api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001868,4640.91,3905.636,6.895199,9136,9136,32,32,27,27,3173.92,6107.901,2417.065,5394.207,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.002970912,18486.53,17732.956,0.865495,9136,9136,16,16,18,18,9321.539,27651.52,8733.93,26731.981,9120,0.998249,0.001535392,0.00143552,18,18
chat_completions,/v1/chat/completions,price,1,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00705,9332.531,7933.365,6.21482,36363,36363,58,58,53,53,9900.405,8764.656,8420.547,7446.183,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,4569.123,4348.905,2.845185,36363,36363,13,13,13,13,7057.578,2080.668,6686.17,2011.641,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,2789.787,2088.245,11.111957,1764,1764,31,31,26,26,2697.642,2881.933,1931.648,2244.842,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3438.948,3379.084,4.652586,1763,1763,16,16,15,15,4938.045,1939.85,4857.242,1900.925,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.00189,6954.226,5955.998,5.464303,9136,9136,38,38,33,33,5938.839,7969.613,4976.812,6935.184,9088,0.994746,0.000945,0.000945,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3457.63,3256.883,3.759801,9136,9136,13,13,13,13,1696.406,5218.854,1642.508,4871.258,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,price,1,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00703,14871.604,13492.373,3.563839,36363,36363,53,53,48,48,23873.148,5870.06,22408.744,4576.003,36352,0.999697,0.003515,0.003515,53,53,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,7262.778,7153.694,1.789949,36363,36363,13,13,13,13,7476.601,7048.955,7377.422,6929.966,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.00054,4030.988,3158.923,9.178892,1764,1764,37,37,32,32,2925.869,5136.106,2177.924,4139.923,1664,0.943311,0.00027,0.00027,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3211.296,3122.148,4.982411,1763,1763,16,16,15,15,2155.372,4267.221,2112.137,4132.159,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001868,5603.11,4787.448,5.711113,9136,9136,33,31,28,26,4336.869,6869.352,3481.372,6093.523,9088,0.994746,0.000936,0.000932,33,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3489.983,3342.434,3.724947,9136,9136,13,13,13,13,1477.083,5502.883,1428.837,5256.031,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,1,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009599,14901.057,14118.167,2.5166,36363,36363,59,16,54,16,17854.808,11947.306,16800.129,11436.206,36336,0.999257,0.003527,0.006072,59,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,4664.324,4462.315,2.787113,36363,36363,13,13,13,13,6843.018,2485.63,6784.071,2140.56,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000524,2767.092,2023.709,11.925877,1764,1764,33,33,28,28,2551.891,2982.293,1805.653,2241.765,1664,0.943311,0.000262,0.000262,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00265184,33226.296,11507.332,0.481546,1764,1764,16,16,17,17,9010.838,57441.755,8382.423,14632.24,0,0.0,0.00132592,0.00132592,18,18
chat_completions,/v1/chat/completions,price,1,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.00784,7859.088,7183.881,3.18103,9136,9136,34,16,29,0,4922.402,10795.775,3870.057,10497.706,0,0.0,0.000938,0.006902,34,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,6064.209,5986.981,2.638431,9135,9135,16,16,15,15,6011.566,6116.853,5973.872,6000.09,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,price,1,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.007034,9370.585,8293.104,5.762714,36363,36363,54,54,49,49,9705.43,9035.739,8595.846,7990.362,36352,0.999697,0.003517,0.003517,54,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2060.788,1999.401,6.308268,36363,36363,13,13,13,13,2104.856,2016.719,2062.224,1936.579,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000586,7499.78,6834.74,3.133425,1764,1764,31,16,26,0,5202.338,9797.222,4537.168,9132.313,1744,0.988662,0.000259,0.000327,31,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2474.565,2433.303,5.253449,1764,1764,13,13,13,13,3626.749,1322.381,3578.775,1287.832,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002383,8566.647,6994.497,3.385222,9136,9136,42,16,37,0,6189.459,10943.835,5328.937,8660.056,9120,0.998249,0.000953,0.00143,42,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,5696.13,5625.19,2.808924,9135,9135,16,16,15,14,5589.735,5802.526,5528.514,5721.866,9135,1.0,0.0035993,0.0035993,17,16
chat_completions,/v1/chat/completions,price,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,72726,0.03084,11398.648,10636.986,3.07054,36363,36363,16,54,0,49,17330.816,5466.48,16796.69,4477.283,36352,0.999697,0.027323,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03219994,40151.157,39292.732,0.361135,36363,36363,16,13,18,13,54818.002,25484.312,53480.062,25105.401,36224,0.996177,0.0262372,0.00596274,18,6
chat_completions,/v1/chat/completions,price,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,5534.02,4694.477,5.601714,1764,1764,31,31,26,26,5371.009,5697.031,4356.87,5032.085,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2926.081,2620.334,4.442803,1764,1764,13,13,13,13,1349.108,4503.053,1275.588,3965.081,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.00188,3976.694,3221.463,8.80128,9136,9136,35,35,30,30,4246.083,3707.306,3479.109,2963.818,9088,0.994746,0.00094,0.00094,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3623.474,3381.12,3.587717,9136,9136,13,13,13,13,2145.053,5101.896,1725.441,5036.8,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.030806,15684.06,11958.871,1.562095,36363,36363,16,33,16,28,25967.843,5400.278,19198.244,4719.498,36352,0.999697,0.027328,0.003478,18,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,7504.541,7410.055,1.732284,36363,36363,13,13,13,13,7829.861,7179.221,7725.049,7095.06,36352,0.999697,0.00596274,0.00587442,8,7
chat_completions,/v1/chat/completions,price,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000587,8072.707,6597.978,2.97298,1764,1764,32,16,27,0,2397.73,13747.685,1755.371,11440.586,1744,0.988662,0.00026,0.000327,32,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,5537.422,5449.833,2.889431,1763,1763,16,16,15,14,6460.297,4614.548,6381.346,4518.319,1763,1.0,0.00079794,0.00079794,17,16
chat_completions,/v1/chat/completions,price,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002516,13088.986,11913.342,2.024603,9136,9136,37,16,32,16,7914.832,18263.141,6167.865,17658.819,9120,0.998249,0.000943,0.001573,37,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.003070784,9302.916,8837.897,1.719891,9136,9136,16,16,17,17,12756.488,5849.344,12213.511,5462.283,9088,0.994746,0.001535392,0.001535392,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.007034,10913.322,9499.806,4.948081,36363,36363,54,54,49,49,10634.016,11192.627,9166.926,9832.687,36352,0.999697,0.003517,0.003517,54,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,7670.62,7457.061,2.085881,36362,36362,16,16,15,15,10260.568,5080.673,9904.527,5009.596,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,price,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,3528,0.002752,11773.213,7882.399,1.359017,1764,1764,16,16,0,16,11955.987,11590.439,10909.583,4855.214,0,0.0,0.001373,0.001379,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3277.192,3210.542,4.882228,1763,1763,16,16,15,15,2288.978,4265.406,2226.833,4194.251,1763,1.0,0.00079794,0.00079794,16,17
chat_completions,/v1/chat/completions,price,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,13212.089,13015.994,1.211012,9136,9136,16,16,16,16,22580.14,3844.038,22498.548,3533.441,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00309476,5237.175,5154.874,2.673197,9136,9136,13,15,13,15,5315.074,5159.276,5235.491,5074.257,9088,0.994746,0.00154363,0.00155113,7,7
chat_completions,/v1/chat/completions,price,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00705,11769.177,10357.751,4.928127,36363,36363,58,58,53,53,9905.876,13632.478,8002.927,12712.575,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,4508.371,4410.353,2.883525,36363,36363,13,13,13,13,6865.655,2151.087,6764.376,2056.33,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,10414.934,10045.666,1.536256,1764,1764,16,16,16,16,18729.068,2100.8,18276.634,1814.698,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3710.602,3643.549,3.503474,1764,1764,13,13,13,13,3713.092,3708.113,3654.429,3632.669,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001876,7028.141,6300.689,4.837694,9136,9136,33,35,28,30,8863.603,5192.68,8067.18,4534.197,9088,0.994746,0.000936,0.00094,33,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,5155.365,4992.01,3.103563,9135,9135,16,16,15,15,7303.829,3006.901,7225.246,2758.774,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,price,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.006982,7611.558,6629.062,5.255166,36363,36363,40,40,35,35,10318.133,4904.983,9188.629,4069.494,36352,0.999697,0.003491,0.003491,40,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03219994,33606.832,15442.498,0.43146,36363,36363,16,13,18,13,46441.586,20772.077,16403.268,14481.728,36224,0.996177,0.0262372,0.00596274,18,6
chat_completions,/v1/chat/completions,price,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,10130.962,9706.207,1.579317,1764,1764,16,16,16,16,18008.812,2253.112,17504.507,1907.907,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4994.06,4908.479,3.203806,1763,1763,16,16,15,15,4768.703,5219.418,4661.906,5155.052,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.008481,8764.837,4333.426,1.825476,9136,9136,16,16,16,13,14865.889,2663.785,6111.788,2555.065,9120,0.998249,0.006908,0.001573,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,4700.744,4588.087,3.403717,9135,9135,16,16,15,14,6510.582,2890.906,6374.21,2801.964,9135,1.0,0.0035993,0.0035993,17,16
chat_completions,/v1/chat/completions,price,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,72726,0.009046,5206.681,4397.19,7.106254,36363,36363,16,58,0,53,5075.923,5337.439,4775.729,4018.65,36352,0.999697,0.005521,0.003525,18,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10323.859,9697.572,1.259219,36363,36363,13,13,13,13,9837.705,10810.014,9740.658,9654.486,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,price,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,7206.534,6829.567,2.220207,1764,1764,16,16,16,16,12234.672,2178.396,11829.003,1830.13,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3472.768,3105.077,4.607276,1763,1763,16,16,15,15,4364.585,2580.951,4320.447,1889.706,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7652.575,7193.672,2.0908,9136,9136,16,16,16,16,12286.913,3018.237,11769.378,2617.966,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,4867.552,4679.078,3.287073,9136,9136,16,16,16,16,3776.467,5958.638,3459.138,5899.019,9088,0.994746,0.00183632,0.00183632,10,9
chat_completions,/v1/chat/completions,price,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,72726,0.011593,9230.736,8854.099,1.73334,36363,36363,16,16,0,16,10912.162,7549.309,10514.593,7193.604,36336,0.999257,0.005521,0.006072,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,4161.45,3971.055,3.844814,36362,36362,16,16,15,15,4112.513,4210.386,4035.156,3906.953,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,price,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000619,6809.575,6146.293,3.524449,1764,1764,16,32,16,27,10192.589,3426.562,9490.753,2801.833,1664,0.943311,0.000359,0.00026,18,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,5401.613,5217.422,2.962078,1763,1763,16,16,15,15,4890.921,5912.306,4569.497,5865.346,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002366,4248.252,3538.698,5.767078,9136,9136,33,16,28,0,6120.425,2376.079,4969.214,2108.182,9120,0.998249,0.000936,0.00143,33,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.003079022,19627.182,6404.136,0.738771,9136,9136,13,16,13,17,1778.393,37475.971,1677.357,11130.914,9088,0.994746,0.00154363,0.001535392,7,18
chat_completions,/v1/chat/completions,price,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002376,3292.418,2804.972,7.441339,9136,9136,33,16,28,0,3711.37,2873.466,2993.871,2616.074,9104,0.996497,0.000936,0.00144,33,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,51825.531,51361.785,0.250842,9136,9136,13,13,13,13,5500.015,98151.047,5422.095,97301.475,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00705,7667.353,6274.137,7.56454,36363,36363,58,58,53,53,9873.176,5461.531,8518.321,4029.954,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.011754052,32732.564,32123.356,0.442984,36363,36363,13,16,13,18,2349.391,63115.737,2310.604,61936.108,36288,0.997937,0.00587442,0.005879632,6,18
chat_completions,/v1/chat/completions,price,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,3528,0.000686,3172.666,2961.262,5.043077,1764,1764,16,16,0,16,2133.552,4211.78,1972.382,3950.143,1744,0.988662,0.000327,0.000359,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,3362.082,3088.364,4.758955,1763,1763,16,16,15,15,2038.941,4685.224,1823.578,4353.151,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002523,4643.671,4115.585,5.599019,9136,9136,16,36,16,31,5351.469,3935.872,5047.52,3183.65,9088,0.994746,0.001582,0.000941,18,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,2542.272,2490.258,6.293583,9135,9135,16,16,15,15,2524.413,2560.131,2461.686,2518.829,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,price,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009589,11485.122,10819.219,3.047421,36363,36363,16,54,16,49,5724.909,17245.335,5605.097,16033.342,36352,0.999697,0.006072,0.003517,18,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.032116832,32734.633,21870.083,0.488779,36363,36363,16,16,18,18,41204.753,24264.513,26662.436,17077.729,0,0.0,0.005879632,0.0262372,18,18
chat_completions,/v1/chat/completions,price,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,3141.477,2762.729,5.093145,1764,1764,16,16,16,16,3564.548,2718.407,3337.854,2187.605,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4243.938,3409.477,3.770083,1763,1763,16,16,15,15,2567.825,5920.051,2083.457,4735.497,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,inceptron,18272,0.002375,3607.928,3056.394,7.48352,9136,9136,16,38,0,33,3303.159,3912.697,3092.331,3020.457,9088,0.994746,0.00143,0.000945,18,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,9856.361,6062.097,1.623317,9135,9135,16,16,15,15,14956.678,4756.044,8041.395,4082.799,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,price,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009547,11920.73,11454.118,1.971356,36363,36363,16,31,15,26,7210.244,16631.217,6917.218,15991.017,36352,0.999697,0.006072,0.003475,18,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,9492.794,9360.971,1.36946,36363,36363,13,13,13,13,7674.697,11310.892,7633.139,11088.804,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000618,3303.686,2731.989,7.113267,1764,1764,16,31,16,26,3490.894,3116.478,3140.582,2323.396,1664,0.943311,0.000359,0.000259,18,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,2253.323,1926.551,7.100623,1763,1763,16,16,15,15,2233.412,2273.235,1899.811,1953.291,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002526,3804.548,3193.224,7.622457,9136,9136,16,42,16,37,3611.963,3997.132,3227.127,3159.321,9088,0.994746,0.001573,0.000953,18,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.008169152,46872.759,40718.306,0.34135,9136,9136,16,16,17,17,37034.453,56711.065,24770.997,56665.616,0,0.0,0.001535392,0.00663376,18,18
chat_completions,/v1/chat/completions,price,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.006956,10768.293,9955.21,3.064552,36363,36363,33,33,28,28,11070.67,10465.917,10298.632,9611.787,36352,0.999697,0.003478,0.003478,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,33596.589,33331.923,0.476239,36362,36362,16,16,15,15,41661.701,25531.477,41360.045,25303.802,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,price,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000623,2639.706,1936.023,9.470752,1764,1764,16,34,16,29,2298.299,2981.113,1786.422,2085.623,1664,0.943311,0.000359,0.000264,18,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,14702.9,14030.579,1.088221,1763,1763,16,16,15,15,5512.019,23893.781,4241.5,23819.658,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,price,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001877,5383.731,4492.631,6.408195,9136,9136,36,33,31,28,5313.013,5454.45,4388.639,4596.624,9088,0.994746,0.000941,0.000936,36,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,48369.229,44743.88,0.330789,9135,9135,16,16,15,15,12922.622,83815.835,6347.827,83139.933,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,price,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00705,8977.69,7748.74,6.46046,36363,36363,58,58,53,53,12786.896,5168.483,11644.714,3852.767,36352,0.999697,0.003525,0.003525,58,58,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,22574.377,21551.531,0.708768,36362,36362,16,16,15,15,5473.128,39675.627,3988.876,39114.186,36362,1.0,0.01394556,0.01394556,17,17
