api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1801.906,1513.049,8.879486,1998,1998,16,16,0,0,1951.878,1651.934,1774.243,1251.855,0,0.0,0.000315,0.000315,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1848.32,1479.303,8.656512,1996,1996,16,16,16,16,1651.573,2045.066,1292.215,1666.391,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3084.348,2623.715,5.187482,10324,10324,16,16,0,0,2099.858,4068.838,1805.769,3441.661,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2327.917,2099.365,6.873099,10322,10322,16,16,16,16,2308.911,2346.922,2300.92,1897.809,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,4,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3836.917,3313.477,4.170015,41105,41105,16,16,0,0,4607.543,3066.291,4047.881,2579.074,0,0.0,0.006181,0.006181,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3919.892,3392.669,4.081745,41103,41103,16,16,16,16,4735.259,3104.526,4199.404,2585.935,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,4,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1677.466,1387.82,2.38455,1995,1995,4,4,0,0,1605.434,1749.497,1441.107,1334.533,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2613.842,1950.523,6.121258,1993,1993,16,16,16,16,3059.297,2168.387,2346.437,1554.61,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2848.295,1893.677,5.617396,10333,10333,16,16,0,0,3317.792,2378.798,1978.492,1808.862,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2536.908,1976.599,6.30689,10331,10331,16,16,16,16,2723.131,2350.685,1871.917,2081.28,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,4,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2763.669,2424.18,5.789405,41103,41103,16,16,0,0,2911.034,2616.304,2538.462,2309.899,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3253.149,2979.236,4.918312,41101,41101,16,16,16,16,2940.754,3565.543,2606.598,3351.875,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,4,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1838.429,1537.168,8.703081,1991,1991,16,16,0,0,2028.84,1648.019,1642.217,1432.12,0,0.0,0.000314,0.000314,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2259.085,1485.829,7.082513,1989,1989,16,16,16,16,1804.463,2713.707,1463.221,1508.437,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2587.872,2147.216,1.545672,10330,10330,4,4,0,0,2716.445,2459.298,2282.66,2011.772,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2278.939,1968.035,7.020809,10328,10328,16,16,16,16,2315.339,2242.54,1953.982,1982.089,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,4,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3880.067,3527.626,4.12364,41112,41112,16,16,0,0,3178.521,4581.613,3054.404,4000.848,0,0.0,0.006182,0.006182,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,5078.791,4602.177,3.150356,41110,41110,16,16,16,16,3010.196,7147.385,2796.647,6407.708,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,4,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1858.297,1514.563,8.610034,1989,1989,16,16,0,0,2029.982,1686.612,1603.128,1425.999,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1840.834,1589.754,8.691713,1987,1987,16,16,16,16,1733.279,1948.389,1396.048,1783.459,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2321.707,1917.787,6.89148,10326,10326,16,16,0,0,2097.286,2546.129,1872.334,1963.239,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2367.223,2249.981,6.758975,10324,10324,16,16,16,16,2328.315,2406.131,2110.878,2389.085,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,4,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3325.368,3249.36,1.202874,41109,41109,4,4,0,0,2969.804,3680.932,2951.138,3547.582,0,0.0,0.00617,0.00617,5,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3418.469,2530.23,4.680458,41107,41107,16,16,16,27,3783.051,3053.887,2555.646,2504.814,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,4,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1976.073,1668.92,8.096865,1998,1998,16,16,0,0,1831.621,2120.526,1581.802,1756.038,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2018.234,1634.193,7.927723,1996,1996,16,16,16,16,2175.253,1861.215,1761.646,1506.739,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2149.925,1823.779,7.442122,10324,10324,16,16,0,0,2270.375,2029.474,1937.083,1710.475,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,4346.146,3979.459,3.681423,10322,10322,16,16,16,16,2820.004,5872.288,2341.636,5617.282,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,4,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2579.61,2263.604,6.202489,41105,41105,16,16,0,0,2488.784,2670.435,2150.324,2376.884,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2737.395,2409.752,5.844973,41103,41103,16,16,16,16,2494.457,2980.333,2237.857,2581.646,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,4,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2904.293,2884.796,1.377271,1995,1995,4,4,0,0,1374.377,4434.21,1350.044,4419.548,0,0.0,0.000303,0.000303,5,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,4054.556,3449.899,3.946178,1993,1993,16,16,16,16,1846.973,6262.139,1369.291,5530.506,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2994.756,2557.582,5.342672,10333,10333,16,16,0,0,3542.911,2446.601,3019.689,2095.475,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2502.325,2247.917,6.394054,10331,10331,16,16,16,16,2353.097,2651.553,2104.631,2391.202,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,4,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3504.919,3075.952,4.565013,41103,41103,16,16,0,0,4381.728,2628.11,3935.624,2216.28,0,0.0,0.006181,0.006181,16,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3219.775,3060.724,4.969291,41101,41101,16,16,16,16,3201.827,3237.723,3156.729,2964.718,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,4,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2034.614,1618.767,7.863899,1991,1991,16,16,0,0,2363.852,1705.376,1942.107,1295.427,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,4407.868,3986.29,3.629873,1989,1989,16,16,16,16,6977.668,1838.067,6212.703,1759.877,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2060.648,1972.267,1.698495,10330,10330,4,3,0,0,2215.457,1905.838,2086.427,1858.107,0,0.0,0.001553,0.001552,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3074.481,2112.305,5.204131,10328,10328,16,16,16,16,3848.324,2300.637,2166.612,2057.997,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,4,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4989.19,3354.836,3.206933,41112,41112,16,16,0,0,5650.34,4328.04,2672.412,4037.261,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3219.475,2694.484,4.969754,41110,41110,16,16,16,16,3473.409,2965.541,2896.003,2492.965,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,4,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1792.184,1417.454,8.927657,1989,1989,16,16,0,0,1951.543,1632.824,1476.442,1358.465,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2053.589,1721.406,7.791238,1987,1987,16,16,16,16,2136.932,1970.246,1868.372,1574.44,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2318.158,2038.696,6.902033,10326,10326,16,16,0,0,2092.628,2543.687,1848.727,2228.664,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3343.041,3057.155,4.786062,10324,10324,16,16,16,16,2206.146,4479.935,1980.947,4133.362,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,4,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2605.677,2499.711,1.53511,41109,41109,4,4,0,0,2458.393,2752.961,2372.857,2626.565,0,0.0,0.00617,0.00617,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3286.985,2705.324,4.867682,41107,41107,16,16,27,16,3815.647,2758.324,3044.265,2366.384,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,4,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2214.655,1597.374,7.224603,1998,1998,16,16,0,0,2403.053,2026.256,1690.479,1504.269,0,0.0,0.000315,0.000315,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2889.72,2490.43,5.536869,1996,1996,16,16,16,16,1810.516,3968.924,1394.023,3586.837,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2482.267,2196.043,6.445719,10324,10324,16,16,0,0,2146.606,2817.929,1939.591,2452.495,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2489.492,2247.788,6.427015,10322,10322,16,16,16,16,2429.685,2549.298,2036.745,2458.831,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,4,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2919.742,2385.84,5.479936,41105,41105,16,16,0,0,2627.809,3211.675,2234.571,2537.108,0,0.0,0.006181,0.006181,14,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2993.593,2508.675,5.344748,41103,41103,16,16,16,16,3337.484,2649.702,2656.154,2361.196,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,4,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1446.99,1377.285,2.764359,1995,1995,4,4,0,0,1446.331,1447.649,1399.11,1355.461,0,0.0,0.000303,0.000303,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2092.468,1683.316,7.646473,1993,1993,16,16,16,16,2395.148,1789.788,1838.177,1528.455,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3275.137,2519.212,4.885291,10333,10333,16,16,0,0,3329.044,3221.231,2932.986,2105.438,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2417.16,2194.023,6.619337,10331,10331,16,16,16,16,2570.527,2263.794,2540.468,1847.577,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,4,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3046.751,2530.573,5.251496,41103,41103,16,16,0,0,3165.618,2927.884,2481.604,2579.541,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3020.251,2769.243,5.297573,41101,41101,16,16,16,16,2759.409,3281.093,2487.923,3050.563,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,4,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2638.287,1880.181,6.064541,1991,1991,16,16,0,0,2698.051,2578.523,2266.962,1493.4,0,0.0,0.000314,0.000314,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2536.494,2060.521,6.307918,1989,1989,16,16,16,16,2154.693,2918.296,1618.811,2502.231,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2027.963,1956.313,1.972423,10330,10330,4,4,0,0,2094.089,1961.837,2026.444,1886.183,0,0.0,0.001553,0.001553,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2564.622,2215.936,6.238737,10328,10328,16,16,16,16,2492.894,2636.349,2342.217,2089.654,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,4,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3907.005,3455.055,4.095208,41112,41112,16,16,0,0,5043.021,2770.99,4392.244,2517.867,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3400.517,3168.726,4.705167,41110,41110,16,16,16,16,4059.877,2741.157,3665.455,2671.997,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,4,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2160.66,1630.472,7.405143,1989,1989,16,16,0,0,1620.182,2701.139,1255.989,2004.954,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1989.936,1572.421,8.04046,1987,1987,16,16,16,16,1628.521,2351.351,1313.852,1830.989,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2562.708,2173.55,6.243396,10326,10326,16,16,0,0,2907.634,2217.782,2447.679,1899.421,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3663.109,2327.966,4.367874,10324,10324,16,16,16,16,3494.056,3832.162,2009.892,2646.039,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,4,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2575.932,2452.804,1.552836,41109,41109,4,4,0,0,2667.504,2484.361,2556.538,2349.07,0,0.0,0.00617,0.00617,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3022.265,2616.7,5.294044,41107,41107,16,16,27,16,2948.731,3095.798,2646.038,2587.363,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,4,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1613.04,1365.54,9.919159,1998,1998,16,16,0,0,1536.372,1689.708,1294.068,1437.012,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2054.453,1788.743,7.787961,1996,1996,16,16,16,16,2200.765,1908.141,1672.107,1905.379,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2280.89,2009.533,7.014804,10324,10324,16,16,0,0,2478.804,2082.977,2233.075,1785.991,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2502.578,1919.66,6.393408,10322,10322,16,16,16,16,2108.67,2896.485,1836.855,2002.466,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,4,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3023.588,2460.072,5.291726,41105,41105,16,16,0,0,3205.346,2841.83,2487.11,2433.033,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,2961.275,2634.746,5.403077,41103,41103,16,16,16,16,3102.988,2819.563,2682.867,2586.625,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,4,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1457.418,1378.369,2.74458,1995,1995,4,4,0,0,1549.664,1365.172,1461.098,1295.64,0,0.0,0.000303,0.000303,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,1885.554,1537.925,8.48557,1993,1993,16,16,16,16,1861.713,1909.395,1446.349,1629.502,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2945.39,2705.061,5.432218,10333,10333,16,16,0,0,3601.008,2289.772,3152.468,2257.654,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2390.578,2142.293,6.692942,10331,10331,16,16,16,16,2650.114,2131.042,2416.978,1867.608,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,latency,4,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2680.257,2281.605,5.969577,41103,41103,16,16,0,0,2840.766,2519.748,2373.357,2189.854,0,0.0,0.006181,0.006181,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3183.292,2917.785,5.026243,41101,41101,16,16,16,16,2478.945,3887.639,2229.824,3605.747,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,latency,4,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1622.747,1339.825,9.859821,1991,1991,16,16,0,0,1545.526,1699.969,1294.327,1385.323,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1782.345,1460.932,8.97694,1989,1989,16,16,16,16,1934.294,1630.395,1583.199,1338.664,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2026.646,1940.847,1.726991,10330,10330,4,3,0,0,2003.244,2050.049,1894.04,1987.655,0,0.0,0.001553,0.001552,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2487.597,2161.999,6.431909,10328,10328,16,16,16,16,2362.096,2613.099,1960.928,2363.07,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1508.824,1308.114,10.604285,1991,1991,16,16,0,0,1451.059,1566.589,1199.455,1416.773,0,0.0,0.000314,0.000314,18,14,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2457.883,2305.832,6.509668,1989,1989,16,16,16,16,2932.255,1983.51,2905.965,1705.7,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2054.746,1946.18,1.946713,10330,10330,4,4,0,0,1973.485,2136.007,1874.447,2017.914,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2469.311,2194.112,6.47954,10328,10328,16,16,16,27,2618.019,2320.603,2184.062,2204.162,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,2801.56,2539.894,5.711103,41112,41112,16,16,0,0,3054.642,2548.479,2804.198,2275.591,0,0.0,0.006182,0.006182,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3635.51,3282.629,4.401034,41110,41110,16,16,16,16,4101.913,3169.106,3779.918,2785.34,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2628.151,1460.653,6.087929,1989,1989,16,16,0,0,1953.389,3302.914,1387.2,1534.107,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1791.081,1736.601,8.933155,1987,1987,16,16,16,16,1411.452,2170.709,1332.637,2140.564,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2933.028,2536.865,5.455113,10326,10326,16,16,0,0,3305.746,2560.31,3274.097,1799.634,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3050.059,2579.771,5.2458,10324,10324,16,16,16,16,3684.724,2415.394,3082.857,2076.686,0,0.0,0.00146136,0.00146136,18,18
