api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82212,0.0043,22350.922,8064.096,49.751863,41106,41106,1119,1105,1112,1098,19370.037,25331.807,3883.253,12244.939,0,0.0,0.002152,0.002148,448,441,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.0178659,37135.497,9197.06,15.833907,41106,41106,588,588,580,580,38215.98,36055.014,9369.898,9024.222,0,0.0,0.00893295,0.00893295,189,191
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3982,0.000408,7882.029,2541.877,43.516717,1991,1991,343,343,336,336,6900.212,8863.845,2753.624,2330.131,0,0.0,0.000204,0.000204,142,142,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00219141,10930.315,5489.737,41.490113,1991,1991,411,496,403,488,10251.435,11609.195,5386.041,5593.433,0,0.0,0.001029405,0.001162005,134,160
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20652,0.001328,18719.742,6395.717,34.188506,10326,10326,491,789,484,782,12010.722,25428.761,3233.926,9557.509,0,0.0,0.000613,0.000715,209,341,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535314,11822.05,4798.164,35.949772,10326,10326,425,425,417,417,10590.036,13054.064,3782.858,5813.47,0,0.0,0.00267657,0.00267657,137,138
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82212,0.004085,21795.35,10036.642,36.682136,41106,41106,959,640,953,634,22892.832,20697.868,10117.672,9955.613,0,0.0,0.002097,0.001988,396,263,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.01786434,46081.357,15144.064,12.74919,41106,41106,587,588,579,580,48660.776,43501.939,20633.223,9654.905,0,0.0,0.00893139,0.00893295,190,189
chat_completions,/v1/chat/completions,price,2,6,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3982,0.000408,10713.127,4710.519,32.016794,1991,1991,343,343,336,336,10026.978,11399.277,3319.128,6101.909,0,0.0,0.000204,0.000204,141,141,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00201201,9417.415,3908.682,42.049756,1991,1991,396,396,388,388,10480.584,8354.246,5067.798,2749.566,0,0.0,0.001006005,0.001006005,127,131
chat_completions,/v1/chat/completions,price,2,7,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20652,0.001252,14218.527,5653.983,37.169814,10326,10326,491,566,484,559,11776.585,16660.469,4813.108,6494.858,0,0.0,0.000613,0.000639,210,243,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535002,14976.335,6697.62,28.311333,10326,10326,423,425,415,417,14952.579,15000.09,5916.278,7478.963,0,0.0,0.00267345,0.00267657,136,138
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82212,0.004007,19563.357,10820.334,35.091115,41106,41106,507,866,500,859,16564.391,22562.322,9805.832,11834.835,0,0.0,0.001942,0.002065,212,360,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.0177021,42287.747,11650.716,12.663242,41106,41106,587,484,579,476,40871.476,43704.019,9613.36,13688.071,0,0.0,0.00893139,0.00877071,189,157
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3982,0.000552,12705.935,5138.899,43.522968,1991,1991,401,705,394,698,9914.35,15497.52,3446.705,6831.094,0,0.0,0.000224,0.000328,166,303,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00215397,9264.515,3758.819,47.65495,1991,1991,472,411,464,403,11116.694,7412.336,4856.665,2660.973,0,0.0,0.001124565,0.001029405,158,135
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001245,14550.929,6052.838,35.667825,10327,10327,538,500,531,494,11594.6,17507.259,3056.049,9049.628,0,0.0,0.000629,0.000616,234,208,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00581061,15436.984,4844.805,37.021479,10327,10327,697,446,689,438,18577.762,12296.207,6868.967,2820.643,0,0.0,0.003101085,0.002709525,230,148
chat_completions,/v1/chat/completions,price,2,11,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.00383,12403.771,7244.976,34.586255,41107,41107,429,429,422,422,15190.97,9616.573,10009.428,4480.523,0,0.0,0.001915,0.001915,181,180,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,31159.014,3856.242,17.555113,41107,41107,547,547,539,539,31691.943,30626.084,3886.232,3826.251,0,0.0,0.008869185,0.008869185,180,180
chat_completions,/v1/chat/completions,price,2,12,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.00046,9958.507,4356.032,42.074578,1992,1992,494,344,488,337,9447.589,10469.426,2996.746,5715.318,0,0.0,0.000256,0.000204,200,141,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206388,7644.075,2242.14,53.963364,1992,1992,428,397,420,389,7849.125,7439.025,2241.499,2242.78,0,0.0,0.00105612,0.00100776,139,130
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001239,15844.044,6899.248,32.188752,10327,10327,550,470,543,463,20451.005,11237.083,10851.412,2947.085,0,0.0,0.000633,0.000606,241,198,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00594321,16336.068,6536.105,37.585545,10327,10327,614,614,606,606,16425.551,16246.584,6327.763,6744.447,0,0.0,0.002971605,0.002971605,196,198
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003907,15221.821,7183.889,35.541084,41107,41107,653,429,647,422,19649.683,10793.958,9959.324,4408.454,0,0.0,0.001992,0.001915,265,182,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01776021,40594.759,12533.264,13.647082,41107,41107,547,561,539,553,37080.465,44109.053,10842.979,14223.548,0,0.0,0.008869185,0.008891025,178,179
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000435,23159.666,17799.412,16.558961,1992,1992,423,344,416,337,39084.1,7235.232,33219.451,2379.372,0,0.0,0.000231,0.000204,173,141,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0020436,12476.488,7381.27,32.541207,1992,1992,415,397,407,389,16513.232,8439.745,11986.199,2776.34,0,0.0,0.00103584,0.00100776,129,129
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001207,21851.504,13785.676,21.188473,10327,10327,456,470,449,463,30494.84,13208.168,24755.249,2816.104,0,0.0,0.000601,0.000606,195,196,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00594165,13447.201,4598.854,45.622876,10327,10327,614,613,606,605,12021.04,14873.363,2778.178,6419.531,0,0.0,0.002971605,0.002970045,198,198
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003984,14705.004,6203.546,44.406652,41107,41107,653,653,647,647,14783.253,14626.755,5821.727,6585.365,0,0.0,0.001992,0.001992,265,265,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01775865,38290.762,9107.184,14.455184,41107,41107,547,560,539,552,34784.413,41797.11,9853.301,8361.067,0,0.0,0.008869185,0.008889465,178,182
chat_completions,/v1/chat/completions,price,2,18,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000408,17022.155,12394.666,20.208957,1992,1992,344,344,337,337,25133.774,8910.536,20663.436,4125.895,0,0.0,0.000204,0.000204,142,143,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,9095.753,3844.394,44.471302,1992,1992,397,412,389,404,7015.904,11175.603,2161.276,5527.513,0,0.0,0.00100776,0.00103116,129,137
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001274,14972.052,5526.029,37.469814,10327,10327,661,461,654,454,19463.829,10480.275,7416.456,3635.601,0,0.0,0.000671,0.000603,279,194,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00608205,16531.744,5912.923,39.832459,10327,10327,703,614,695,606,19927.589,13135.898,9082.445,2743.401,0,0.0,0.003110445,0.002971605,226,198
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.008998,50815.326,25247.693,11.82714,41107,41107,442,760,435,752,48154.45,53476.203,39452.082,11043.303,0,0.0,0.00192,0.007078,185,250,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01819389,43924.592,7763.767,15.777039,41107,41107,589,797,581,789,30894.902,56954.282,3347.587,12179.947,0,0.0,0.008934705,0.009259185,188,254
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000448,18242.128,13940.281,22.036902,1992,1992,402,402,395,395,10085.216,26399.041,6099.148,21781.414,0,0.0,0.000224,0.000224,165,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00242268,11094.484,4158.145,47.54615,1992,1992,412,643,404,635,7991.406,14197.562,3047.322,5268.968,0,0.0,0.00103116,0.00139152,134,203
chat_completions,/v1/chat/completions,price,2,22,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001219,17405.553,8221.963,27.63486,10327,10327,492,470,485,463,16475.847,18335.258,7481.171,8962.756,0,0.0,0.000613,0.000606,210,197,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00669045,16684.19,2758.685,51.156216,10327,10327,668,1039,660,1031,14664.456,18703.923,2581.804,2935.565,0,0.0,0.003055845,0.003634605,217,337
chat_completions,/v1/chat/completions,price,2,23,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003946,15093.963,7131.809,39.552236,41107,41107,644,550,637,543,14599.179,15588.748,4904.7,9358.918,0,0.0,0.001989,0.001957,278,229,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01786005,34044.13,4839.904,17.212952,41107,41107,625,547,617,539,30342.136,37746.125,6089.853,3589.955,0,0.0,0.008990865,0.008869185,204,179
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000408,8351.318,4365.269,41.191101,1992,1992,344,344,337,337,7250.638,9451.999,2971.215,5759.323,0,0.0,0.000204,0.000204,139,140,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,11559.06,5531.059,35.643035,1992,1992,412,412,404,404,12519.795,10598.326,7178.62,3883.497,0,0.0,0.00103116,0.00103116,137,138
chat_completions,/v1/chat/completions,price,2,25,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.0013,14305.162,4543.663,41.838046,10327,10327,359,838,352,832,8918.869,19691.454,3113.552,5973.773,0,0.0,0.000568,0.000732,146,355,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00538785,11868.1,5412.033,36.737136,10327,10327,445,427,437,419,15729.801,8006.399,8025.031,2799.035,0,0.0,0.002707965,0.002679885,145,138
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.00384,15199.516,10007.404,29.079873,41107,41107,442,442,435,435,16017.14,14381.892,10329.225,9685.582,0,0.0,0.00192,0.00192,186,183,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,35429.239,7734.093,15.439225,41107,41107,547,547,539,539,34459.254,36399.224,10410.752,5057.433,0,0.0,0.008869185,0.008869185,178,176
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000428,11247.852,5784.526,33.161887,1992,1992,344,402,337,395,11294.257,11201.447,5791.674,5777.378,0,0.0,0.000204,0.000224,141,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.002067,9727.2,3418.997,42.509666,1992,1992,412,415,404,407,8150.243,11304.156,1888.022,4949.973,0,0.0,0.00103116,0.00103584,134,132
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001258,14173.06,5581.074,37.888782,10327,10327,714,360,707,353,17595.17,10750.951,7430.287,3731.861,0,0.0,0.00069,0.000568,299,146,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00560781,16016.579,7788.268,31.623482,10327,10327,587,426,579,418,18061.808,13971.35,8092.183,7484.353,0,0.0,0.002929485,0.002678325,194,137
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003944,22090.178,12020.877,26.889779,41107,41107,458,730,451,723,16597.598,27582.758,10498.366,13543.387,0,0.0,0.001925,0.002019,187,300,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,33142.314,4622.061,16.504581,41107,41107,547,547,539,539,30066.032,36218.595,5726.469,3517.653,0,0.0,0.008869185,0.008869185,178,177
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000512,10561.988,4558.116,46.771498,1992,1992,494,494,488,488,11797.632,9326.344,5534.394,3581.838,0,0.0,0.000256,0.000256,200,199,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,8797.843,3674.104,45.977181,1992,1992,397,412,389,404,9152.209,8443.476,4633.843,2714.364,0,0.0,0.00100776,0.00103116,129,135
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.00124,13689.306,4922.506,37.364933,10327,10327,531,492,524,485,11161.598,16217.014,2986.648,6858.364,0,0.0,0.000627,0.000613,220,209,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00555477,15014.971,6215.697,32.600794,10327,10327,436,543,428,535,14160.876,15869.067,6255.448,6175.945,0,0.0,0.002693925,0.002860845,142,175
chat_completions,/v1/chat/completions,price,2,32,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003863,14824.253,7249.314,32.109543,41107,41107,510,442,504,435,11488.031,18160.476,4804.634,9693.994,0,0.0,0.001943,0.00192,212,185,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,32823.122,4561.248,16.665082,41107,41107,547,547,539,539,29360.054,36286.189,4608.841,4513.655,0,0.0,0.008869185,0.008869185,178,178
chat_completions,/v1/chat/completions,price,2,33,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000428,9732.514,3947.173,38.325146,1992,1992,344,402,337,395,9584.523,9880.504,2977.868,4916.479,0,0.0,0.000204,0.000224,141,164,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00199992,8839.806,4111.613,44.344867,1992,1992,362,422,354,415,6615.226,11064.385,2084.396,6138.829,0,0.0,0.00095316,0.00104676,119,132
chat_completions,/v1/chat/completions,price,2,34,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.002652,16604.151,8663.279,30.654985,10327,10327,657,361,650,353,20310.24,12898.062,8812.907,8513.65,0,0.0,0.00067,0.001982,279,117,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00537381,12090.337,5558.638,35.689657,10327,10327,427,436,419,428,12572.616,11608.059,6691.506,4425.769,0,0.0,0.002679885,0.002693925,141,142
chat_completions,/v1/chat/completions,price,2,35,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.003975,20292.097,9239.507,31.465451,41107,41107,439,838,432,831,19535.326,21048.869,13396.847,5082.167,0,0.0,0.001919,0.002056,183,348,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01887405,60675.842,10750.043,15.014213,41107,41107,914,908,906,900,62681.315,58670.369,10558.435,10941.652,0,0.0,0.009441705,0.009432345,300,300
chat_completions,/v1/chat/completions,price,2,36,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000421,11048.283,5966.283,32.81053,1992,1992,344,381,337,374,8334.949,13761.616,3824.467,8108.099,0,0.0,0.000204,0.000217,142,158,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,10431.062,5312.637,39.497416,1992,1992,412,412,404,404,10218.414,10643.71,4732.092,5893.183,0,0.0,0.00103116,0.00103116,133,138
chat_completions,/v1/chat/completions,price,2,37,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001257,16665.866,6770.792,32.221548,10327,10327,492,582,485,575,17990.335,15341.397,6008.785,7532.8,0,0.0,0.000613,0.000644,210,242,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00613977,19620.728,9611.841,34.504326,10327,10327,739,615,731,607,22132.342,17109.114,10380.92,8842.761,0,0.0,0.003166605,0.002973165,237,197
chat_completions,/v1/chat/completions,price,2,38,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.009105,26713.478,7872.389,33.241646,41107,41107,1122,654,1115,646,24699.817,28727.14,10969.529,4775.249,0,0.0,0.002154,0.006951,449,215,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01795989,39392.247,6981.106,15.688366,41107,41107,547,689,539,681,41069.372,37715.121,10322.334,3639.877,0,0.0,0.008869185,0.009090705,182,226
chat_completions,/v1/chat/completions,price,2,39,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000447,13123.85,8116.292,30.51696,1992,1992,401,400,394,393,9049.613,17198.087,3457.161,12775.423,0,0.0,0.000224,0.000223,164,166,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00210912,11381.358,6230.357,37.517491,1992,1992,493,361,485,353,8569.034,14193.682,2102.524,10358.19,0,0.0,0.00115752,0.0009516,156,118
chat_completions,/v1/chat/completions,price,2,40,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001134,13551.654,8118.619,26.454336,10327,10327,364,353,357,346,13195.597,13907.71,6645.284,9591.955,0,0.0,0.000569,0.000565,149,145,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00601341,11411.52,2406.387,55.776969,10327,10327,657,616,649,608,13875.288,8947.752,2425.286,2387.489,0,0.0,0.003038685,0.002974725,212,196
chat_completions,/v1/chat/completions,price,2,41,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.008899,33280.87,10901.101,18.028375,41107,41107,555,645,548,637,20977.749,45583.99,10905.504,10896.698,0,0.0,0.001959,0.00694,231,213,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01780389,37014.414,7430.04,15.345373,41107,41107,547,589,539,581,36399.182,37629.647,4370.237,10489.842,0,0.0,0.008869185,0.008934705,179,188
chat_completions,/v1/chat/completions,price,2,42,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000487,11219.032,4709.51,40.868055,1992,1992,400,517,393,510,12261.117,10176.946,7006.334,2412.686,0,0.0,0.000223,0.000264,167,216,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00206232,6658.614,2339.546,61.874738,1992,1992,412,412,404,404,6516.437,6800.791,2236.517,2442.574,0,0.0,0.00103116,0.00103116,136,134
chat_completions,/v1/chat/completions,price,2,43,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.001203,11850.753,4161.653,38.56295,10327,10327,453,461,446,454,10283.335,13418.171,3721.44,4601.866,0,0.0,0.0006,0.000603,194,193,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00535977,15675.935,10024.368,27.239204,10327,10327,427,427,419,419,12460.256,18891.615,6769.615,13279.12,0,0.0,0.002679885,0.002679885,140,138
chat_completions,/v1/chat/completions,price,2,44,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.008706,17431.574,5747.173,31.637991,41107,41107,644,459,637,451,13023.13,21840.019,4506.117,6988.228,0,0.0,0.001989,0.006717,278,151,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01777269,36786.228,8473.653,15.16872,41107,41107,485,631,477,623,33120.741,40451.715,5933.488,11013.817,0,0.0,0.008772465,0.009000225,157,202
chat_completions,/v1/chat/completions,price,2,45,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.001006,15360.592,7750.071,26.203416,1992,1992,402,403,395,395,16720.573,14000.612,9667.157,5832.985,0,0.0,0.000224,0.000782,165,125,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.0022542,10837.503,4544.505,43.690878,1992,1992,412,535,404,527,10008.421,11666.584,4613.916,4475.093,0,0.0,0.00103116,0.00122304,138,170
chat_completions,/v1/chat/completions,price,2,46,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.002782,17651.045,7877.173,30.196512,10327,10327,573,493,567,485,16787.901,18514.189,7846.138,7908.209,0,0.0,0.000641,0.002141,238,162,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00535977,9298.971,3341.626,45.919057,10327,10327,427,427,419,419,9008.306,9589.637,3163.884,3519.367,0,0.0,0.002679885,0.002679885,139,137
chat_completions,/v1/chat/completions,price,2,47,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.009,36157.697,10531.799,20.34145,41107,41107,817,654,811,646,22969.669,49345.725,11142.663,9920.935,0,0.0,0.002049,0.006951,334,217,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01773837,39983.38,10598.752,13.680684,41107,41107,547,547,539,539,36212.012,43754.748,6398.045,14799.458,0,0.0,0.008869185,0.008869185,179,179
chat_completions,/v1/chat/completions,price,2,48,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3984,0.000939,8884.614,3724.727,42.320353,1992,1992,407,345,400,337,10158.752,7610.476,5155.461,2293.992,0,0.0,0.000226,0.000713,169,110,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3984,0.00203892,9643.914,4768.486,41.943549,1992,1992,412,397,404,389,9827.742,9460.087,4960.16,4576.812,0,0.0,0.00103116,0.00100776,134,129
chat_completions,/v1/chat/completions,price,2,49,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20654,0.002777,15626.392,5403.731,33.629005,10327,10327,558,493,552,485,14410.53,16842.253,4418.859,6388.603,0,0.0,0.000636,0.002141,231,162,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20654,0.00567021,20886.443,12886.814,25.207739,10327,10327,619,434,611,426,26638.116,15134.77,18291.74,7481.887,0,0.0,0.002979405,0.002690805,199,143
chat_completions,/v1/chat/completions,price,2,50,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82214,0.013974,15986.248,8678.389,27.648765,41107,41107,442,442,435,435,13365.385,18607.11,5576.38,11780.397,0,0.0,0.00192,0.012054,186,187,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82214,0.01802541,41408.096,9749.941,15.431765,41107,41107,689,589,681,581,43308.348,39507.844,9749.31,9750.572,0,0.0,0.009090705,0.008934705,225,186
chat_completions,/v1/chat/completions,price,3,1,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,82212,0.009541,45177.815,8034.664,23.662056,41106,41106,1119,1019,1112,1011,21487.64,68867.99,4696.824,11372.505,0,0.0,0.002152,0.007389,449,326,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,82212,0.0177333,36838.074,7643.626,14.808049,41106,41106,546,545,538,537,35098.734,38577.414,4903.065,10384.187,0,0.0,0.00886743,0.00886587,178,181
chat_completions,/v1/chat/completions,price,3,2,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,3982,0.001046,12672.511,4789.854,42.217365,1991,1991,726,344,719,336,12495.884,12849.137,2754.875,6824.832,0,0.0,0.000335,0.000711,305,111,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,3982,0.00199329,8612.137,4139.726,45.284928,1991,1991,396,384,388,376,10170.274,7054.0,5908.804,2370.647,0,0.0,0.001006005,0.000987285,128,124
chat_completions,/v1/chat/completions,price,3,3,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/us,20652,0.00269,16871.474,9880.566,26.761147,10326,10326,451,452,444,445,14300.443,19442.505,7136.976,12624.155,0,0.0,0.000599,0.002091,192,152,qwen/qwen3.5-27b,qwen/qwen3.5-27b,Alibaba,20652,0.00535314,12579.485,6870.929,33.785167,10326,10326,425,425,417,417,14788.845,10370.125,10143.843,3598.015,0,0.0,0.00267657,0.00267657,137,137
