api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,30,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4453.892,4156.741,0.898091,37436,37436,4,4,0,0,4881.92,4025.864,4725.392,3588.09,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3431.003,3105.586,4.66336,37436,37436,16,16,19,15,4163.305,2698.7,3623.81,2587.361,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,31,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2393.16,1966.892,1.67143,1758,1758,4,4,0,0,1965.5,2820.821,1863.025,2070.759,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1622.71,1435.271,9.860049,1758,1758,16,16,15,15,1649.831,1595.589,1383.876,1486.665,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3268.011,3142.514,1.223986,9225,9225,4,4,0,0,3120.876,3415.146,2978.545,3306.482,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2361.702,2219.613,6.774777,9225,9225,16,16,19,20,2255.555,2467.848,2105.109,2334.117,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,33,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4349.968,3970.449,0.919547,37436,37436,4,4,0,0,4734.733,3965.204,4137.969,3802.93,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3245.619,3127.992,4.929721,37436,37436,16,16,15,15,2870.329,3620.91,2750.344,3505.639,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,34,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,1963.612,1880.617,2.037062,1758,1758,4,4,0,0,2088.598,1838.627,2002.66,1758.573,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1619.886,1312.858,9.877238,1758,1758,16,16,15,15,1675.823,1563.949,1353.362,1272.353,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,2732.813,2639.685,1.463693,9225,9225,4,4,0,0,2655.75,2809.876,2550.593,2728.778,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2443.731,2230.32,6.547367,9225,9225,16,16,20,15,2426.246,2461.215,2113.242,2347.399,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,latency,4,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4379.762,4267.543,0.913292,37436,37436,4,4,0,0,4463.502,4296.022,4386.076,4149.01,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,5748.915,5490.269,2.783134,37436,37436,16,16,15,13,4330.291,7167.539,4171.397,6809.141,37376,0.998397,0.0068117904,0.0068117904,9,13
chat_completions,/v1/chat/completions,latency,4,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2603.161,1899.519,1.536593,1758,1758,4,4,0,0,2129.138,3077.184,2006.116,1792.922,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3970.793,3694.973,4.029422,1758,1758,16,16,15,15,4553.162,3388.424,4289.971,3099.975,1728,0.982935,0.0003875592,0.0003875592,10,11
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3807.086,3357.71,1.050672,9225,9225,4,4,0,0,3682.843,3931.329,3336.394,3379.026,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034212408,4210.141,3987.883,3.800348,9225,9225,16,16,15,15,3580.098,4840.184,3348.487,4627.28,9216,0.999024,0.0017106204,0.0017106204,9,11
chat_completions,/v1/chat/completions,latency,4,39,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4311.498,4204.856,0.927752,37436,37436,4,4,0,0,3932.901,4690.095,3815.456,4594.256,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,5630.14,5300.115,2.841847,37436,37436,16,16,13,15,5488.023,5772.258,5138.178,5462.052,37376,0.998397,0.0068117904,0.0068117904,14,9
chat_completions,/v1/chat/completions,latency,4,40,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1923.981,1881.745,2.079022,1758,1758,4,4,0,0,1978.797,1869.166,1933.942,1829.547,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3777.966,3370.038,4.235084,1758,1758,16,16,15,15,4474.102,3081.829,3941.283,2798.793,1728,0.982935,0.0003875592,0.0003875592,9,10
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005108,2927.842,2849.394,1.366194,9225,9225,4,4,0,0,3302.541,2553.144,3188.943,2509.844,9152,0.992087,0.002554,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034212408,4820.955,4490.557,3.318845,9225,9225,16,16,15,15,5678.651,3963.259,5354.918,3626.196,9216,0.999024,0.0017106204,0.0017106204,10,13
chat_completions,/v1/chat/completions,latency,4,42,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,5228.885,4674.875,0.764981,37436,37436,4,4,0,0,4675.825,5781.945,3720.268,5629.482,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3463.401,3351.14,4.619736,37436,37436,16,16,15,15,3724.021,3202.781,3628.982,3073.299,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,43,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2514.215,2079.756,1.590954,1758,1758,4,4,0,0,2809.105,2219.324,2447.697,1711.814,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3198.234,3034.602,5.002762,1758,1758,16,16,15,15,3061.4,3335.067,2942.074,3127.131,1728,0.982935,0.0003875592,0.0003875592,9,9
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3399.701,3152.51,1.176574,9225,9225,4,4,0,0,3428.392,3371.01,3074.044,3230.975,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034212408,5275.858,4686.072,3.032682,9225,9225,16,16,15,15,6952.107,3599.609,6116.716,3255.427,9216,0.999024,0.0017106204,0.0017106204,12,10
chat_completions,/v1/chat/completions,latency,4,45,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4979.562,4459.299,0.803283,37436,37436,4,4,0,0,5618.206,4340.919,4760.661,4157.937,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3512.474,3289.019,4.555195,37436,37436,16,16,17,15,3364.593,3660.354,3258.786,3319.252,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,latency,4,46,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2753.181,2555.57,1.452865,1758,1758,4,4,0,0,3349.249,2157.114,3054.632,2056.507,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3734.654,3472.262,4.284198,1758,1758,16,16,15,15,4152.223,3317.086,3854.73,3089.794,1728,0.982935,0.0003875592,0.0003875592,10,10
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.005036,3314.811,3214.292,1.206705,9225,9225,4,4,0,0,3975.018,2654.605,3876.199,2552.384,9152,0.992087,0.002482,0.002554,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2839.142,2577.198,5.635504,9225,9225,16,16,15,15,2658.635,3019.65,2594.205,2560.19,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,latency,4,48,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4848.399,4171.188,0.825015,37436,37436,4,4,0,0,5278.057,4418.741,4085.432,4256.944,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3268.481,2923.931,4.89524,37436,37436,16,16,15,15,3374.662,3162.301,3261.304,2586.558,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,latency,4,49,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.001038,2387.451,2307.408,1.675427,1758,1758,4,4,0,0,2256.608,2518.294,2147.587,2467.228,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1635.18,1374.784,9.784852,1758,1758,16,16,15,15,1902.261,1368.1,1467.362,1282.205,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.005036,3798.941,3251.363,1.052925,9225,9225,4,4,0,0,3992.627,3605.256,3045.368,3457.358,9216,0.999024,0.002554,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034212408,5698.416,5350.336,2.807798,9225,9225,16,16,15,15,6028.112,5368.72,5553.099,5147.574,9216,0.999024,0.0017106204,0.0017106204,14,10
chat_completions,/v1/chat/completions,price,1,2,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,13669.526,13558.316,0.219466,9225,9225,3,3,0,0,6888.296,20450.757,6788.572,20328.06,9216,0.999024,0.000769,0.000769,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2740.513,2409.261,5.838323,9225,9225,16,16,15,15,2591.267,2889.759,2223.941,2594.581,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,price,1,3,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.008346,41455.696,41227.334,0.072366,37436,37436,3,3,0,0,43515.797,39395.595,43296.356,39158.312,37376,0.998397,0.004173,0.004173,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3896.925,3648.101,4.105802,37436,37436,16,16,15,19,3931.765,3862.084,3585.027,3711.175,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,price,1,4,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,6479.789,6364.116,0.462978,1758,1758,3,3,0,0,3167.068,9792.51,3034.604,9693.628,1664,0.94653,0.000181,0.000181,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1795.617,1427.088,8.910584,1758,1758,16,16,19,19,1749.086,1842.149,1403.884,1450.293,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,5,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,24444.495,24323.022,0.122727,9225,9225,3,3,0,0,19732.315,29156.675,19616.445,29029.6,9216,0.999024,0.000769,0.000769,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2848.671,2523.181,5.616654,9225,9225,16,16,15,14,3318.596,2378.746,2958.055,2088.307,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,6,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.008346,23312.485,23131.603,0.128686,37436,37436,3,3,0,0,27671.792,18953.178,27505.677,18757.529,37376,0.998397,0.004173,0.004173,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.046083912,5617.679,5064.872,2.848151,37436,37436,16,16,15,15,4654.44,6580.918,3949.589,6180.154,0,0.0,0.00987216,0.036211752,18,11
chat_completions,/v1/chat/completions,price,1,7,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,11394.199,11293.327,0.263292,1758,1758,3,3,0,0,5405.633,17382.766,5313.501,17273.153,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1694.499,1506.505,9.442319,1758,1758,16,16,15,15,1698.913,1690.085,1426.388,1586.621,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,8,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,15224.785,15096.305,0.197047,9225,9225,3,3,0,0,6440.885,24008.684,6327.726,23864.885,9216,0.999024,0.000769,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2511.503,2202.221,6.370686,9225,9225,16,16,15,15,2486.99,2536.017,2352.35,2052.092,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,9,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.040873,45982.48,45316.485,0.076116,37436,37436,3,4,0,0,55900.479,36064.48,55672.153,34960.817,0,0.0,0.004173,0.0367,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4514.636,4299.846,3.544029,37436,37436,16,16,15,15,6028.095,3001.177,5690.81,2908.883,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,price,1,10,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,17676.177,17559.435,0.16972,1758,1758,3,3,0,0,22043.788,13308.567,21931.903,13186.967,1664,0.94653,0.000181,0.000181,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1754.789,1609.335,9.117905,1758,1758,16,16,15,15,1668.981,1840.597,1525.745,1692.925,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,11,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,20623.114,20504.504,0.145468,9225,9225,3,3,0,0,16077.14,25169.089,15945.65,25063.358,9216,0.999024,0.000769,0.000769,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2909.253,2715.713,5.499695,9225,9225,16,16,15,19,2670.668,3147.837,2428.486,3002.94,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,price,1,12,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.040873,52652.413,51584.929,0.066474,37436,37436,3,4,0,0,57328.648,47976.177,57144.62,46025.239,0,0.0,0.004173,0.0367,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,5526.404,4878.914,2.895192,37436,37436,16,16,15,19,6331.471,4721.338,5430.76,4327.068,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,price,1,13,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,10712.082,10599.96,0.280058,1758,1758,3,3,0,0,4057.5,17366.663,3954.05,17245.87,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1861.45,1462.439,8.59545,1758,1758,16,16,15,15,1827.68,1895.22,1426.69,1498.189,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,14,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,7545.949,7475.37,0.397564,9225,9225,3,3,0,0,6929.346,8162.553,6927.264,8023.476,9216,0.999024,0.000769,0.000769,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2799.586,2477.378,5.715131,9225,9225,16,16,15,15,2270.976,3328.196,2035.532,2919.225,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,16,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,7335.724,7036.696,0.408958,1758,1758,3,3,0,0,6788.489,7882.959,6675.988,7397.404,1664,0.94653,0.000181,0.000181,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,3353.684,1787.332,4.770874,1758,1758,16,16,15,15,2296.343,4411.024,1903.402,1671.263,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,17,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,23918.513,23801.716,0.125426,9225,9225,3,3,0,0,18174.558,29662.468,18042.708,29560.724,9216,0.999024,0.000769,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2472.562,2327.501,6.471019,9225,9225,16,16,15,15,2342.577,2602.548,2200.815,2454.187,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,18,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.022558,45140.629,44640.702,0.077535,37436,37436,3,4,0,0,70256.697,20024.561,70100.416,19180.989,37376,0.998397,0.004173,0.018385,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3669.811,3435.977,4.359898,37436,37436,16,16,15,15,2858.048,4481.573,2782.338,4089.617,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,price,1,19,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,14832.563,14553.698,0.202258,1758,1758,3,3,0,0,5727.882,23937.244,5266.636,23840.76,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1915.622,1806.56,8.352378,1758,1758,16,16,15,15,2286.841,1544.403,2187.26,1425.859,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,20,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,28706.662,28435.827,0.104505,9225,9225,3,3,0,0,10161.125,47252.2,10080.689,46790.965,9216,0.999024,0.000769,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2402.783,2303.499,6.658946,9225,9225,16,16,15,15,2405.409,2400.156,2296.411,2310.587,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,24903.906,24790.069,0.120463,1758,1758,3,3,0,0,24730.67,25077.141,24632.851,24947.287,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2040.164,1514.116,7.842509,1758,1758,16,16,15,15,1819.528,2260.799,1513.092,1515.14,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,23,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,14137.464,14027.653,0.212202,9225,9225,3,3,0,0,22713.101,5561.827,22588.321,5466.985,9216,0.999024,0.000769,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3183.734,3027.619,5.025545,9225,9225,16,16,15,19,3111.888,3255.58,2955.31,3099.928,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,25,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,5645.554,5514.775,0.531392,1758,1758,3,3,0,0,7746.155,3544.953,7606.758,3422.793,1664,0.94653,0.000181,0.000181,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1688.06,1522.083,9.478336,1758,1758,16,16,15,15,1898.809,1477.311,1735.493,1308.674,1728,0.982935,0.00056168,0.00056168,17,17
chat_completions,/v1/chat/completions,price,1,26,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,17981.84,17857.017,0.166835,9225,9225,3,3,0,0,26247.98,9715.699,26120.004,9594.03,9216,0.999024,0.000769,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2355.742,2219.104,6.791915,9225,9225,16,16,14,15,2383.004,2328.48,2278.046,2160.161,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,27,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.008346,37318.68,37144.124,0.080389,37436,37436,3,3,0,0,35927.557,38709.803,35782.031,38506.217,37376,0.998397,0.004173,0.004173,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4139.224,3860.381,3.865459,37436,37436,16,16,15,15,4599.712,3678.736,4192.726,3528.037,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,24916.355,24630.705,0.120403,1758,1758,3,3,0,0,7338.443,42494.266,7208.337,42053.073,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1823.149,1544.381,8.776022,1758,1758,16,16,15,15,1741.557,1904.742,1618.742,1470.021,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,29,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.009822,26910.429,26752.484,0.130061,9225,9225,3,4,0,0,46813.803,7007.054,46799.831,6705.137,0,0.0,0.000769,0.009053,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2423.334,2199.448,6.602474,9225,9225,16,16,15,19,2404.184,2442.484,2296.232,2102.665,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.024848,41873.828,41410.068,0.083584,37436,37436,3,4,0,0,56039.211,27708.445,55923.623,26896.513,32704,0.873598,0.004173,0.020675,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3819.471,3462.413,4.189061,37436,37436,16,16,15,15,3450.747,4188.196,3070.879,3853.947,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,price,1,31,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,14566.794,14465.397,0.205948,1758,1758,3,3,0,0,2895.472,26238.115,2817.604,26113.19,1664,0.94653,0.000181,0.000181,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,3777.176,2537.256,4.235969,1758,1758,16,16,19,15,4805.217,2749.135,3146.301,1928.212,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,32,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.001538,12713.505,11933.399,0.23597,9225,9225,3,3,0,0,15539.263,9887.748,15407.742,8459.057,9216,0.999024,0.000769,0.000769,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3101.23,2789.428,5.159242,9225,9225,16,16,15,15,2659.49,3542.971,2492.263,3086.593,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.000362,35743.554,35625.806,0.083931,1758,1758,3,3,0,0,12610.344,58876.763,12482.68,58768.933,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1896.782,1799.413,8.435337,1758,1758,16,16,15,15,2225.774,1567.791,2193.936,1404.89,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,1,35,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,18450,0.005337,30164.827,29293.348,0.116029,9225,9225,3,4,0,0,54468.959,5860.695,54378.081,4208.615,9152,0.992087,0.000769,0.004568,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2186.122,2056.342,7.318896,9225,9225,16,16,15,15,2336.019,2036.225,2176.899,1935.785,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,74872,0.022558,28334.576,28017.691,0.123524,37436,37436,3,4,0,0,50868.615,5800.537,50604.063,5431.319,37376,0.998397,0.004173,0.018385,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,5350.351,5071.232,2.990458,37436,37436,16,16,15,15,5024.381,5676.321,4644.097,5498.367,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,price,1,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/cn,3516,0.001916,26987.189,26868.014,0.129691,1758,1758,3,4,0,0,19257.713,34716.665,19132.033,34603.995,0,0.0,0.000181,0.001735,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1859.212,1601.716,8.605796,1758,1758,16,16,15,15,1900.158,1818.266,1746.508,1456.925,1728,0.982935,0.00056168,0.00056168,18,18
