api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,26,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,5285.191,5112.73,0.378416,37442,37442,2,2,0,0,3524.826,7045.555,3366.788,6858.673,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3939.098,3369.488,4.061844,37442,37442,16,16,29,29,3655.128,4223.068,3042.692,3696.283,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,price,2,27,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000218,1829.461,1504.077,8.199138,1767,1767,16,14,0,0,1885.741,1773.18,1588.027,1420.127,1664,0.941709,0.00011,0.000108,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2257.088,1382.176,7.088781,1767,1767,16,16,14,14,2621.231,1892.944,1362.106,1402.246,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,price,2,28,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,5103.981,4759.176,3.134808,9222,9222,16,16,0,0,7698.182,2509.78,7391.83,2126.523,9088,0.98547,0.000437,0.000437,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3200.604,2395.581,4.999056,9222,9222,16,16,16,16,2866.663,3534.545,2018.628,2772.533,9216,0.999349,0.00076768,0.00076768,13,11
chat_completions,/v1/chat/completions,price,2,29,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.004462,4941.163,4560.198,3.238104,37438,37438,16,16,0,0,3815.658,6066.668,3493.092,5627.304,37248,0.994925,0.002231,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,8018.011,6275.943,1.995507,37438,37438,16,16,27,29,6295.59,9740.431,4262.305,8289.58,37408,0.999199,0.00303264,0.00303264,12,12
chat_completions,/v1/chat/completions,price,2,30,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.00019,1737.066,1618.255,1.151367,1764,1764,2,2,0,0,1658.999,1815.132,1534.022,1702.488,1664,0.943311,9.5e-05,9.5e-05,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2236.349,1607.312,7.154518,1764,1764,16,16,29,29,2062.409,2410.289,1538.641,1675.984,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,2,31,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000877,4109.257,3788.401,3.771971,9234,9234,16,15,0,0,2296.119,5922.395,1952.6,5624.203,9088,0.984189,0.000439,0.000438,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2470.578,1988.204,6.476217,9234,9234,16,16,14,14,2234.989,2706.167,1754.038,2222.37,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,2,32,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,4004.521,3635.434,3.995484,37433,37433,16,16,0,0,3721.644,4287.398,3366.053,3904.815,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.02584552,36513.717,3328.518,37.930951,37433,37433,16,2754,28,2736,2980.644,70046.789,2480.096,4176.94,37376,0.998477,0.00303064,0.02281488,12,472
chat_completions,/v1/chat/completions,price,2,33,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1982.458,1656.986,8.070789,1760,1760,16,16,0,0,2129.649,1835.267,1826.653,1487.318,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,4573.03,3238.508,3.498774,1760,1760,16,16,18,18,7050.87,2095.191,5019.534,1457.483,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,price,2,34,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.005229,2849.509,2701.261,0.701875,9231,9231,2,2,0,0,2497.574,3201.444,2376.112,3026.41,9216,0.998375,0.000425,0.004804,5,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.0044712,7661.342,4862.962,2.088407,9231,9231,16,16,29,29,5608.154,9714.53,2708.482,7017.443,9216,0.998375,0.00369992,0.00077128,11,11
chat_completions,/v1/chat/completions,price,2,35,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.021702,4319.851,3903.415,3.703831,37445,37445,16,16,0,0,4137.303,4502.399,3774.716,4032.114,37376,0.998157,0.002203,0.019499,10,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74890,0.0228116,13758.371,3600.019,38.013223,37445,37445,1030,16,1012,26,24292.809,3223.932,4413.222,2786.817,37440,0.999866,0.0197864,0.0030252,173,12
chat_completions,/v1/chat/completions,price,2,36,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.001048,2479.608,2080.74,6.452632,1755,1755,16,16,0,0,2352.919,2606.298,2033.873,2127.606,1664,0.948148,0.000107,0.000941,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,1895.554,1273.408,8.440804,1755,1755,16,16,16,29,1676.735,2114.373,1235.246,1311.569,1728,0.984615,0.00017704,0.00017704,11,12
chat_completions,/v1/chat/completions,price,2,37,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.005264,3204.693,2604.802,4.992679,9227,9227,16,16,0,0,2546.378,3863.007,1888.446,3321.158,9216,0.998808,0.000438,0.004826,10,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2466.327,1840.529,6.48738,9227,9227,16,16,29,29,2362.242,2570.412,1812.852,1868.206,9216,0.998808,0.00076968,0.00076968,12,12
chat_completions,/v1/chat/completions,price,2,38,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038952,3459.945,3264.159,1.011577,37442,37442,2,5,0,0,3522.873,3397.016,3351.644,3176.675,37376,0.998237,0.019473,0.019479,5,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3184.596,2503.954,5.024185,37442,37442,16,16,31,29,3268.092,3101.1,2539.355,2468.552,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,price,2,39,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3534,0.00189,2749.763,2254.435,5.455016,1767,1767,14,16,0,0,2789.034,2710.492,2285.104,2223.767,1664,0.941709,0.000943,0.000947,6,7,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2178.578,1655.888,7.34424,1767,1767,16,16,14,15,1837.875,2519.281,1427.919,1883.857,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,price,2,40,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18444,0.009646,3196.546,2876.571,5.005403,9222,9222,16,16,0,0,3130.164,3262.928,2803.253,2949.889,9088,0.98547,0.004823,0.004823,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3086.229,2234.59,5.184321,9222,9222,16,16,16,16,3575.991,2596.466,2351.182,2117.998,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,price,2,41,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3966.548,3500.708,4.033734,37438,37438,16,16,0,0,3256.027,4677.069,2925.158,4076.259,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4234.157,3361.046,3.778793,37438,37438,16,16,28,28,3843.88,4624.433,2905.546,3816.545,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,price,2,42,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3528,0.001855,1801.011,1609.787,3.331463,1764,1764,0,12,0,0,1659.746,1942.275,1582.315,1637.259,1664,0.943311,0.000917,0.000938,4,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,3006.395,2247.511,5.321989,1764,1764,16,16,29,29,3548.297,2464.493,2694.087,1800.935,1760,0.997732,0.0001704,0.0001704,11,16
chat_completions,/v1/chat/completions,price,2,43,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18468,0.009658,4289.293,3075.326,3.613649,9234,9234,16,15,0,0,2634.804,5943.783,2288.212,3862.44,9088,0.984189,0.00483,0.004828,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2812.091,2294.921,5.689715,9234,9234,16,16,15,14,2718.664,2905.519,2080.716,2509.127,9216,0.998051,0.00077248,0.00077248,13,11
chat_completions,/v1/chat/completions,price,2,44,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,5628.711,5266.767,2.842569,37433,37433,16,16,0,0,5812.821,5444.602,5411.988,5121.547,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3895.413,3315.363,4.107395,37433,37433,16,16,27,28,4053.765,3737.062,3517.691,3113.034,37408,0.999332,0.00303064,0.00303064,12,12
chat_completions,/v1/chat/completions,price,2,45,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3520,0.001886,1935.133,1572.539,8.268163,1760,1760,16,16,0,0,1875.206,1995.061,1527.027,1618.052,1664,0.945455,0.000943,0.000943,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1837.776,1341.996,8.706178,1760,1760,16,16,28,18,1736.315,1939.236,1306.177,1377.815,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,price,2,46,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18462,0.009608,3690.622,3549.258,0.541914,9231,9231,2,2,0,0,3723.964,3657.28,3594.194,3504.322,9216,0.998375,0.004804,0.004804,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3045.718,2207.193,5.253277,9231,9231,16,16,31,29,3039.727,3051.709,2408.347,2006.038,9216,0.998375,0.00077128,0.00077128,12,11
chat_completions,/v1/chat/completions,price,2,47,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,4289.084,3896.46,3.7304,37445,37445,16,16,0,0,3382.772,5195.397,3018.291,4774.629,37376,0.998157,0.019499,0.019499,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4665.84,3571.484,3.429179,37445,37445,16,16,26,25,3877.147,5454.533,2841.14,4301.828,37440,0.999866,0.0030252,0.0030252,12,12
chat_completions,/v1/chat/completions,price,2,48,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3510,0.001882,2240.669,1914.805,7.140723,1755,1755,16,16,0,0,2597.976,1883.363,2253.291,1576.319,1664,0.948148,0.000941,0.000941,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2668.555,1642.245,5.995755,1755,1755,16,16,28,29,2550.58,2786.529,1447.434,1837.057,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,price,2,49,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.009652,3193.104,2770.882,5.010797,9227,9227,16,16,0,0,3088.835,3297.374,2715.502,2826.262,9216,0.998808,0.004826,0.004826,7,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,3604.083,2157.533,4.439409,9227,9227,16,16,27,29,4824.945,2383.221,2321.812,1993.254,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,price,2,50,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038958,3715.896,3527.458,1.345571,37442,37442,1,9,0,0,3430.009,4001.782,3290.862,3764.055,37376,0.998237,0.019472,0.019486,4,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3566.626,3031.833,4.486033,37442,37442,16,16,29,31,3746.062,3387.189,3129.267,2934.4,37440,0.999947,0.003024,0.003024,11,12
chat_completions,/v1/chat/completions,price,3,1,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3130.264,2787.596,5.111391,37438,37438,16,16,0,0,3171.799,3088.728,2828.292,2746.901,37248,0.994925,0.019496,0.019496,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3822.41,3344.998,4.185841,37438,37438,16,16,27,27,3799.875,3844.945,3413.626,3276.37,37408,0.999199,0.00303264,0.00303264,11,13
chat_completions,/v1/chat/completions,price,3,2,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3528,0.00189,2111.723,1793.934,7.576751,1764,1764,16,16,0,0,2010.727,2212.719,1678.838,1909.031,1664,0.943311,0.000945,0.000945,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,1918.172,1436.247,8.341275,1764,1764,16,16,29,29,1644.444,2191.9,1199.621,1672.872,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,3,3,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18468,0.00966,3129.327,2794.677,5.11292,9234,9234,16,16,0,0,3134.466,3124.188,2833.743,2755.61,9088,0.984189,0.00483,0.00483,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2440.539,1979.095,6.555927,9234,9234,16,16,15,14,2310.473,2570.606,1941.546,2016.645,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,3,4,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,3725.176,3396.751,4.295099,37433,37433,16,16,0,0,3577.546,3872.806,3171.734,3621.768,37248,0.995058,0.019493,0.019493,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3081.777,2583.712,5.19181,37433,37433,16,16,28,16,3173.222,2990.332,2582.76,2584.663,37408,0.999332,0.00303064,0.00303064,12,11
chat_completions,/v1/chat/completions,price,3,5,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3520,0.001886,1878.8,1558.843,8.516076,1760,1760,16,16,0,0,1934.04,1823.559,1613.96,1503.726,1664,0.945455,0.000943,0.000943,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2412.575,1814.524,6.631917,1760,1760,16,16,29,32,2520.761,2304.39,1751.384,1877.664,1728,0.981818,0.00017904,0.00017904,12,11
chat_completions,/v1/chat/completions,price,3,6,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18462,0.009608,2960.962,2800.1,0.675456,9231,9231,2,2,0,0,2965.671,2956.253,2824.549,2775.651,9216,0.998375,0.004804,0.004804,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2297.954,1830.725,6.962716,9231,9231,16,16,29,29,2206.035,2389.873,1766.829,1894.621,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,3,7,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.038998,3865.226,3385.167,4.139473,37445,37445,16,16,0,0,3739.657,3990.795,3266.152,3504.182,37376,0.998157,0.019499,0.019499,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.02318296,16257.629,3964.587,38.658772,37445,37445,16,1241,27,1220,3833.582,28681.677,3276.11,4653.064,37376,0.998157,0.0030252,0.02015776,11,212
chat_completions,/v1/chat/completions,price,3,8,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3510,0.001882,2234.104,1903.104,7.161708,1755,1755,16,16,0,0,1870.788,2597.42,1551.873,2254.336,1664,0.948148,0.000941,0.000941,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2525.749,2029.15,6.334756,1755,1755,16,16,27,29,2909.487,2142.01,2395.895,1662.406,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,price,3,9,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.009652,3167.535,2722.08,5.051246,9227,9227,16,16,0,0,3185.965,3149.105,2741.755,2702.405,9216,0.998808,0.004826,0.004826,8,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,2994.015,2327.438,5.343994,9227,9227,16,16,17,28,3228.591,2759.44,2369.505,2285.371,9216,0.998808,0.00076968,0.00076968,12,11
chat_completions,/v1/chat/completions,price,3,10,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74884,0.038955,3159.18,2985.319,1.42442,37442,37442,2,7,0,0,2732.116,3586.243,2596.076,3374.561,37376,0.998237,0.019473,0.019482,5,8,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3108.852,2640.011,5.146593,37442,37442,16,16,29,31,3488.376,2729.329,2991.245,2288.778,37440,0.999947,0.003024,0.003024,11,12
chat_completions,/v1/chat/completions,price,3,11,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3534,0.001889,2760.427,2283.502,5.252811,1767,1767,16,13,0,0,2833.902,2686.951,2313.489,2253.515,1664,0.941709,0.000947,0.000942,7,6,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2901.323,1413.084,5.514726,1767,1767,16,16,15,14,1965.974,3836.672,1475.137,1351.031,1760,0.996038,0.0001716,0.0001716,11,11
chat_completions,/v1/chat/completions,price,3,12,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18444,0.009646,3217.541,2834.561,4.972742,9222,9222,16,16,0,0,3855.55,2579.532,3476.722,2192.401,9088,0.98547,0.004823,0.004823,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3806.787,3081.279,4.203019,9222,9222,16,16,16,16,4765.875,2847.7,3966.137,2196.42,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,price,3,13,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74876,0.038992,3524.599,3187.928,4.539524,37438,37438,16,16,0,0,4083.458,2965.74,3746.343,2629.514,37248,0.994925,0.019496,0.019496,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3964.18,3273.985,4.036143,37438,37438,16,16,31,28,3815.97,4112.391,2917.189,3630.782,37408,0.999199,0.00303264,0.00303264,12,11
chat_completions,/v1/chat/completions,price,3,14,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3528,0.001866,1884.823,1635.894,4.774983,1764,1764,2,16,0,0,1844.032,1925.615,1742.557,1529.231,1664,0.943311,0.000921,0.000945,5,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,2488.597,1713.938,6.429324,1764,1764,16,16,29,29,3188.781,1788.414,2106.797,1321.08,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,3,15,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18468,0.009652,3023.725,2720.754,4.630051,9234,9234,13,15,0,0,3085.343,2962.106,2760.244,2681.264,9088,0.984189,0.004824,0.004828,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2759.653,2132.872,5.797831,9234,9234,16,16,14,14,3296.088,2223.217,2529.413,1736.33,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,3,16,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74866,0.038986,3644.081,3342.887,4.390682,37433,37433,16,16,0,0,3994.766,3293.395,3697.715,2988.058,37248,0.995058,0.019493,0.019493,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3093.741,2533.103,5.171732,37433,37433,16,16,30,28,3294.697,2892.785,2769.38,2296.826,37408,0.999332,0.00303064,0.00303064,11,12
chat_completions,/v1/chat/completions,price,3,17,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3520,0.001886,1794.811,1496.182,8.91459,1760,1760,16,16,0,0,1841.762,1747.859,1531.667,1460.698,1664,0.945455,0.000943,0.000943,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,2143.909,1546.427,7.463005,1760,1760,16,16,29,29,2020.685,2267.132,1437.99,1654.863,1728,0.981818,0.00017904,0.00017904,12,12
chat_completions,/v1/chat/completions,price,3,18,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18462,0.005229,3212.871,3059.56,0.622496,9231,9231,2,2,0,0,3223.715,3202.027,3075.047,3044.072,9088,0.984509,0.004804,0.000425,4,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,2759.98,2307.696,5.797143,9231,9231,16,16,29,29,2702.897,2817.063,2208.649,2406.743,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,price,3,19,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,74890,0.0217,4571.12,3529.655,3.281471,37445,37445,15,15,0,0,4060.22,5082.021,3662.54,3396.771,37376,0.998157,0.019498,0.002202,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.01802096,4953.148,3890.334,3.230269,37445,37445,16,16,14,14,6475.065,3431.232,5037.233,2743.436,37440,0.999866,0.01499576,0.0030252,10,11
chat_completions,/v1/chat/completions,price,3,20,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,3510,0.001882,2015.881,1703.258,7.936976,1755,1755,16,16,0,0,2164.03,1867.732,1880.269,1526.248,1664,0.948148,0.000941,0.000941,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00088656,1919.332,1497.328,8.336234,1755,1755,16,16,16,16,2021.598,1817.066,1618.429,1376.226,1728,0.984615,0.00070952,0.00017704,11,11
chat_completions,/v1/chat/completions,price,3,21,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,atlas-cloud,18454,0.005264,2932.829,2556.748,5.455483,9227,9227,16,16,0,0,3275.388,2590.27,2824.427,2289.069,9088,0.984936,0.004826,0.000438,8,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,3639.494,2936.298,4.396216,9227,9227,16,16,28,30,4593.171,2685.816,3976.75,1895.847,9216,0.998808,0.00076968,0.00076968,11,12
chat_completions,/v1/chat/completions,price,3,22,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,3914.756,3762.219,0.510887,37442,37442,2,2,0,0,3975.677,3853.836,3793.289,3731.149,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,4008.162,3272.428,3.991855,37442,37442,16,16,29,31,5275.34,2740.983,4323.923,2220.933,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,price,3,23,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000218,1855.192,1536.802,8.085416,1767,1767,14,16,0,0,1828.779,1881.605,1461.274,1612.33,1664,0.941709,0.000108,0.00011,9,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.0003432,2371.282,1398.505,6.747406,1767,1767,16,16,15,26,2252.259,2490.304,1388.317,1408.692,1760,0.996038,0.0001716,0.0001716,11,12
chat_completions,/v1/chat/completions,price,3,24,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,4823.845,4517.11,3.316856,9222,9222,16,16,0,0,7125.263,2522.427,6790.874,2243.346,9088,0.98547,0.000437,0.000437,10,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.004464,2886.784,2140.312,5.542501,9222,9222,16,16,31,30,3472.389,2301.178,2517.598,1763.027,9216,0.999349,0.00369632,0.00076768,11,12
chat_completions,/v1/chat/completions,price,3,25,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.004462,4598.967,4201.691,3.479042,37438,37438,16,16,0,0,3497.964,5699.971,3080.27,5323.113,37248,0.994925,0.002231,0.002231,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4688.809,3406.954,3.41238,37438,37438,16,16,26,27,3634.432,5743.186,3083.516,3730.393,37408,0.999199,0.00303264,0.00303264,12,12
chat_completions,/v1/chat/completions,price,3,26,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000194,2366.828,2212.206,1.690026,1764,1764,6,2,0,0,3000.05,1733.606,2782.062,1642.349,1664,0.943311,9.9e-05,9.5e-05,8,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.0003408,1821.073,1315.401,8.786026,1764,1764,16,16,29,29,1826.046,1816.101,1368.526,1262.277,1760,0.997732,0.0001704,0.0001704,11,11
chat_completions,/v1/chat/completions,price,3,27,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000877,3052.776,2737.391,5.077346,9234,9234,16,15,0,0,2925.837,3179.715,2574.198,2900.585,9088,0.984189,0.000439,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,3765.715,2191.789,4.248862,9234,9234,16,16,17,14,2506.91,5024.519,1884.96,2498.619,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,price,3,28,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,4050.102,3754.787,3.950517,37433,37433,16,16,0,0,4208.955,3891.25,3882.895,3626.678,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,4497.522,3183.468,3.557515,37433,37433,16,16,31,29,5397.109,3597.934,3336.131,3030.805,37408,0.999332,0.00303064,0.00303064,13,11
