api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,3,4,long,32000,alibaba/eu,73966,0.00109,5250.947,4932.117,3.047069,36983,36983,16,16,0,0,5342.978,5158.916,5021.364,4842.87,36864,0.996782,0.000545,0.000545,9,9,GMICloud,73966,0.004291832,9055.993,5885.92,44.556132,36983,36983,425,382,407,363,9536.926,8575.059,6598.052,5173.788,36864,0.996782,0.003468018,0.000823814,83,73
chat_completions,/v1/chat/completions,price,3,5,short,1500,alibaba/eu,3722,6.6e-05,2673.17,2438.443,5.985403,1861,1861,16,16,0,0,2644.395,2701.945,2385.49,2491.397,1792,0.962923,3.3e-05,3.3e-05,9,9,DeepInfra,3722,0.000362056,2668.767,1983.066,16.299659,1861,1861,16,71,0,52,1674.418,3663.117,1320.755,2645.377,0,0.0,0.000165762,0.000196294,11,16
chat_completions,/v1/chat/completions,price,3,6,medium,8000,alibaba/eu,18580,0.000278,3602.469,3393.099,0.832762,9290,9290,3,3,0,0,3466.27,3738.668,3070.734,3715.463,9216,0.992034,0.000139,0.000139,5,5,GMICloud,18614,0.00182574,6861.862,6659.315,0.582932,9307,9307,4,4,0,0,8564.459,5159.264,8532.676,4785.954,0,0.0,0.00091287,0.00091287,5,5
chat_completions,/v1/chat/completions,price,3,7,long,32000,alibaba/eu,73984,0.001089,5141.486,4727.659,2.236708,36992,36992,13,10,0,0,4708.908,5574.063,4465.427,4989.892,36864,0.99654,0.000545,0.000544,7,7,GMICloud,74001,0.004382978,6980.632,6364.576,2.292056,37009,36992,16,16,0,16,10009.1,3952.163,8964.318,3764.834,36864,0.99654,0.003630018,0.00075296,17,18
chat_completions,/v1/chat/completions,price,3,10,long,32000,alibaba/eu,73982,0.001086,4517.771,4356.811,0.664044,36991,36991,3,3,0,0,4498.953,4536.588,4353.858,4359.765,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73982,0.001644884,14435.635,11178.209,25.70029,36991,36991,254,488,251,485,17621.068,11250.202,15216.827,7139.591,36864,0.996567,0.00079951,0.000845374,52,90
chat_completions,/v1/chat/completions,price,3,11,short,1500,alibaba/eu,3732,6.5e-05,3395.676,3143.528,3.38666,1866,1866,16,7,0,0,3993.936,2797.416,3809.9,2477.155,1792,0.960343,3.3e-05,3.2e-05,8,7,GMICloud,3732,0.000240684,3126.914,2270.561,28.302661,1866,1866,17,160,16,145,2418.217,3835.612,2368.588,2172.534,1024,0.548767,0.000106328,0.000134356,8,32
chat_completions,/v1/chat/completions,price,3,12,medium,8000,alibaba/eu,18564,0.00028,3694.77,3415.226,4.330445,9282,9282,16,16,0,0,3555.575,3833.966,3204.667,3625.784,9216,0.992889,0.00014,0.00014,9,8,GMICloud,18564,0.001887772,6994.239,3460.1,54.115966,9282,9282,740,17,721,16,10217.325,3771.153,3314.307,3605.894,0,0.0,0.000974804,0.000912968,137,8
chat_completions,/v1/chat/completions,price,3,13,long,32000,alibaba/eu,73974,0.00109,5668.215,5353.961,2.822758,36987,36987,16,16,0,0,5222.514,6113.916,4947.381,5760.541,36864,0.996675,0.000545,0.000545,8,9,GMICloud,73974,0.006727784,6480.326,5672.421,14.736913,36987,36987,92,99,73,79,7592.736,5367.916,7082.149,4262.692,0,0.0,0.003083654,0.00364413,20,23
chat_completions,/v1/chat/completions,price,3,14,short,1500,alibaba/eu,3730,6.4e-05,3289.985,3038.841,1.367788,1865,1865,5,4,0,0,4034.055,2545.914,3879.539,2198.143,1792,0.960858,3.2e-05,3.2e-05,7,7,GMICloud,3730,0.000509796,5343.311,2475.94,68.871155,1865,1865,719,17,714,16,7832.093,2854.529,2130.105,2821.775,0,0.0,0.000323694,0.000186102,135,8
chat_completions,/v1/chat/completions,price,3,15,medium,8000,alibaba/eu,18582,0.000281,3570.104,3300.523,3.501299,9291,9291,16,9,0,0,3737.903,3402.305,3418.124,3182.921,9216,0.991928,0.000141,0.00014,8,7,GMICloud,18582,0.000950576,5749.863,3232.182,39.044409,9291,9291,175,274,156,256,5546.423,5953.303,3361.011,3103.353,9216,0.991928,0.000705202,0.000245374,36,54
chat_completions,/v1/chat/completions,price,3,16,long,32000,alibaba/eu,73966,0.00109,5315.922,4833.337,3.009826,36983,36983,16,16,0,0,5856.063,4775.78,5198.64,4468.033,36864,0.996782,0.000545,0.000545,9,9,GMICloud,73966,0.001597844,8536.403,5218.091,29.872068,36983,36983,306,204,288,184,10305.147,6767.658,5388.083,5048.098,36864,0.996782,0.000808918,0.000788926,60,40
chat_completions,/v1/chat/completions,price,3,17,short,1500,alibaba/eu,3722,6.6e-05,4581.61,4266.596,3.492223,1861,1861,16,16,0,0,2385.054,6778.165,2146.38,6386.813,1792,0.962923,3.3e-05,3.3e-05,9,9,GMICloud,3739,0.000425318,6811.834,3099.361,51.968383,1861,1878,692,16,673,0,9565.478,4058.19,2591.562,3607.161,0,0.0,0.000238138,0.00018718,130,12
chat_completions,/v1/chat/completions,price,3,18,medium,8000,alibaba/eu,18580,0.000278,4330.076,4096.666,0.692828,9290,9290,3,3,0,0,5749.404,2910.748,5408.997,2784.334,9216,0.992034,0.000139,0.000139,5,6,GMICloud,18597,0.001976758,8733.949,4758.334,45.054073,9290,9307,572,215,569,212,9294.462,8173.437,3637.55,5879.119,0,0.0,0.001022532,0.000954226,106,42
chat_completions,/v1/chat/completions,price,3,19,long,32000,alibaba/eu,73984,0.00109,4996.068,4646.98,3.10244,36992,36992,15,16,0,0,5220.413,4771.723,4869.864,4424.097,36864,0.99654,0.000545,0.000545,8,9,GMICloud,73984,0.007278264,5999.908,5522.602,11.833514,36992,36992,125,17,110,16,8267.006,3732.811,7442.15,3603.054,0,0.0,0.003649716,0.003628548,27,8
chat_completions,/v1/chat/completions,price,3,20,short,1500,alibaba/eu,3714,6.6e-05,2795.13,2698.863,5.724242,1857,1857,16,16,0,0,2596.281,2993.979,2452.755,2944.97,1792,0.964997,3.3e-05,3.3e-05,8,8,GMICloud,3714,0.000691604,19129.571,2319.461,78.308083,1857,1857,1491,1505,1471,1487,21745.529,16513.612,2399.026,2239.897,1664,0.896069,0.00034443,0.000347174,268,274
chat_completions,/v1/chat/completions,price,3,21,medium,8000,alibaba/eu,18572,0.000282,3541.869,3140.323,4.517388,9286,9286,16,16,0,0,3458.315,3625.424,3153.401,3127.246,9216,0.992462,0.000141,0.000141,9,9,GMICloud,18572,0.000651768,4267.594,3113.333,17.808629,9286,9286,16,136,16,117,3132.087,5403.101,2601.598,3625.068,6144,0.661641,0.000194316,0.000457452,18,28
chat_completions,/v1/chat/completions,price,3,22,long,32000,alibaba/eu,73982,0.001086,4465.888,4317.816,0.671759,36991,36991,3,3,0,0,4725.444,4206.332,4562.35,4073.283,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73982,0.00268724,5866.312,4829.858,30.257508,36991,36991,339,16,336,16,7896.879,3835.746,5984.716,3674.999,36864,0.996567,0.001934378,0.000752862,64,18
chat_completions,/v1/chat/completions,price,3,23,short,1500,alibaba/eu,3732,0.000107,2221.256,2018.013,5.177252,1866,1866,7,16,0,0,2328.399,2114.112,2193.045,1842.981,1792,0.960343,7.4e-05,3.3e-05,6,8,GMICloud,3749,0.000348486,5685.035,3872.939,27.352512,1866,1883,147,164,128,146,5842.939,5527.132,4570.13,3175.747,0,0.0,0.000131808,0.000216678,30,33
chat_completions,/v1/chat/completions,price,3,24,medium,8000,alibaba/eu,18564,0.000278,3276.914,3101.802,2.441322,9282,9282,16,0,0,0,3298.621,3255.206,3032.076,3171.529,9216,0.992889,0.00014,0.000138,9,2,GMICloud,18564,0.000769172,7862.532,3650.11,48.012526,9282,9282,397,358,377,339,7689.975,8035.088,3471.166,3829.053,9216,0.992889,0.000508216,0.000260956,75,69
chat_completions,/v1/chat/completions,price,3,45,medium,8000,alibaba/eu,18572,0.000282,5595.529,5323.597,2.859426,9286,9286,16,16,0,0,7050.368,4140.69,6835.228,3811.966,9216,0.992462,0.000141,0.000141,9,9,GMICloud,18572,0.001126884,4916.779,3882.632,13.321731,9286,9286,115,16,97,16,5365.83,4467.727,3713.033,4052.232,0,0.0,0.00021372,0.000913164,26,18
chat_completions,/v1/chat/completions,price,3,46,long,32000,alibaba/eu,73982,0.001086,6771.256,6645.144,0.443049,36991,36991,3,3,0,0,8831.54,4710.972,8686.607,4603.681,36864,0.996567,0.000543,0.000543,6,5,GMICloud,73999,0.004461182,7907.173,5449.479,27.316971,36991,37008,428,4,425,0,10516.697,5297.648,5620.348,5278.609,0,0.0,0.000833614,0.003627568,81,5
chat_completions,/v1/chat/completions,price,4,2,medium,8000,alibaba/eu,18580,0.000278,3230.683,3099.289,0.928596,9290,9290,3,3,0,0,3216.157,3245.209,3084.419,3114.16,9216,0.992034,0.000139,0.000139,6,5,GMICloud,18580,0.001108656,3676.435,3414.992,4.624045,9290,9290,17,17,16,16,3773.643,3579.227,3352.647,3477.337,9216,0.992034,0.000913752,0.000194904,7,8
chat_completions,/v1/chat/completions,price,4,3,long,32000,alibaba/eu,73984,0.001089,5615.52,5439.117,2.136935,36992,36992,16,8,0,0,5353.722,5877.318,5003.938,5874.295,36864,0.99654,0.000545,0.000544,9,6,GMICloud,73984,0.003792804,12043.719,5696.185,28.936243,36992,36992,167,530,150,512,7436.35,16651.089,6192.2,5200.17,36864,0.99654,0.0029391,0.000853704,36,99
chat_completions,/v1/chat/completions,price,4,4,short,1500,alibaba/eu,3714,0.000108,2442.156,2171.231,6.551588,1857,1857,16,16,0,0,2636.544,2247.768,2335.604,2006.859,1024,0.551427,3.3e-05,7.5e-05,9,9,GMICloud,3714,0.000461832,9907.262,2405.577,79.18434,1857,1857,1140,429,1122,410,12977.694,6836.83,2466.541,2344.613,1664,0.896069,0.000325554,0.000136278,213,81
chat_completions,/v1/chat/completions,price,4,5,medium,8000,alibaba/eu,18572,0.000282,3378.735,3083.779,4.735499,9286,9286,16,16,0,0,3386.648,3370.823,3114.2,3053.358,9216,0.992462,0.000141,0.000141,9,9,GMICloud,18572,0.001122376,4166.443,3871.668,12.960697,9286,9286,17,91,16,73,3166.872,5166.013,3065.362,4677.974,9216,0.992462,0.00091336,0.000209016,8,20
chat_completions,/v1/chat/completions,price,4,6,long,32000,alibaba/eu,73982,0.001086,4756.669,4197.692,0.630693,36991,36991,3,3,0,0,4548.835,4964.504,4393.364,4002.02,36864,0.996567,0.000543,0.000543,6,5,GMICloud,73982,0.004163056,25792.821,19771.257,18.551674,36991,36991,539,418,534,415,41388.612,10197.029,34311.639,5230.875,5120,0.138412,0.00085537,0.003307686,103,79
chat_completions,/v1/chat/completions,price,4,7,short,1500,alibaba/eu,3732,0.000107,2865.297,2544.788,3.664542,1866,1866,14,7,0,0,3189.415,2541.179,2702.205,2387.371,1024,0.548767,3.3e-05,7.4e-05,7,6,GMICloud,3732,0.000243096,4241.303,2497.914,52.342399,1866,1866,223,221,203,202,4353.604,4129.003,2581.068,2414.76,1664,0.891747,0.000146704,9.6392e-05,44,43
chat_completions,/v1/chat/completions,price,4,8,medium,8000,alibaba/eu,18564,0.000278,4071.78,3854.209,1.964743,9282,9282,0,16,0,0,3629.967,4513.593,3566.446,4141.972,9216,0.992889,0.000138,0.00014,2,9,DeepInfra,18564,0.00113616,7456.226,2995.827,39.296022,9282,9282,16,570,0,550,3201.406,11711.045,2113.933,3877.721,9216,0.992889,0.000833652,0.000302508,10,108
chat_completions,/v1/chat/completions,price,4,9,long,32000,alibaba/eu,73974,0.00109,5489.215,5086.671,2.914807,36987,36987,16,16,0,0,5099.302,5879.127,4734.916,5438.426,36864,0.996675,0.000545,0.000545,9,9,GMICloud,73974,0.007272776,6892.934,6376.555,8.632028,36987,36987,102,17,83,16,9845.272,3940.596,8875.47,3877.641,0,0.0,0.003644718,0.003628058,23,7
chat_completions,/v1/chat/completions,price,4,10,short,1500,alibaba/eu,3730,6.2e-05,2659.312,2544.043,0.940093,1865,1865,3,2,0,0,2486.085,2832.539,2366.09,2721.996,1792,0.960858,3.1e-05,3.1e-05,6,5,GMICloud,3730,0.000259108,4177.003,2739.906,32.55923,1865,1865,17,255,16,250,3210.044,5143.962,3118.846,2360.966,1024,0.549062,0.00010623,0.000152878,8,49
chat_completions,/v1/chat/completions,price,4,11,medium,8000,alibaba/eu,18582,0.000282,3203.617,2774.297,4.994356,9291,9291,16,16,0,0,3341.868,3065.365,2743.269,2805.325,9216,0.991928,0.000141,0.000141,8,8,GMICloud,18599,0.001534966,5598.423,3649.265,14.46836,9291,9308,146,16,128,0,5454.13,5742.716,3137.528,4161.003,0,0.0,0.000619646,0.00091532,30,17
chat_completions,/v1/chat/completions,price,4,12,long,32000,alibaba/eu,73966,0.00109,5129.51,4872.709,3.119207,36983,36983,16,16,0,0,5236.731,5022.288,5137.095,4608.323,36864,0.996782,0.000545,0.000545,9,9,GMICloud,74000,0.007258272,8100.575,7258.91,1.975169,37000,37000,16,16,0,0,8603.714,7597.435,8279.364,6238.457,0,0.0,0.003629136,0.003629136,17,18
chat_completions,/v1/chat/completions,price,4,13,short,1500,alibaba/eu,3722,6.6e-05,2638.807,2467.053,6.063346,1861,1861,16,16,0,0,2410.525,2867.089,2363.993,2570.114,1792,0.962923,3.3e-05,3.3e-05,8,9,GMICloud,3722,0.00040072,4803.16,1963.222,61.521992,1861,1861,488,103,470,84,7308.604,2297.717,1992.794,1933.649,0,0.0,0.000198154,0.000202566,93,23
chat_completions,/v1/chat/completions,price,4,14,medium,8000,alibaba/eu,18580,0.000278,4085.385,3831.05,0.734325,9290,9290,3,3,0,0,3474.023,4696.747,3069.576,4592.524,9216,0.992034,0.000139,0.000139,5,5,GMICloud,18580,0.001174412,7944.525,3072.607,48.901599,9290,9290,513,264,510,261,9384.702,6504.349,3093.192,3052.022,9216,0.992034,0.000931096,0.000243316,96,53
chat_completions,/v1/chat/completions,price,4,15,long,32000,alibaba/eu,73984,0.001089,5161.926,4948.339,2.421577,36992,36992,9,16,0,0,5100.022,5223.831,4999.302,4897.376,36864,0.99654,0.000544,0.000545,8,9,GMICloud,74001,0.007209662,11047.029,6691.133,8.644858,36992,37009,175,16,158,0,6880.417,15213.641,5645.999,7736.268,0,0.0,0.003579644,0.003630018,37,17
chat_completions,/v1/chat/completions,price,4,16,short,1500,alibaba/eu,3714,6.5e-05,2616.255,2280.551,5.542273,1857,1857,13,16,0,0,2826.95,2405.56,2490.763,2070.338,1792,0.964997,3.2e-05,3.3e-05,8,9,GMICloud,3714,0.000290764,2802.079,2782.459,6.066925,1857,1857,17,17,16,16,2504.233,3099.924,2485.048,3079.871,1024,0.551427,0.000185318,0.000105446,9,9
chat_completions,/v1/chat/completions,price,4,17,medium,8000,alibaba/eu,18572,0.000282,3551.512,3144.553,4.505123,9286,9286,16,16,0,0,3294.747,3808.277,3206.9,3082.207,9216,0.992462,0.000141,0.000141,9,9,GMICloud,18572,0.000424108,5232.024,3819.659,20.355411,9286,9286,147,66,129,47,6534.372,3929.676,4487.914,3151.404,9216,0.992462,0.000219992,0.000204116,31,16
chat_completions,/v1/chat/completions,price,4,18,long,32000,alibaba/eu,73982,0.001086,7001.04,6664.811,0.428508,36991,36991,3,3,0,0,7900.16,6101.92,7826.638,5502.984,36864,0.996567,0.000543,0.000543,5,5,GMICloud,73999,0.004486074,7687.38,5664.624,36.358289,36991,37008,555,4,550,0,8325.571,7049.19,4623.714,6705.535,0,0.0,0.000858506,0.003627568,105,5
chat_completions,/v1/chat/completions,price,4,19,short,1500,alibaba/eu,3732,0.000107,2551.461,2318.294,3.723357,1866,1866,7,12,0,0,2152.981,2949.941,1968.293,2668.295,1792,0.960343,7.4e-05,3.3e-05,6,8,GMICloud,3732,0.000332708,4405.676,2491.47,27.124104,1866,1866,17,222,16,207,3123.418,5687.933,2608.84,2374.099,1024,0.548767,0.0001862,0.000146508,8,45
chat_completions,/v1/chat/completions,price,4,20,medium,8000,alibaba/eu,18564,0.000279,3409.086,3147.388,3.813339,9282,9282,16,10,0,0,3395.593,3422.579,3124.103,3170.673,9216,0.992889,0.00014,0.000139,9,8,GMICloud,18564,0.00062442,10238.642,3311.614,60.506071,9282,9282,316,923,298,905,6585.435,13891.849,3226.676,3396.552,9216,0.992889,0.000252724,0.000371696,63,171
chat_completions,/v1/chat/completions,price,4,21,long,32000,alibaba/eu,73974,0.00109,6868.17,6497.26,2.329587,36987,36987,16,16,0,0,6910.065,6826.275,6660.665,6333.854,36864,0.996675,0.000545,0.000545,9,9,GMICloud,73974,0.001657428,12112.314,8395.357,33.437047,36987,36987,150,660,132,641,13494.957,10729.67,11468.524,5322.19,36864,0.996675,0.000778734,0.000878694,30,124
chat_completions,/v1/chat/completions,price,4,22,short,1500,alibaba/eu,3730,6.2e-05,2994.837,2783.258,1.001724,1865,1865,3,3,0,0,3535.725,2453.949,3169.674,2396.843,1792,0.960858,3.1e-05,3.1e-05,6,6,GMICloud,3747,0.000370118,7754.465,3258.654,46.940701,1865,1882,270,458,265,455,5672.966,9835.963,2744.974,3772.334,0,0.0,9.5914e-05,0.000274204,52,87
chat_completions,/v1/chat/completions,price,4,23,medium,8000,alibaba/eu,18582,0.000282,3883.148,3562.849,4.120369,9291,9291,16,16,0,0,4024.428,3741.867,3704.438,3421.26,9216,0.991928,0.000141,0.000141,9,9,GMICloud,18582,0.000444088,6836.863,5157.103,18.941436,9291,9291,16,243,16,228,7323.036,6350.69,6918.867,3395.339,9088,0.978151,0.000194806,0.000249282,18,48
chat_completions,/v1/chat/completions,price,4,24,long,32000,alibaba/eu,73966,0.00109,5405.657,5124.054,2.959862,36983,36983,16,16,0,0,5289.077,5522.237,5094.429,5153.679,36864,0.996782,0.000545,0.000545,7,8,GMICloud,73983,0.007256802,8198.936,7786.962,2.012456,37000,36983,16,17,0,16,7057.628,9340.245,7002.17,8571.753,0,0.0,0.003629136,0.003627666,18,8
chat_completions,/v1/chat/completions,price,4,25,short,1500,alibaba/eu,3722,0.000108,3993.443,3718.935,4.006568,1861,1861,16,16,0,0,5332.981,2653.904,4941.186,2496.684,1792,0.962923,7.5e-05,3.3e-05,9,8,GMICloud,3722,0.000251036,2997.208,2483.188,13.679395,1861,1861,17,65,16,45,3077.763,2916.654,2489.304,2477.071,1664,0.894143,0.00018571,6.5326e-05,8,16
chat_completions,/v1/chat/completions,price,4,26,medium,8000,alibaba/eu,18580,0.000278,2900.869,2783.001,1.034173,9290,9290,3,3,0,0,2839.594,2962.144,2704.157,2861.844,9216,0.992034,0.000139,0.000139,5,5,GMICloud,18597,0.00196735,8478.837,3971.429,43.57909,9290,9307,735,4,732,0,12182.003,4775.671,3523.523,4419.335,0,0.0,0.00105448,0.00091287,136,5
chat_completions,/v1/chat/completions,price,4,27,long,32000,alibaba/eu,73984,0.00109,5915.804,5386.911,2.70462,36992,36992,16,16,0,0,5390.419,6441.189,4858.05,5915.772,36864,0.99654,0.000545,0.000545,9,9,GMICloud,74001,0.00443531,7388.227,5874.652,20.234894,36992,37009,283,16,265,0,7247.717,7528.738,5021.841,6727.463,0,0.0,0.000805292,0.003630018,55,17
chat_completions,/v1/chat/completions,price,4,28,short,1500,alibaba/eu,3714,6.6e-05,3408.347,2450.132,4.694357,1857,1857,16,16,0,0,2509.552,4307.143,2304.622,2595.643,1792,0.964997,3.3e-05,3.3e-05,8,8,GMICloud,3714,0.000357756,7316.589,2365.485,70.934694,1857,1857,651,387,633,368,8641.519,5991.659,2226.236,2504.735,1024,0.551427,0.00017979,0.000177966,122,74
chat_completions,/v1/chat/completions,price,4,29,medium,8000,alibaba/eu,18572,0.000282,3731.26,3297.133,4.288096,9286,9286,16,16,0,0,3604.507,3858.012,3261.069,3333.198,9216,0.992462,0.000141,0.000141,9,8,GMICloud,18572,0.00046272,6326.843,3882.895,32.401623,9286,9286,182,228,162,210,6403.054,6250.633,3303.372,4462.418,9216,0.992462,0.000226852,0.000235868,36,45
chat_completions,/v1/chat/completions,price,4,30,long,32000,alibaba/eu,73982,0.001086,5483.832,5293.593,0.547063,36991,36991,3,3,0,0,6264.611,4703.053,6055.075,4532.111,36864,0.996567,0.000543,0.000543,6,5,GMICloud,73982,0.002678908,8687.942,5940.037,41.436743,36991,36991,403,317,400,314,9938.801,7437.082,6854.158,5025.916,36864,0.996567,0.00186705,0.000811858,78,61
chat_completions,/v1/chat/completions,price,4,31,short,1500,alibaba/eu,3732,0.000107,3612.964,2724.633,3.182982,1866,1866,16,7,0,0,3291.314,3934.614,2784.938,2664.328,1024,0.548767,3.3e-05,7.4e-05,9,6,GMICloud,3732,0.000212384,6302.1,3942.599,43.001543,1866,1866,227,315,209,296,6569.98,6034.219,5116.298,2768.901,1664,0.891747,9.7568e-05,0.000114816,46,62
chat_completions,/v1/chat/completions,price,4,32,medium,8000,alibaba/eu,18564,0.00028,4431.715,4000.699,3.610341,9282,9282,16,16,0,0,4864.858,3998.571,4544.908,3456.49,9216,0.992889,0.00014,0.00014,9,9,GMICloud,18581,0.001230862,10437.947,5206.696,31.471708,9282,9299,641,16,623,0,15313.445,5562.448,5617.433,4795.959,0,0.0,0.000316424,0.000914438,122,18
chat_completions,/v1/chat/completions,price,4,33,long,32000,alibaba/eu,73974,0.00109,6107.63,5679.014,2.619674,36987,36987,16,16,0,0,6985.941,5229.318,6493.002,4865.025,36864,0.996675,0.000545,0.000545,9,9,GMICloud,73991,0.004382194,6456.633,5758.182,2.555511,37004,36987,16,17,0,16,7803.127,5110.14,6619.165,4897.199,36864,0.996675,0.003629528,0.000752666,18,8
chat_completions,/v1/chat/completions,price,4,34,short,1500,alibaba/eu,3730,0.000104,2787.849,2635.827,1.076099,1865,1865,3,3,0,0,2983.747,2591.95,2758.267,2513.386,1024,0.549062,3.1e-05,7.3e-05,6,5,GMICloud,3730,0.000440704,7279.695,3039.139,54.329196,1865,1865,17,774,16,771,2904.921,11654.47,2763.769,3314.509,1024,0.549062,0.000186102,0.000254602,8,144
chat_completions,/v1/chat/completions,price,4,35,medium,8000,alibaba/eu,18582,0.000282,3620.877,3360.331,4.418818,9291,9291,16,16,0,0,3540.682,3701.073,3411.398,3309.263,9216,0.991928,0.000141,0.000141,7,9,GMICloud,18599,0.001152254,6190.62,4979.289,15.830401,9308,9291,16,180,0,165,6621.888,5759.352,6416.705,3541.874,9088,0.978151,0.00091532,0.000236934,17,37
chat_completions,/v1/chat/completions,price,4,36,long,32000,alibaba/eu,73966,0.00109,5358.127,5007.969,2.986118,36983,36983,16,16,0,0,5275.867,5440.386,4858.801,5157.136,36864,0.996782,0.000545,0.000545,9,8,GMICloud,73966,0.004349456,11580.947,5710.064,47.534971,36983,36983,534,567,514,548,12605.729,10556.166,6799.736,4620.391,36864,0.996782,0.003489382,0.000860074,100,108
chat_completions,/v1/chat/completions,price,4,37,short,1500,alibaba/eu,3722,6.6e-05,2435.845,2240.897,6.568562,1861,1861,16,16,0,0,2574.793,2296.897,2382.937,2098.857,1792,0.962923,3.3e-05,3.3e-05,9,9,GMICloud,3722,0.000206308,5686.278,2901.088,45.372386,1861,1861,69,447,51,429,3677.195,7695.361,2879.757,2922.42,1664,0.894143,6.611e-05,0.000140198,17,82
chat_completions,/v1/chat/completions,price,4,38,medium,8000,alibaba/eu,18580,0.000278,3647.806,3070.798,0.822412,9290,9290,3,3,0,0,4194.879,3100.734,3164.319,2977.277,9216,0.992034,0.000139,0.000139,6,6,GMICloud,18580,0.00132122,8581.711,3844.261,41.425303,9290,9290,333,378,328,375,6793.632,10369.791,3665.2,4023.323,0,0.0,0.000336712,0.000984508,63,71
chat_completions,/v1/chat/completions,price,4,39,long,32000,alibaba/eu,73984,0.001089,5226.132,4928.05,2.487499,36992,36992,10,16,0,0,5295.298,5156.967,5020.271,4835.829,36864,0.99654,0.000544,0.000545,7,9,GMICloud,73984,0.0043622,8070.882,5569.243,21.187275,36992,36992,59,283,47,265,6929.519,9212.245,6478.398,4660.088,36864,0.99654,0.003556908,0.000805292,15,56
chat_completions,/v1/chat/completions,price,4,40,short,1500,alibaba/eu,3714,0.000108,2605.55,2315.438,6.140738,1857,1857,16,16,0,0,2411.337,2799.763,2233.442,2397.434,1792,0.964997,7.5e-05,3.3e-05,9,9,GMICloud,3714,0.000278448,6593.62,2580.118,71.205195,1857,1857,565,374,547,356,7968.905,5218.335,2874.558,2285.677,1792,0.964997,0.000162934,0.000115514,109,71
chat_completions,/v1/chat/completions,price,4,41,medium,8000,alibaba/eu,18572,0.000282,3513.074,3253.445,4.554416,9286,9286,16,16,0,0,3452.675,3573.473,3164.261,3342.629,9216,0.992462,0.000141,0.000141,9,8,GMICloud,18572,0.00046114,5209.812,3613.03,33.686433,9286,9286,134,217,115,197,4497.629,5921.996,3586.003,3640.056,9216,0.992462,0.000227428,0.000233712,28,42
