api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2654.221,2611.936,6.028133,9059,9059,16,16,16,16,2541.607,2766.836,2465.213,2758.66,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2168.392,1855.905,7.378738,9061,9061,16,16,20,20,2154.369,2182.416,1913.318,1798.492,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,9,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4498.945,4376.612,3.556389,36049,36049,16,16,16,16,5903.912,3093.978,5771.997,2981.227,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4226.408,3908.746,3.785721,36051,36051,16,16,21,21,3897.701,4555.115,3506.321,4311.172,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,10,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1916.019,1844.977,8.350648,1751,1751,16,16,16,16,2077.28,1754.758,1986.784,1703.17,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1635.894,1204.372,9.780585,1753,1753,16,16,19,19,1677.623,1594.165,1293.054,1115.691,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3014.905,2925.413,5.306967,9059,9059,16,16,16,16,2509.193,3520.617,2429.764,3421.062,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2139.181,1811.014,7.479496,9061,9061,16,16,25,25,2229.506,2048.857,1833.703,1788.324,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,12,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3288.353,3120.074,4.865658,36049,36049,16,16,16,16,3268.755,3307.951,3127.086,3113.062,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3026.528,2378.064,5.286586,36051,36051,16,16,21,21,3273.535,2779.521,2539.017,2217.11,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,13,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1808.638,1731.877,8.846436,1751,1751,16,16,16,16,1816.748,1800.528,1742.925,1720.829,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2661.446,2361.635,6.01177,1753,1753,16,16,20,20,3200.879,2122.013,2949.373,1773.898,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2874.731,2299.816,5.565739,9059,9059,16,16,15,16,2401.628,3347.833,2324.367,2275.264,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2175.039,1932.127,7.35619,9061,9061,16,16,21,21,2032.773,2317.305,1982.65,1881.603,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,15,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3641.646,3530.557,4.393617,36049,36049,16,16,16,16,3808.823,3474.47,3684.99,3376.125,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3074.97,2768.383,5.203302,36051,36051,16,16,21,21,3274.808,2875.133,3014.65,2522.116,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,16,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1849.043,1774.394,8.653125,1751,1751,16,16,16,16,1734.08,1964.006,1649.365,1899.424,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2108.572,1862.827,7.588076,1753,1753,16,16,19,19,2681.049,1536.094,2261.048,1464.606,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2348.512,2252.716,6.812826,9059,9059,16,16,16,16,2345.953,2351.07,2275.221,2230.212,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2161.747,1725.728,7.401421,9061,9061,16,16,22,22,1964.111,2359.383,1704.083,1747.373,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,18,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4157.917,3361.171,3.848081,36049,36049,16,16,16,16,5122.031,3193.803,3650.359,3071.982,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2808.396,2431.425,5.697203,36051,36051,16,16,21,21,2784.107,2832.684,2386.154,2476.696,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,19,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2202.852,2151.073,7.26331,1751,1751,16,16,16,16,2208.284,2197.421,2158.487,2143.66,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1830.048,1249.118,8.742942,1753,1753,16,16,20,20,1308.827,2351.268,1255.304,1242.931,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2552.477,2313.903,6.26842,9059,9059,16,16,16,16,2333.27,2771.685,2241.421,2386.385,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2596.352,2277.405,6.162494,9061,9061,16,16,20,20,2895.818,2296.885,2664.753,1890.058,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,21,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3133.756,2988.668,5.105694,36049,36049,16,16,16,16,3296.644,2970.868,3153.053,2824.283,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3875.393,3661.797,4.128614,36051,36051,16,16,19,19,3201.613,4549.173,3165.974,4157.62,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,22,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1749.803,1674.948,9.143886,1751,1751,16,16,16,16,1790.267,1709.339,1706.824,1643.073,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1852.646,1723.846,8.636296,1753,1753,16,16,19,19,2315.56,1389.732,2264.817,1182.875,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2614.01,2517.754,6.120863,9059,9059,16,16,16,16,2577.993,2650.028,2487.578,2547.93,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2565.822,1895.906,6.23582,9061,9061,16,16,20,20,2992.849,2138.794,2039.288,1752.524,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,24,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3294.019,3135.645,4.857288,36049,36049,16,16,16,16,3395.352,3192.687,3230.833,3040.456,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2825.908,2638.491,5.661898,36051,36051,16,16,19,19,3622.036,2029.779,3302.215,1974.767,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,25,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1863.032,1784.82,8.588151,1751,1751,16,16,16,16,1840.09,1885.974,1757.263,1812.376,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1764.521,1622.0,9.067617,1753,1753,16,16,20,20,1806.46,1722.582,1555.387,1688.613,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2455.655,2352.537,6.515573,9059,9059,16,16,16,16,2399.289,2512.021,2298.146,2406.928,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2239.135,2095.309,7.145616,9061,9061,16,16,25,25,1958.907,2519.363,1870.974,2319.643,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,27,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3198.31,3061.167,5.002642,36049,36049,16,16,16,16,3370.282,3026.338,3225.957,2896.376,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2843.574,2525.057,5.626722,36051,36051,16,16,21,21,2759.561,2927.587,2353.58,2696.534,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,28,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2492.734,2419.931,6.418656,1751,1751,16,16,16,16,2646.146,2339.321,2583.995,2255.867,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1497.149,1444.658,10.686979,1753,1753,16,16,20,20,1331.325,1662.973,1267.269,1622.046,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,3439.781,3149.724,4.651459,9059,9059,16,16,16,16,3467.721,3411.841,3161.704,3137.744,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2383.573,2181.218,6.71261,9061,9061,16,16,20,20,2400.812,2366.335,2002.473,2359.964,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,30,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4301.812,3714.228,3.719362,36049,36049,16,16,16,16,5107.396,3496.229,4077.358,3351.098,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,2755.897,2332.161,5.805732,36051,36051,16,16,21,21,3030.459,2481.335,2555.339,2108.983,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,31,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2364.382,1885.801,6.767096,1751,1751,16,16,16,16,2047.325,2681.439,1990.689,1780.912,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1428.248,1240.215,11.202536,1753,1753,16,16,19,19,1309.687,1546.809,1260.359,1220.071,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2581.033,2496.78,6.19907,9059,9059,16,16,16,16,2739.433,2422.632,2665.02,2328.541,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2909.028,2038.743,5.50012,9061,9061,16,16,20,20,2404.558,3413.497,2064.306,2013.18,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,33,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3408.269,3265.146,4.694466,36049,36049,16,16,16,16,3622.106,3194.431,3489.343,3040.95,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4379.18,4160.874,3.653652,36051,36051,16,16,19,19,2773.961,5984.399,2402.127,5919.622,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,34,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2199.155,2122.591,7.275522,1751,1751,16,16,16,16,1985.856,2412.454,1903.266,2341.917,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1455.59,1304.117,10.99211,1753,1753,16,16,20,20,1261.693,1649.486,1159.738,1448.495,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2734.869,2645.265,5.850371,9059,9059,16,16,16,16,2914.467,2555.272,2806.236,2484.295,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2036.314,1769.787,7.857336,9061,9061,16,16,20,20,2072.389,2000.238,1769.333,1770.24,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,36,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,4137.248,3998.077,3.867305,36049,36049,16,16,16,16,4916.162,3358.334,4797.977,3198.177,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,72102,0.0036447,3285.582,3137.302,4.869761,36051,36051,16,16,21,21,3354.494,3216.671,3311.612,2962.992,36032,0.999473,0.00182235,0.00182235,11,11
chat_completions,/v1/chat/completions,latency,4,37,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,1852.299,1790.461,8.637914,1751,1751,16,16,16,16,2012.805,1691.793,1948.832,1632.091,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1841.735,1529.439,8.687463,1753,1753,16,16,19,19,1848.402,1835.067,1560.193,1498.686,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2556.189,2343.985,6.259318,9059,9059,16,16,16,16,2760.231,2352.147,2425.806,2262.165,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0009465,10300.974,9658.929,1.553251,9061,9061,16,16,17,17,3016.183,17585.765,2593.504,16724.354,9056,0.999448,0.00047645,0.00047005,12,12
chat_completions,/v1/chat/completions,latency,4,39,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3440.059,3316.318,4.651084,36049,36049,16,16,16,16,3142.943,3737.174,3010.58,3622.057,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,72102,0.0036447,3393.145,2882.376,4.715389,36051,36051,16,16,20,20,2987.109,3799.181,2482.222,3282.53,36032,0.999473,0.00182235,0.00182235,13,11
chat_completions,/v1/chat/completions,latency,4,40,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2260.472,2176.63,7.078168,1751,1751,16,16,16,16,1933.555,2587.389,1859.925,2493.336,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2035.2,1710.93,7.861635,1753,1753,16,16,19,19,2315.38,1755.02,1941.295,1480.565,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2484.873,2398.712,6.43896,9059,9059,16,16,16,16,2566.797,2402.95,2464.075,2333.349,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2118.671,2075.252,7.551902,9061,9061,16,16,20,20,2172.279,2065.064,2109.36,2041.143,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,latency,4,42,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3964.956,3694.435,4.035354,36049,36049,16,16,16,16,2940.163,4989.748,2781.274,4607.595,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,72102,0.0036447,9412.271,6451.114,1.699909,36051,36051,16,16,23,23,6518.69,12305.852,4902.864,7999.365,36032,0.999473,0.00182235,0.00182235,13,13
chat_completions,/v1/chat/completions,latency,4,43,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2049.476,1976.89,7.806874,1751,1751,16,16,16,16,2391.411,1707.541,2303.975,1649.805,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1804.091,1339.146,8.868735,1753,1753,16,16,19,19,1969.25,1638.931,1416.093,1262.199,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2377.015,2302.573,6.73113,9059,9059,16,16,16,16,2421.791,2332.24,2369.935,2235.211,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0009465,3370.487,2703.867,4.747088,9061,9061,16,16,17,17,3241.045,3499.929,3189.439,2218.295,9024,0.995917,0.00047005,0.00047645,11,11
chat_completions,/v1/chat/completions,latency,4,45,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,15409.036,15277.677,1.038352,36049,36049,16,16,16,16,3634.628,27183.444,3489.095,27066.258,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,72102,0.0036447,6433.48,3858.383,2.48699,36051,36051,16,16,22,22,7968.913,4898.048,5024.148,2692.617,36032,0.999473,0.00182235,0.00182235,12,12
chat_completions,/v1/chat/completions,latency,4,46,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2000.976,1950.403,7.996096,1751,1751,16,16,16,16,2002.11,1999.843,1956.877,1943.928,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1435.683,1237.524,11.144521,1753,1753,16,16,20,20,1242.587,1628.779,1183.618,1291.43,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2454.518,2367.637,6.518591,9059,9059,16,16,16,16,2290.734,2618.302,2207.332,2527.943,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0009465,2356.713,2069.717,6.789117,9061,9061,16,16,17,17,2131.657,2581.769,1957.37,2182.064,9056,0.999448,0.00047645,0.00047005,11,13
chat_completions,/v1/chat/completions,latency,4,48,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003938,3339.194,3206.162,4.791575,36049,36049,16,16,16,16,3000.839,3677.549,2881.979,3530.344,35835,0.994064,0.001969,0.001969,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3617.534,3391.812,4.422902,36051,36051,16,16,21,21,4484.807,2750.261,4116.386,2667.237,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,latency,4,49,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000622,2427.349,2357.999,6.591553,1751,1751,16,16,16,16,2096.571,2758.127,2027.866,2688.132,1339,0.764706,0.000311,0.000311,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1800.685,1321.661,8.885507,1753,1753,16,16,20,20,1959.534,1641.836,1407.11,1236.212,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001084,2615.054,2518.301,6.11842,9059,9059,16,16,16,16,2431.773,2798.335,2340.041,2696.56,8955,0.98852,0.000542,0.000542,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0009529,8171.002,7621.577,1.958144,9061,9061,16,16,19,20,2923.348,13418.656,2359.734,12883.419,9024,0.995917,0.00047645,0.00047645,11,12
chat_completions,/v1/chat/completions,price,1,1,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.000653,3284.257,3209.411,4.871727,1751,1751,16,16,16,15,3792.311,2776.202,3723.838,2694.984,1339,0.764706,0.000463,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,3506,0.0005501,10916.021,10457.397,1.465736,1753,1753,16,16,19,19,17209.061,4622.981,16907.024,4007.77,1728,0.985739,0.00044145,0.00010865,11,11
chat_completions,/v1/chat/completions,price,1,2,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.002826,5658.568,4806.391,2.827571,9059,9059,16,16,16,16,3907.812,7409.324,3854.548,5758.235,8955,0.98852,0.002326,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Mara,18122,0.00391095,16201.417,15921.325,0.987568,9061,9061,16,16,16,17,11731.017,20671.817,11427.146,20415.504,64,0.007063,0.0016425,0.00226845,4,11
chat_completions,/v1/chat/completions,price,1,3,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.011107,4268.483,4137.178,3.748404,36049,36049,16,16,16,16,4589.486,3947.48,4453.906,3820.451,35835,0.994064,0.009209,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,72102,0.0108383,19855.695,19405.4,0.805814,36051,36051,16,16,21,21,31067.594,8643.795,30492.67,8318.131,36032,0.999473,0.00901595,0.00182235,13,13
chat_completions,/v1/chat/completions,price,1,4,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,2690.387,2619.716,5.9471,1751,1751,16,16,16,16,3035.102,2345.672,2964.861,2274.57,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Mara,3506,0.00076851,14615.145,14230.133,1.094755,1753,1753,16,16,16,17,14449.242,14781.048,14116.945,14343.321,64,0.036509,0.00032706,0.00044145,4,11
chat_completions,/v1/chat/completions,price,1,5,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,3447.757,3392.983,4.640698,9059,9059,16,16,16,16,3685.92,3209.595,3590.918,3195.048,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0027449,15246.695,14831.999,1.049408,9061,9061,16,16,17,17,24896.703,5596.687,24410.128,5253.87,9024,0.995917,0.00226845,0.00047645,11,11
chat_completions,/v1/chat/completions,price,1,6,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,4557.37,3969.523,3.510797,36049,36049,16,16,16,16,5174.499,3940.241,4123.948,3815.098,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Mara,72102,0.00832305,15088.96,14746.761,1.060378,36051,36051,16,16,16,21,21503.528,8674.393,21224.723,8268.799,36032,0.999473,0.0065007,0.00182235,4,13
chat_completions,/v1/chat/completions,price,1,7,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3164.051,2613.913,5.056809,1751,1751,16,16,16,16,3680.757,2647.345,2629.082,2598.744,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Mara,3506,0.00043571,10914.625,10577.514,1.465923,1753,1753,16,16,16,19,4870.552,16958.698,4550.258,16604.769,1728,0.985739,0.00032706,0.00010865,4,11
chat_completions,/v1/chat/completions,price,1,8,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,2705.141,2614.392,5.914664,9059,9059,16,16,16,16,2436.891,2973.391,2364.929,2863.856,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,DeepInfra,18122,0.0009465,12832.38,12684.254,1.246846,9061,9061,16,16,17,17,23672.195,1992.566,23613.818,1754.691,9056,0.999448,0.00047645,0.00047005,11,11
