sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
price,2,21,short,1500,alibaba/sg,3722,9.2e-05,2337.191,2071.325,6.845823,1861,1861,16,16,0,0,2093.922,2580.461,1684.52,2458.13,1792,0.962923,4.6e-05,4.6e-05,7,8,GMICloud,3722,9.1476e-05,3162.335,2808.104,5.059553,1861,1861,16,16,16,16,2920.504,3404.166,2445.454,3170.753,1792,0.962923,4.5738e-05,4.5738e-05,18,18
price,2,22,medium,8000,alibaba/sg,18580,0.000385,2533.914,2465.735,1.381262,9290,9290,3,4,0,0,2524.042,2543.787,2522.168,2409.302,9216,0.992034,0.000192,0.000193,5,6,GMICloud,18580,0.00090726,6433.287,5083.083,17.798057,9290,9290,213,16,208,16,6567.402,6299.171,4019.874,6146.292,9216,0.992034,0.000712552,0.000194708,43,18
price,2,23,long,32000,alibaba/sg,73984,0.001506,4321.676,3980.458,3.35518,36992,36992,13,16,0,0,3935.081,4708.271,3633.742,4327.174,36864,0.99654,0.000753,0.000753,6,8,GMICloud,73984,0.001600588,9635.25,7545.601,26.724787,36992,36992,499,16,483,16,11676.311,7594.189,7801.123,7290.078,36864,0.99654,0.000847628,0.00075296,95,18
price,2,24,short,1500,alibaba/sg,3714,9.2e-05,2661.95,2473.353,6.01063,1857,1857,16,16,0,0,2566.44,2757.461,2370.997,2575.709,1792,0.964997,4.6e-05,4.6e-05,7,8,GMICloud,3714,0.000225076,5640.211,2438.847,36.52346,1857,1857,396,16,378,16,8420.333,2860.088,2508.014,2369.681,1792,0.964997,0.00017973,4.5346e-05,77,18
price,2,25,medium,8000,alibaba/sg,18572,0.00039,2381.214,2179.562,6.719262,9286,9286,16,16,0,0,2788.89,1973.538,2471.508,1887.616,9216,0.992462,0.000195,0.000195,7,8,GMICloud,18572,0.000978212,9946.137,5667.933,29.911112,9286,9286,512,83,493,65,14132.974,5759.299,6931.176,4404.689,9216,0.992462,0.000770764,0.000207448,97,20
price,2,26,long,32000,alibaba/sg,73982,0.004451,4141.56,4070.303,0.845092,36991,36991,4,3,0,0,4557.735,3725.385,4550.176,3590.431,0,0.0,0.000751,0.0037,5,5,GMICloud,73982,0.001505724,7577.883,6628.325,2.111407,36991,36991,16,16,16,16,9064.55,6091.217,7754.528,5502.122,36864,0.996567,0.000752862,0.000752862,18,18
price,2,27,short,1500,alibaba/sg,3732,0.000236,1977.825,1807.864,7.331287,1866,1866,13,16,0,0,1801.175,2154.474,1658.312,1957.417,0,0.0,4.6e-05,0.00019,6,9,GMICloud,3732,0.000183328,5733.551,4396.679,16.569137,1866,1866,174,16,162,16,6881.074,4586.029,4605.763,4187.595,1792,0.960343,0.0001371,4.6228e-05,36,18
price,2,28,medium,8000,alibaba/sg,18564,0.000388,3953.713,3661.346,4.046829,9282,9282,16,16,0,0,3862.049,4045.376,3472.238,3850.455,9216,0.992889,0.000194,0.000194,8,7,GMICloud,18564,0.000511916,8389.828,4824.517,39.631325,9282,9282,395,270,375,252,7618.106,9161.55,3639.268,6009.766,9216,0.992889,0.000268208,0.000243708,76,52
price,2,29,long,32000,alibaba/sg,73974,0.001506,4360.492,3978.061,3.669311,36987,36987,16,16,0,0,3980.166,4740.818,3569.456,4386.666,36864,0.996675,0.000753,0.000753,8,8,GMICloud,73974,0.001534144,6211.761,5089.078,14.569137,36987,36987,165,16,146,16,6830.28,5593.242,4803.546,5374.61,36864,0.996675,0.000781674,0.00075247,34,18
price,2,30,short,1500,alibaba/sg,3730,0.000231,1983.841,1741.876,1.764254,1865,1865,4,3,0,0,1900.294,2067.388,1678.59,1805.161,0,0.0,4.4e-05,0.000187,6,5,GMICloud,3730,0.000275252,7733.808,3220.727,42.669795,1865,1865,16,644,16,639,3315.74,12151.876,2828.053,3613.402,1024,0.549062,4.613e-05,0.000229122,18,119
price,2,31,medium,8000,alibaba/sg,18582,0.001127,2985.601,2842.381,5.191584,9291,9291,16,15,0,0,2675.487,3295.716,2672.433,3012.329,0,0.0,0.000195,0.000932,8,8,GMICloud,18582,0.000389612,5885.454,5259.882,2.718567,9291,9291,16,16,16,16,5428.719,6342.189,5124.521,5395.244,9216,0.991928,0.000194806,0.000194806,18,18
price,2,32,long,32000,alibaba/sg,73966,0.001504,4136.164,3844.991,3.868319,36983,36983,16,16,0,0,4121.013,4151.315,3754.215,3935.767,36864,0.996782,0.000752,0.000752,7,8,GMICloud,73966,0.001504156,11538.404,11024.386,1.386674,36983,36983,16,16,16,16,4489.891,18586.916,4352.206,17696.566,36864,0.996782,0.000752078,0.000752078,18,18
price,2,33,short,1500,alibaba/sg,3722,9.2e-05,1774.95,1633.819,9.014338,1861,1861,16,16,0,0,1851.347,1698.553,1665.705,1601.933,1792,0.962923,4.6e-05,4.6e-05,7,7,GMICloud,3722,9.1476e-05,3086.351,2749.25,5.184115,1861,1861,16,16,16,16,2808.074,3364.628,2510.618,2987.882,1792,0.962923,4.5738e-05,4.5738e-05,18,18
price,2,34,medium,8000,alibaba/sg,18580,0.000385,3032.838,2721.01,1.483759,9290,9290,3,6,0,0,3254.007,2811.67,2816.165,2625.854,9216,0.992034,0.000192,0.000193,4,6,GMICloud,18580,0.001108264,5752.298,5229.079,2.781497,9290,9290,16,16,16,16,4842.73,6661.867,4280.261,6177.897,0,0.0,0.000194708,0.000913556,18,18
price,2,35,long,32000,alibaba/sg,73984,0.001506,4328.685,3995.686,3.580765,36992,36992,15,16,0,0,3932.474,4724.895,3658.763,4332.609,36864,0.99654,0.000753,0.000753,7,8,GMICloud,73984,0.00385788,11673.721,10005.157,9.165886,36992,36992,16,198,16,180,13113.455,10233.988,12304.694,7705.621,7168,0.193772,0.00075296,0.00310492,18,40
price,2,36,short,1500,alibaba/sg,3714,9.2e-05,2733.647,2597.081,5.852987,1857,1857,16,16,0,0,2214.601,3252.693,2065.477,3128.685,1792,0.964997,4.6e-05,4.6e-05,8,7,GMICloud,3714,9.0692e-05,3295.64,2751.305,4.8549,1857,1857,16,16,16,16,3807.938,2783.341,3294.563,2208.047,1792,0.964997,4.5346e-05,4.5346e-05,18,18
price,2,37,medium,8000,alibaba/sg,18572,0.00039,2874.373,2763.707,5.56643,9286,9286,16,16,0,0,3458.524,2290.223,3450.976,2076.437,9216,0.992462,0.000195,0.000195,8,8,GMICloud,18572,0.001152364,4986.842,3595.546,26.168869,9286,9286,138,123,120,105,5166.043,4807.64,3656.472,3534.619,0,0.0,0.000218228,0.000934136,28,27
price,2,38,long,32000,alibaba/sg,73982,0.001502,3884.093,3754.108,0.901111,36991,36991,4,3,0,0,3841.596,3926.59,3733.265,3774.951,36864,0.996567,0.000751,0.000751,6,4,GMICloud,73982,0.0037146,6506.358,5345.803,22.977526,36991,36991,283,16,280,16,7421.664,5591.051,5519.428,5172.178,36864,0.996567,0.002961738,0.000752862,56,18
price,2,39,short,1500,alibaba/sg,3732,9.2e-05,2221.811,1841.055,6.301166,1866,1866,12,16,0,0,1761.478,2682.144,1571.482,2110.629,1792,0.960343,4.6e-05,4.6e-05,7,8,GMICloud,3732,0.000139092,6524.588,4760.164,16.782669,1866,1866,203,16,185,16,4559.418,8489.758,2383.553,7136.776,1792,0.960343,9.2864e-05,4.6228e-05,41,18
price,2,40,medium,8000,alibaba/sg,18564,0.000388,2871.486,2730.646,5.572028,9282,9282,16,16,0,0,2358.247,3384.725,2160.447,3300.845,9216,0.992889,0.000194,0.000194,7,8,GMICloud,18581,0.001243994,10416.007,4686.636,34.754201,9282,9299,503,221,484,203,12580.017,8251.997,4220.39,5152.881,0,0.0,0.000289376,0.000954618,96,43
price,2,41,long,32000,alibaba/sg,73974,0.001506,4436.864,4396.292,3.606151,36987,36987,16,16,0,0,4114.244,4759.484,4036.98,4755.603,36864,0.996675,0.000753,0.000753,7,8,GMICloud,73974,0.004408752,7627.36,7235.836,11.602967,36987,36987,108,69,89,50,9868.19,5386.529,9242.118,5229.554,36864,0.996675,0.003645894,0.000762858,24,16
price,2,42,short,1500,alibaba/sg,3730,8.8e-05,2136.412,2043.127,2.340373,1865,1865,5,5,0,0,1910.913,2361.91,1848.06,2238.193,1792,0.960858,4.4e-05,4.4e-05,6,6,GMICloud,3747,0.000338746,7388.185,4623.288,34.988296,1882,1865,288,229,283,226,5783.625,8992.745,3376.131,5870.445,1664,0.892225,0.000240884,9.7862e-05,56,46
price,2,43,medium,8000,alibaba/sg,18582,0.000389,3403.061,3086.433,4.260869,9291,9291,16,13,0,0,2466.303,4339.82,2266.014,3906.852,9216,0.991928,0.000195,0.000194,8,7,GMICloud,18582,0.001061516,7089.805,5804.004,14.10476,9291,9291,184,16,165,16,6724.372,7455.238,4595.683,7012.325,9216,0.991928,0.00086671,0.000194806,38,18
price,2,44,long,32000,alibaba/sg,73966,0.001504,4834.832,4687.276,3.309319,36983,36983,16,16,0,0,5210.492,4459.172,5201.41,4173.142,36864,0.996782,0.000752,0.000752,7,8,GMICloud,73983,0.004442758,11670.303,8555.466,14.823951,37000,36983,330,16,312,16,14099.786,9240.82,8312.748,8798.184,36864,0.996782,0.00369068,0.000752078,64,18
price,2,45,short,1500,alibaba/sg,3722,0.000235,2876.599,1906.408,5.562125,1861,1861,16,16,0,0,2550.379,3202.818,1782.865,2029.95,0,0.0,4.6e-05,0.000189,7,8,GMICloud,3722,0.000191364,5501.27,3739.338,21.449593,1861,1861,16,220,16,202,3687.477,7315.063,3179.035,4299.642,1024,0.550242,4.5738e-05,0.000145626,18,43
price,2,46,medium,8000,alibaba/sg,18580,0.000385,2669.696,2553.15,1.872872,9290,9290,7,3,0,0,3148.783,2190.609,3014.353,2091.947,9216,0.992034,0.000193,0.000192,5,4,GMICloud,18580,0.000499176,8193.711,4918.328,36.125269,9290,9290,576,16,573,16,9867.62,6519.801,3770.382,6066.275,9216,0.992034,0.000304468,0.000194708,108,18
price,2,47,long,32000,alibaba/sg,73984,0.001505,4626.167,4298.234,2.918183,36992,36992,16,11,0,0,4710.179,4542.155,4401.105,4195.364,36864,0.99654,0.000753,0.000752,8,7,GMICloud,73984,0.00150592,5660.31,5353.862,2.8267,36992,36992,16,16,16,16,4961.533,6359.088,4657.638,6050.086,36864,0.99654,0.00075296,0.00075296,18,18
price,2,48,short,1500,alibaba/sg,3714,0.000235,2810.216,2396.374,5.693514,1857,1857,16,16,0,0,2159.41,3461.021,1997.16,2795.587,1792,0.964997,0.000189,4.6e-05,8,8,GMICloud,3714,0.000235072,6358.949,2785.411,36.405387,1857,1857,16,447,16,429,3420.185,9297.713,3416.248,2154.574,1024,0.551427,4.5346e-05,0.000189726,18,87
price,2,49,medium,8000,alibaba/sg,18572,0.00039,3151.279,2826.981,5.077304,9286,9286,16,16,0,0,3225.664,3076.893,2754.443,2899.519,9216,0.992462,0.000195,0.000195,8,7,GMICloud,18589,0.001888362,7154.317,5028.137,23.761877,9303,9286,176,164,158,145,8583.723,5724.911,6256.309,3799.964,0,0.0,0.00094619,0.000942172,35,34
price,2,50,long,32000,alibaba/sg,73982,0.001502,3800.569,3668.294,0.789355,36991,36991,3,3,0,0,4062.736,3538.403,3925.563,3411.026,36864,0.996567,0.000751,0.000751,4,4,GMICloud,73999,0.004447462,9368.057,6796.545,19.320974,37008,36991,346,16,343,16,12391.705,6344.41,8501.88,5091.21,36864,0.996567,0.0036946,0.000752862,67,18
price,3,1,long,32000,alibaba/sg,73974,0.001506,3975.464,3706.101,4.024687,36987,36987,16,16,0,0,3777.27,4173.658,3393.076,4019.127,36864,0.996675,0.000753,0.000753,8,8,GMICloud,73974,0.00150494,7068.536,6865.016,2.263552,36987,36987,16,16,16,16,8209.997,5927.075,7926.279,5803.754,36864,0.996675,0.00075247,0.00075247,18,18
price,3,2,short,1500,alibaba/sg,3730,0.000149,2002.169,1613.395,1.498375,1865,1865,3,3,0,0,2686.548,1317.791,1980.219,1246.571,1792,0.960858,0.000105,4.4e-05,5,4,GMICloud,3730,9.226e-05,2774.408,2503.076,5.766996,1865,1865,16,16,16,16,2594.379,2954.437,2424.276,2581.876,1792,0.960858,4.613e-05,4.613e-05,18,18
price,3,3,medium,8000,alibaba/sg,18582,0.000388,2611.07,2294.992,4.404326,9291,9291,7,16,0,0,2780.592,2441.547,2445.276,2144.709,9216,0.991928,0.000193,0.000195,5,8,GMICloud,18582,0.000458408,6175.708,3665.344,31.008593,9291,9291,16,367,16,349,4900.62,7450.795,4156.926,3173.762,9216,0.991928,0.000194806,0.000263602,18,72
price,3,4,long,32000,alibaba/sg,73966,0.001504,4414.819,3926.748,3.624157,36983,36983,16,16,0,0,5222.885,3606.754,4458.046,3395.45,36864,0.996782,0.000752,0.000752,8,7,GMICloud,73966,0.004497736,9410.841,6701.388,33.737686,36983,36983,360,275,340,255,9535.7,9285.982,7284.675,6118.101,36864,0.996782,0.003694894,0.000802842,68,54
price,3,5,short,1500,alibaba/sg,3722,9.2e-05,2154.532,2009.547,7.426207,1861,1861,16,16,0,0,2251.523,2057.541,1969.472,2049.622,1792,0.962923,4.6e-05,4.6e-05,8,8,GMICloud,3722,0.000156732,5627.968,3013.834,27.896392,1861,1861,298,16,278,16,7207.721,4048.215,2548.878,3478.79,1792,0.962923,0.000110994,4.5738e-05,56,18
price,3,6,medium,8000,alibaba/sg,18580,0.000384,2155.41,2068.563,1.391846,9290,9290,3,3,0,0,1820.077,2490.744,1743.241,2393.885,9216,0.992034,0.000192,0.000192,4,4,GMICloud,18580,0.000546988,8047.642,4110.122,48.772047,9290,9290,478,307,475,304,9137.712,6957.573,3506.249,4713.995,9216,0.992034,0.000295244,0.000251744,90,58
price,3,7,long,32000,alibaba/sg,73984,0.004455,4141.892,3583.045,3.862968,36992,36992,16,16,0,0,3645.63,4638.155,3294.824,3871.266,36864,0.99654,0.003702,0.000753,8,8,GMICloud,73984,0.00150592,6016.475,5905.372,2.659364,36992,36992,16,16,16,16,6880.04,5152.91,6871.399,4939.345,36864,0.99654,0.00075296,0.00075296,18,18
price,3,8,short,1500,alibaba/sg,3714,9.2e-05,3827.985,3748.964,4.179745,1857,1857,16,16,0,0,3945.202,3710.767,3806.714,3691.214,1792,0.964997,4.6e-05,4.6e-05,7,7,GMICloud,3714,0.0002269,7582.904,2843.896,44.573952,1857,1857,16,660,16,642,3479.138,11686.67,3289.096,2398.697,1664,0.896069,4.5346e-05,0.000181554,18,120
price,3,9,medium,8000,alibaba/sg,18572,0.00039,2655.711,2450.827,6.024753,9286,9286,16,16,0,0,2500.018,2811.403,2375.321,2526.334,9216,0.992462,0.000195,0.000195,7,8,GMICloud,18589,0.001267318,10062.41,4240.361,41.689812,9303,9286,151,688,132,669,7205.524,12919.297,5233.707,3247.015,9216,0.992462,0.00094129,0.000326028,33,127
price,3,10,long,32000,alibaba/sg,73982,0.001502,4320.5,4180.253,0.694364,36991,36991,3,3,0,0,4795.295,3845.705,4642.202,3718.305,36864,0.996567,0.000751,0.000751,4,4,DeepInfra,73982,0.004078164,5508.101,4989.364,1.815508,36991,36991,4,16,0,16,4505.043,6511.159,4119.951,5858.778,36864,0.996567,0.003325302,0.000752862,4,18
price,3,11,short,1500,alibaba/sg,3732,0.000233,2125.981,1787.849,4.703712,1866,1866,9,11,0,0,2459.723,1792.238,1906.964,1668.734,1792,0.960343,0.000188,4.5e-05,7,6,GMICloud,3732,9.2456e-05,3587.268,3147.796,4.460219,1866,1866,16,16,16,16,3376.634,3797.902,3011.416,3284.175,1792,0.960343,4.6228e-05,4.6228e-05,18,18
price,3,12,medium,8000,alibaba/sg,18564,0.000388,3209.369,2861.078,4.985404,9282,9282,16,16,0,0,2803.206,3615.531,2212.916,3509.239,9216,0.992889,0.000194,0.000194,7,8,GMICloud,18564,0.000876584,6125.319,3581.417,39.834663,9282,9282,16,472,16,453,3585.222,8665.415,3242.612,3920.222,4096,0.441284,0.000193924,0.00068266,18,91
price,3,13,long,32000,alibaba/sg,73974,0.001506,3862.942,3396.972,4.141921,36987,36987,16,16,0,0,4018.133,3707.751,3442.36,3351.583,36864,0.996675,0.000753,0.000753,8,8,GMICloud,73974,0.00150494,8509.368,7998.502,1.880281,36987,36987,16,16,16,16,7491.007,9527.728,6645.78,9351.224,36864,0.996675,0.00075247,0.00075247,18,18
price,3,14,short,1500,alibaba/sg,3730,8.8e-05,2000.824,1908.82,1.999176,1865,1865,5,3,0,0,1971.482,2030.167,1867.846,1949.793,1792,0.960858,4.4e-05,4.4e-05,5,4,GMICloud,3730,9.226e-05,3159.088,2710.372,5.064753,1865,1865,16,16,16,16,3167.229,3150.947,2893.924,2526.82,1792,0.960858,4.613e-05,4.613e-05,18,18
price,3,15,medium,8000,alibaba/sg,18582,0.00039,2682.664,2443.461,5.96422,9291,9291,16,16,0,0,2632.102,2733.227,2404.384,2482.537,9216,0.991928,0.000195,0.000195,8,7,GMICloud,18582,0.000458396,5451.769,3641.932,30.448832,9291,9291,316,16,297,16,6495.506,4408.032,3455.527,3828.337,9216,0.991928,0.00026359,0.000194806,59,18
price,3,16,long,32000,alibaba/sg,73966,0.001504,3868.53,3700.646,4.135938,36983,36983,16,16,0,0,4293.711,3443.349,4054.758,3346.534,36864,0.996782,0.000752,0.000752,7,8,GMICloud,73966,0.002173212,13417.619,7293.887,52.468325,36983,36983,834,574,814,556,14920.256,11914.982,8069.608,6518.166,31744,0.85834,0.000912406,0.001260806,153,109
price,3,17,short,1500,alibaba/sg,3722,9.2e-05,2615.07,2384.18,6.118384,1861,1861,16,16,0,0,2566.833,2663.306,2108.062,2660.297,1792,0.962923,4.6e-05,4.6e-05,8,8,GMICloud,3722,0.000157308,4744.654,2672.03,28.031546,1861,1861,142,124,123,104,5270.851,4218.458,3078.873,2265.186,1664,0.894143,8.0418e-05,7.689e-05,29,26
price,3,18,medium,8000,alibaba/sg,18580,0.001123,2710.211,2587.308,1.291413,9290,9290,3,4,0,0,2643.29,2777.131,2546.867,2627.749,9216,0.992034,0.00093,0.000193,4,5,GMICloud,18580,0.000389416,4980.092,4678.826,3.212792,9290,9290,16,16,16,16,4048.574,5911.609,3768.287,5589.365,9216,0.992034,0.000194708,0.000194708,18,18
price,3,19,long,32000,alibaba/sg,73984,0.004455,3745.477,3406.114,4.138324,36992,36992,15,16,0,0,3534.678,3956.277,3115.661,3696.567,36864,0.99654,0.003702,0.000753,8,7,GMICloud,73984,0.004308004,8327.864,6538.934,28.398637,36992,36992,189,284,170,270,8303.383,8352.346,6650.914,6426.953,36864,0.99654,0.003502516,0.000805488,39,56
price,3,20,short,1500,alibaba/sg,3714,9.2e-05,3318.006,3210.597,4.822173,1857,1857,16,16,0,0,3391.254,3244.758,3338.325,3082.87,1792,0.964997,4.6e-05,4.6e-05,8,6,GMICloud,3714,9.0692e-05,6073.082,5502.838,2.634576,1857,1857,16,16,16,16,9313.764,2832.401,8329.706,2675.971,1792,0.964997,4.5346e-05,4.5346e-05,18,18
price,3,21,medium,8000,alibaba/sg,18572,0.00039,2923.227,2723.262,5.473403,9286,9286,16,16,0,0,3226.764,2619.69,3001.287,2445.238,9216,0.992462,0.000195,0.000195,8,7,GMICloud,18572,0.000473892,8369.158,3976.151,27.90006,9286,9286,451,16,433,16,12635.565,4102.75,4115.752,3836.549,9216,0.992462,0.000279576,0.000194316,85,18
price,3,22,long,32000,alibaba/sg,73982,0.001502,4235.439,4054.45,0.708309,36991,36991,3,3,0,0,3860.027,4610.851,3681.822,4427.077,36864,0.996567,0.000751,0.000751,4,5,GMICloud,73982,0.00443384,15819.829,14353.525,9.513377,36991,36991,285,16,282,16,10003.8,21635.858,7585.316,21121.735,36864,0.996567,0.003680978,0.000752862,55,18
price,3,23,short,1500,alibaba/sg,3732,9.2e-05,2965.058,2200.894,5.396184,1866,1866,16,16,0,0,3518.849,2411.267,2492.236,1909.553,1792,0.960343,4.6e-05,4.6e-05,8,7,GMICloud,3732,0.000181564,3856.093,2381.072,23.469348,1866,1866,165,16,147,16,4893.841,2818.346,2168.713,2593.43,1792,0.960343,0.000135336,4.6228e-05,34,18
price,3,24,medium,8000,alibaba/sg,18564,0.000388,3496.968,3226.137,4.575392,9282,9282,16,16,0,0,3659.036,3334.901,3506.638,2945.636,9216,0.992889,0.000194,0.000194,7,8,GMICloud,18564,0.000543472,7757.166,4406.017,53.24109,9282,9282,568,258,549,239,9396.562,6117.771,4685.677,4126.357,9216,0.992889,0.000302116,0.000241356,108,51
price,3,25,long,32000,alibaba/sg,73974,0.004455,4519.529,4177.042,3.540192,36987,36987,16,16,0,0,4664.894,4374.164,4281.698,4072.385,0,0.0,0.000753,0.003702,8,9,GMICloud,73974,0.00150494,8334.571,7907.023,1.919715,36987,36987,16,16,16,16,4578.381,12090.761,4304.57,11509.476,36864,0.996675,0.00075247,0.00075247,18,18
price,3,26,short,1500,alibaba/sg,3730,8.9e-05,2288.307,2056.801,3.496035,1865,1865,11,5,0,0,2260.735,2315.878,1932.006,2181.596,1792,0.960858,4.5e-05,4.4e-05,7,6,GMICloud,3730,0.000268784,7985.707,3263.233,39.257641,1865,1865,16,611,16,606,4007.348,11964.065,3216.563,3309.903,1024,0.549062,4.613e-05,0.000222654,18,116
price,3,27,medium,8000,alibaba/sg,18582,0.00039,2474.528,2304.918,6.465878,9291,9291,16,16,0,0,2604.66,2344.397,2390.875,2218.96,9216,0.991928,0.000195,0.000195,7,7,GMICloud,18582,0.00057444,14100.683,6260.815,34.572793,9291,9291,228,747,210,734,11881.032,16320.334,9397.673,3123.957,9216,0.991928,0.000236358,0.000338082,46,143
price,3,28,long,32000,alibaba/sg,73966,0.001504,4720.419,4347.264,3.389529,36983,36983,16,16,0,0,4837.674,4603.165,4479.854,4214.674,36864,0.996782,0.000752,0.000752,8,8,GMICloud,73966,0.001504156,10299.7,9879.082,1.553443,36983,36983,16,16,16,16,16070.66,4528.741,15585.962,4172.201,36864,0.996782,0.000752078,0.000752078,18,18
price,3,29,short,1500,alibaba/sg,3722,9.2e-05,2135.796,1929.012,7.491354,1861,1861,16,16,0,0,2157.681,2113.91,1943.49,1914.533,1792,0.962923,4.6e-05,4.6e-05,7,7,GMICloud,3739,0.000324378,3579.079,2717.981,26.96224,1878,1861,76,117,58,99,3077.182,4080.977,2550.571,2885.392,1024,0.550242,0.00019894,0.000125438,18,25
price,3,30,medium,8000,alibaba/sg,18580,0.000384,3040.087,2972.18,0.822345,9290,9290,2,3,0,0,3146.758,2933.416,3093.096,2851.265,9216,0.992034,0.000192,0.000192,4,4,GMICloud,18580,0.000775936,7440.672,4718.634,25.13214,9290,9290,358,16,353,16,9625.066,5256.277,4691.273,4745.995,9216,0.992034,0.000581228,0.000194708,69,18
price,3,31,long,32000,alibaba/sg,73984,0.001505,4316.014,4080.872,3.127886,36992,36992,11,16,0,0,4297.393,4334.634,4048.438,4113.306,36864,0.99654,0.000752,0.000753,6,7,GMICloud,73984,0.002841496,6232.534,5093.998,26.153084,36992,36992,219,107,202,89,6722.978,5742.091,5404.197,4783.799,36864,0.99654,0.0020707,0.000770796,44,25
price,3,32,short,1500,alibaba/sg,3714,9.2e-05,2998.911,2673.043,5.33527,1857,1857,16,16,0,0,2948.062,3049.76,2540.853,2805.234,1792,0.964997,4.6e-05,4.6e-05,8,7,GMICloud,3714,0.000317492,5625.539,2399.816,42.307057,1857,1857,460,16,440,16,7882.418,3368.66,2072.023,2727.609,1792,0.964997,0.000272146,4.5346e-05,86,18
price,3,33,medium,8000,alibaba/sg,18572,0.00039,2156.901,1919.209,7.418049,9286,9286,16,16,0,0,2275.981,2037.822,2004.873,1833.545,9216,0.992462,0.000195,0.000195,8,8,GMICloud,18572,0.000439372,3724.708,3049.277,25.371116,9286,9286,110,79,90,61,3386.983,4062.433,2923.513,3175.041,9088,0.978678,0.000222724,0.000216648,24,18
price,3,34,long,32000,alibaba/sg,73982,0.001501,4636.983,4377.07,0.539144,36991,36991,3,2,0,0,5430.93,3843.035,5272.112,3482.029,36864,0.996567,0.000751,0.00075,4,4,GMICloud,73982,0.003329548,11695.268,10414.997,15.903867,36991,36991,16,356,16,353,11620.148,11770.389,11415.867,9414.127,14336,0.387554,0.000752862,0.002576686,18,68
price,3,35,short,1500,alibaba/sg,3732,0.000234,2559.501,2239.063,4.883763,1866,1866,16,9,0,0,2402.075,2716.928,1895.959,2582.167,0,0.0,4.6e-05,0.000188,8,7,GMICloud,3732,0.000167648,3623.55,2725.461,15.178485,1866,1866,94,16,79,16,3705.668,3541.432,2451.834,2999.089,1792,0.960343,0.00012142,4.6228e-05,23,18
price,3,36,medium,8000,alibaba/sg,18564,0.001862,2751.382,2494.551,5.815258,9282,9282,16,16,0,0,3048.067,2454.698,2669.518,2319.584,0,0.0,0.000931,0.000931,9,8,GMICloud,18564,0.0005176,7420.18,4432.771,46.764364,9282,9282,16,678,16,656,4184.04,10656.32,4123.211,4742.33,9216,0.992889,0.000193924,0.000323676,18,126
price,3,37,long,32000,alibaba/sg,73974,0.004455,3896.302,3626.59,4.106457,36987,36987,16,16,0,0,3848.006,3944.599,3672.723,3580.457,36864,0.996675,0.003702,0.000753,8,7,GMICloud,73974,0.004405224,20353.974,19714.389,3.905871,36987,36987,16,143,16,124,32934.294,7773.654,32656.171,6772.606,0,0.0,0.00075247,0.003652754,18,30
price,3,38,short,1500,alibaba/sg,3730,8.8e-05,2169.727,2031.735,1.843549,1865,1865,4,4,0,0,2199.621,2139.834,2098.996,1964.473,1792,0.960858,4.4e-05,4.4e-05,5,6,GMICloud,3730,9.226e-05,3335.518,2967.325,4.796856,1865,1865,16,16,16,16,2875.843,3795.193,2447.166,3487.485,1792,0.960858,4.613e-05,4.613e-05,18,18
price,3,39,medium,8000,alibaba/sg,18582,0.000389,2634.87,2423.496,4.364541,9291,9291,9,14,0,0,2663.023,2606.718,2498.523,2348.469,9216,0.991928,0.000194,0.000195,6,8,GMICloud,18582,0.000508572,7991.976,4264.641,36.786895,9291,9291,572,16,559,16,10387.999,5595.954,3493.169,5036.114,9216,0.991928,0.000313766,0.000194806,109,18
price,3,40,long,32000,alibaba/sg,73966,0.001504,4283.198,3963.015,3.735527,36983,36983,16,16,0,0,4631.868,3934.528,4425.968,3500.062,36864,0.996782,0.000752,0.000752,8,8,GMICloud,73966,0.001504156,5209.671,4741.891,3.071212,36983,36983,16,16,16,16,4582.301,5837.04,4263.613,5220.169,36864,0.996782,0.000752078,0.000752078,18,18
