api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,38,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2889.383,2295.538,1.038284,10325,10325,3,3,0,0,2558.785,3219.982,2459.737,2131.338,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6574.776,3735.896,0.608386,10325,10325,4,4,0,0,6116.207,7033.346,3002.554,4469.237,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,39,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,4052.736,3899.256,0.740241,41105,41105,3,3,0,0,4096.353,4009.12,3951.607,3846.905,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,11188.523,5515.842,0.357509,41105,41105,4,4,0,0,14313.236,8063.81,5702.143,5329.54,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,40,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000296,3103.856,2991.006,0.96654,1990,1990,3,3,0,0,2784.699,3423.014,2703.342,3278.671,0,0.0,0.000152,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6858.239,2556.271,0.58324,1990,1990,4,4,0,0,6082.311,7634.167,2808.642,2303.901,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,41,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2351.801,2282.675,1.275618,10325,10325,3,3,0,0,2403.791,2299.811,2293.274,2272.075,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6540.132,3757.356,0.611608,10325,10325,4,4,0,0,6033.125,7047.14,2821.673,4693.039,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,42,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.00617,3578.628,3410.001,0.83831,41105,41105,3,3,0,0,3305.688,3851.569,3141.217,3678.785,0,0.0,0.003085,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,6558.691,4354.091,0.609878,41105,41105,4,4,0,0,6025.928,7091.453,4216.329,4491.853,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,43,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1888.998,1780.691,1.588144,1990,1990,3,3,0,0,1990.62,1787.376,1862.224,1699.159,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6551.187,2409.94,0.610576,1990,1990,4,4,0,0,6015.626,7086.748,1321.799,3498.082,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,44,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2260.899,2207.884,1.326906,10325,10325,3,3,0,0,2282.8,2238.999,2280.515,2135.253,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,11118.944,6179.506,0.359746,10325,10325,4,4,0,0,14753.388,7484.499,6855.308,5503.704,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,46,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1927.305,1836.084,1.556577,1990,1990,3,3,0,0,1989.778,1864.833,1897.051,1775.118,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,4378.021,2010.722,0.913655,1990,1990,4,4,0,0,7158.34,1597.702,2445.986,1575.459,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,47,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2721.601,2612.465,1.102292,10325,10325,3,3,0,0,2241.571,3201.631,2136.706,3088.223,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,7445.796,2680.458,0.537216,10325,10325,4,4,0,0,7070.817,7820.774,3417.778,1943.139,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,1,48,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82210,0.006045,4773.07,4653.23,0.628526,41105,41105,3,3,0,0,3621.612,5924.529,3479.125,5827.335,0,0.0,0.003085,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,8043.692,5484.491,0.497284,41105,41105,4,4,0,0,6776.827,9310.556,6701.816,4267.166,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,1,49,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3980,0.000304,1799.826,1703.206,1.666828,1990,1990,3,3,0,0,1851.404,1748.248,1756.311,1650.101,0,0.0,0.000152,0.000152,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,4671.794,3616.882,0.856202,1990,1990,4,4,0,0,1710.249,7633.339,1266.773,5966.991,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,1,50,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20650,0.001554,2453.115,2223.962,1.222935,10325,10325,3,3,0,0,2370.259,2535.972,2266.522,2181.402,0,0.0,0.000777,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,8353.71,2354.638,0.478829,10325,10325,4,4,0,0,7984.236,8723.183,2713.739,1995.537,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,1,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001521,3066.999,2802.79,0.978155,10324,10324,3,3,0,0,2420.683,3713.316,2310.203,3295.377,0,0.0,0.000777,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,9088.223,2257.885,0.44013,10324,10324,4,4,0,0,7766.166,10410.28,2107.759,2408.011,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,2,2,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.006045,4346.44,4275.01,0.69022,41104,41104,3,3,0,0,3228.038,5464.842,3111.196,5438.824,0,0.0,0.003085,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,8957.725,5426.074,0.446542,41104,41104,4,4,0,0,9423.354,8492.095,2999.926,7852.222,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3978,0.000288,2979.241,2816.732,1.006968,1989,1989,3,3,0,0,3009.987,2948.495,2894.266,2739.198,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,4631.305,2442.414,0.863687,1989,1989,4,4,0,0,1584.84,7677.77,1564.45,3320.377,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,20648,0.001521,3113.987,3033.943,0.963395,10324,10324,3,3,0,0,2309.581,3918.393,2208.566,3859.319,0,0.0,0.000777,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,8338.842,2594.951,0.479683,10324,10324,4,4,0,0,7712.696,8964.988,2217.027,2972.875,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,82208,0.006045,5468.887,5434.189,0.548558,41104,41104,3,3,0,0,3886.41,7051.364,3820.556,7047.821,0,0.0,0.003085,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,8667.704,4756.224,0.461483,41104,41104,4,4,0,0,7725.635,9609.773,3324.356,6188.091,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,2,6,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/sg,3978,0.000295,1984.772,1861.586,1.511509,1989,1989,3,3,0,0,1550.685,2418.858,1462.445,2260.726,0,0.0,0.000151,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,4231.378,1676.582,0.945319,1989,1989,4,4,0,0,6621.045,1841.711,1573.466,1779.698,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,2,7,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20648,0.001488,4198.974,4189.57,0.71446,10324,10324,3,3,0,0,4392.186,4005.762,4382.599,3996.541,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20648,0.00186712,8439.84,3874.837,0.473943,10324,10324,4,4,0,0,8114.838,8764.841,4238.974,3510.7,0,0.0,0.00093356,0.00093356,4,4
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82208,0.00592,5939.309,5806.82,0.505109,41104,41104,3,3,0,0,4930.837,6947.781,4748.883,6864.757,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82208,0.00740752,8371.619,4134.623,0.477805,41104,41104,4,4,0,0,6571.276,10171.962,4721.524,3547.721,0,0.0,0.00370376,0.00370376,4,4
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3978,0.000288,2467.88,2367.783,1.215618,1989,1989,3,3,0,0,2851.216,2084.544,2734.069,2001.497,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3978,0.00036682,4072.459,1852.505,0.982208,1989,1989,4,4,0,0,6353.639,1791.278,2429.975,1275.035,0,0.0,0.00018341,0.00018341,4,4
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3732.358,3679.256,0.803782,10325,10325,3,3,0,0,3259.886,4204.829,3181.22,4177.292,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,7518.631,4245.622,0.532012,10325,10325,4,4,0,0,7592.931,7444.331,6019.303,2471.941,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,11,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,6114.224,6085.157,0.490659,41105,41105,3,3,0,0,6181.444,6047.003,6137.331,6032.982,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,7146.776,5376.72,0.559693,41105,41105,4,4,0,0,5645.575,8647.977,5075.031,5678.409,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,12,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,3061.381,3025.135,0.97995,1990,1990,3,3,0,0,2619.191,3503.57,2551.751,3498.519,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,5065.199,2160.715,0.789703,1990,1990,4,4,0,0,1870.396,8260.001,1336.581,2984.848,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3894.745,3677.686,0.770269,10325,10325,3,3,0,0,3845.278,3944.212,3750.831,3604.542,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,7367.331,2041.162,0.542937,10325,10325,4,4,0,0,9000.999,5733.663,2069.813,2012.511,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,5906.746,5713.405,0.507894,41105,41105,3,3,0,0,4454.686,7358.807,4305.893,7120.916,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,7276.038,3308.668,0.54975,41105,41105,4,4,0,0,8947.413,5604.663,3299.177,3318.158,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,3012.898,2954.736,0.995719,1990,1990,3,3,0,0,2775.998,3249.797,2701.597,3207.876,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,5048.506,2216.276,0.792314,1990,1990,4,4,0,0,1799.618,8297.393,1265.989,3166.563,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,4360.681,4254.405,0.687966,10325,10325,3,3,0,0,3692.581,5028.781,3542.404,4966.407,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,7077.615,2777.167,0.565162,10325,10325,4,4,0,0,9561.956,4593.275,3209.609,2344.724,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,6034.482,5276.515,0.497143,41105,41105,3,3,0,0,6551.018,5517.946,5280.202,5272.827,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,6643.737,4027.564,0.602071,41105,41105,4,4,0,0,8674.952,4612.523,4618.17,3436.958,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,18,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,4136.426,3446.445,0.725264,1990,1990,3,3,0,0,4669.202,3603.651,3537.043,3355.848,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6502.826,2046.765,0.615117,1990,1990,4,4,0,0,7428.878,5576.774,1813.632,2279.899,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,4577.582,4442.095,0.655368,10325,10325,3,3,0,0,4261.611,4893.552,4202.487,4681.702,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6598.567,2178.939,0.606192,10325,10325,4,4,0,0,8140.819,5056.314,1979.325,2378.553,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,4964.19,4703.719,0.604328,41105,41105,3,3,0,0,4484.846,5443.533,4107.267,5300.172,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,6529.913,5810.496,0.612566,41105,41105,4,4,0,0,7499.962,5559.864,7224.568,4396.424,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,3899.779,3812.78,0.769274,1990,1990,3,3,0,0,3872.06,3927.498,3806.496,3819.063,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6603.576,2081.894,0.605732,1990,1990,4,4,0,0,8580.595,4626.558,2252.886,1910.902,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,22,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,4303.203,4236.97,0.697155,10325,10325,3,3,0,0,3603.38,5003.027,3532.23,4941.71,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6591.925,2302.454,0.606803,10325,10325,4,4,0,0,7422.344,5761.506,2067.18,2537.728,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,23,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,5424.331,5344.211,0.553064,41105,41105,3,3,0,0,6507.861,4340.8,6471.893,4216.529,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,8462.783,6869.534,0.472658,41105,41105,4,4,0,0,8290.716,8634.85,6412.677,7326.392,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,3694.404,3178.651,0.812039,1990,1990,3,3,0,0,4026.316,3362.493,3084.525,3272.777,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,4319.575,3590.331,0.926017,1990,1990,4,4,0,0,7097.422,1541.728,5830.895,1349.767,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,25,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3817.906,3747.602,0.785771,10325,10325,3,3,0,0,3734.629,3901.183,3698.331,3796.873,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6243.551,2059.659,0.640661,10325,10325,4,4,0,0,6752.515,5734.588,1889.293,2230.026,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.006045,5659.872,5575.785,0.530047,41105,41105,3,3,0,0,7588.505,3731.239,7573.268,3578.302,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,7548.434,5614.55,0.529911,41105,41105,4,4,0,0,6652.362,8444.506,3287.991,7941.11,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,3610.183,3497.247,0.830983,1990,1990,3,3,0,0,4958.823,2261.543,4910.688,2083.805,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6434.579,1175.872,0.621641,1990,1990,4,4,0,0,5635.021,7234.138,1200.013,1151.732,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001521,3776.953,3618.771,0.794291,10325,10325,3,3,0,0,5061.396,2492.511,4862.668,2374.874,0,0.0,0.000744,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,8996.853,5094.335,0.4446,10325,10325,4,4,0,0,10129.76,7863.946,5880.374,4308.297,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.006045,4835.765,4683.432,0.620378,41105,41105,3,3,0,0,6048.879,3622.651,5904.809,3462.056,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,7184.509,5388.807,0.556753,41105,41105,4,4,0,0,5581.929,8787.089,5505.286,5272.327,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2945.099,2892.565,1.018641,1990,1990,3,3,0,0,3345.079,2545.119,3318.045,2467.085,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,5978.849,1819.59,0.669025,1990,1990,4,4,0,0,4636.953,7320.745,1414.729,2224.45,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001521,3924.833,3803.407,0.764364,10325,10325,3,3,0,0,4990.033,2859.633,4873.751,2733.063,0,0.0,0.000744,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,6456.617,4427.202,0.619519,10325,10325,4,4,0,0,8655.363,4257.871,4828.719,4025.685,0,0.0,0.00093365,0.00093365,4,4
chat_completions,/v1/chat/completions,price,2,32,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.006045,5178.614,4995.178,0.579306,41105,41105,3,3,0,0,6320.461,4036.768,6137.69,3852.666,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,82210,0.0074077,9139.936,5984.896,0.43764,41105,41105,4,4,0,0,8639.99,9639.882,6194.017,5775.775,0,0.0,0.00370385,0.00370385,4,4
chat_completions,/v1/chat/completions,price,2,33,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2598.065,2542.147,1.154705,1990,1990,3,3,0,0,3018.444,2177.687,2952.926,2131.368,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,3980,0.000367,6438.324,4280.408,0.62128,1990,1990,4,4,0,0,8737.571,4139.077,4922.813,3638.003,0,0.0,0.0001835,0.0001835,4,4
chat_completions,/v1/chat/completions,price,2,34,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001521,3568.928,2996.551,0.840589,10325,10325,3,3,0,0,3726.399,3411.457,3660.709,2332.394,0,0.0,0.000744,0.000777,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,DeepInfra,20650,0.0018673,5823.682,2796.145,0.686851,10325,10325,4,4,0,0,4558.114,7089.251,2342.58,3249.711,0,0.0,0.00093365,0.00093365,4,4
