api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,41,long,32000,azure,72730,0.004805,4699.437,3272.67,13.93784,36365,36365,66,65,0,0,3701.461,5697.413,2791.374,3753.966,36096,0.992603,0.002404,0.002401,66,65,OpenAI,72730,0.0059619,3562.587,2941.436,4.491118,36365,36365,16,16,0,0,3489.873,3635.301,3066.202,2816.671,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,2,42,short,1500,azure,3536,0.000748,2631.578,2169.949,3.040001,1768,1768,8,8,0,0,2886.28,2376.876,2529.002,1810.897,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1738.445,1660.231,4.601812,1768,1768,8,8,0,0,1738.524,1738.367,1713.762,1606.701,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,2,43,medium,8000,azure,18300,0.002086,3648.497,2238.192,35.082944,9150,9150,128,128,0,0,3594.754,3702.239,2213.491,2262.893,8960,0.979235,0.001043,0.001043,126,129,OpenAI,18300,0.001773,2489.072,2306.582,6.4281,9150,9150,16,16,0,0,2542.963,2435.18,2372.262,2240.901,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,2,44,long,32000,azure,72728,0.005226,5105.676,3576.939,25.070138,36364,36364,128,128,0,0,4200.286,6011.066,2432.332,4721.546,36096,0.99263,0.002613,0.002613,125,124,OpenAI,72728,0.0059604,3230.253,2706.164,4.953172,36364,36364,16,16,0,0,3403.857,3056.65,2422.273,2990.056,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,price,2,45,short,1500,azure,3532,0.001109,2796.603,2322.507,22.169754,1766,1766,74,50,0,0,3171.915,2421.291,2898.296,1746.719,1280,0.724802,0.000595,0.000514,74,50,OpenAI,3532,0.001065,5208.016,4818.849,3.072187,1766,1766,16,16,0,0,2820.184,7595.848,2477.844,7159.853,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,2,46,medium,8000,azure,18280,0.001258,2229.055,1874.301,3.140344,9140,9140,6,8,0,0,2192.356,2265.754,1955.317,1793.285,8960,0.980306,0.000626,0.000632,6,8,OpenAI,18280,0.001686,2272.11,2020.029,3.520956,9140,9140,8,8,0,0,2366.917,2177.303,2020.837,2019.221,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,2,47,long,32000,azure,72754,0.004856,3232.422,2710.204,21.964954,36377,36377,63,79,0,0,3009.49,3455.354,2796.679,2623.728,36096,0.992275,0.002401,0.002455,63,79,OpenAI,72754,0.0059799,2929.05,2481.533,5.462522,36377,36377,16,16,0,0,2728.562,3129.538,2552.789,2410.276,36096,0.992275,0.00298995,0.00298995,14,15
chat_completions,/v1/chat/completions,price,2,48,short,1500,azure,3530,0.001287,3517.07,2041.795,25.162994,1765,1765,128,49,0,0,2707.455,4326.684,1384.722,2698.868,1280,0.725212,0.000777,0.00051,123,47,OpenAI,3530,0.0010635,2035.752,1859.343,7.859504,1765,1765,16,16,0,0,2193.806,1877.698,2173.501,1545.185,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,2,49,medium,8000,azure,18276,0.001664,3188.243,1839.237,21.171539,9138,9138,69,66,0,0,3467.292,2909.193,1794.989,1883.485,8960,0.980521,0.000837,0.000827,69,66,OpenAI,18276,0.001755,2834.61,2530.412,5.644516,9138,9138,16,16,0,0,2352.697,3316.522,2128.863,2931.962,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,2,50,long,32000,azure,72734,0.00442,3132.644,2743.255,2.553753,36367,36367,8,8,0,0,3407.169,2858.12,2919.377,2567.132,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058884,14578.779,14321.205,0.514446,36367,36367,8,7,0,0,2482.793,26674.765,2312.677,26329.733,36096,0.992548,0.00294645,0.00294195,6,5
chat_completions,/v1/chat/completions,price,3,1,long,32000,azure,72730,0.004893,4082.158,3286.986,19.230027,36365,36365,75,82,0,0,3686.351,4477.964,2957.483,3616.489,36096,0.992603,0.002435,0.002458,75,82,OpenAI,72730,0.0059619,2613.545,2568.208,6.121953,36365,36365,16,16,0,0,2889.892,2337.198,2830.397,2306.02,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,3,2,short,1500,azure,3536,0.000741,2352.56,1965.316,2.975483,1768,1768,6,8,0,0,2705.498,1999.621,2493.212,1437.42,1280,0.723982,0.000367,0.000374,6,8,OpenAI,3536,0.000996,1674.11,1461.551,4.77866,1768,1768,8,8,0,0,1379.403,1968.816,1251.912,1671.19,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,3,3,medium,8000,azure,18300,0.001731,4260.064,3294.5,17.722738,9150,9150,68,83,0,0,5118.835,3401.293,3412.797,3176.203,8960,0.979235,0.00084,0.000891,66,83,OpenAI,18300,0.001773,3727.847,3347.354,4.292022,9150,9150,16,16,0,0,3078.916,4376.777,2736.837,3957.872,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,3,4,long,32000,azure,72728,0.005226,4147.72,2672.186,30.860328,36364,36364,128,128,0,0,3968.29,4327.15,2508.208,2836.165,36096,0.99263,0.002613,0.002613,126,126,OpenAI,72728,0.0059604,3177.613,2444.494,5.035226,36364,36364,16,16,0,0,3437.152,2918.074,2286.46,2602.528,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,price,3,5,short,1500,azure,3532,0.001183,2471.501,1506.212,29.536713,1766,1766,64,82,0,0,2638.723,2304.278,1633.523,1378.901,1280,0.724802,0.000561,0.000622,64,82,OpenAI,3532,0.001065,2666.589,1646.311,6.000175,1766,1766,16,16,0,0,3063.147,2270.031,1402.548,1890.073,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,3,6,medium,8000,azure,18280,0.001258,2662.372,2347.61,2.629234,9140,9140,8,6,0,0,2126.841,3197.903,1870.205,2825.016,8960,0.980306,0.000632,0.000626,8,6,OpenAI,18280,0.001686,2992.744,2000.51,2.673132,9140,9140,8,8,0,0,3861.592,2123.897,1886.145,2114.875,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,3,7,long,32000,azure,72754,0.005109,5300.249,3003.283,20.470734,36377,36377,128,89,0,0,6990.046,3610.453,3456.05,2550.515,36096,0.992275,0.00262,0.002489,129,87,OpenAI,72754,0.0059799,3892.392,3239.029,4.110582,36377,36377,16,16,0,0,4955.471,2829.314,3929.431,2548.627,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,3,8,short,1500,azure,3530,0.001405,3976.284,3011.077,26.658056,1765,1765,128,84,0,0,3450.087,4502.481,2536.296,3485.857,1280,0.725212,0.000777,0.000628,126,81,OpenAI,3530,0.0010635,1978.8,1574.962,8.085711,1765,1765,16,16,0,0,2214.113,1743.486,1822.125,1327.799,1280,0.725212,0.00053175,0.00053175,15,14
chat_completions,/v1/chat/completions,price,3,9,medium,8000,azure,18276,0.001647,3197.642,1873.094,20.327479,9138,9138,75,55,0,0,3024.428,3370.856,1910.408,1835.781,8960,0.980521,0.000857,0.00079,75,55,OpenAI,18276,0.001755,2781.698,2554.476,5.751884,9138,9138,16,16,0,0,2258.43,3304.965,2094.13,3014.821,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,3,10,long,32000,azure,72734,0.00442,2756.743,2547.965,2.901976,36367,36367,8,8,0,0,2849.752,2663.733,2671.026,2424.903,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,2731.365,2556.662,2.928938,36367,36367,8,8,0,0,2968.065,2494.665,2776.214,2337.109,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,3,11,short,1500,azure,3556,0.001329,2644.291,1629.612,34.981021,1778,1778,97,88,0,0,3116.687,2171.895,1876.166,1383.058,1280,0.71991,0.00068,0.000649,96,87,OpenAI,3556,0.001083,1811.503,1666.848,8.832445,1778,1778,16,16,0,0,1787.198,1835.808,1642.118,1691.578,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,3,12,medium,8000,azure,18274,0.002072,4122.074,2858.122,31.052333,9137,9137,128,128,0,0,3729.541,4514.606,2400.322,3315.922,8960,0.980628,0.001036,0.001036,128,125,OpenAI,18274,0.0017535,2805.663,2001.594,5.702752,9137,9137,16,16,0,0,3095.875,2515.451,1932.567,2070.621,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,price,3,13,long,32000,azure,72730,0.004846,3965.813,3078.394,18.02909,36365,36365,76,67,0,0,3701.416,4230.21,2807.402,3349.385,36096,0.992603,0.002438,0.002408,76,67,OpenAI,72730,0.0059619,3314.075,2888.872,4.827892,36365,36365,16,16,0,0,2880.922,3747.229,2486.897,3290.846,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,3,14,short,1500,azure,3536,0.000748,2039.552,1662.98,3.922431,1768,1768,8,8,0,0,2087.441,1991.662,1588.21,1737.75,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,2765.905,2584.765,2.892363,1768,1768,8,8,0,0,3730.548,1801.262,3436.725,1732.804,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,3,15,medium,8000,azure,18300,0.001819,3205.399,2255.505,27.609672,9150,9150,49,128,0,0,2901.841,3508.956,2450.928,2060.082,8960,0.979235,0.000776,0.001043,49,128,OpenAI,18300,0.001773,3147.878,3109.685,5.082788,9150,9150,16,16,0,0,2784.814,3510.943,2747.282,3472.088,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,3,16,long,32000,azure,72728,0.004889,3495.12,2889.159,22.316827,36364,36364,74,82,0,0,3651.803,3338.438,3448.942,2329.375,36096,0.99263,0.002431,0.002458,72,80,OpenAI,72728,0.0059604,2769.241,2309.064,5.777756,36364,36364,16,16,0,0,2940.067,2598.415,2414.903,2203.226,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,price,3,17,short,1500,azure,3532,0.001112,2457.064,1432.78,25.436863,1766,1766,64,61,0,0,2424.169,2489.959,1479.055,1386.504,1280,0.724802,0.000561,0.000551,64,61,OpenAI,3532,0.001065,1875.551,1631.72,8.530826,1766,1766,16,16,0,0,2210.155,1540.947,1852.734,1410.707,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,3,18,medium,8000,azure,18280,0.001264,2603.798,2275.639,3.072436,9140,9140,8,8,0,0,3012.827,2194.768,2542.134,2009.143,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,1936.046,1864.293,4.132132,9140,9140,8,8,0,0,1812.419,2059.674,1720.514,2008.071,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,3,19,long,32000,azure,72754,0.00524,4844.767,3564.06,26.420256,36377,36377,128,128,0,0,4461.992,5227.543,3120.731,4007.388,36096,0.992275,0.00262,0.00262,127,129,OpenAI,72754,0.0059799,2719.904,2348.714,5.882559,36377,36377,16,16,0,0,2960.537,2479.272,2595.474,2101.954,36096,0.992275,0.00298995,0.00298995,15,14
chat_completions,/v1/chat/completions,price,3,20,short,1500,azure,3530,0.001422,2835.794,1622.451,38.260882,1765,1765,128,89,0,0,2960.634,2710.955,1518.941,1725.961,1280,0.725212,0.000777,0.000645,125,87,OpenAI,3530,0.0010635,1792.898,1537.097,8.924102,1765,1765,16,16,0,0,1925.35,1660.445,1546.449,1527.745,1280,0.725212,0.00053175,0.00053175,14,15
chat_completions,/v1/chat/completions,price,3,21,medium,8000,azure,18276,0.001688,3420.853,1962.329,20.755057,9138,9138,74,68,0,0,3788.482,3053.224,2019.425,1905.232,8960,0.980521,0.000854,0.000834,74,68,OpenAI,18276,0.001755,3053.225,1872.141,5.240361,9138,9138,16,16,0,0,2893.193,3213.257,1933.903,1810.379,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,3,22,long,32000,azure,72734,0.00442,3601.994,3058.59,2.220992,36367,36367,8,8,0,0,3222.534,3981.453,2599.454,3517.725,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058884,2987.964,2765.919,2.51007,36367,36367,7,8,0,0,3306.966,2668.962,3205.358,2326.48,36096,0.992548,0.00294195,0.00294645,5,6
chat_completions,/v1/chat/completions,price,3,23,short,1500,azure,3556,0.001389,2707.803,1471.269,37.484256,1778,1778,128,75,0,0,2843.479,2572.128,1495.077,1447.462,1280,0.71991,0.000784,0.000605,129,74,OpenAI,3556,0.001083,2138.476,1868.157,7.481964,1778,1778,16,16,0,0,1495.669,2781.283,1338.317,2397.997,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,3,24,medium,8000,azure,18274,0.002072,4136.751,2267.405,30.942161,9137,9137,128,128,0,0,3668.603,4604.898,2166.03,2368.78,8960,0.980628,0.001036,0.001036,126,124,OpenAI,18274,0.0017535,2148.896,1995.809,7.445682,9137,9137,16,16,0,0,2302.674,1995.119,2177.947,1813.67,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,price,3,25,long,32000,azure,72730,0.00491,4311.569,3503.612,18.786664,36365,36365,99,63,0,0,4458.477,4164.661,3121.753,3885.471,36096,0.992603,0.002516,0.002394,99,63,OpenAI,72730,0.0059619,4271.774,3886.401,3.745517,36365,36365,16,16,0,0,5839.618,2703.929,5414.709,2358.094,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,3,26,short,1500,azure,3536,0.000748,2345.743,1622.411,3.410433,1768,1768,8,8,0,0,2084.138,2607.348,1826.62,1418.202,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,3899.644,3691.266,2.051469,1768,1768,8,8,0,0,2355.638,5443.651,2043.126,5339.406,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,3,27,medium,8000,azure,18300,0.001964,4357.874,2886.012,25.241666,9150,9150,92,128,0,0,4820.892,3894.856,3561.831,2210.193,8960,0.979235,0.000921,0.001043,90,129,OpenAI,18300,0.001773,2520.398,1957.649,6.348205,9150,9150,16,16,0,0,2864.859,2175.936,2053.502,1861.795,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,3,28,long,32000,azure,72728,0.005226,3955.199,2479.669,32.362468,36364,36364,128,128,0,0,4144.632,3765.766,2633.834,2325.505,36096,0.99263,0.002613,0.002613,123,127,OpenAI,72728,0.0059604,3420.74,3214.479,4.677351,36364,36364,16,16,0,0,3973.495,2867.985,3779.83,2649.128,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,price,3,29,short,1500,azure,3532,0.001086,2545.617,1666.635,22.980672,1766,1766,55,62,0,0,2353.015,2738.22,1632.3,1700.971,1280,0.724802,0.000531,0.000555,55,62,OpenAI,3532,0.001065,2269.972,2097.895,7.048544,1766,1766,16,16,0,0,2398.336,2141.609,2135.581,2060.209,1280,0.724802,0.0005325,0.0005325,9,15
chat_completions,/v1/chat/completions,price,3,30,medium,8000,azure,18280,0.001264,3755.238,3614.281,2.130358,9140,9140,8,8,0,0,2089.668,5420.807,1850.788,5377.774,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001677,2975.584,2647.598,2.352479,9140,9140,6,8,0,0,3870.543,2080.625,3399.967,1895.229,8960,0.980306,0.000834,0.000843,4,6
chat_completions,/v1/chat/completions,price,3,31,long,32000,azure,72754,0.005052,3921.341,2692.969,25.50148,36377,36377,101,99,0,0,3795.432,4047.25,2792.568,2593.37,36096,0.992275,0.002529,0.002523,100,97,OpenAI,72754,0.0059799,3012.7,2830.858,5.310851,36377,36377,16,16,0,0,3052.106,2973.294,2957.59,2704.126,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,3,32,short,1500,azure,3530,0.00127,2517.992,1625.468,34.154206,1765,1765,104,68,0,0,2693.16,2342.823,1750.253,1500.683,1280,0.725212,0.000696,0.000574,102,65,OpenAI,3530,0.0010635,3195.393,2311.028,5.007209,1765,1765,16,16,0,0,2276.147,4114.639,1939.543,2682.512,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,price,3,33,medium,8000,azure,18276,0.001658,3535.891,1998.077,18.807143,9138,9138,65,68,0,0,2960.44,4111.341,1921.39,2074.765,8960,0.980521,0.000824,0.000834,65,68,OpenAI,18276,0.001755,2407.615,1994.046,6.645581,9138,9138,16,16,0,0,2190.654,2624.576,1783.577,2204.516,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,3,34,long,32000,azure,72734,0.00442,3161.323,2418.932,2.530586,36367,36367,8,8,0,0,3644.238,2678.408,2495.696,2342.169,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,3166.072,2905.596,2.526791,36367,36367,8,8,0,0,3539.146,2792.997,3170.459,2640.733,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,price,3,35,short,1500,azure,3556,0.001228,2829.186,1456.603,27.393043,1778,1778,68,87,0,0,2366.763,3291.608,1422.206,1491.0,1280,0.71991,0.000582,0.000646,68,86,OpenAI,3556,0.001083,2699.84,2460.965,5.926277,1778,1778,16,16,0,0,3309.096,2090.584,2972.419,1949.51,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,3,36,medium,8000,azure,18274,0.002072,4614.327,2108.111,27.73969,9137,9137,128,128,0,0,5737.11,3491.544,2114.799,2101.424,8960,0.980628,0.001036,0.001036,124,124,OpenAI,18274,0.0017535,2217.037,1966.646,7.216838,9137,9137,16,16,0,0,2471.615,1962.46,2071.188,1862.103,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,price,3,37,long,32000,azure,72730,0.004836,5119.457,4196.492,13.673326,36365,36365,70,70,0,0,6307.462,3931.451,5580.423,2812.561,36096,0.992603,0.002418,0.002418,70,70,OpenAI,72730,0.0059619,2892.873,2751.002,5.530833,36365,36365,16,16,0,0,3169.757,2615.99,3059.259,2442.745,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,3,38,short,1500,azure,3536,0.000748,1734.621,1625.687,4.611957,1768,1768,8,8,0,0,1840.312,1628.931,1809.901,1441.473,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.00186,1640.653,1420.678,4.876106,1768,1768,8,8,0,0,1818.668,1462.639,1585.735,1255.621,1280,0.723982,0.001362,0.000498,6,6
chat_completions,/v1/chat/completions,price,3,39,medium,8000,azure,18300,0.001968,4524.792,3125.82,24.421015,9150,9150,128,93,0,0,3542.547,5507.036,2079.842,4171.798,8960,0.979235,0.001043,0.000925,129,92,OpenAI,18300,0.001773,2567.168,2279.726,6.232549,9150,9150,16,16,0,0,2741.808,2392.528,2576.197,1983.254,8960,0.979235,0.0008865,0.0008865,14,15
chat_completions,/v1/chat/completions,price,3,40,long,32000,azure,72728,0.005226,3819.996,2876.063,33.507888,36364,36364,128,128,0,0,3556.861,4083.131,3069.855,2682.271,36096,0.99263,0.002613,0.002613,121,127,OpenAI,72728,0.0303252,2572.414,2374.905,6.219837,36364,36364,16,16,0,0,2679.041,2465.788,2547.071,2202.739,36096,0.99263,0.027345,0.0029802,14,14
chat_completions,/v1/chat/completions,price,3,41,short,1500,azure,3532,0.00114,2969.905,2169.826,22.391289,1766,1766,66,67,0,0,2368.84,3570.97,1578.93,2760.722,1280,0.724802,0.000568,0.000572,66,67,OpenAI,3532,0.001929,1742.581,1416.567,9.181783,1766,1766,16,16,0,0,1666.445,1818.717,1471.457,1361.677,1280,0.724802,0.0013965,0.0005325,15,15
chat_completions,/v1/chat/completions,price,3,42,medium,8000,azure,18280,0.001271,2962.72,2198.624,3.037749,9140,9140,8,10,0,0,3777.485,2147.955,2498.332,1898.916,8960,0.980306,0.000632,0.000639,8,10,OpenAI,18280,0.007734,1857.197,1784.988,4.307567,9140,9140,8,8,0,0,1740.231,1974.163,1656.062,1913.915,8960,0.980306,0.006891,0.000843,6,6
chat_completions,/v1/chat/completions,price,3,43,long,32000,azure,72754,0.004961,4241.368,3488.014,20.394363,36377,36377,87,86,0,0,3560.071,4922.665,2338.169,4637.86,36096,0.992275,0.002482,0.002479,86,86,OpenAI,72754,0.0059799,2681.901,2431.053,5.965916,36377,36377,16,16,0,0,2564.954,2798.849,2348.862,2513.244,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,price,3,44,short,1500,azure,3530,0.001358,3680.841,2529.057,26.896027,1765,1765,70,128,0,0,4496.849,2864.833,3665.454,1392.66,1280,0.725212,0.000581,0.000777,68,127,OpenAI,3530,0.0010635,3606.164,2607.231,4.436847,1765,1765,16,16,0,0,2715.031,4497.298,1611.065,3603.397,1280,0.725212,0.00053175,0.00053175,15,14
chat_completions,/v1/chat/completions,price,3,45,medium,8000,azure,18276,0.001644,3868.904,2922.372,16.671386,9138,9138,58,71,0,0,2766.534,4971.275,1771.222,4073.523,8960,0.980521,0.0008,0.000844,58,71,OpenAI,18276,0.001755,2966.274,2285.819,5.393971,9138,9138,16,16,0,0,3462.858,2469.691,2139.314,2432.325,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,3,46,long,32000,azure,72734,0.00442,4925.287,4763.044,1.624271,36367,36367,8,8,0,0,3200.922,6649.651,3184.371,6341.717,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058839,2909.505,2232.818,2.405908,36367,36367,8,6,0,0,3289.256,2529.754,2262.044,2203.593,36096,0.992548,0.00294645,0.00293745,6,4
chat_completions,/v1/chat/completions,price,3,47,short,1500,azure,3556,0.001339,2880.77,1544.249,32.630159,1778,1778,60,128,0,0,2521.955,3239.586,1703.543,1384.955,1280,0.71991,0.000555,0.000784,59,129,OpenAI,3556,0.001083,2058.849,1793.63,7.771334,1778,1778,16,16,0,0,2097.584,2020.113,1709.584,1877.676,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,3,48,medium,8000,azure,18274,0.002072,3553.127,2286.524,36.024601,9137,9137,128,128,0,0,3392.7,3713.555,2204.968,2368.08,8960,0.980628,0.001036,0.001036,124,124,OpenAI,18274,0.0017535,1960.286,1711.704,8.162072,9137,9137,16,16,0,0,1918.319,2002.254,1721.665,1701.742,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,price,3,49,long,32000,azure,72730,0.004816,3823.785,2819.418,17.521906,36365,36365,65,69,0,0,3548.916,4098.654,2723.775,2915.061,36096,0.992603,0.002401,0.002415,65,69,OpenAI,72730,0.0059619,4124.272,3548.826,3.879473,36365,36365,16,16,0,0,2361.776,5886.768,2318.513,4779.139,36096,0.992603,0.00298095,0.00298095,14,15
chat_completions,/v1/chat/completions,price,3,50,short,1500,azure,3536,0.000748,1878.329,1468.893,4.259106,1768,1768,8,8,0,0,1666.722,2089.935,1493.954,1443.832,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1911.95,1298.997,4.18421,1768,1768,8,8,0,0,1403.196,2420.704,1292.94,1305.053,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,price,4,1,short,1500,azure,3532,0.001062,4625.762,3591.59,11.889934,1766,1766,55,55,0,0,6634.576,2616.947,5309.075,1874.106,1280,0.724802,0.000531,0.000531,55,55,OpenAI,3532,0.001065,2003.921,1893.814,7.984345,1766,1766,16,16,0,0,1749.133,2258.71,1550.598,2237.031,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,4,2,medium,8000,azure,18280,0.001264,3387.17,3178.452,2.361854,9140,9140,8,8,0,0,2882.747,3891.593,2868.376,3488.527,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2116.396,1911.961,3.780011,9140,9140,8,8,0,0,2169.5,2063.292,1817.307,2006.616,8960,0.980306,0.000843,0.000843,6,6
