api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,46,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3118.721,2236.091,5.130308,1764,1764,16,16,0,0,3381.902,2855.54,2123.932,2348.25,1728,0.979592,0.000323,0.000342,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2809.957,2586.111,5.694038,1764,1764,16,16,16,16,3884.781,1735.132,3553.964,1618.258,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4223.278,3667.595,3.788527,9136,9136,16,16,0,0,4472.905,3973.65,3985.239,3349.95,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00293088,3061.229,2810.616,5.22666,9136,9136,16,16,19,19,3249.106,2873.351,2815.33,2805.902,9056,0.991243,0.00134192,0.00158896,18,7
chat_completions,/v1/chat/completions,latency,4,48,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,4754.038,3527.986,3.36556,36363,36363,16,16,0,0,5249.434,4258.642,3582.613,3473.36,36352,0.999697,0.005536,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,5835.833,5670.646,2.741683,36363,36363,16,16,20,19,3582.032,8089.633,3326.692,8014.6,36288,0.997937,0.00589077,0.00594133,18,7
chat_completions,/v1/chat/completions,latency,4,49,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,3887.017,2956.95,4.116267,1764,1764,16,16,0,0,3510.824,4263.21,2098.678,3815.223,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2365.017,2243.972,6.765279,1764,1764,16,16,16,16,2866.702,1863.332,2714.847,1773.097,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4170.435,3396.869,3.83653,9136,9136,16,16,0,0,4018.166,4322.704,3080.329,3713.41,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2304.783,1986.431,6.942087,9136,9136,16,16,16,16,2059.68,2549.885,1789.726,2183.135,9088,0.994746,0.0019472,0.0019472,8,8
chat_completions,/v1/chat/completions,price,1,1,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3529,0.000551,14946.354,14422.95,0.66906,1765,1764,4,16,0,0,27024.844,2867.863,26009.336,2836.564,1728,0.979592,0.000209,0.000342,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2056.881,1972.975,7.778766,1764,1764,16,16,16,16,1793.507,2320.256,1696.544,2249.405,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,2,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18273,0.00779,14874.486,14103.137,0.672292,9137,9136,4,16,0,0,25932.565,3816.408,25834.562,2371.712,0,0.0,0.000882,0.006908,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2263.438,2179.071,7.068893,9136,9136,16,16,16,16,2179.235,2347.641,2101.445,2256.697,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,price,1,3,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,16990.451,16609.548,0.588566,36364,36363,4,16,0,0,25655.85,8325.053,25365.127,7853.968,36320,0.998817,0.00347,0.005536,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.04810828,5546.962,5004.964,2.884462,36363,36363,16,16,19,18,4881.982,6211.942,4595.01,5414.918,0,0.0,0.02405414,0.02405414,18,18
chat_completions,/v1/chat/completions,price,1,4,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,4323.928,3769.457,0.925085,1765,1765,4,4,0,0,2534.031,6113.826,2400.786,5138.129,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1542.179,1432.576,10.374927,1764,1764,16,16,16,16,1532.387,1551.972,1412.61,1452.542,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,5,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.004973,14317.185,14252.692,0.279385,9137,9137,4,4,0,0,6445.985,22188.385,6340.998,22164.386,9088,0.994637,0.004091,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.00803152,2728.959,2251.285,5.863042,9136,9136,16,16,16,19,2360.478,3097.44,2032.899,2469.671,0,0.0,0.0019472,0.00608432,9,18
chat_completions,/v1/chat/completions,price,1,6,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,18286.436,17857.321,0.546853,36364,36363,4,16,0,0,30455.949,6116.923,30150.109,5564.534,36320,0.998817,0.00347,0.005536,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02920524,7029.329,6491.341,2.276177,36363,36363,16,16,19,19,10496.497,3562.162,9887.129,3095.553,36352,0.999697,0.02405414,0.0051511,18,18
chat_completions,/v1/chat/completions,price,1,7,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3529,0.000551,13967.03,13624.662,0.715972,1765,1764,4,16,0,0,24880.489,3053.571,24773.214,2476.11,1728,0.979592,0.000209,0.000342,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,4484.591,4012.394,3.567772,1764,1764,16,16,16,16,1738.135,7231.048,1305.875,6718.912,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,8,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.001764,7546.53,7403.755,0.530045,9137,9137,4,4,0,0,3879.341,11213.72,3722.166,11085.343,9088,0.994637,0.000882,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3049.191,2977.594,5.247293,9136,9136,16,16,16,16,2133.917,3964.466,2021.141,3934.047,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,price,1,9,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72728,0.006895,41278.03,41069.986,0.096904,36364,36364,4,4,0,0,18178.169,64377.89,18000.741,64139.231,36352,0.99967,0.00347,0.003425,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4830.386,4649.667,3.312365,36363,36363,16,16,18,18,4204.444,5456.328,3877.879,5421.456,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,10,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,12069.456,11960.846,0.331415,1765,1765,4,4,0,0,3108.867,21030.045,2975.482,20946.21,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1968.193,1594.446,8.129284,1764,1764,16,16,16,16,1734.291,2202.095,1637.007,1551.885,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,11,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.004973,3834.043,3669.425,1.043285,9137,9137,4,4,0,0,4895.547,2772.54,4699.558,2639.291,0,0.0,0.000882,0.004091,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,2681.106,2203.259,5.967685,9136,9136,16,16,19,19,2816.281,2545.932,2202.209,2204.309,9120,0.998249,0.00608432,0.00134192,18,18
chat_completions,/v1/chat/completions,price,1,12,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,21822.708,21432.587,0.458238,36364,36363,4,16,0,0,35392.563,8252.853,35152.718,7712.455,36320,0.998817,0.00347,0.005536,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,5793.084,5364.887,2.761914,36363,36363,16,16,20,18,8324.7,3261.468,7857.278,2872.497,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,13,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,2657.686,2511.621,1.505069,1765,1765,4,4,0,0,3420.617,1894.755,3264.154,1759.088,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1750.025,1698.283,9.142727,1764,1764,16,16,16,16,1711.605,1788.445,1709.483,1687.082,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,14,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.001764,8724.062,8454.46,0.458502,9137,9137,4,4,0,0,4816.426,12631.698,4636.789,12272.131,9088,0.994637,0.000882,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2155.131,2092.476,7.424144,9136,9136,16,16,16,16,2216.414,2093.847,2110.989,2073.963,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,price,1,15,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72728,0.019685,5518.872,5422.543,0.724786,36364,36364,4,4,0,0,6128.564,4909.18,6126.775,4718.311,36352,0.99967,0.01626,0.003425,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3153.089,2800.127,5.074389,36363,36363,16,16,18,18,3415.455,2890.723,3130.943,2469.31,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,16,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,8075.847,8062.433,0.495304,1765,1765,4,4,0,0,6489.56,9662.135,6482.221,9642.645,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.0024376,2620.193,2127.507,6.106422,1764,1764,16,16,19,19,2848.164,2392.221,2253.944,2001.071,0,0.0,0.0012188,0.0012188,18,18
chat_completions,/v1/chat/completions,price,1,17,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18273,0.002318,13082.148,12655.669,0.7644,9137,9136,4,16,0,0,22551.33,3612.965,22218.124,3093.215,9120,0.998249,0.000882,0.001436,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,18272,0.00742624,4683.787,3845.011,3.416039,9136,9136,16,16,19,19,2841.749,6525.825,2218.516,5471.506,0,0.0,0.00134192,0.00608432,18,18
chat_completions,/v1/chat/completions,price,1,18,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,14393.628,13760.688,0.694752,36364,36363,4,16,0,0,24659.754,4127.501,24376.883,3144.492,36320,0.998817,0.00347,0.005536,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3119.472,2996.311,5.129073,36363,36363,16,16,18,18,3352.054,2886.89,3116.375,2876.246,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,19,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3529,0.000551,12122.615,11514.167,0.824904,1765,1764,4,16,0,0,21210.927,3034.304,21114.179,1914.156,1728,0.979592,0.000209,0.000342,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1774.721,1702.79,9.015502,1764,1764,16,16,16,16,1929.246,1620.196,1910.108,1495.472,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,20,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.001764,10129.084,10030.158,0.394902,9137,9137,4,4,0,0,12311.332,7946.835,12115.35,7944.965,9088,0.994637,0.000882,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,3907.31,3566.964,4.094889,9136,9136,16,16,19,19,5417.595,2397.024,5062.76,2071.168,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,price,1,21,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,19509.878,19241.636,0.512561,36364,36363,4,16,0,0,32422.703,6597.052,32152.28,6330.992,36320,0.998817,0.00347,0.005536,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4070.945,3850.421,3.930291,36363,36363,16,16,18,18,4411.068,3730.823,4047.205,3653.636,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,22,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,15350.36,14790.358,0.26058,1765,1765,4,4,0,0,11137.733,19562.986,10108.954,19471.762,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2230.374,1547.336,7.173683,1764,1764,16,16,16,16,1985.851,2474.898,1711.561,1383.111,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,23,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.001764,13521.128,12331.903,0.295833,9137,9137,4,4,0,0,9591.309,17450.947,9424.077,15239.729,9088,0.994637,0.000882,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,2747.878,2566.014,5.822676,9136,9136,16,16,19,19,3156.463,2339.292,2838.862,2293.166,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,price,1,24,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.009006,31506.0,30748.033,0.3174,36364,36363,4,16,0,0,55469.667,7542.333,55220.732,6275.334,36320,0.998817,0.00347,0.005536,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,5000.782,4372.038,3.1995,36363,36363,16,16,18,19,3319.989,6681.575,2655.837,6088.238,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,25,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3529,0.001588,6620.755,6454.495,1.510402,1765,1764,4,16,0,0,11123.983,2117.527,11000.615,1908.375,0,0.0,0.000209,0.001379,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,3144.236,2280.601,5.088676,1764,1764,16,16,16,16,2801.467,3487.006,2631.688,1929.513,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,26,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18274,0.001764,11183.825,10882.352,0.357659,9137,9137,4,4,0,0,2868.922,19498.729,2719.624,19045.08,9088,0.994637,0.000882,0.000882,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2212.319,2104.844,7.23223,9136,9136,16,16,16,16,2211.627,2213.011,2141.036,2068.652,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,price,1,27,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72728,0.006895,31217.848,30974.0,0.128132,36364,36364,4,4,0,0,5029.003,57406.693,4856.067,57091.933,36352,0.99967,0.00347,0.003425,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3436.128,3059.709,4.656403,36363,36363,16,16,19,18,3708.869,3163.388,3341.082,2778.336,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,28,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,3530,0.000418,8430.48,8308.36,0.474469,1765,1765,4,4,0,0,6943.504,9917.457,6819.89,9796.829,1664,0.942776,0.000209,0.000209,5,5,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1820.082,1750.274,8.790813,1764,1764,16,16,16,16,1961.492,1678.672,1936.641,1563.906,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,29,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,18273,0.002318,6671.866,5723.628,1.498831,9137,9136,4,16,0,0,8225.496,5118.236,8100.188,3347.069,9120,0.998249,0.000882,0.001436,5,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,3089.995,2784.086,5.178002,9136,9136,16,16,19,19,3325.668,2854.322,2972.865,2595.307,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,price,1,30,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,alibaba/cn,72727,0.030798,4655.514,4426.576,2.14799,36364,36363,4,16,0,0,4829.958,4481.071,4639.714,4213.438,0,0.0,0.00347,0.027328,5,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3420.385,3040.148,4.677835,36363,36363,16,16,18,19,3691.984,3148.787,3308.959,2771.337,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,31,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.001721,1954.522,1755.081,8.186145,1764,1764,16,16,0,0,2085.1,1823.944,1842.742,1667.42,1728,0.979592,0.001379,0.000342,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,3528,0.00153072,2000.365,1548.143,7.998542,1764,1764,16,16,19,19,1886.44,2114.289,1457.408,1638.879,0,0.0,0.00031192,0.0012188,18,18
chat_completions,/v1/chat/completions,price,1,32,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3942.459,3250.368,4.058381,9136,9136,16,16,0,0,3772.538,4112.38,3487.134,3013.601,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,2529.424,2047.59,6.325551,9136,9136,16,16,19,19,2401.195,2657.653,1867.557,2227.624,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,price,1,33,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,5045.975,4620.73,3.170844,36363,36363,16,16,0,0,6965.749,3126.201,6441.278,2800.181,36352,0.999697,0.005536,0.005517,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3676.298,3120.323,4.352204,36363,36363,16,16,18,18,3639.369,3713.227,2881.743,3358.903,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2131.296,1999.141,7.507171,1764,1764,16,16,0,0,1832.803,2429.788,1645.085,2353.197,1760,0.997732,0.000342,0.000323,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1532.987,1426.543,10.437137,1764,1764,16,16,16,16,1707.024,1358.951,1596.239,1256.847,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,35,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,4648.006,3923.141,3.442337,9136,9136,16,16,0,0,4787.299,4508.712,3513.336,4332.947,9120,0.998249,0.001436,0.001436,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.0029056,2605.949,2314.811,6.139798,9136,9136,16,16,20,19,2743.471,2468.427,2204.032,2425.591,9120,0.998249,0.00156368,0.00134192,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,7170.599,6805.808,2.231334,36363,36363,16,16,0,0,6121.562,8219.635,5906.676,7704.94,36320,0.998817,0.005536,0.005536,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,4623.051,4272.708,3.460918,36363,36363,16,16,18,19,5838.803,3407.3,5569.421,2975.995,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,37,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000684,2908.43,2126.286,5.501251,1764,1764,16,16,0,0,3467.2,2349.659,2286.387,1966.185,1728,0.979592,0.000342,0.000342,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,4496.38,4366.639,3.558418,1764,1764,16,16,16,16,7033.445,1959.315,6868.327,1864.95,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,38,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.008344,5092.66,4168.304,3.141777,9136,9136,16,16,0,0,5405.59,4779.73,4464.03,3872.578,9120,0.998249,0.006908,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00312736,3366.172,2336.551,4.753174,9136,9136,16,16,19,20,2846.309,3886.035,2291.238,2381.865,9088,0.994746,0.00156368,0.00156368,18,18
chat_completions,/v1/chat/completions,price,1,39,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,4496.864,3635.1,3.558036,36363,36363,16,16,0,0,4252.551,4741.176,2970.888,4299.312,36352,0.999697,0.005536,0.005517,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3440.159,3098.819,4.650947,36363,36363,16,16,18,18,3323.571,3556.748,3033.73,3163.908,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,price,1,40,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2524.417,2026.633,6.338096,1764,1764,16,16,0,0,2590.019,2458.816,2203.064,1850.202,1760,0.997732,0.000342,0.000323,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1996.291,1866.892,8.014866,1764,1764,16,16,16,16,1778.0,2214.581,1649.848,2083.936,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,price,1,41,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3307.535,2719.687,4.837439,9136,9136,16,16,0,0,3668.301,2946.77,2934.688,2504.686,9120,0.998249,0.001436,0.001436,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2297.545,2211.079,6.963955,9136,9136,16,16,16,16,2437.606,2157.484,2315.164,2106.995,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,price,1,42,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011053,4707.925,3275.227,3.398525,36363,36363,16,16,0,0,5289.692,4126.158,3117.96,3432.495,36352,0.999697,0.005536,0.005517,11,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.02921356,5830.066,5358.564,2.744395,36363,36363,16,16,18,19,4770.005,6890.126,4281.589,6435.538,0,0.0,0.00515942,0.02405414,18,18
chat_completions,/v1/chat/completions,price,1,43,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000665,2696.631,2382.16,5.933328,1764,1764,16,16,0,0,2744.717,2648.546,2337.655,2426.666,1760,0.997732,0.000342,0.000323,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1839.139,1786.559,8.699725,1764,1764,16,16,16,16,1648.622,2029.655,1562.412,2010.705,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,price,1,44,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,18272,0.002872,3993.345,3068.174,4.006666,9136,9136,16,16,0,0,2621.21,5365.48,2332.984,3803.364,9120,0.998249,0.001436,0.001436,11,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.00803152,3117.754,2830.245,5.131899,9136,9136,16,16,16,20,3121.033,3114.475,3091.446,2569.044,0,0.0,0.0019472,0.00608432,9,18
chat_completions,/v1/chat/completions,price,1,45,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,72726,0.011072,5266.122,4866.836,3.038289,36363,36363,16,16,0,0,6530.693,4001.551,6018.174,3715.498,36320,0.998817,0.005536,0.005536,10,10,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.0310734,6314.842,6016.951,2.058642,36363,36363,13,13,13,13,7344.353,5285.33,7177.521,4856.381,36224,0.996177,0.0254983,0.0055751,7,6
chat_completions,/v1/chat/completions,price,1,46,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,deepinfra,3528,0.000684,2252.307,1803.619,7.103827,1764,1764,16,16,0,0,1751.443,2753.171,1495.95,2111.287,1728,0.979592,0.000342,0.000342,10,11,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1952.385,1606.019,8.195103,1764,1764,16,16,16,16,1471.773,2432.998,1308.519,1903.519,1728,0.979592,0.0004608,0.0004608,9,9
