api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,5,long,32000,alibaba/eu,74878,0.01041,8727.208,8386.637,1.833347,37439,37439,16,16,0,0,5506.871,11947.545,5431.843,11341.431,37376,0.998317,0.005205,0.005205,8,8,StreamLake,74890,0.017189484,13581.053,12538.491,1.178112,37445,37445,16,16,15,16,16390.533,10771.574,15482.828,9594.154,34448,0.919963,0.008594742,0.008594742,11,11
chat_completions,/v1/chat/completions,price,2,6,short,1500,alibaba/eu,3530,0.000626,3967.622,3111.302,3.780602,1765,1765,14,16,0,0,4532.959,3402.286,3243.02,2979.585,1664,0.942776,0.000311,0.000315,7,8,StreamLake,3542,0.00107692,5213.443,4931.096,3.068989,1771,1771,16,16,15,17,5101.166,5325.719,4719.279,5142.913,1395,0.787691,0.000453245,0.000623675,10,10
chat_completions,/v1/chat/completions,price,2,7,medium,8000,alibaba/eu,18470,0.002618,4137.576,3477.359,3.866998,9235,9235,16,16,0,0,4768.649,3506.503,3931.532,3023.185,9216,0.997943,0.001309,0.001309,8,8,StreamLake,18482,0.004314622,13695.577,13095.606,1.16826,9241,9241,16,16,17,15,8341.972,19049.182,7951.433,18239.78,8499,0.919706,0.002157311,0.002157311,11,13
chat_completions,/v1/chat/completions,price,2,8,long,32000,alibaba/eu,74868,0.010404,5889.148,5435.156,2.716862,37434,37434,16,16,0,0,4934.808,6843.488,4502.255,6368.057,37376,0.998451,0.005202,0.005202,8,8,StreamLake,74880,0.017195204,4819.114,4037.561,3.320112,37440,37440,16,16,15,15,5169.303,4468.926,4695.895,3379.226,34438,0.919818,0.008597602,0.008597602,9,9
chat_completions,/v1/chat/completions,price,2,9,short,1500,alibaba/eu,3522,0.000626,4423.003,3987.243,3.617451,1761,1761,16,16,0,0,2466.933,6379.074,2081.313,5893.173,1664,0.944918,0.000313,0.000313,8,8,StreamLake,3534,0.000905138,3630.657,3385.357,4.406916,1767,1767,16,16,17,16,2111.438,5149.875,1723.342,5047.372,1621,0.917374,0.000452569,0.000452569,11,12
chat_completions,/v1/chat/completions,price,2,10,medium,8000,alibaba/eu,18464,0.002589,4428.28,3685.034,2.145302,9232,9232,14,5,0,0,4913.22,3943.34,3445.416,3924.652,9216,0.998267,0.001303,0.001286,8,7,StreamLake,18476,0.004313608,5850.756,5386.504,2.734689,9238,9238,16,16,17,15,5660.4,6041.112,5129.158,5643.849,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,2,11,long,32000,alibaba/eu,74892,0.01041,6677.101,6373.803,2.096718,37446,37446,14,14,0,0,7413.894,5940.307,7394.211,5353.395,37376,0.998131,0.005205,0.005205,7,7,StreamLake,74904,0.017193332,3865.512,3464.54,4.139167,37452,37452,16,16,15,15,3732.267,3998.757,3179.712,3749.368,34454,0.919951,0.008596666,0.008596666,11,11
chat_completions,/v1/chat/completions,price,2,12,short,1500,alibaba/eu,3512,0.00062,4562.868,3956.017,3.506566,1756,1756,16,16,0,0,3101.161,6024.575,2406.349,5505.686,1664,0.947608,0.00031,0.00031,9,7,StreamLake,3524,0.000901966,5563.744,4868.164,2.875761,1762,1762,16,16,15,16,5720.873,5406.616,4830.348,4905.981,1617,0.917707,0.000450983,0.000450983,10,11
chat_completions,/v1/chat/completions,price,2,13,medium,8000,alibaba/eu,18456,0.00261,9883.347,9187.828,1.618885,9228,9228,16,16,0,0,7478.793,12287.902,6625.358,11750.299,9216,0.9987,0.001305,0.001305,9,9,StreamLake,18468,0.004310774,5076.22,4733.077,3.151952,9234,9234,16,16,16,16,3143.086,7009.353,3030.822,6435.332,8493,0.919753,0.002155387,0.002155387,12,12
chat_completions,/v1/chat/completions,price,2,14,long,32000,alibaba/eu,74886,0.010364,8042.444,7391.27,0.373021,37443,37443,3,3,0,0,10133.431,5951.458,9886.936,4895.603,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.017190836,7010.403,6766.481,2.282323,37449,37449,16,16,17,17,8790.24,5230.565,8331.72,5201.243,34452,0.919971,0.008595418,0.008595418,10,10
chat_completions,/v1/chat/completions,price,2,15,short,1500,alibaba/eu,3536,0.000634,5233.076,4721.128,3.057475,1768,1768,16,16,0,0,7367.582,3098.57,6860.639,2581.617,1664,0.941176,0.000317,0.000317,9,9,StreamLake,3548,0.000908986,5105.443,4848.053,3.13391,1774,1774,16,16,16,16,5090.455,5120.431,5059.394,4636.712,1627,0.917136,0.000454493,0.000454493,12,11
chat_completions,/v1/chat/completions,price,2,16,medium,8000,alibaba/eu,18446,0.002604,8501.09,8209.504,1.882112,9223,9223,16,16,0,0,10032.608,6969.571,9918.927,6500.081,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,6522.112,6385.291,2.453193,9229,9229,16,16,15,16,4722.699,8321.525,4696.507,8074.075,8489,0.919818,0.002153801,0.002153801,12,11
chat_completions,/v1/chat/completions,price,2,17,long,32000,alibaba/eu,74878,0.01041,9800.662,9287.296,1.632543,37439,37439,16,16,0,0,9223.328,10377.997,8703.264,9871.327,37376,0.998317,0.005205,0.005205,8,8,StreamLake,74890,0.017189484,14258.547,13916.178,1.122134,37445,37445,16,16,16,15,13867.161,14649.933,13538.302,14294.054,34448,0.919963,0.008594742,0.008594742,9,10
chat_completions,/v1/chat/completions,price,2,18,short,1500,alibaba/eu,3530,0.000626,4031.49,3327.459,3.720708,1765,1765,16,14,0,0,4399.583,3663.398,4146.626,2508.291,1664,0.942776,0.000315,0.000311,9,7,StreamLake,3542,0.00090649,3983.694,3769.594,4.016373,1771,1771,16,16,17,18,5492.389,2474.998,5138.297,2400.892,1625,0.917561,0.000453245,0.000453245,10,10
chat_completions,/v1/chat/completions,price,2,19,medium,8000,alibaba/eu,18470,0.002618,4795.092,4270.781,3.336745,9235,9235,16,16,0,0,6430.438,3159.746,5880.953,2660.608,9216,0.997943,0.001309,0.001309,9,9,StreamLake,18482,0.004314622,5049.809,4607.897,3.168437,9241,9241,16,16,16,16,7256.893,2842.725,6745.154,2470.639,8499,0.919706,0.002157311,0.002157311,12,9
chat_completions,/v1/chat/completions,price,2,20,long,32000,alibaba/eu,74868,0.010404,10293.874,9717.177,1.554323,37434,37434,16,16,0,0,11431.85,9155.898,10731.472,8702.882,37376,0.998451,0.005202,0.005202,8,9,StreamLake,74880,0.017195204,6974.825,6370.148,2.293964,37440,37440,16,16,15,15,4408.349,9541.302,3230.871,9509.424,34438,0.919818,0.008597602,0.008597602,9,9
chat_completions,/v1/chat/completions,price,2,21,short,1500,alibaba/eu,3522,0.000626,6288.316,5785.183,2.544401,1761,1761,16,16,0,0,5826.92,6749.713,5325.16,6245.206,1664,0.944918,0.000313,0.000313,7,8,StreamLake,3534,0.000905138,5842.905,4978.979,2.738364,1767,1767,16,16,16,15,8331.545,3354.265,6971.467,2986.491,1621,0.917374,0.000452569,0.000452569,10,12
chat_completions,/v1/chat/completions,price,2,22,medium,8000,alibaba/eu,18464,0.002606,7636.057,7224.534,1.833407,9232,9232,14,14,0,0,8497.18,6774.933,8125.175,6323.894,9216,0.998267,0.001303,0.001303,7,7,StreamLake,18476,0.004313608,6247.248,5883.733,2.561128,9238,9238,16,16,15,17,3705.828,8788.668,3317.417,8450.048,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,2,23,long,32000,alibaba/eu,74892,0.010412,12614.067,12093.422,1.14951,37446,37446,16,13,0,0,12654.228,12573.906,12002.654,12184.19,37376,0.998131,0.005209,0.005203,8,7,StreamLake,74904,0.017193332,10660.473,10436.618,1.500871,37452,37452,16,16,15,16,10506.543,10814.403,10133.464,10739.771,34454,0.919951,0.008596666,0.008596666,8,10
chat_completions,/v1/chat/completions,price,2,24,short,1500,alibaba/eu,3512,0.001307,4811.601,4442.184,3.325296,1756,1756,16,16,0,0,6395.804,3227.399,5917.574,2966.795,1664,0.947608,0.000997,0.00031,8,8,StreamLake,3524,0.00114205,6490.032,6043.204,2.465319,1762,1762,16,16,16,15,6877.048,6103.016,6549.673,5536.735,1617,0.917707,0.000691067,0.000450983,11,12
chat_completions,/v1/chat/completions,price,2,25,medium,8000,alibaba/eu,18456,0.00261,6302.081,5561.65,2.538844,9228,9228,16,16,0,0,7588.249,5015.912,6999.369,4123.931,9216,0.9987,0.001305,0.001305,8,8,StreamLake,18468,0.005706077,7559.258,6894.379,2.11661,9234,9234,16,16,16,16,7825.465,7293.052,6504.701,7284.057,6610,0.715833,0.002155387,0.00355069,12,11
chat_completions,/v1/chat/completions,price,2,26,long,32000,alibaba/eu,74886,0.010364,9160.013,8823.233,0.32751,37443,37443,3,3,0,0,4811.01,13509.016,4535.303,13111.163,37376,0.998211,0.005182,0.005182,6,5,StreamLake,74898,0.017190836,6746.775,5891.799,2.371503,37449,37449,16,16,17,17,4937.3,8556.25,3647.943,8135.655,34452,0.919971,0.008595418,0.008595418,10,10
chat_completions,/v1/chat/completions,price,2,27,short,1500,alibaba/eu,3536,0.000634,6849.754,6473.649,2.33585,1768,1768,16,16,0,0,7156.165,6543.343,6805.797,6141.502,1664,0.941176,0.000317,0.000317,8,8,StreamLake,3548,0.000908986,6857.507,6142.427,2.333209,1774,1774,16,16,16,16,10605.693,3109.322,9398.015,2886.839,1627,0.917136,0.000454493,0.000454493,12,10
chat_completions,/v1/chat/completions,price,2,28,medium,8000,alibaba/eu,18446,0.002604,5409.185,4803.34,2.957931,9223,9223,16,16,0,0,7605.111,3213.26,6866.255,2740.425,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,4490.417,4121.401,3.563143,9229,9229,16,16,16,15,2657.19,6323.644,2367.367,5875.435,8489,0.919818,0.002153801,0.002153801,9,12
chat_completions,/v1/chat/completions,price,2,29,long,32000,alibaba/eu,74878,0.01041,8294.276,7381.033,1.929041,37439,37439,16,16,0,0,5798.337,10790.216,4464.226,10297.84,37376,0.998317,0.005205,0.005205,9,8,StreamLake,74890,0.017189484,7680.985,7411.428,2.083066,37445,37445,16,16,18,15,9348.231,6013.739,8817.144,6005.713,34448,0.919963,0.008594742,0.008594742,12,13
chat_completions,/v1/chat/completions,price,2,30,short,1500,alibaba/eu,3530,0.00063,3962.269,3411.501,4.038091,1765,1765,16,16,0,0,2502.007,5422.53,2045.778,4777.223,1664,0.942776,0.000315,0.000315,8,8,StreamLake,3542,0.00090649,5635.222,5200.805,2.839285,1771,1771,16,16,17,15,5316.404,5954.041,4970.776,5430.834,1625,0.917561,0.000453245,0.000453245,10,10
chat_completions,/v1/chat/completions,price,2,31,medium,8000,alibaba/eu,18470,0.002618,5609.905,4887.971,2.852098,9235,9235,16,16,0,0,4748.727,6471.084,4052.395,5723.548,9216,0.997943,0.001309,0.001309,8,9,StreamLake,18482,0.004314622,5734.949,5515.342,2.789911,9241,9241,16,16,17,16,6608.423,4861.475,6202.186,4828.497,8499,0.919706,0.002157311,0.002157311,10,12
chat_completions,/v1/chat/completions,price,2,32,long,32000,alibaba/eu,74868,0.010404,7847.863,7008.622,2.038772,37434,37434,16,16,0,0,10300.216,5395.51,9936.236,4081.008,37376,0.998451,0.005202,0.005202,8,9,StreamLake,74880,0.017195204,9729.325,9177.8,1.644513,37440,37440,16,16,16,16,10752.301,8706.349,9984.143,8371.457,34438,0.919818,0.008597602,0.008597602,11,13
chat_completions,/v1/chat/completions,price,2,33,short,1500,alibaba/eu,3522,0.000626,6210.691,5613.78,2.576203,1761,1761,16,16,0,0,5777.603,6643.779,5179.944,6047.616,1664,0.944918,0.000313,0.000313,8,7,StreamLake,3534,0.000905138,3268.507,2833.507,4.895201,1767,1767,16,16,16,15,3320.826,3216.189,2790.905,2876.109,1621,0.917374,0.000452569,0.000452569,13,9
chat_completions,/v1/chat/completions,price,2,34,medium,8000,alibaba/eu,18464,0.002564,6385.975,6169.682,0.469779,9232,9232,3,3,0,0,4730.486,8041.464,4532.478,7806.885,9216,0.998267,0.001282,0.001282,6,6,StreamLake,18476,0.004313608,4425.465,3675.157,3.61544,9238,9238,16,16,17,17,3314.936,5535.993,2896.983,4453.331,8496,0.91968,0.002156804,0.002156804,11,10
chat_completions,/v1/chat/completions,price,2,35,long,32000,alibaba/eu,74892,0.010418,11279.61,10575.86,1.418489,37446,37446,16,16,0,0,10646.331,11912.889,9918.787,11232.932,37376,0.998131,0.005209,0.005209,8,8,StreamLake,74904,0.017193332,4946.216,4508.574,3.234796,37452,37452,16,16,15,15,5324.511,4567.92,4721.744,4295.404,34454,0.919951,0.008596666,0.008596666,10,9
chat_completions,/v1/chat/completions,price,2,36,short,1500,alibaba/eu,3512,0.00062,5465.792,4888.16,2.927298,1756,1756,16,16,0,0,5798.932,5132.652,5196.936,4579.384,1664,0.947608,0.00031,0.00031,7,8,StreamLake,3524,0.000901966,7958.529,7459.265,2.010422,1762,1762,16,16,15,17,13824.64,2092.419,13170.847,1747.682,1617,0.917707,0.000450983,0.000450983,10,11
chat_completions,/v1/chat/completions,price,2,37,medium,8000,alibaba/eu,18456,0.00261,8448.287,7782.581,1.893875,9228,9228,16,16,0,0,8700.471,8196.104,8183.34,7381.822,9216,0.9987,0.001305,0.001305,9,9,StreamLake,18468,0.004310774,3532.386,3303.278,4.529516,9234,9234,16,16,16,16,3244.286,3820.486,3124.224,3482.332,8493,0.919753,0.002155387,0.002155387,11,12
chat_completions,/v1/chat/completions,price,2,38,long,32000,alibaba/eu,74886,0.010364,6515.366,6216.089,0.46045,37443,37443,3,3,0,0,6140.845,6889.887,5767.608,6664.57,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.022689797,4483.45,4283.65,3.568681,37449,37449,16,16,17,17,3912.281,5054.618,3527.34,5039.961,27031,0.721808,0.008595418,0.014094379,10,10
chat_completions,/v1/chat/completions,price,2,39,short,1500,alibaba/eu,3536,0.000634,4562.171,3440.707,3.507103,1768,1768,16,16,0,0,3809.549,5314.792,2374.46,4506.955,1664,0.941176,0.000317,0.000317,7,9,StreamLake,3548,0.000908986,3448.25,3127.155,4.640035,1774,1774,16,16,16,16,4126.706,2769.794,4073.446,2180.865,1627,0.917136,0.000454493,0.000454493,10,11
chat_completions,/v1/chat/completions,price,2,40,medium,8000,alibaba/eu,18446,0.002604,5158.49,4518.698,3.101683,9223,9223,16,16,0,0,3763.724,6553.257,3040.559,5996.837,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,3593.135,3081.369,4.452937,9229,9229,16,16,15,17,3731.938,3454.331,3093.819,3068.919,8489,0.919818,0.002153801,0.002153801,9,12
chat_completions,/v1/chat/completions,price,2,41,long,32000,alibaba/eu,74878,0.01041,8672.199,8166.611,1.844976,37439,37439,16,16,0,0,7062.278,10282.119,6692.331,9640.892,37376,0.998317,0.005205,0.005205,9,8,StreamLake,74890,0.023187138,15716.623,14748.974,1.01803,37445,37445,16,16,16,15,5754.833,25678.413,4259.8,25238.147,34448,0.919963,0.014592396,0.008594742,11,11
chat_completions,/v1/chat/completions,price,2,42,short,1500,alibaba/eu,3530,0.000626,5502.512,5122.732,2.726028,1765,1765,16,14,0,0,5392.259,5612.765,4646.0,5599.464,1664,0.942776,0.000315,0.000311,9,8,StreamLake,3542,0.001351831,2563.191,2112.537,6.242219,1771,1771,16,16,18,17,2775.41,2350.972,2226.936,1998.137,1385,0.782044,0.000720746,0.000631085,10,11
chat_completions,/v1/chat/completions,price,2,43,medium,8000,alibaba/eu,18470,0.002606,9383.93,8974.397,1.385347,9235,9235,16,10,0,0,11871.644,6896.215,11445.744,6503.049,9216,0.997943,0.001309,0.001297,7,7,StreamLake,18482,0.004314622,4815.367,4808.548,3.322696,9241,9241,16,16,17,17,4292.532,5338.201,4285.102,5331.993,8499,0.919706,0.002157311,0.002157311,15,12
chat_completions,/v1/chat/completions,price,2,45,short,1500,alibaba/eu,3522,0.000626,7119.292,6769.908,2.247414,1761,1761,16,16,0,0,5745.485,8493.099,5102.105,8437.712,1664,0.944918,0.000313,0.000313,8,7,StreamLake,3534,0.000905138,3953.657,3637.58,4.046886,1767,1767,16,16,18,15,5216.084,2691.23,4893.447,2381.713,1621,0.917374,0.000452569,0.000452569,12,9
chat_completions,/v1/chat/completions,price,2,46,medium,8000,alibaba/eu,18464,0.002589,6175.676,5628.373,1.538293,9232,9232,3,16,0,0,5222.513,7128.839,4769.455,6487.292,9216,0.998267,0.001282,0.001307,6,9,StreamLake,18476,0.005134636,4982.515,3828.026,3.211229,9238,9238,16,16,15,15,5193.5,4771.531,3214.9,4441.152,7388,0.79974,0.002156804,0.002977832,10,10
chat_completions,/v1/chat/completions,price,2,47,long,32000,alibaba/eu,74892,0.010416,4973.559,4271.242,3.116481,37446,37446,16,15,0,0,4819.446,5127.671,4368.383,4174.1,37376,0.998131,0.005209,0.005207,7,8,StreamLake,74904,0.017193332,7051.991,6840.126,2.268863,37452,37452,16,16,15,15,4070.213,10033.769,3888.275,9791.976,34454,0.919951,0.008596666,0.008596666,12,12
chat_completions,/v1/chat/completions,price,2,48,short,1500,alibaba/eu,3512,0.00062,6125.149,5560.338,2.612181,1756,1756,16,16,0,0,6601.374,5648.925,6194.893,4925.783,1664,0.947608,0.00031,0.00031,7,8,StreamLake,3524,0.000901966,3222.479,3000.528,4.965122,1762,1762,16,16,15,15,2169.084,4275.874,1774.034,4227.022,1617,0.917707,0.000450983,0.000450983,11,9
chat_completions,/v1/chat/completions,price,2,49,medium,8000,alibaba/eu,18456,0.00261,6302.723,5687.485,2.538585,9228,9228,16,16,0,0,4842.712,7762.734,4218.587,7156.382,9216,0.9987,0.001305,0.001305,8,9,StreamLake,18468,0.005559359,4224.966,3544.48,3.787013,9234,9234,16,16,16,15,4550.047,3899.884,4030.154,3058.806,6808,0.737275,0.002155387,0.003403972,11,11
chat_completions,/v1/chat/completions,price,2,50,long,32000,alibaba/eu,74886,0.010364,14593.457,14394.61,0.205572,37443,37443,3,3,0,0,16998.449,12188.465,16788.061,12001.158,37376,0.998211,0.005182,0.005182,6,6,StreamLake,74898,0.017190836,4450.535,3905.325,3.595073,37449,37449,16,16,17,17,4193.647,4707.424,3506.182,4304.468,34452,0.919971,0.008595418,0.008595418,10,11
chat_completions,/v1/chat/completions,price,3,1,long,32000,alibaba/eu,74878,0.01041,7628.015,7260.134,2.097531,37439,37439,16,16,0,0,10858.158,4397.873,10322.822,4197.446,37376,0.998317,0.005205,0.005205,8,8,StreamLake,74890,0.017189484,11343.561,10966.138,1.410492,37445,37445,16,16,15,16,18285.882,4401.241,18253.418,3678.858,34448,0.919963,0.008594742,0.008594742,10,12
chat_completions,/v1/chat/completions,price,3,2,short,1500,alibaba/eu,3530,0.000626,2746.314,2378.51,5.461867,1765,1765,16,14,0,0,2902.322,2590.305,2575.812,2181.207,1664,0.942776,0.000315,0.000311,8,8,StreamLake,3542,0.001090999,3761.211,3729.43,4.253949,1771,1771,16,16,15,15,4319.978,3202.444,4312.344,3146.517,1625,0.917561,0.000637754,0.000453245,10,10
chat_completions,/v1/chat/completions,price,3,4,long,32000,alibaba/eu,74868,0.010404,10999.671,10476.377,1.454589,37434,37434,16,16,0,0,10827.971,11171.371,10277.546,10675.207,37376,0.998451,0.005202,0.005202,9,8,DeepInfra,74880,0.043464802,5615.213,4542.033,2.849402,37440,37440,16,16,20,15,5525.139,5705.287,4777.349,4306.716,34438,0.919818,0.0348672,0.008597602,8,10
chat_completions,/v1/chat/completions,price,3,5,short,1500,alibaba/eu,3522,0.000626,7851.863,6733.962,2.037733,1761,1761,16,16,0,0,10039.359,5664.366,8525.465,4942.459,1664,0.944918,0.000313,0.000313,9,7,StreamLake,3534,0.000905138,2770.022,2293.558,5.776127,1767,1767,16,16,17,16,2487.285,3052.759,1872.99,2714.126,1621,0.917374,0.000452569,0.000452569,11,12
chat_completions,/v1/chat/completions,price,3,6,medium,8000,alibaba/eu,18464,0.002585,4402.452,4107.327,1.930742,9232,9232,14,3,0,0,4684.786,4120.119,4572.229,3642.425,9216,0.998267,0.001303,0.001282,7,6,StreamLake,18476,0.004313608,4902.045,4435.659,3.263944,9238,9238,16,16,15,15,3044.398,6759.692,2998.725,5872.594,8496,0.91968,0.002156804,0.002156804,11,10
chat_completions,/v1/chat/completions,price,3,7,long,32000,alibaba/eu,74892,0.0104,8660.169,7808.751,1.327919,37446,37446,9,14,0,0,12076.173,5244.166,11041.543,4575.958,37376,0.998131,0.005195,0.005205,6,7,StreamLake,74904,0.017193332,7959.011,7078.148,2.0103,37452,37452,16,16,15,15,5243.98,10674.042,3884.062,10272.234,34454,0.919951,0.008596666,0.008596666,12,11
chat_completions,/v1/chat/completions,price,3,8,short,1500,alibaba/eu,3512,0.00062,4337.873,3869.365,3.688444,1756,1756,16,16,0,0,5886.466,2789.28,5128.769,2609.961,1664,0.947608,0.00031,0.00031,7,8,StreamLake,3524,0.001147237,5504.86,4674.678,2.906522,1762,1762,16,16,15,16,4374.387,6635.334,2769.165,6580.191,1286,0.729852,0.000450983,0.000696254,9,10
chat_completions,/v1/chat/completions,price,3,12,medium,8000,alibaba/eu,18446,0.002604,4255.612,3299.757,3.759741,9223,9223,16,16,0,0,5261.482,3249.742,3828.147,2771.367,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,8206.062,8008.852,1.949778,9229,9229,16,16,15,15,6256.192,10155.932,6215.67,9802.035,8489,0.919818,0.002153801,0.002153801,10,9
chat_completions,/v1/chat/completions,price,3,13,long,32000,alibaba/eu,74878,0.01041,10221.832,9757.904,1.565277,37439,37439,16,16,0,0,9124.663,11319.0,8743.126,10772.682,37376,0.998317,0.005205,0.005205,8,9,StreamLake,74890,0.017189484,32517.044,31961.072,0.49205,37445,37445,16,16,16,15,53924.618,11109.471,53413.569,10508.575,34448,0.919963,0.008594742,0.008594742,12,12
chat_completions,/v1/chat/completions,price,3,14,short,1500,alibaba/eu,3530,0.00063,5134.127,4631.443,3.116402,1765,1765,16,16,0,0,5192.832,5075.421,4688.088,4574.799,1664,0.942776,0.000315,0.000315,8,9,StreamLake,3542,0.00090649,4974.127,4470.688,3.216645,1771,1771,16,16,15,18,3413.237,6535.017,2796.291,6145.085,1625,0.917561,0.000453245,0.000453245,11,10
chat_completions,/v1/chat/completions,price,3,15,medium,8000,alibaba/eu,18470,0.002618,6498.782,6039.926,2.462,9235,9235,16,16,0,0,8228.034,4769.531,7682.972,4396.88,9216,0.997943,0.001309,0.001309,7,8,StreamLake,18482,0.004314622,6880.566,6415.148,2.32539,9241,9241,16,16,16,15,6278.428,7482.705,5904.286,6926.01,8499,0.919706,0.002157311,0.002157311,10,10
chat_completions,/v1/chat/completions,price,3,17,short,1500,alibaba/eu,3522,0.000626,4138.793,3656.521,3.865861,1761,1761,16,16,0,0,5264.21,3013.377,4753.585,2559.458,1664,0.944918,0.000313,0.000313,8,8,StreamLake,3534,0.000905138,4028.39,3553.735,3.971811,1767,1767,16,16,18,16,5461.193,2595.586,5198.442,1909.027,1621,0.917374,0.000452569,0.000452569,13,11
chat_completions,/v1/chat/completions,price,3,18,medium,8000,alibaba/eu,18464,0.002589,7080.697,6583.699,1.341676,9232,9232,3,16,0,0,6051.872,8109.522,5649.59,7517.808,9216,0.998267,0.001282,0.001307,5,8,StreamLake,18476,0.004313608,5691.06,4761.46,2.811427,9238,9238,16,16,15,18,7694.737,3687.384,7125.389,2397.531,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,3,19,long,32000,alibaba/eu,74892,0.010418,15412.058,14308.47,1.038148,37446,37446,16,16,0,0,13290.058,17534.057,12484.715,16132.225,37376,0.998131,0.005209,0.005209,9,8,StreamLake,74904,0.017193332,12568.256,12054.829,1.273048,37452,37452,16,16,15,15,14503.547,10632.966,13954.822,10154.837,34454,0.919951,0.008596666,0.008596666,12,10
