api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,41,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2557.683,2035.648,1.563915,10806,10806,4,4,0,0,2370.549,2744.817,2262.368,1808.927,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1885.409,1842.676,2.121556,10805,10805,4,4,0,0,1891.821,1878.996,1837.568,1847.784,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,42,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,5873.959,5632.368,0.680972,43007,43007,4,4,0,0,7752.632,3995.287,7363.338,3901.398,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4286.417,4231.735,0.93318,43006,43006,4,4,0,0,2487.329,6085.505,2443.364,6020.107,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,7739.716,7565.767,0.516815,2087,2087,4,4,0,0,13837.891,1641.542,13664.273,1467.262,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1322.356,1283.981,3.024905,2086,2086,4,4,0,0,1223.051,1421.66,1198.191,1369.772,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,44,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2046.726,1803.396,1.954341,10806,10806,4,4,0,0,2184.805,1908.647,1794.318,1812.475,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2524.561,2317.542,1.584434,10805,10805,4,4,0,0,3386.823,1662.3,2986.606,1648.477,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4763.716,4496.494,0.839681,43007,43007,4,4,0,0,5905.559,3621.872,5885.05,3107.938,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3446.09,3360.155,1.160736,43006,43006,4,4,0,0,4326.691,2565.489,4227.863,2492.447,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2595.179,2231.103,1.54132,2087,2087,4,4,0,0,1875.823,3314.535,1866.756,2595.45,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1524.673,1500.496,2.623514,2086,2086,4,4,0,0,1511.951,1537.394,1482.376,1518.617,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,4537.919,4451.88,0.881461,10806,10806,4,4,0,0,4579.098,4496.741,4571.131,4332.629,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,8561.68,8536.706,0.467198,10805,10805,4,4,0,0,1805.844,15317.516,1762.136,15311.275,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,1,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,7227.826,6812.818,0.553417,43007,43007,4,4,0,0,7787.695,6667.958,7224.115,6401.521,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3065.444,2727.24,1.304868,43006,43006,4,4,0,0,3005.965,3124.923,2693.645,2760.836,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,1,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,3943.544,3641.895,1.014316,2087,2087,4,4,0,0,3237.184,4649.905,2980.556,4303.233,0,0.0,0.000147,0.000147,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2046.408,1469.946,1.954644,2086,2086,4,4,0,0,2650.759,1442.057,1572.088,1367.804,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,1,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3836.729,3708.713,1.042555,10806,10806,4,4,0,0,1899.036,5774.423,1747.085,5670.342,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2019.688,1986.42,1.980503,10805,10805,4,4,0,0,2261.596,1777.781,2250.138,1722.702,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,1,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2581.755,2310.21,1.549334,10805,10805,4,4,0,0,3369.794,1793.715,2957.074,1663.346,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2277.354,2054.697,1.756425,10804,10804,4,4,0,0,2126.024,2428.683,1825.1,2284.294,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,2,2,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4219.595,3754.457,0.947958,43006,43006,4,4,0,0,3534.207,4904.983,3491.731,4017.182,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3017.753,2963.389,1.325489,43005,43005,4,4,0,0,2815.334,3220.173,2777.13,3149.647,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,2,3,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,1711.995,1651.259,2.336456,2086,2086,4,4,0,0,1996.894,1427.095,1987.099,1315.419,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4171,0.00023529,2134.302,1949.164,1.874149,2085,2086,4,4,0,0,2035.924,2232.68,2016.378,1881.951,0,0.0,0.00010881,0.00012648,5,4
chat_completions,/v1/chat/completions,price,2,4,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,4176.349,3949.236,0.957774,10805,10805,4,4,0,0,4233.13,4119.567,3790.711,4107.762,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2175.104,2002.824,1.838992,10804,10804,4,4,0,0,1994.771,2355.438,1936.644,2069.004,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,2,5,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,5401.432,5262.631,0.740544,43006,43006,4,4,0,0,7554.778,3248.086,7293.558,3231.705,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3143.279,3066.555,1.272556,43005,43005,4,4,0,0,3442.396,2844.162,3351.319,2781.792,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,2,6,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,2511.999,1947.228,1.592357,2086,2086,4,4,0,0,2547.448,2476.55,1978.982,1915.474,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1359.356,1303.061,2.942569,2085,2085,4,4,0,0,1297.471,1421.242,1260.187,1345.934,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,price,2,7,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,3656.215,2130.466,1.094028,10805,10805,4,4,0,0,4705.938,2606.491,2134.837,2126.094,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2438.764,2423.918,1.640175,10804,10804,4,4,0,0,2203.887,2673.641,2201.908,2645.927,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,2,8,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4796.323,3203.357,0.833972,43006,43006,4,4,0,0,5431.072,4161.573,2431.972,3974.742,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2809.378,2749.211,1.423803,43005,43005,4,4,0,0,2598.062,3020.693,2502.962,2995.461,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,2,9,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,1971.528,1748.474,2.028883,2086,2086,4,4,0,0,1670.366,2272.69,1340.981,2155.967,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,3084.066,2148.264,1.296989,2085,2085,4,4,0,0,3718.949,2449.184,1888.092,2408.435,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,price,2,10,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3037.284,2919.368,1.316966,10806,10806,4,4,0,0,3413.529,2661.04,3209.401,2629.336,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,5298.106,5278.621,0.754987,10805,10805,4,4,0,0,1757.401,8838.812,1755.165,8802.078,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,11,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3287.885,3197.766,1.216588,43007,43007,4,4,0,0,2805.897,3769.872,2660.036,3735.497,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3519.136,2889.318,1.136642,43006,43006,4,4,0,0,4155.677,2882.596,3014.425,2764.21,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,12,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2925.612,2863.645,1.367235,2087,2087,4,4,0,0,1894.836,3956.388,1807.603,3919.687,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1462.985,1409.189,2.734137,2086,2086,4,4,0,0,1374.275,1551.694,1302.682,1515.697,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,13,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3211.607,2541.785,1.245482,10806,10806,4,4,0,0,2674.609,3748.605,2444.371,2639.2,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2387.194,2367.405,1.675607,10805,10805,4,4,0,0,2883.163,1891.225,2881.02,1853.791,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,14,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,5047.34,4944.377,0.792497,43007,43007,4,4,0,0,7095.771,2998.908,7084.914,2803.839,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3417.553,3361.551,1.170428,43006,43006,4,4,0,0,3813.293,3021.813,3788.504,2934.597,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,17,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3520.832,3276.449,1.136095,43007,43007,4,4,0,0,2860.24,4181.424,2629.174,3923.725,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2824.454,2770.089,1.416203,43006,43006,4,4,0,0,2785.669,2863.24,2754.839,2785.339,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,18,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,4954.049,4718.828,0.80742,2087,2087,4,4,0,0,8498.66,1409.438,8123.29,1314.367,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1663.943,1576.832,2.403929,2086,2086,4,4,0,0,1518.931,1808.954,1425.089,1728.575,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,19,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,7352.631,6911.52,0.544023,10806,10806,4,4,0,0,11290.006,3415.257,10955.846,2867.194,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,6363.204,6331.065,0.628614,10805,10805,4,4,0,0,9200.194,3526.214,9138.235,3523.895,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,20,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,5466.611,5028.098,0.731715,43007,43007,4,4,0,0,3406.311,7526.911,3201.049,6855.147,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86013,0.0047386,5043.439,4994.805,0.79311,43006,43007,4,4,0,0,3231.488,6855.39,3165.445,6824.164,0,0.0,0.00215686,0.00258174,5,4
chat_completions,/v1/chat/completions,price,2,22,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,6462.38,5833.332,0.618967,10806,10806,4,4,0,0,8722.07,4202.689,7798.317,3868.347,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,13393.323,13328.139,0.298656,10805,10805,4,4,0,0,3103.972,23682.673,3043.512,23612.766,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,23,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4954.843,4605.639,0.807291,43007,43007,4,4,0,0,6374.319,3535.368,6210.752,3000.526,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2717.149,2669.144,1.472132,43006,43006,4,4,0,0,2738.011,2696.286,2691.479,2646.809,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,25,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3709.412,2720.409,1.078338,10806,10806,4,4,0,0,3180.966,4237.857,3024.777,2416.04,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1959.489,1921.497,2.041349,10805,10805,4,4,0,0,1990.139,1928.839,1965.1,1877.895,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,26,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,7050.81,6451.988,0.567311,43007,43007,4,4,0,0,6869.668,7231.953,5716.481,7187.495,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,6293.376,6234.726,0.635589,43006,43006,4,4,0,0,3759.683,8827.068,3717.873,8751.58,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,27,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2485.985,2302.693,1.60902,2087,2087,4,4,0,0,1890.209,3081.761,1642.617,2962.769,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1472.162,1387.309,2.717091,2086,2086,4,4,0,0,1305.876,1638.449,1220.491,1554.127,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,28,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3670.538,3483.24,1.089759,10806,10806,4,4,0,0,4613.878,2727.198,4337.483,2628.998,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2403.126,2356.375,1.664499,10805,10805,4,4,0,0,2490.438,2315.814,2471.627,2241.123,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,29,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4292.309,3344.164,0.931899,43007,43007,4,4,0,0,3841.926,4742.692,3627.359,3060.97,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,6163.258,5921.735,0.649007,43006,43006,4,4,0,0,3233.487,9093.03,2834.429,9009.042,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,30,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,3624.841,3313.641,1.103497,2087,2087,4,4,0,0,3680.948,3568.733,3554.072,3073.211,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1433.526,1355.729,2.790322,2086,2086,4,4,0,0,1211.997,1655.056,1148.577,1562.882,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,33,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2440.334,2157.612,1.63912,2087,2087,4,4,0,0,2968.149,1912.519,2465.156,1850.068,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4173,0.00023548,3104.588,3049.557,1.288416,2086,2087,4,4,0,0,2507.21,3701.965,2424.591,3674.524,0,0.0,0.00010894,0.00012654,5,4
chat_completions,/v1/chat/completions,price,2,35,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,6360.58,6106.035,0.628873,43007,43007,4,4,0,0,3520.984,9200.176,3481.952,8730.119,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3225.588,3175.302,1.240084,43006,43006,4,4,0,0,3082.905,3368.272,2996.08,3354.525,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,37,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,4287.577,3887.082,0.932928,10806,10806,4,4,0,0,4829.914,3745.241,4607.946,3166.217,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2894.699,2032.471,1.381836,10805,10805,4,4,0,0,3907.323,1882.076,2207.735,1857.207,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,38,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3927.861,3661.802,1.018366,43007,43007,4,4,0,0,4860.367,2995.355,4560.794,2762.809,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,7007.167,6943.226,0.570844,43006,43006,4,4,0,0,10308.246,3706.088,10199.888,3686.563,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,2,39,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2387.765,2201.462,1.675207,2087,2087,4,4,0,0,2969.974,1805.555,2798.277,1604.647,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1431.111,1341.077,2.795032,2086,2086,4,4,0,0,1221.277,1640.944,1140.802,1541.352,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,42,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1949.375,1642.993,2.05194,2087,2087,4,4,0,0,1998.884,1899.866,1575.421,1710.565,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1293.474,1233.755,3.092446,2086,2086,4,4,0,0,1233.399,1353.55,1172.373,1295.138,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,43,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2885.947,2664.257,1.386027,10806,10806,4,4,0,0,2514.541,3257.353,2286.757,3041.758,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1886.236,1844.108,2.120626,10805,10805,4,4,0,0,1670.225,2102.246,1619.798,2068.419,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,2,45,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1684.006,1447.87,2.375288,2087,2087,4,4,0,0,1916.553,1451.459,1583.231,1312.509,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1324.26,1264.733,3.020555,2086,2086,4,4,0,0,1265.817,1382.703,1239.594,1289.871,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,47,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4129.733,3399.453,0.968586,43007,43007,4,4,0,0,2959.06,5300.405,2757.489,4041.417,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86013,0.0073193,4755.484,4611.952,0.841134,43006,43007,4,4,0,0,2417.464,7093.503,2387.542,6836.362,0,0.0,0.00215686,0.00516244,5,5
chat_completions,/v1/chat/completions,price,2,48,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,5232.979,4398.87,0.764383,2087,2087,4,4,0,0,5892.454,4573.505,4355.904,4441.835,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1355.764,1303.308,2.950366,2086,2086,4,4,0,0,1384.619,1326.909,1358.491,1248.125,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,2,49,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2761.699,2666.325,1.448384,10806,10806,4,4,0,0,1941.661,3581.737,1760.963,3571.687,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21611,0.00184441,5713.852,5450.206,0.700053,10805,10806,4,4,0,0,3222.221,8205.484,2921.242,7979.169,0,0.0,0.00054609,0.00129832,5,5
chat_completions,/v1/chat/completions,price,2,50,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4297.354,4092.571,0.930805,43007,43007,4,4,0,0,3813.419,4781.29,3649.151,4535.991,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86013,0.0073193,6114.037,6017.815,0.654232,43006,43007,4,4,0,0,3835.174,8392.9,3832.67,8202.961,0,0.0,0.00215686,0.00516244,5,5
chat_completions,/v1/chat/completions,price,3,3,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,3185.774,2790.745,1.255582,10805,10805,4,4,0,0,3086.621,3284.927,2780.017,2801.473,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2678.175,1950.893,1.493554,10804,10804,4,4,0,0,3304.666,2051.684,1852.233,2049.553,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,3,4,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,3445.756,3057.731,1.160848,43006,43006,4,4,0,0,3377.478,3514.035,2819.237,3296.224,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,2955.512,2893.604,1.353404,43005,43005,4,4,0,0,3185.635,2725.388,3086.768,2700.441,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,3,5,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,4171.373,3305.456,0.958917,2086,2086,4,4,0,0,1530.93,6811.817,1354.897,5256.015,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4171,0.00036073,5489.991,4998.615,0.728599,2085,2086,4,4,0,0,5639.612,5340.37,4664.324,5332.907,0,0.0,0.00010881,0.00025192,5,5
