api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,37,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2055.167,1572.231,7.785255,1767,1767,16,16,0,0,1831.666,2278.668,1460.129,1684.334,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1823.513,1597.717,8.774273,1767,1767,16,16,0,0,1938.423,1708.603,1701.538,1493.897,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,1,38,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2459.086,2179.387,1.626621,9141,9141,4,4,0,0,2418.221,2499.95,2262.376,2096.397,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,3198.203,2283.25,2.81408,9141,9141,9,9,0,0,4435.624,1960.782,2698.45,1868.05,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,1,39,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2802.453,2423.69,5.709284,36378,36378,16,16,0,0,3096.022,2508.884,2692.522,2154.859,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054774,2741.678,2364.539,5.106361,36378,36378,14,14,0,0,2809.967,2673.39,2373.215,2355.864,36352,0.999285,0.0027387,0.0027387,16,16
chat_completions,/v1/chat/completions,price,1,40,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1899.617,1703.185,8.42275,1766,1766,16,16,0,0,1911.248,1887.986,1611.121,1795.249,1664,0.942242,0.000206,0.000206,19,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2173.186,1949.923,7.362461,1766,1766,16,16,0,0,2817.128,1529.245,2588.432,1311.415,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,1,41,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2672.864,2546.312,5.986088,9139,9139,16,16,0,0,2487.149,2858.579,2284.937,2807.687,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2329.402,2044.633,6.868716,9139,9139,16,16,0,0,2267.494,2391.31,2061.111,2028.155,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,1,42,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3546.276,3355.004,1.127944,36368,36368,4,4,0,0,3897.239,3195.313,3876.238,2833.77,36224,0.99604,0.004093,0.004093,6,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2685.614,2648.114,1.117063,36368,36368,3,3,0,0,2589.251,2781.977,2540.074,2756.154,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,price,1,43,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2099.278,1837.035,7.62167,1779,1779,16,16,0,0,2565.778,1632.777,2263.36,1410.709,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1584.095,1387.118,10.100404,1779,1779,16,16,0,0,1515.985,1652.205,1339.253,1434.983,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,1,44,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,4876.238,4653.093,3.281218,9138,9138,16,16,0,0,6840.424,2912.053,6444.892,2861.295,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2373.108,2146.338,6.742215,9138,9138,16,16,0,0,2678.639,2067.576,2412.001,1880.675,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,1,45,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3829.135,3135.871,4.17849,36366,36366,16,16,0,0,3125.543,4532.726,2759.89,3511.852,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,5768.585,5304.729,2.773644,36366,36366,16,16,0,0,6114.837,5422.332,5656.184,4953.273,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,1,46,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1865.398,1678.179,3.216472,1769,1769,6,6,0,0,1760.28,1970.516,1571.743,1784.615,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1663.003,1600.97,3.006609,1769,1769,5,5,0,0,1709.164,1616.842,1663.043,1538.897,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,1,47,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2253.51,1982.427,7.100037,9151,9151,16,16,0,0,2249.805,2257.214,1993.976,1970.878,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2308.081,2066.685,6.932167,9151,9151,16,16,0,0,2368.148,2248.013,2097.91,2035.46,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,1,48,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,3441.962,2995.022,4.648512,36365,36365,16,16,0,0,3012.824,3871.1,2658.874,3331.17,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2764.346,2529.86,5.787987,36365,36365,16,16,0,0,2785.25,2743.442,2505.584,2554.137,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,1,49,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2082.318,1475.604,7.683747,1767,1767,16,16,0,0,1773.137,2391.498,1389.169,1562.039,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1895.976,1705.579,8.438925,1767,1767,16,16,0,0,2093.835,1698.117,1985.11,1426.048,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,1,50,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002063,2508.369,2242.436,2.790658,9141,9141,10,4,0,0,2398.68,2618.058,2070.777,2414.096,9088,0.994202,0.001033,0.00103,13,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2157.72,1934.055,4.171068,9141,9141,9,9,0,0,2329.441,1986.0,1969.126,1898.985,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,2,1,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,3880.97,3451.999,4.12268,9139,9139,16,16,0,0,2688.219,5073.722,2166.545,4737.454,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2292.766,1939.703,6.978471,9139,9139,16,16,0,0,2164.316,2421.216,1927.888,1951.518,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,2,2,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,4163.046,3679.87,0.960835,36368,36368,4,4,0,0,3359.922,4966.17,2626.849,4732.892,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2951.996,2913.245,1.016262,36368,36368,3,3,0,0,3008.303,2895.689,2970.036,2856.455,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,price,2,3,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2174.473,1658.356,7.358105,1779,1779,16,16,0,0,2161.074,2187.872,1377.6,1939.112,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1615.576,1448.7,9.903589,1779,1779,16,16,0,0,1645.26,1585.892,1468.775,1428.626,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,2,4,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2879.639,2517.256,5.556252,9138,9138,16,16,0,0,2508.9,3250.378,2165.672,2868.839,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2418.35,2102.35,6.616081,9138,9138,16,16,0,0,2575.092,2261.608,2171.824,2032.876,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,2,5,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3393.659,2878.779,4.714675,36366,36366,16,16,0,0,3347.456,3439.863,2695.504,3062.055,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,5255.431,4821.385,3.04447,36366,36366,16,16,0,0,5668.837,4842.025,5245.471,4397.298,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,2,6,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1751.028,1547.048,3.42656,1769,1769,6,6,0,0,1662.621,1839.434,1476.21,1617.886,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,2009.071,1948.251,2.488713,1769,1769,5,5,0,0,1476.647,2541.494,1390.134,2506.368,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,2,7,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,4212.269,3612.695,3.798428,9151,9151,16,16,0,0,3240.16,5184.377,2285.034,4940.356,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2258.345,2046.67,7.084834,9151,9151,16,16,0,0,2222.126,2294.564,1976.095,2117.245,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,2,8,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4882.558,4358.63,3.276971,36365,36365,16,16,0,0,4172.151,5592.965,3657.622,5059.637,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2782.869,2523.764,5.749461,36365,36365,16,16,0,0,2844.397,2721.342,2576.908,2470.619,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,2,9,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2310.957,2115.37,6.923539,1767,1767,16,16,0,0,1941.744,2680.17,1584.407,2646.334,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,2199.98,1460.22,7.272792,1767,1767,16,16,0,0,1804.935,2595.026,1449.611,1470.828,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,2,10,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002064,2575.92,2393.499,3.105687,9141,9141,6,10,0,0,2531.002,2620.838,2480.912,2306.086,9088,0.994202,0.001031,0.001033,9,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,1800.087,1716.308,3.333172,9141,9141,9,3,0,0,1830.18,1769.994,1717.878,1714.738,9088,0.994202,0.00069495,0.00069135,11,5
chat_completions,/v1/chat/completions,price,2,11,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3708.251,3301.885,4.314702,36378,36378,16,16,0,0,2640.487,4776.016,2566.235,4037.534,36352,0.999285,0.0041,0.0041,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2948.512,2505.405,5.087313,36378,36378,14,16,0,0,3098.288,2798.735,2524.708,2486.102,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,price,2,12,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2184.745,1944.544,7.323511,1766,1766,16,16,0,0,1743.151,2626.338,1499.695,2389.394,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1924.536,1363.642,8.313692,1766,1766,16,16,0,0,1897.983,1951.089,1382.548,1344.737,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,2,13,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2621.355,2262.613,6.103715,9139,9139,16,16,0,0,2500.918,2741.791,2151.803,2373.424,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,3897.854,3088.928,4.104823,9139,9139,16,16,0,0,2174.807,5620.901,1908.382,4269.475,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,2,14,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3972.102,3666.738,1.007023,36368,36368,4,4,0,0,4192.262,3751.942,3913.626,3419.849,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,3758.494,3136.596,1.596384,36368,36368,9,3,0,0,3873.928,3643.06,2695.764,3577.428,36224,0.99604,0.0027438,0.0027402,11,5
chat_completions,/v1/chat/completions,price,2,15,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2397.418,1994.025,6.673847,1779,1779,16,16,0,0,2786.035,2008.801,2468.381,1519.67,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2024.264,1723.677,7.904109,1779,1779,16,16,0,0,1824.476,2224.051,1663.733,1783.62,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,2,16,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,3478.782,3017.588,4.599312,9138,9138,16,16,0,0,3754.164,3203.399,3458.51,2576.666,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2557.614,1912.285,6.255829,9138,9138,16,16,0,0,2225.712,2889.517,1895.548,1929.022,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,2,17,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3874.219,3363.617,4.129865,36366,36366,16,16,0,0,4154.391,3594.047,3756.532,2970.702,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4431.267,3964.704,3.610705,36366,36366,16,16,0,0,4524.9,4337.635,4069.627,3859.782,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,2,18,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2570.222,2207.209,2.334429,1769,1769,6,6,0,0,2003.661,3136.783,1737.216,2677.202,1664,0.940644,0.000202,0.000202,9,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1701.375,1614.626,2.9388,1769,1769,5,5,0,0,1731.78,1670.97,1683.191,1546.062,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,2,19,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2376.354,1998.618,6.733004,9151,9151,16,16,0,0,2711.83,2040.878,2196.166,1801.07,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2728.745,2251.791,5.863501,9151,9151,16,16,0,0,2397.911,3059.579,1946.521,2557.06,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,2,20,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4084.661,3580.576,3.917094,36365,36365,16,16,0,0,3166.397,5002.925,2805.006,4356.146,0,0.0,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2915.565,2649.528,5.487787,36365,36365,16,16,0,0,2920.436,2910.694,2653.45,2645.607,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,2,21,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2156.886,1790.281,7.4181,1767,1767,16,16,0,0,2171.91,2141.863,1819.86,1760.702,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1866.809,1621.0,8.570775,1767,1767,16,16,0,0,1647.852,2085.766,1456.252,1785.748,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,2,22,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002066,2858.096,2514.291,3.498833,9141,9141,10,10,0,0,3043.88,2672.312,2669.411,2359.17,9088,0.994202,0.001033,0.001033,13,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,5228.394,5132.851,1.72137,9141,9141,9,9,0,0,1872.919,8583.869,1749.679,8516.024,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,2,23,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2811.81,2665.825,5.690286,36378,36378,16,16,0,0,2956.638,2666.981,2939.994,2391.656,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2786.657,2466.702,5.741648,36378,36378,16,16,0,0,2653.74,2919.573,2386.989,2546.414,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,price,2,24,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2140.938,1593.653,7.47336,1766,1766,16,16,0,0,1814.333,2467.543,1539.512,1647.794,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1994.369,1642.764,8.022588,1766,1766,16,16,0,0,2036.534,1952.204,1788.307,1497.222,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,2,25,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2494.903,2168.237,6.413076,9139,9139,16,16,0,0,2702.012,2287.793,2355.243,1981.231,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,3462.731,3150.19,4.620631,9139,9139,16,16,0,0,5001.559,1923.902,4509.961,1790.419,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,2,26,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3213.212,2839.041,1.24486,36368,36368,4,4,0,0,3113.404,3313.02,2871.757,2806.325,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2745.972,2700.445,1.092509,36368,36368,3,3,0,0,2690.913,2801.032,2667.8,2733.091,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,price,2,27,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1803.475,1591.41,8.871764,1779,1779,16,16,0,0,2121.219,1485.73,1992.641,1190.179,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1629.707,1447.886,9.817716,1779,1779,16,16,0,0,1521.532,1737.882,1344.109,1551.663,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,price,2,28,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2790.805,2320.325,5.733113,9138,9138,16,16,0,0,3017.505,2564.105,2458.776,2181.875,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2498.947,2215.269,6.402698,9138,9138,16,16,0,0,2409.525,2588.368,1850.687,2579.852,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,price,2,29,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,4233.501,3687.904,3.779378,36366,36366,16,16,0,0,4907.529,3559.473,4210.73,3165.078,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4556.449,3693.057,3.511506,36366,36366,16,16,0,0,4726.661,4386.237,4291.986,3094.128,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,price,2,30,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1989.258,1825.543,3.0162,1769,1769,6,6,0,0,1812.046,2166.47,1574.083,2077.002,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1561.923,1505.039,3.201182,1769,1769,5,5,0,0,1385.434,1738.412,1285.779,1724.299,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,price,2,31,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,3904.362,3303.508,4.09798,9151,9151,16,16,0,0,2533.343,5275.382,2124.155,4482.862,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2063.651,1902.575,7.753249,9151,9151,16,16,0,0,1996.388,2130.914,1861.017,1944.133,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,price,2,32,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4173.381,3727.524,3.833822,36365,36365,16,16,0,0,4727.933,3618.829,4220.804,3234.244,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3546.142,3018.271,4.511946,36365,36365,16,16,0,0,3063.7,4028.584,2563.775,3472.767,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,price,2,33,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2024.49,1624.958,7.903225,1767,1767,16,16,0,0,2119.57,1929.41,1669.163,1580.754,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1695.515,1443.663,9.436658,1767,1767,16,16,0,0,1802.555,1588.476,1538.25,1349.076,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,price,2,34,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002061,2447.283,2075.22,2.043082,9141,9141,4,6,0,0,2540.207,2354.359,2156.337,1994.102,9088,0.994202,0.00103,0.001031,7,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2140.848,2070.632,4.203942,9141,9141,9,9,0,0,1921.266,2360.43,1811.517,2329.747,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,price,2,35,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3083.01,2599.153,5.189734,36378,36378,16,16,0,0,3084.909,3081.11,2502.142,2696.165,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,3922.025,3702.475,4.079525,36378,36378,16,16,0,0,2709.712,5134.339,2369.525,5035.424,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,price,2,36,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2179.965,1816.118,7.339569,1766,1766,16,16,0,0,2480.138,1879.791,2129.056,1503.179,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1783.236,1603.132,8.972455,1766,1766,16,16,0,0,2046.102,1520.369,1854.523,1351.742,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,price,2,37,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2368.942,2039.556,6.75407,9139,9139,16,16,0,0,2390.479,2347.405,2066.213,2012.899,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2429.114,2124.615,6.586765,9139,9139,16,16,0,0,2687.456,2170.771,2236.195,2013.034,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,price,2,38,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3218.413,2954.396,1.242849,36368,36368,4,4,0,0,3110.019,3326.807,2808.214,3100.579,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2537.977,2474.606,2.364087,36368,36368,3,9,0,0,2588.683,2487.272,2548.793,2400.42,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,price,2,39,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,2028.317,1729.534,7.888313,1779,1779,16,16,0,0,2298.683,1757.951,1942.011,1517.056,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1727.486,1554.418,9.262014,1779,1779,16,16,0,0,1962.072,1492.9,1802.288,1306.547,1664,0.935357,0.00015165,0.00015165,18,18
