api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,7,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1780.794,1713.562,6.738565,2068,2068,12,12,12,12,1703.246,1858.343,1650.319,1776.806,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1775.214,1752.095,1.689937,2069,2069,3,3,0,0,1865.868,1684.56,1841.211,1662.979,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,latency,4,8,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,3050.546,2984.173,3.933721,10787,10787,12,12,12,12,2868.359,3232.734,2830.894,3137.453,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2631.224,2623.853,1.140154,10788,10788,3,3,0,0,2818.905,2443.543,2806.168,2441.538,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,latency,4,9,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3654.183,3513.501,3.283908,42988,42988,12,12,12,12,3917.322,3391.044,3747.627,3279.374,40934,0.952219,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,4174.632,4150.21,0.718626,42989,42989,3,3,0,0,4138.616,4210.648,4126.752,4173.667,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,latency,4,10,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1851.01,1798.336,6.482949,2069,2069,12,12,12,12,1782.166,1919.853,1728.452,1868.221,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2002.382,1994.308,1.498216,2070,2070,3,3,0,0,1865.774,2138.99,1863.326,2125.289,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3018.596,2930.317,3.975358,10788,10788,12,12,12,12,2500.378,3536.814,2410.382,3450.252,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2816.806,2766.626,1.065036,10789,10789,3,3,0,0,2716.516,2917.096,2624.884,2908.367,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,12,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3547.072,3401.926,3.383072,42989,42989,12,12,11,11,3206.666,3887.477,3047.021,3756.831,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3256.351,3239.08,0.921277,42990,42990,3,3,0,0,2949.557,3563.145,2928.838,3549.322,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,13,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,2033.357,1963.162,5.901571,2069,2069,12,12,12,12,2204.836,1861.878,2122.505,1803.818,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1971.183,1917.731,1.521929,2070,2070,3,3,0,0,1974.843,1967.523,1875.412,1960.05,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2646.624,2559.651,4.534078,10788,10788,12,12,12,12,2852.215,2441.033,2773.889,2345.414,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2386.114,2375.904,1.257274,10789,10789,3,3,0,0,2393.522,2378.706,2375.219,2376.588,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,15,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3571.517,3438.476,3.359917,42989,42989,12,12,11,11,3781.508,3361.526,3684.617,3192.334,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3534.409,3492.814,0.848798,42990,42990,3,3,0,0,3016.028,4052.791,2973.438,4012.189,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,16,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,2095.075,2049.618,5.727717,2069,2069,12,12,12,12,2006.507,2183.644,1961.85,2137.385,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4138,0.002087,1775.373,1745.112,1.689786,2068,2070,3,3,0,0,1653.105,1897.641,1632.699,1857.525,0,0.0,0.001043,0.001044,4,5
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2789.034,2673.083,4.302566,10788,10788,12,12,12,12,3185.806,2392.261,3061.023,2285.143,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2505.68,2461.586,1.19728,10789,10789,3,3,0,0,2227.798,2783.561,2187.983,2735.188,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,18,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,4821.035,4704.923,2.696516,42989,42989,13,13,13,13,6402.774,3239.296,6290.51,3119.335,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3551.627,3487.712,0.844683,42990,42990,3,3,0,0,3564.697,3538.556,3492.027,3483.396,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,19,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1850.13,1803.088,6.75628,2069,2069,13,12,13,12,1830.355,1869.906,1783.136,1823.04,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1937.517,1891.106,1.548373,2070,2070,3,3,0,0,1949.583,1925.452,1923.233,1858.979,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003509,2735.293,2641.235,4.569895,10788,10788,12,13,12,13,2764.176,2706.409,2671.111,2611.359,8171,0.757416,0.001753,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2748.068,2742.831,1.091676,10789,10789,3,3,0,0,2587.05,2909.085,2578.381,2907.281,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,21,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3815.12,3680.261,3.407494,42989,42989,13,13,13,13,4137.415,3492.826,3987.033,3373.489,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3670.847,3648.181,0.81725,42990,42990,3,3,0,0,3867.135,3474.558,3853.315,3443.048,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,22,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1920.152,1869.642,6.249505,2069,2069,12,12,12,12,1894.479,1945.825,1840.393,1898.89,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1747.692,1721.711,1.71655,2070,2070,3,3,0,0,1734.851,1760.533,1732.971,1710.452,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2992.347,2910.34,4.010229,10788,10788,12,12,12,12,3019.102,2965.593,2956.554,2864.125,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21574,0.0039101,2928.423,2903.051,1.024442,10787,10787,3,3,0,0,2719.039,3137.808,2670.422,3135.679,7661,0.710207,0.00195505,0.00195505,4,4
chat_completions,/v1/chat/completions,latency,4,24,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3455.034,3308.442,3.473194,42989,42989,12,12,11,11,3468.921,3441.146,3369.089,3247.795,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3558.457,3537.458,0.843062,42990,42990,3,3,0,0,3576.347,3540.567,3563.413,3511.503,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,25,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1747.088,1690.213,6.868574,2069,2069,12,12,12,12,1798.683,1695.492,1730.649,1649.777,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1849.908,1840.079,1.621703,2070,2070,3,3,0,0,1843.857,1855.958,1826.065,1854.092,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,2693.046,2581.716,1.11398,10788,10788,3,3,0,0,2582.338,2803.753,2468.677,2694.754,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2566.581,2554.681,1.16887,10789,10789,3,3,0,0,2551.828,2581.333,2536.985,2572.377,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,27,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3425.178,3277.748,3.795423,42989,42989,13,13,13,13,4038.396,2811.96,3867.959,2687.538,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3194.508,3148.061,0.939112,42990,42990,3,3,0,0,3283.15,3105.866,3232.309,3063.813,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,28,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1910.008,1855.697,6.282698,2069,2069,12,12,11,12,1879.692,1940.323,1837.913,1873.481,0,0.0,0.001071,0.001071,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2197.233,2171.524,1.365353,2070,2070,3,3,0,0,1776.827,2617.64,1774.998,2568.049,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003509,2552.035,2521.607,4.898052,10788,10788,12,13,12,13,2611.88,2492.19,2602.185,2441.029,8171,0.757416,0.001753,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2637.93,2627.632,1.137255,10789,10789,3,3,0,0,2873.258,2402.603,2871.467,2383.798,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,30,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3516.216,3389.098,3.41276,42989,42989,12,12,11,11,3228.671,3803.76,3074.14,3704.056,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3343.057,3336.685,0.897382,42990,42990,3,3,0,0,3397.939,3288.175,3395.178,3278.192,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,31,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,2202.87,2140.387,5.901392,2069,2069,13,13,13,13,2008.374,2397.366,1931.888,2348.886,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2045.083,2021.808,1.466933,2070,2070,3,3,0,0,1962.864,2127.302,1953.183,2090.433,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003479,2938.809,2847.252,2.552055,10788,10788,3,12,0,12,2560.44,3317.177,2468.994,3225.509,8171,0.757416,0.001726,0.001753,5,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2521.409,2504.189,1.189811,10789,10789,3,3,0,0,2341.765,2701.052,2323.148,2685.23,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,33,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3779.963,3645.781,3.174635,42989,42989,12,12,11,11,3811.103,3748.822,3676.052,3615.51,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85976,0.024889,3689.086,3678.628,0.81321,42988,42988,3,3,0,0,4139.831,3238.34,4131.701,3225.554,40260,0.93654,0.021503,0.003386,4,4
chat_completions,/v1/chat/completions,latency,4,34,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1949.325,1868.702,6.155979,2069,2069,12,12,12,12,2102.934,1795.715,2017.415,1719.988,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2032.681,2020.503,1.475883,2070,2070,3,3,0,0,2246.137,1819.225,2229.363,1811.642,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003509,2785.201,2716.995,4.488006,10788,10788,13,12,13,12,2831.83,2738.572,2749.715,2684.275,8171,0.757416,0.001756,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2509.107,2497.608,1.195645,10789,10789,3,3,0,0,2691.554,2326.66,2676.89,2318.326,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,36,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4591.682,4467.247,2.613421,42989,42989,12,12,12,12,3148.16,6035.204,3001.076,5933.419,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3982.253,3963.405,0.753342,42990,42990,3,3,0,0,4147.275,3817.231,4121.954,3804.857,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,37,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1903.338,1838.832,6.567409,2069,2069,12,13,12,13,1796.498,2010.178,1744.513,1933.151,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1873.05,1831.328,1.601665,2070,2070,3,3,0,0,1960.386,1785.715,1898.595,1764.061,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2638.093,2569.407,4.548739,10788,10788,12,12,12,12,2538.924,2737.263,2474.701,2664.113,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3000.738,2954.409,0.999754,10789,10789,3,3,0,0,2659.031,3342.445,2614.182,3294.635,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,39,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3406.912,3278.393,3.815772,42989,42989,13,13,13,13,3943.33,2870.495,3789.532,2767.254,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3162.866,3149.261,0.948507,42990,42990,3,3,0,0,2849.021,3476.711,2847.287,3451.235,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,40,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1840.095,1772.867,6.521402,2069,2069,12,12,12,12,1897.522,1782.668,1837.114,1708.62,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4138,0.002087,1817.066,1799.262,1.651013,2068,2070,3,3,0,0,1917.483,1716.65,1898.271,1700.254,0,0.0,0.001043,0.001044,4,5
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2658.127,2550.686,4.514457,10788,10788,12,12,12,12,2897.237,2419.017,2796.426,2304.945,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2910.636,2883.438,1.030703,10789,10789,3,3,0,0,2919.532,2901.74,2898.457,2868.418,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,42,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3539.313,3413.378,3.390488,42989,42989,12,12,12,12,3669.578,3409.048,3564.843,3261.913,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3083.327,3054.882,0.972975,42990,42990,3,3,0,0,3082.974,3083.68,3073.137,3036.626,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,43,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1916.09,1856.301,6.78465,2069,2069,13,13,13,13,1776.026,2056.154,1704.772,2007.83,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2354.928,2340.805,1.273924,2070,2070,3,3,0,0,2798.103,1911.754,2772.1,1909.51,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2727.454,2650.869,4.399707,10788,10788,12,12,12,12,2429.24,3025.669,2343.905,2957.832,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.00735855,2445.386,2424.534,1.2268,10789,10787,3,3,0,0,2501.638,2389.134,2467.933,2381.134,7661,0.710207,0.0054035,0.00195505,5,4
chat_completions,/v1/chat/completions,latency,4,45,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3537.167,3426.329,3.675258,42989,42989,13,13,13,13,3743.885,3330.448,3627.513,3225.145,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,4159.935,4125.153,0.721165,42990,42990,3,3,0,0,5065.27,3254.599,5020.651,3229.654,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,46,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,2072.659,2014.478,5.789664,2069,2069,12,12,12,12,1912.724,2232.594,1854.022,2174.934,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1868.044,1843.947,1.605957,2070,2070,3,3,0,0,1760.928,1975.161,1733.022,1954.873,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3018.231,2923.672,3.975839,10788,10788,12,12,12,12,3180.271,2856.191,3086.101,2761.243,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2689.462,2659.291,1.115465,10789,10789,3,3,0,0,2689.437,2689.487,2649.604,2668.978,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,latency,4,48,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4683.8,4568.472,2.562023,42989,42989,12,12,12,12,3946.802,5420.797,3812.802,5324.143,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3322.626,3296.485,0.9029,42990,42990,3,3,0,0,3015.421,3629.832,2984.209,3608.762,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,latency,4,49,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1984.24,1918.908,6.299643,2069,2069,13,12,13,12,2150.685,1817.794,2071.116,1766.7,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1717.349,1678.113,1.746878,2070,2070,3,3,0,0,1795.675,1639.024,1748.497,1607.73,0,0.0,0.001044,0.001044,5,5
