api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,24,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,4166.431,3743.921,3.840218,1984,1984,16,16,0,0,2906.262,5426.599,2398.992,5088.849,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,4655.502,4249.541,3.436794,1982,1982,16,16,15,15,6964.083,2346.92,6280.965,2218.116,1920,0.968718,1.8536e-05,1.8536e-05,7,7
chat_completions,/v1/chat/completions,price,2,25,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,10462.076,10014.792,1.529333,10324,10324,16,16,0,0,9102.122,11822.03,8656.932,11372.653,10304,0.998063,3.6e-05,3.6e-05,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6233.398,4239.835,2.566818,10322,10322,16,16,25,25,5477.591,6989.205,5081.208,3398.462,10272,0.995156,0.00087376,0.00087376,9,9
chat_completions,/v1/chat/completions,price,2,26,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,16721.752,16264.415,0.239209,41107,41107,4,4,0,0,28673.649,4769.855,28266.353,4262.477,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,6152.632,6047.934,2.600513,41105,41105,16,16,19,19,4464.314,7840.951,4338.838,7757.031,41056,0.998808,0.00333608,0.00333608,7,8
chat_completions,/v1/chat/completions,price,2,27,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,17323.701,16107.19,0.92359,1998,1998,16,16,0,0,13236.196,21411.206,11561.178,20653.201,1984,0.992993,1.2e-05,1.2e-05,11,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4499.087,4411.364,3.556277,1996,1996,16,16,15,15,5720.108,3278.065,5700.719,3122.01,1984,0.993988,1.17152e-05,1.17152e-05,7,7
chat_completions,/v1/chat/completions,price,2,28,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,9150.814,8622.032,1.748478,10319,10319,16,16,0,0,9633.996,8667.631,9071.225,8172.839,10304,0.998546,3.5e-05,3.5e-05,14,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,6149.965,4234.431,2.601641,10317,10317,16,16,19,19,10103.422,2196.508,6444.367,2024.494,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,2,29,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,10468.68,9073.357,1.528368,41103,41103,16,16,0,0,5931.335,15006.025,5092.098,13054.616,41088,0.999635,0.000122,0.000122,13,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,6386.271,5676.94,2.505375,41101,41101,16,16,25,25,9664.492,3108.049,8821.087,2532.793,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,price,2,30,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.5e-05,7493.243,7244.892,0.400361,1993,1993,4,2,0,0,5303.963,9682.523,5012.245,9477.539,1984,0.995484,8e-06,7e-06,6,4,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,5114.544,4585.318,3.128333,1991,1991,16,16,19,19,1919.864,8309.225,1890.297,7280.338,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,2,31,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,6559.692,5884.168,2.439139,10333,10333,16,16,0,0,4100.998,9018.386,3534.704,8233.632,10304,0.997193,3.7e-05,3.7e-05,12,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,5544.108,5132.077,2.885947,10331,10331,16,16,19,19,8508.218,2579.997,7880.59,2383.564,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,2,32,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,5734.101,4758.98,2.790324,41098,41098,16,16,0,0,4729.392,6738.809,4429.11,5088.851,41088,0.999757,0.000121,0.000121,13,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,6105.236,5873.196,2.620701,41096,41096,16,16,15,15,4253.59,7956.882,3821.106,7925.286,41088,0.999805,0.0001206464,0.0001206464,11,8
chat_completions,/v1/chat/completions,price,2,33,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,7192.96,6603.664,2.224397,1989,1989,16,16,0,0,3933.07,10452.85,3599.399,9607.93,1984,0.997486,1.1e-05,1.1e-05,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,4469.669,2604.392,3.579683,1987,1987,16,16,24,23,7104.35,1834.989,3561.46,1647.323,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,2,34,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,5526.743,5295.583,0.723754,10328,10328,4,4,0,0,3501.433,7552.052,3309.226,7281.939,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,7540.75,6233.545,2.121805,10326,10326,16,16,19,20,6085.848,8995.652,3749.963,8717.127,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,2,35,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,12210.187,9707.117,1.310381,41112,41112,16,16,0,0,16256.042,8164.332,11998.698,7415.536,41088,0.999416,0.000123,0.000123,15,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,12036.567,11501.242,1.329283,41110,41110,16,16,15,15,10651.333,13421.8,10575.634,12426.85,41088,0.999465,0.0001226064,0.0001226064,11,7
chat_completions,/v1/chat/completions,price,2,36,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,5803.902,5445.667,2.756766,1984,1984,16,16,0,0,9222.586,2385.218,8912.56,1978.775,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,5596.531,5325.383,2.858914,1982,1982,16,16,15,15,5953.94,5239.123,5598.028,5052.739,1920,0.968718,1.8536e-05,1.8536e-05,8,10
chat_completions,/v1/chat/completions,price,2,37,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,13109.392,12603.825,1.220499,10324,10324,16,16,0,0,10409.04,15809.744,10011.872,15195.779,10304,0.998063,3.6e-05,3.6e-05,14,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,4927.2,4435.014,3.24728,10322,10322,16,16,25,23,4016.283,5838.117,3220.097,5649.93,10272,0.995156,0.00087376,0.00087376,9,8
chat_completions,/v1/chat/completions,price,2,38,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,16889.109,16494.729,0.236839,41107,41107,4,4,0,0,21877.122,11901.096,21543.239,11446.219,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,7926.169,7466.488,2.01863,41105,41105,16,16,19,19,8165.648,7686.69,7693.892,7239.085,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,price,2,39,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,6023.316,4896.824,2.656344,1998,1998,16,16,0,0,7328.856,4717.777,6646.908,3146.74,1984,0.992993,1.2e-05,1.2e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4075.297,3849.568,3.926094,1996,1996,16,16,15,15,5918.848,2231.747,5627.553,2071.582,1984,0.993988,1.17152e-05,1.17152e-05,6,7
chat_completions,/v1/chat/completions,price,2,40,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,6818.406,6081.614,2.346589,10319,10319,16,16,0,0,3861.852,9774.961,2838.5,9324.728,10304,0.998546,3.5e-05,3.5e-05,12,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,1997.088,1822.812,8.011665,10317,10317,16,16,19,19,2099.132,1895.044,1936.163,1709.46,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,price,2,41,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,14552.496,14097.919,1.099468,41103,41103,16,16,0,0,10909.327,18195.664,10170.327,18025.512,41088,0.999635,0.000122,0.000122,10,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,7032.553,6311.113,2.275134,41101,41101,16,16,25,25,9682.858,4382.249,9493.741,3128.485,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,price,2,42,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,15100.225,13978.841,0.264897,1993,1993,4,4,0,0,6130.523,24069.926,4138.893,23818.789,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,3986.017,3265.298,4.014032,1991,1991,16,16,19,20,5568.046,2403.989,4450.395,2080.2,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,2,43,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,6592.772,5952.461,2.4269,10333,10333,16,16,0,0,4533.295,8652.249,3882.479,8022.443,10304,0.997193,3.7e-05,3.7e-05,10,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,6609.247,6458.641,2.42085,10331,10331,16,16,19,19,7543.461,5675.034,7380.012,5537.271,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,2,44,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,9077.209,8328.586,1.762656,41098,41098,16,16,0,0,6119.761,12034.657,5451.967,11205.206,41088,0.999757,0.000121,0.000121,14,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,10488.021,10305.343,1.52555,41096,41096,16,16,15,15,11157.6,9818.442,11129.727,9480.96,41088,0.999805,0.0001206464,0.0001206464,10,7
chat_completions,/v1/chat/completions,price,2,45,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,4345.038,3353.682,3.682361,1989,1989,16,16,0,0,6361.321,2328.756,4871.344,1836.019,1984,0.997486,1.1e-05,1.1e-05,9,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,6495.623,5994.87,2.463197,1987,1987,16,16,23,23,7375.77,5615.476,6886.127,5103.612,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,2,46,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,8758.614,8401.462,0.456693,10328,10328,4,4,0,0,3566.338,13950.89,3086.112,13716.812,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,7002.968,6394.529,2.284746,10326,10326,16,16,19,20,7672.719,6333.216,6559.511,6229.547,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,2,47,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,11611.314,11023.684,1.377966,41112,41112,16,16,0,0,12423.536,10799.091,11969.217,10078.151,41088,0.999416,0.000123,0.000123,12,16,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,10858.66,10768.65,1.473478,41110,41110,16,16,15,15,12338.84,9378.481,12163.972,9373.329,41088,0.999465,0.0001226064,0.0001226064,9,7
chat_completions,/v1/chat/completions,price,2,48,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,5892.588,5439.63,2.715275,1984,1984,16,16,0,0,6355.658,5429.519,5985.815,4893.446,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,4228.021,3627.309,3.784276,1982,1982,16,16,15,15,3657.798,4798.244,2805.467,4449.15,1920,0.968718,1.8536e-05,1.8536e-05,9,12
chat_completions,/v1/chat/completions,price,2,49,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,7362.095,6841.528,2.173294,10324,10324,16,16,0,0,6804.702,7919.488,6311.13,7371.925,10304,0.998063,3.6e-05,3.6e-05,14,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,6801.633,6446.221,2.352376,10322,10322,16,16,25,25,6529.947,7073.32,6193.915,6698.527,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,price,2,50,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,4995.053,4816.136,0.800792,41107,41107,4,4,0,0,5168.363,4821.744,4875.908,4756.364,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,7270.354,6646.108,2.200718,41105,41105,16,16,19,19,6294.454,8246.255,5159.877,8132.338,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,price,3,1,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,11790.52,11363.425,1.357022,41103,41103,16,16,0,0,11116.362,12464.678,10667.91,12058.939,41088,0.999635,0.000122,0.000122,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,14514.809,14257.969,1.102322,41101,41101,16,16,25,25,21494.944,7534.674,21141.922,7374.016,41056,0.998905,0.00333448,0.00333448,9,9
chat_completions,/v1/chat/completions,price,3,2,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.6e-05,4254.914,3893.615,0.94009,1993,1993,4,4,0,0,2804.713,5705.115,2558.786,5228.445,1984,0.995484,8e-06,8e-06,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,2291.377,2018.721,6.982701,1991,1991,16,16,19,20,1317.472,3265.282,1163.081,2874.361,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,3,3,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,7689.258,7292.599,2.080825,10333,10333,16,16,0,0,7441.793,7936.724,7007.446,7577.752,10304,0.997193,3.7e-05,3.7e-05,11,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,5934.365,5542.288,2.69616,10331,10331,16,16,19,19,5520.151,6348.579,5191.432,5893.144,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,3,4,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,10872.289,10261.669,1.471631,41098,41098,16,16,0,0,10740.082,11004.496,10104.923,10418.415,41088,0.999757,0.000121,0.000121,16,13,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,7207.502,6872.057,2.219909,41096,41096,16,16,15,15,5097.955,9317.048,4610.484,9133.629,41088,0.999805,0.0001206464,0.0001206464,13,8
chat_completions,/v1/chat/completions,price,3,5,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,2731.349,2405.472,5.857911,1989,1989,16,16,0,0,2301.368,3161.33,2217.889,2593.056,1984,0.997486,1.1e-05,1.1e-05,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3394.972,3114.197,4.712853,1987,1987,16,16,23,23,5174.562,1615.381,5049.503,1178.892,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,3,6,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,7294.35,6605.298,0.54837,10328,10328,4,4,0,0,10750.723,3837.976,9797.584,3413.011,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6033.052,5541.627,2.652057,10326,10326,16,16,19,20,6367.852,5698.252,5804.967,5278.288,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,3,7,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,12270.82,11060.554,1.303906,41112,41112,16,16,0,0,11135.908,13405.733,10481.757,11639.351,41088,0.999416,0.000123,0.000123,16,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,10655.767,10548.177,1.501534,41110,41110,16,16,15,15,9480.582,11830.952,9332.358,11763.996,41088,0.999465,0.0001226064,0.0001226064,10,9
chat_completions,/v1/chat/completions,price,3,8,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,4516.686,4226.258,3.54242,1984,1984,16,16,0,0,2904.04,6129.332,2734.832,5717.684,1920,0.967742,1.9e-05,1.9e-05,9,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,3691.28,3527.07,4.334539,1982,1982,16,16,15,15,4295.786,3086.775,4122.049,2932.091,1920,0.968718,1.8536e-05,1.8536e-05,9,8
chat_completions,/v1/chat/completions,price,3,9,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,7451.02,7250.847,2.147357,10324,10324,16,16,0,0,4881.698,10020.341,4803.994,9697.701,10304,0.998063,3.6e-05,3.6e-05,10,9,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,4363.021,4099.532,3.667183,10322,10322,16,16,25,25,5510.697,3215.346,5399.505,2799.559,10272,0.995156,0.00087376,0.00087376,7,8
chat_completions,/v1/chat/completions,price,3,10,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,8323.597,8009.477,0.480561,41107,41107,4,4,0,0,12488.913,4158.281,12174.538,3844.417,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,10380.358,9757.378,1.541373,41105,41105,16,16,19,19,10116.015,10644.7,9641.225,9873.53,41056,0.998808,0.00333608,0.00333608,7,8
chat_completions,/v1/chat/completions,price,3,11,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,7310.976,6685.791,2.18849,1998,1998,16,16,0,0,6696.983,7924.968,6099.233,7272.349,1984,0.992993,1.2e-05,1.2e-05,11,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4137.681,3991.838,3.8669,1996,1996,16,16,15,15,2708.704,5566.659,2570.606,5413.071,1984,0.993988,1.17152e-05,1.17152e-05,8,7
chat_completions,/v1/chat/completions,price,3,12,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20638,7e-05,8364.109,7768.258,1.912935,10319,10319,16,16,0,0,3827.053,12901.166,2771.725,12764.79,10304,0.998546,3.5e-05,3.5e-05,13,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DigitalOcean,20634,0.001382122,9055.87,7759.951,1.76681,10317,10317,16,16,15,15,10888.21,7223.529,9256.862,6263.04,10304,0.99874,0.001087765,0.000294357,17,17
chat_completions,/v1/chat/completions,price,3,13,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82206,0.000244,12576.037,11552.442,1.272261,41103,41103,16,16,0,0,13460.386,11691.687,12052.763,11052.121,41088,0.999635,0.000122,0.000122,13,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,7498.705,6435.372,2.133702,41101,41101,16,16,23,25,4028.545,10968.865,3092.013,9778.731,41056,0.998905,0.00333448,0.00333448,8,9
chat_completions,/v1/chat/completions,price,3,14,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3986,1.5e-05,7510.628,6452.364,0.399434,1993,1993,2,4,0,0,7318.969,7702.288,5626.689,7278.039,1984,0.995484,7e-06,8e-06,4,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,14441.914,13702.669,1.107886,1991,1991,16,16,19,19,23312.963,5570.866,22245.489,5159.849,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,price,3,15,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20666,7.4e-05,9098.556,8360.039,1.758521,10333,10333,16,16,0,0,9801.876,8395.237,9210.134,7509.944,10304,0.997193,3.7e-05,3.7e-05,12,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,6394.64,6289.898,2.502096,10331,10331,16,16,19,19,5456.451,7332.828,5343.785,7236.01,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,price,3,16,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82196,0.000242,8658.72,8299.954,1.847848,41098,41098,16,16,0,0,6639.03,10678.41,6512.539,10087.369,41088,0.999757,0.000121,0.000121,11,14,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,4509.127,4126.149,3.548359,41096,41096,16,16,15,15,4259.797,4758.456,3595.893,4656.404,41088,0.999805,0.0001206464,0.0001206464,9,8
chat_completions,/v1/chat/completions,price,3,17,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3978,2.2e-05,4882.602,4545.77,3.276941,1989,1989,16,16,0,0,6915.651,2849.553,6543.615,2547.925,1984,0.997486,1.1e-05,1.1e-05,9,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,3936.215,3727.695,4.064819,1987,1987,16,16,23,23,1588.892,6283.538,1217.622,6237.768,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,price,3,18,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20656,6.6e-05,17373.195,17138.59,0.23024,10328,10328,4,4,0,0,8612.167,26134.222,8322.657,25954.522,10304,0.997676,3.3e-05,3.3e-05,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6602.203,6331.337,2.423433,10326,10326,16,16,20,20,2046.366,11158.041,1924.286,10738.387,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,price,3,19,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82224,0.000246,12670.659,12149.657,1.26276,41112,41112,16,16,0,0,13244.653,12096.666,12742.507,11556.807,41088,0.999416,0.000123,0.000123,12,12,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,11181.845,11006.843,1.430891,41110,41110,16,16,15,15,3780.834,18582.856,3640.565,18373.121,41088,0.999465,0.0001226064,0.0001226064,8,8
chat_completions,/v1/chat/completions,price,3,20,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3968,3.8e-05,4690.461,4055.119,3.411178,1984,1984,16,16,0,0,6070.025,3310.898,5857.92,2252.319,1920,0.967742,1.9e-05,1.9e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,5384.548,5215.753,2.971466,1982,1982,16,16,15,15,5990.005,4779.091,5854.929,4576.576,1920,0.968718,1.8536e-05,1.8536e-05,9,7
chat_completions,/v1/chat/completions,price,3,21,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,20648,7.2e-05,5508.673,4665.108,2.904511,10324,10324,16,16,0,0,6746.344,4271.002,5387.076,3943.14,10304,0.998063,3.6e-05,3.6e-05,11,10,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,4958.163,4719.082,3.227001,10322,10322,16,16,23,25,7713.494,2202.833,7643.741,1794.423,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,price,3,22,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,82214,0.000238,7878.941,7474.472,0.507682,41107,41107,4,4,0,0,9857.82,5900.063,9542.032,5406.913,41088,0.999538,0.000119,0.000119,6,6,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,9407.302,8861.597,1.700806,41105,41105,16,16,19,19,10318.346,8496.259,9603.88,8119.314,41056,0.998808,0.00333608,0.00333608,8,8
chat_completions,/v1/chat/completions,price,3,23,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,xiaomi,3996,2.4e-05,5377.124,4824.47,2.975568,1998,1998,16,16,0,0,2594.854,8159.394,2136.901,7512.04,1984,0.992993,1.2e-05,1.2e-05,11,11,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,5239.251,4597.708,3.053872,1996,1996,16,16,15,15,7275.811,3202.69,6095.101,3100.316,1984,0.993988,1.17152e-05,1.17152e-05,8,6
