api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,15,long,32000,deepseek,73984,0.003026,6126.928,4094.08,2.611423,36992,36992,16,16,0,0,7065.295,5188.561,3844.699,4343.461,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.01244592,9407.315,3411.458,35.610588,36992,36992,471,199,449,182,11456.174,7358.455,3398.371,3424.546,36864,0.99654,0.006660336,0.005785584,89,41
chat_completions,/v1/chat/completions,price,1,16,short,1500,deepseek,3714,0.000224,3516.096,2980.596,4.550501,1857,1857,16,16,0,0,3206.238,3825.955,2444.795,3516.396,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.001094512,3549.591,2180.804,17.748526,1857,1857,60,66,38,48,3486.94,3612.241,2132.436,2229.172,1792,0.964997,0.000537608,0.000556904,15,15
chat_completions,/v1/chat/completions,price,1,17,medium,8000,deepseek,18572,0.00081,3873.47,2962.918,4.130663,9286,9286,16,16,0,0,4011.553,3735.387,3122.784,2803.053,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.003363936,5150.837,2698.895,20.190891,9286,9286,73,135,52,117,4383.399,5918.276,2490.683,2907.106,9216,0.992462,0.001582272,0.001781664,18,28
chat_completions,/v1/chat/completions,price,1,18,long,32000,deepseek,73982,0.003002,4430.438,3453.664,0.677134,36991,36991,3,3,0,0,4247.114,4613.761,3758.569,3148.759,36864,0.996567,0.001501,0.001501,5,5,Alibaba,73982,0.01234944,9171.105,4065.463,34.946716,36991,36991,286,355,282,351,9076.359,9265.851,3992.068,4138.858,36864,0.996567,0.006063768,0.006285672,56,69
chat_completions,/v1/chat/completions,price,1,19,short,1500,deepseek,3732,0.000232,3905.271,3064.575,4.097027,1866,1866,16,16,0,0,2876.612,4933.93,2192.917,3936.234,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.004419856,15799.805,2509.942,36.424501,1866,1866,720,431,702,413,19574.035,12025.574,2044.26,2975.624,1792,0.960343,0.00267464,0.001745216,134,82
chat_completions,/v1/chat/completions,price,1,20,medium,8000,deepseek,18564,0.000806,4763.313,4039.086,3.359007,9282,9282,16,16,0,0,5690.02,3836.606,4836.279,3241.892,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.0087636,17986.857,3036.696,52.566161,9282,9282,124,1767,106,1745,4917.715,31055.998,3070.841,3002.551,9216,0.992889,0.001739856,0.007023744,26,326
chat_completions,/v1/chat/completions,price,1,22,short,1500,deepseek,3730,0.00021,6520.198,4278.352,0.536794,1865,1865,4,3,0,0,5362.038,7678.357,2087.964,6468.741,1792,0.960858,0.000105,0.000105,6,5,Alibaba,3730,0.002950144,9554.41,2429.724,36.370637,1865,1865,459,236,455,233,12532.164,6576.657,2336.883,2522.566,1792,0.960858,0.001833656,0.001116488,86,46
chat_completions,/v1/chat/completions,price,1,23,medium,8000,deepseek,18582,0.000814,4689.277,3802.014,3.41204,9291,9291,16,16,0,0,4663.157,4715.397,4387.127,3216.9,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.00340896,5322.932,3080.276,20.383501,9291,9291,128,89,109,68,6333.434,4312.431,3567.766,2592.786,9216,0.991928,0.001767192,0.001641768,27,21
chat_completions,/v1/chat/completions,price,1,24,long,32000,deepseek,73966,0.003018,4463.47,4019.013,3.584655,36983,36983,16,16,0,0,4217.854,4709.085,3873.718,4164.308,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.066108096,9662.004,4983.775,24.270327,36983,36983,235,234,216,216,11500.93,7823.078,6585.589,3381.962,36864,0.996782,0.060224424,0.005883672,47,46
chat_completions,/v1/chat/completions,price,1,25,short,1500,deepseek,3722,0.000228,4028.365,2539.9,3.971834,1861,1861,16,16,0,0,4436.824,3619.907,2709.227,2370.574,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.002030368,5633.141,2218.223,36.658056,1861,1861,349,64,331,43,7725.287,3540.995,2086.545,2349.901,1792,0.962923,0.001473464,0.000556904,68,16
chat_completions,/v1/chat/completions,price,1,26,medium,8000,deepseek,18580,0.000796,6093.405,5741.337,0.984671,9290,9290,6,6,0,0,4596.95,7589.859,4583.085,6899.59,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.006422352,12958.463,2847.562,44.565469,9290,9290,647,508,643,505,14725.824,11191.103,2952.403,2742.721,9216,0.992034,0.003434688,0.002987664,120,97
chat_completions,/v1/chat/completions,price,1,27,long,32000,deepseek,73984,0.003026,5084.146,4061.301,3.147038,36992,36992,16,16,0,0,5414.674,4753.619,4322.627,3799.974,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.011822016,7378.719,3667.113,32.254919,36992,36992,107,369,87,347,5014.94,9742.499,3724.637,3609.589,36864,0.99654,0.005489712,0.006332304,23,71
chat_completions,/v1/chat/completions,price,1,28,short,1500,deepseek,3714,0.000224,3644.017,3080.251,4.390759,1857,1857,16,16,0,0,3791.004,3497.03,3090.551,3069.95,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.002371264,6628.918,2239.735,39.448368,1857,1857,473,50,453,29,10198.753,3059.083,2274.478,2204.992,1792,0.964997,0.001865816,0.000505448,88,13
chat_completions,/v1/chat/completions,price,1,29,medium,8000,deepseek,18572,0.00081,4259.984,3453.615,3.755883,9286,9286,16,16,0,0,3989.413,4530.555,3027.101,3880.128,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.004634256,6905.203,2890.227,43.662725,9286,9286,296,307,276,287,7163.034,6647.373,3255.636,2524.819,9216,0.992462,0.00229944,0.002334816,57,58
chat_completions,/v1/chat/completions,price,1,30,long,32000,deepseek,73982,0.003002,5914.582,5068.452,0.507221,36991,36991,3,3,0,0,4770.534,7058.629,3446.701,6690.202,36864,0.996567,0.001501,0.001501,5,5,Alibaba,73982,0.01498656,15233.032,3686.403,47.954997,36991,36991,1146,315,1143,311,21822.93,8643.134,4078.259,3294.547,36864,0.996567,0.008829528,0.006157032,209,62
chat_completions,/v1/chat/completions,price,1,31,short,1500,deepseek,3732,0.000232,3750.59,3293.825,4.265995,1866,1866,16,16,0,0,4570.171,2931.009,4149.039,2438.611,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.003879568,13208.213,2243.06,37.211694,1866,1866,55,928,33,906,3693.536,22722.891,2589.984,1896.136,1792,0.960343,0.000536,0.003343568,14,172
chat_completions,/v1/chat/completions,price,1,32,medium,8000,deepseek,18564,0.000806,4625.952,3530.988,3.458748,9282,9282,16,16,0,0,4029.574,5222.33,3295.844,3766.132,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.009927792,20028.037,2542.601,56.24615,9282,9282,614,1639,595,1620,12020.039,28036.036,2496.556,2588.645,9216,0.992889,0.003315696,0.006612096,117,296
chat_completions,/v1/chat/completions,price,1,33,long,32000,deepseek,73974,0.003022,4552.011,3802.244,3.51493,36987,36987,16,16,0,0,4468.006,4636.015,3671.488,3933.0,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.011188464,5992.937,3582.722,23.694559,36987,36987,213,71,199,52,6856.228,5129.646,3516.277,3649.167,36864,0.996675,0.005822568,0.005365896,43,18
chat_completions,/v1/chat/completions,price,1,34,short,1500,deepseek,3730,0.00021,2911.22,2443.005,1.030496,1865,1865,3,3,0,0,2840.932,2981.508,2236.228,2649.781,1792,0.960858,0.000105,0.000105,5,5,Alibaba,3730,0.001724848,5634.941,2036.624,27.861869,1865,1865,182,132,179,129,6225.566,5044.317,1837.105,2236.143,1792,0.960858,0.000942824,0.000782024,37,28
chat_completions,/v1/chat/completions,price,1,35,medium,8000,deepseek,18582,0.000814,3244.008,3125.01,4.932171,9291,9291,16,16,0,0,3297.572,3190.443,3166.781,3083.24,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.004167936,8071.412,3727.254,28.062005,9291,9291,94,359,84,340,6234.617,9908.207,4588.792,2865.715,9216,0.991928,0.001657848,0.002510088,20,70
chat_completions,/v1/chat/completions,price,1,36,long,32000,deepseek,73966,0.003018,4826.519,4236.607,3.315019,36983,36983,16,16,0,0,5669.062,3983.975,5067.89,3405.324,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.01304088,11933.561,4024.08,36.200425,36983,36983,476,388,457,369,12635.445,11231.678,4223.223,3824.937,36864,0.996782,0.006661944,0.006378936,89,73
chat_completions,/v1/chat/completions,price,1,37,short,1500,deepseek,3722,0.000228,3063.235,2512.792,5.223237,1861,1861,16,16,0,0,3252.58,2873.889,2624.119,2401.464,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.001837408,5066.436,2119.633,34.837112,1861,1861,227,126,209,108,6152.423,3980.449,2032.97,2206.295,1792,0.962923,0.001081112,0.000756296,46,26
chat_completions,/v1/chat/completions,price,1,38,medium,8000,deepseek,18580,0.000796,3536.459,2983.614,1.696613,9290,9290,6,6,0,0,3336.26,3736.657,2904.78,3062.447,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.005550816,11052.075,2869.169,39.992488,9290,9290,330,554,327,550,9154.36,12949.791,2769.478,2968.861,9216,0.992034,0.002415216,0.0031356,64,103
chat_completions,/v1/chat/completions,price,1,39,long,32000,deepseek,73984,0.003026,4509.874,3969.943,3.547771,36992,36992,16,16,0,0,3722.039,5297.709,3175.938,4763.948,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.012465216,10274.828,3586.791,32.895926,36992,36992,92,584,72,564,5089.229,15460.428,3894.208,3279.374,36864,0.99654,0.005441472,0.007023744,21,109
chat_completions,/v1/chat/completions,price,1,40,short,1500,deepseek,3714,0.000224,2932.604,2450.633,5.455903,1857,1857,16,16,0,0,2893.273,2971.934,2397.804,2503.462,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.001615504,4775.729,2353.064,30.152465,1857,1857,120,168,97,148,4035.864,5515.594,2109.696,2596.431,1792,0.964997,0.000730568,0.000884936,25,34
chat_completions,/v1/chat/completions,price,1,41,medium,8000,deepseek,18572,0.00081,3637.573,2920.685,4.398538,9286,9286,16,16,0,0,3863.762,3411.383,3062.852,2778.519,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.004319088,6527.981,2960.504,38.679644,9286,9286,137,368,118,350,4540.277,8515.686,2492.451,3428.557,9216,0.992462,0.001788096,0.002530992,29,71
chat_completions,/v1/chat/completions,price,1,42,long,32000,deepseek,73982,0.003002,4462.809,3975.052,0.672222,36991,36991,3,3,0,0,4646.506,4279.112,4196.118,3753.985,36864,0.996567,0.001501,0.001501,5,5,Alibaba,73982,0.015009072,15134.39,3458.302,48.498816,36991,36991,1025,443,1022,439,19749.345,10519.435,3657.817,3258.788,36864,0.996567,0.008440392,0.00656868,190,86
chat_completions,/v1/chat/completions,price,1,43,short,1500,deepseek,3732,0.000232,3459.157,2919.156,4.625405,1866,1866,16,16,0,0,2823.735,4094.578,2362.953,3475.359,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.00303376,10508.472,2021.537,34.258073,1866,1866,201,519,182,500,7122.39,13894.554,1909.77,2133.304,1792,0.960343,0.001005536,0.002028224,39,100
chat_completions,/v1/chat/completions,price,1,44,medium,8000,deepseek,18564,0.000806,3715.609,2746.652,4.306159,9282,9282,16,16,0,0,3470.03,3961.187,2848.413,2644.891,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.007666944,14819.271,2572.805,52.296768,9282,9282,754,796,736,774,14825.616,14812.927,2380.209,2765.4,9216,0.992889,0.003765936,0.003901008,141,147
chat_completions,/v1/chat/completions,price,1,45,long,32000,deepseek,73974,0.003022,4658.615,3719.4,3.434497,36987,36987,16,16,0,0,4298.676,5018.554,3593.554,3845.247,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.011114496,6654.552,3743.45,19.610635,36987,36987,202,59,181,39,7408.129,5900.976,3486.374,4000.527,36864,0.996675,0.005787192,0.005327304,41,15
chat_completions,/v1/chat/completions,price,1,46,short,1500,deepseek,3730,0.00021,2842.057,2357.889,1.055573,1865,1865,3,3,0,0,3149.651,2534.463,2553.714,2162.064,1792,0.960858,0.000105,0.000105,5,5,Alibaba,3730,0.00393424,13549.697,2297.883,36.938095,1865,1865,685,316,680,313,17965.203,9134.191,2641.71,1954.056,1792,0.960858,0.002560472,0.001373768,125,61
chat_completions,/v1/chat/completions,price,1,47,medium,8000,deepseek,18582,0.000814,3798.177,2835.735,4.212548,9291,9291,16,16,0,0,3997.822,3598.531,2629.224,3042.247,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.004209744,8217.993,2962.204,28.352423,9291,9291,79,387,58,368,4483.221,11952.764,3146.113,2778.295,9216,0.991928,0.001609608,0.002600136,18,71
chat_completions,/v1/chat/completions,price,1,48,long,32000,deepseek,73966,0.003018,5115.278,4394.276,3.127885,36983,36983,16,16,0,0,4243.382,5987.173,3381.894,5406.659,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.01291224,9691.076,3310.122,42.513337,36983,36983,129,695,108,675,5467.315,13914.838,3147.474,3472.769,36864,0.996782,0.005545992,0.007366248,27,130
chat_completions,/v1/chat/completions,price,1,49,short,1500,deepseek,3722,0.000228,3110.969,2519.309,5.143092,1861,1861,16,16,0,0,2695.662,3526.276,2428.222,2610.396,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.001274608,3606.405,2450.758,24.678312,1861,1861,64,114,45,94,3147.597,4065.214,2358.317,2543.2,1792,0.962923,0.000556904,0.000717704,15,24
chat_completions,/v1/chat/completions,price,1,50,medium,8000,deepseek,18580,0.000796,4301.935,3324.707,1.394721,9290,9290,6,6,0,0,4770.68,3833.189,3251.044,3398.37,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.006058944,13084.169,3185.018,39.819111,9290,9290,377,665,374,661,10992.229,15176.11,3146.095,3223.941,9216,0.992034,0.002566368,0.003492576,71,122
chat_completions,/v1/chat/completions,price,2,1,medium,8000,deepseek,18572,0.00081,3567.705,2856.853,4.484676,9286,9286,16,16,0,0,3397.277,3738.133,2740.173,2973.533,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.004589232,7069.177,2782.34,41.659726,9286,9286,495,94,475,74,10072.918,4065.437,3032.179,2532.501,9216,0.992462,0.002939424,0.001649808,95,21
chat_completions,/v1/chat/completions,price,2,2,long,32000,deepseek,73982,0.003008,4194.995,3662.394,1.430276,36991,36991,6,6,0,0,4033.845,4356.146,3450.631,3874.158,36864,0.996567,0.001504,0.001504,8,8,Alibaba,73982,0.013288512,10765.882,3774.533,43.331329,36991,36991,473,460,470,456,10710.389,10821.376,3538.862,4010.203,36864,0.996567,0.00666516,0.006623352,87,90
chat_completions,/v1/chat/completions,price,2,3,short,1500,deepseek,3732,0.000232,2697.162,2278.003,5.932162,1866,1866,16,16,0,0,2628.752,2765.571,2220.2,2335.806,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.003165616,8496.709,2174.712,44.782044,1866,1866,513,248,495,227,10530.61,6462.808,2152.939,2196.485,1792,0.960343,0.002008928,0.001156688,97,49
chat_completions,/v1/chat/completions,price,2,4,medium,8000,deepseek,18564,0.000806,3752.72,3173.852,4.263575,9282,9282,16,16,0,0,3925.59,3579.849,3381.202,2966.502,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.005251728,9310.72,3036.425,42.907528,9282,9282,278,521,260,499,7235.447,11385.994,2783.33,3289.519,9216,0.992889,0.00223512,0.003016608,54,97
chat_completions,/v1/chat/completions,price,2,5,long,32000,deepseek,73974,0.003022,4453.172,3710.841,3.592945,36987,36987,16,16,0,0,4105.463,4800.881,3419.34,4002.342,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.011551872,6671.426,3682.832,29.753757,36987,36987,67,330,48,312,5254.536,8088.317,3813.405,3552.259,36864,0.996675,0.005353032,0.00619884,17,62
chat_completions,/v1/chat/completions,price,2,6,short,1500,deepseek,3730,0.00021,2783.711,2450.519,1.077698,1865,1865,3,3,0,0,2908.345,2659.078,2580.815,2320.223,1792,0.960858,0.000105,0.000105,5,5,Alibaba,3730,0.003297472,9730.629,2077.9,41.261464,1865,1865,118,685,115,681,5005.467,14455.791,1912.973,2242.828,1792,0.960858,0.000737,0.002560472,27,126
chat_completions,/v1/chat/completions,price,2,7,medium,8000,deepseek,18582,0.000814,3992.586,3434.126,4.007427,9291,9291,16,16,0,0,3552.786,4432.387,3113.37,3754.881,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.004656768,8546.438,3007.251,35.394863,9291,9291,51,554,37,534,4294.018,12798.858,3449.627,2564.874,9216,0.991928,0.00151956,0.003137208,14,103
chat_completions,/v1/chat/completions,price,2,8,long,32000,deepseek,73966,0.003018,4517.292,3940.633,3.541945,36983,36983,16,16,0,0,4890.03,4144.554,4415.21,3466.056,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.01307304,13170.077,4577.77,33.181279,36983,36983,704,170,686,148,18408.68,7931.474,4542.509,4613.031,36864,0.996782,0.007395192,0.005677848,131,34
chat_completions,/v1/chat/completions,price,2,9,short,1500,deepseek,3722,0.000228,2778.628,2159.146,5.758238,1861,1861,16,16,0,0,2654.047,2903.209,2167.087,2151.206,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.00592816,15040.85,2122.065,54.019553,1861,1861,257,1368,237,1350,6134.357,23947.343,1968.891,2275.239,1792,0.962923,0.001177592,0.004750568,52,249
chat_completions,/v1/chat/completions,price,2,10,medium,8000,deepseek,18580,0.000796,4260.258,3784.644,1.408365,9290,9290,6,6,0,0,4223.214,4297.303,3609.159,3960.128,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.004881888,9206.845,2814.698,36.711814,9290,9290,284,392,281,389,8322.812,10090.879,2535.59,3093.805,9216,0.992034,0.00226728,0.002614608,56,76
chat_completions,/v1/chat/completions,price,2,11,long,32000,deepseek,73984,0.003026,4750.895,4054.064,3.367786,36992,36992,16,16,0,0,4670.503,4831.287,4010.218,4097.911,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.01442376,15769.491,3484.021,40.74323,36992,36992,818,467,797,446,17452.326,14086.656,3388.828,3579.215,36864,0.99654,0.007776288,0.006647472,153,89
chat_completions,/v1/chat/completions,price,2,12,short,1500,deepseek,3714,0.000224,2796.22,2179.702,5.72201,1857,1857,16,16,0,0,2697.927,2894.513,2075.426,2283.977,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.003239584,8067.646,2020.503,49.146926,1857,1857,117,676,99,656,3489.936,12645.356,1950.011,2090.995,1792,0.964997,0.00072092,0.002518664,26,126
chat_completions,/v1/chat/completions,price,2,13,medium,8000,deepseek,18572,0.00081,4381.454,3102.352,3.651756,9286,9286,16,16,0,0,4367.57,4395.338,3352.829,2851.876,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.003630864,5790.493,3104.125,25.127396,9286,9286,246,45,227,29,6784.334,4796.651,2568.701,3639.549,9216,0.992462,0.00213864,0.001492224,50,12
chat_completions,/v1/chat/completions,price,2,14,long,32000,deepseek,73982,0.003005,4311.735,3731.058,1.043663,36991,36991,3,6,0,0,4565.912,4057.558,4098.234,3363.882,36864,0.996567,0.001501,0.001504,5,8,Alibaba,73982,0.012410544,8850.426,3530.655,37.286343,36991,36991,240,420,236,417,7492.071,10208.78,3626.39,3434.921,36864,0.996567,0.005915832,0.006494712,46,79
chat_completions,/v1/chat/completions,price,2,15,short,1500,deepseek,3732,0.000232,2848.816,2239.966,5.616368,1866,1866,16,16,0,0,2923.403,2774.229,2250.253,2229.678,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.004197952,10569.092,1982.952,51.186989,1866,1866,1036,46,1016,28,18287.283,2850.901,1901.064,2064.84,1792,0.960343,0.003690896,0.000507056,190,13
chat_completions,/v1/chat/completions,price,2,16,medium,8000,deepseek,18564,0.000806,3641.859,2928.015,4.393361,9282,9282,16,16,0,0,3847.546,3436.172,3025.0,2831.029,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.003363936,4546.37,2756.035,23.315302,9282,9282,92,120,73,99,3990.673,5102.068,2426.538,3085.532,9216,0.992889,0.001636944,0.001726992,21,26
chat_completions,/v1/chat/completions,price,2,17,long,32000,deepseek,73974,0.003022,4048.396,3388.007,3.952183,36987,36987,16,16,0,0,4213.314,3883.477,3541.69,3234.325,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.0337999758,8411.276,5191.394,18.784308,36987,36987,300,16,282,16,9293.935,7528.617,4090.561,6292.227,0,0.0,0.00610236,0.0276976158,61,14
chat_completions,/v1/chat/completions,price,2,18,short,1500,deepseek,3730,0.00021,2308.811,2044.322,1.29937,1865,1865,3,3,0,0,2311.444,2306.177,2012.328,2076.315,1792,0.960858,0.000105,0.000105,5,5,Alibaba,3730,0.004683568,15532.63,2671.663,39.722827,1865,1865,698,536,695,533,17714.338,13350.923,2294.654,3048.672,1792,0.960858,0.00260228,0.002081288,129,100
chat_completions,/v1/chat/completions,price,2,19,medium,8000,deepseek,18582,0.000814,3592.785,3081.055,4.45337,9291,9291,16,16,0,0,3451.318,3734.252,2905.737,3256.374,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.005361072,11998.367,2879.64,34.338008,9291,9291,764,60,743,39,19297.671,4699.062,2751.267,3008.014,9216,0.991928,0.003812568,0.001548504,140,15
chat_completions,/v1/chat/completions,price,2,20,long,32000,deepseek,73966,0.003018,4161.074,3570.127,3.845161,36983,36983,16,16,0,0,3978.89,4343.258,3346.227,3794.028,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.015784128,18967.575,3320.467,45.261452,36983,36983,191,1526,170,1507,7295.708,30639.443,3444.191,3196.743,36864,0.996782,0.005745384,0.010038744,39,280
chat_completions,/v1/chat/completions,price,2,21,short,1500,deepseek,3722,0.000228,3401.955,2530.501,4.703178,1861,1861,16,16,0,0,2709.881,4094.029,2524.196,2536.805,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.001277824,4024.983,2515.445,22.236119,1861,1861,117,62,98,44,4220.817,3829.149,2385.814,2645.077,1792,0.962923,0.000727352,0.000550472,26,15
chat_completions,/v1/chat/completions,price,2,22,medium,8000,deepseek,18580,0.000796,3412.681,2867.315,1.758149,9290,9290,6,6,0,0,3336.706,3488.656,2892.521,2842.109,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.007644432,18524.577,4098.18,41.431444,9290,9290,1201,334,1196,330,25844.994,11204.161,3285.757,4910.602,9216,0.992034,0.005216352,0.00242808,219,65
chat_completions,/v1/chat/completions,price,2,23,long,32000,deepseek,73984,0.003026,4335.182,3399.19,3.690734,36992,36992,16,16,0,0,4561.531,4108.832,3313.117,3485.262,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.012905808,10248.469,3660.6,39.664459,36992,36992,762,51,743,38,16029.543,4467.396,3650.17,3671.029,36864,0.99654,0.007596192,0.005309616,142,14
