api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,3,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2322.226,1799.497,6.889941,1998,1998,16,16,0,0,2616.11,2028.342,1972.544,1626.451,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2571.262,1694.126,6.222624,1996,1996,16,16,15,15,1902.602,3239.923,1417.92,1970.331,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,2,4,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2830.305,2493.655,5.653101,10324,10324,16,16,0,0,2651.931,3008.679,2323.853,2663.456,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3047.695,2572.146,5.249869,10322,10322,16,16,15,15,3149.248,2946.142,2775.437,2368.856,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,2,5,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3646.006,3425.044,4.388363,41105,41105,16,16,0,0,3286.651,4005.362,3171.338,3678.751,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4488.979,3933.682,3.564284,41103,41103,16,16,15,15,4388.746,4589.213,4065.693,3801.671,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,2,6,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,2083.785,2000.87,0.959792,1995,1995,2,2,0,0,2371.217,1796.352,2302.071,1699.669,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2450.627,2010.977,6.528941,1993,1993,16,16,15,15,2628.851,2272.403,2077.36,1944.595,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,2,7,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2506.168,2139.537,6.384249,10333,10333,16,16,0,0,2557.904,2454.432,2133.634,2145.439,0,0.0,0.001565,0.001565,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2929.889,2387.615,5.460958,10331,10331,16,16,15,15,2864.54,2995.238,2283.575,2491.656,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4375.36,3917.356,3.656842,41103,41103,16,16,0,0,4010.883,4739.836,3644.071,4190.64,0,0.0,0.006181,0.006181,18,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4317.857,3924.85,3.705542,41101,41101,16,16,15,15,4761.721,3873.993,4471.222,3378.478,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1958.664,1641.951,8.168836,1991,1991,16,16,0,0,1923.29,1994.037,1654.122,1629.78,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2209.015,1635.914,7.243049,1989,1989,16,16,15,15,1999.736,2418.293,1578.001,1693.828,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2566.639,2436.166,1.558459,10330,10330,4,4,0,0,2564.126,2569.151,2389.112,2483.219,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2830.963,2297.635,5.651787,10328,10328,16,16,15,15,3141.643,2520.283,2432.102,2163.168,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,2,11,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4141.277,3802.466,3.863543,41112,41112,16,16,0,0,3614.625,4667.929,3288.476,4316.455,0,0.0,0.006182,0.006182,17,11,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4585.614,4217.38,3.489173,41110,41110,16,16,15,15,4843.662,4327.566,4469.698,3965.061,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,2,12,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2000.158,1641.666,7.999368,1989,1989,16,16,0,0,1899.629,2100.687,1553.051,1730.281,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2252.968,1797.396,7.101742,1987,1987,16,16,15,15,2319.702,2186.235,1835.059,1759.733,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3214.483,2589.666,4.977471,10326,10326,16,16,0,0,3064.372,3364.595,2528.425,2650.906,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3243.257,2909.957,4.933312,10324,10324,16,16,15,15,3450.875,3035.64,3122.349,2697.566,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4102.641,3918.526,0.974982,41109,41109,4,4,0,0,4356.075,3849.208,4128.315,3708.738,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4742.38,4192.402,3.373833,41107,41107,16,16,15,15,5328.861,4155.9,4517.544,3867.26,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2123.994,1870.193,7.532978,1998,1998,16,16,0,0,1919.131,2328.857,1619.152,2121.233,0,0.0,0.000315,0.000315,18,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2745.069,2341.456,5.828632,1996,1996,16,16,15,15,2201.49,3288.649,1791.283,2891.628,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3033.166,2641.976,5.275017,10324,10324,16,16,0,0,2732.855,3333.476,2283.736,3000.215,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3319.225,2775.253,4.820403,10322,10322,16,16,15,15,4056.827,2581.622,3267.447,2283.06,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3927.222,3566.484,4.074126,41105,41105,16,16,0,0,3507.21,4347.235,3172.774,3960.193,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4253.627,3668.653,3.761495,41103,41103,16,16,15,15,3614.944,4892.311,3112.536,4224.771,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,2,18,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1965.532,1911.189,1.017536,1995,1995,2,2,0,0,1953.183,1977.88,1917.938,1904.441,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2389.017,2005.202,6.697315,1993,1993,16,16,15,15,2256.07,2521.964,1884.7,2125.704,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3342.066,2605.159,4.787459,10333,10333,16,16,0,0,2871.338,3812.793,2631.566,2578.751,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3483.864,2472.981,4.592602,10331,10331,16,16,15,15,3562.637,3405.09,2584.85,2361.112,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4987.12,4335.245,3.208264,41103,41103,16,16,0,0,5524.192,4450.048,5088.59,3581.901,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4147.06,3683.77,3.858155,41101,41101,16,16,15,15,4225.999,4068.121,3781.023,3586.516,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2479.345,1979.2,6.453319,1991,1991,16,16,0,0,3128.079,1830.61,2461.594,1496.807,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2512.288,1892.234,6.368698,1989,1989,16,16,15,15,2585.873,2438.702,1748.945,2035.523,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,2,22,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3189.923,2982.403,1.253949,10330,10330,4,4,0,0,3804.348,2575.499,3544.521,2420.284,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3591.735,2641.325,4.454672,10328,10328,16,16,15,15,2825.963,4357.506,2367.063,2915.587,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,2,23,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,5154.091,4679.333,3.10433,41112,41112,16,16,0,0,6364.401,3943.78,5990.249,3368.418,0,0.0,0.006182,0.006182,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4356.678,3609.051,3.672523,41110,41110,16,16,15,15,4442.782,4270.575,3972.988,3245.115,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2017.95,1700.331,7.928837,1989,1989,16,16,0,0,2013.096,2022.805,1641.366,1759.296,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2565.356,2028.888,6.23695,1987,1987,16,16,15,15,2211.819,2918.894,1595.534,2462.241,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,2,25,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2626.865,2335.338,6.090911,10326,10326,16,16,0,0,2718.272,2535.458,2410.453,2260.224,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3254.53,2751.642,4.916224,10324,10324,16,16,15,15,3452.559,3056.501,2941.557,2561.728,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3378.43,3223.269,1.183982,41109,41109,4,4,0,0,3070.437,3686.424,2938.167,3508.37,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4409.698,3549.186,3.628366,41107,41107,16,16,27,15,5184.565,3634.831,3877.558,3220.814,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2012.25,1639.251,7.951298,1998,1998,16,16,0,0,1718.403,2306.097,1395.134,1883.367,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2723.381,1909.028,5.87505,1996,1996,16,16,15,15,2612.34,2834.422,1885.882,1932.173,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3272.989,2931.82,4.888498,10324,10324,16,16,0,0,3650.226,2895.752,3271.566,2592.075,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,4150.721,2946.596,3.854752,10322,10322,16,16,15,15,4359.167,3942.274,3166.397,2726.795,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3864.77,3459.796,4.139962,41105,41105,16,16,0,0,3765.946,3963.594,3412.434,3507.158,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3699.81,3395.287,4.324546,41103,41103,16,16,15,15,4025.845,3373.775,3807.392,2983.182,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1966.552,1893.809,1.017008,1995,1995,2,2,0,0,1781.091,2152.013,1682.079,2105.54,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,3033.291,1850.091,5.274799,1993,1993,16,16,15,15,3240.593,2825.989,1362.337,2337.845,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3284.275,2923.294,4.871698,10333,10333,16,16,0,0,3591.456,2977.095,3192.496,2654.092,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3169.03,2792.734,5.048863,10331,10331,16,16,15,15,2681.174,3656.887,2209.59,3375.878,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,2,32,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3368.883,2936.471,4.749349,41103,41103,16,16,0,0,3812.032,2925.734,3495.177,2377.764,0,0.0,0.006181,0.006181,18,13,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3888.818,3501.524,4.114361,41101,41101,16,16,15,15,3755.387,4022.249,3407.161,3595.887,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,2,33,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1835.592,1548.24,8.716534,1991,1991,16,16,0,0,1997.118,1674.066,1724.742,1371.739,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2255.476,1874.845,7.093846,1989,1989,16,16,15,15,2781.083,1729.869,2477.329,1272.36,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,2,34,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2323.519,2221.831,1.721526,10330,10330,4,4,0,0,2200.593,2446.446,2104.585,2339.076,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,4476.484,3390.065,3.574233,10328,10328,16,16,15,15,3323.551,5629.418,2893.584,3886.546,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,2,35,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3921.776,3322.066,4.079785,41112,41112,16,16,0,0,4027.626,3815.925,3115.59,3528.541,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4718.5,3745.898,3.390908,41110,41110,16,16,15,15,6208.565,3228.435,4376.333,3115.464,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,2,36,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2644.155,2185.03,6.051082,1989,1989,16,16,0,0,2821.11,2467.2,2446.795,1923.265,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2524.722,2211.364,6.337331,1987,1987,16,16,15,15,2467.242,2582.202,2343.602,2079.126,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,2,37,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3216.934,2854.457,4.973681,10326,10326,16,16,0,0,3718.944,2714.923,3337.615,2371.299,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,4339.227,3361.962,3.687293,10324,10324,16,16,15,15,5378.582,3299.872,3592.927,3130.997,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,2,38,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3356.642,3205.663,1.191667,41109,41109,4,4,0,0,3286.125,3427.159,3145.52,3265.806,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4832.176,4172.676,3.311137,41107,41107,16,16,15,27,5778.757,3885.596,5295.692,3049.661,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,2,39,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2248.999,1946.661,7.114275,1998,1998,16,16,0,0,1841.119,2656.88,1564.766,2328.557,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,3167.986,2077.713,5.050527,1996,1996,16,16,15,15,3882.081,2453.892,2390.317,1765.109,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,2,40,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3373.115,3020.106,4.74339,10324,10324,16,16,0,0,3657.311,3088.919,3299.341,2740.872,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,4035.883,3831.037,3.964436,10322,10322,16,16,15,15,4729.319,3342.447,4465.927,3196.146,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,2,41,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3696.385,3376.245,4.328554,41105,41105,16,16,0,0,3848.256,3544.513,3532.632,3219.859,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3946.948,3752.146,4.053765,41103,41103,16,16,15,15,4800.579,3093.317,4715.12,2789.172,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,2,42,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000604,1802.851,1709.266,1.664031,1995,1995,4,2,0,0,2179.502,1426.2,2076.082,1342.45,0,0.0,0.000303,0.000301,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2812.31,2111.096,5.689273,1993,1993,16,16,15,15,3790.875,1833.745,2709.226,1512.966,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,2,43,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2769.912,2518.743,5.776358,10333,10333,16,16,0,0,2912.566,2627.257,2649.306,2388.18,0,0.0,0.001565,0.001565,17,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2979.764,2510.18,5.369554,10331,10331,16,16,15,15,3153.434,2806.093,2547.421,2472.938,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,2,44,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3861.837,3565.988,4.143106,41103,41103,16,16,0,0,3535.117,4188.557,3218.894,3913.082,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3989.139,3133.072,4.010891,41101,41101,16,16,15,15,3637.468,4340.809,3094.76,3171.384,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,2,45,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2148.872,1756.774,7.445769,1991,1991,16,16,0,0,1854.359,2443.384,1579.448,1934.099,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2143.534,1668.691,7.464307,1989,1989,16,16,15,15,2091.067,2196.002,1715.789,1621.594,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,2,46,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2440.732,2331.176,1.638853,10330,10330,4,4,0,0,2480.704,2400.76,2367.994,2294.358,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2971.846,2385.877,5.38386,10328,10328,16,16,15,15,2666.539,3277.152,2347.343,2424.411,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,2,47,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3467.044,3133.615,4.614882,41112,41112,16,16,0,0,3553.187,3380.901,3197.703,3069.528,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4931.237,4437.185,3.244622,41110,41110,16,16,15,15,4153.254,5709.22,3428.281,5446.09,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,2,48,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1954.318,1611.512,8.186997,1989,1989,16,16,0,0,2045.777,1862.86,1681.417,1541.607,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2112.54,1729.67,7.573821,1987,1987,16,16,15,15,2512.587,1712.493,2158.305,1301.035,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,2,49,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2966.933,2618.891,5.392774,10326,10326,16,16,0,0,2710.158,3223.708,2398.389,2839.394,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2670.203,2260.997,5.992054,10324,10324,16,16,15,15,2844.178,2496.228,2356.17,2165.825,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,2,50,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3431.524,3254.567,1.165663,41109,41109,4,4,0,0,3432.257,3430.792,3288.046,3221.088,0,0.0,0.00617,0.00617,3,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4938.904,3953.162,3.239585,41107,41107,16,16,15,15,4298.273,5579.534,3813.888,4092.436,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,3,1,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3391.577,3100.796,4.717569,41105,41105,16,16,0,0,3195.05,3588.104,2920.626,3280.965,0,0.0,0.006181,0.006181,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4660.168,4134.368,3.433353,41103,41103,16,16,15,15,4887.297,4433.039,4537.971,3730.765,0,0.0,0.00577042,0.00577042,18,18
