sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,1,35,alibaba/us,3294,0.000128,6500.303,3645.974,38.382826,1647,1647,337,162,320,144,8862.425,4138.181,4686.565,2605.382,1536,0.932605,7.6e-05,5.2e-05,67,35,Cloudflare,3294,0.000124936,3329.164,2972.033,4.20526,1647,1647,13,15,0,0,2831.885,3826.443,2686.766,3257.3,1536,0.932605,6.2188e-05,6.2748e-05,14,16
ttft,1,36,alibaba/us,3276,0.000105,4568.914,1736.109,36.879665,1638,1638,114,223,96,204,3967.714,5170.113,1958.159,1514.058,1536,0.937729,4.5e-05,6e-05,24,46,Cloudflare,3276,0.000123536,1534.244,1393.76,10.428589,1638,1638,16,16,0,0,1573.002,1495.486,1383.176,1404.344,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,37,alibaba/us,3284,0.00016,11918.841,8724.338,30.791585,1642,1642,115,619,97,595,9581.184,14256.498,7867.616,9581.06,1536,0.935445,4.5e-05,0.000115,26,117,Cloudflare,3284,0.000124656,3765.989,3470.811,4.248551,1642,1642,16,16,0,0,3799.837,3732.142,3645.391,3296.231,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,1,38,alibaba/us,3292,0.000198,13296.688,9482.626,37.716161,1646,1646,641,362,638,358,13693.896,12899.479,8566.855,10398.396,1536,0.933171,0.000118,8e-05,122,71,Cloudflare,3292,0.000119056,1842.272,1804.697,2.171233,1646,1646,4,4,0,0,2639.63,1044.913,2618.168,991.225,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,1,39,alibaba/us,3294,0.00014,4975.75,2105.418,58.182184,1647,1647,266,313,252,296,5661.64,4289.86,2658.79,1552.046,1536,0.932605,6.7e-05,7.3e-05,52,62,Cloudflare,3294,0.000125496,1932.269,1773.566,7.762896,1647,1647,15,15,0,0,2699.561,1164.976,2536.67,1010.463,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,1,40,alibaba/us,3276,9.1e-05,3666.67,2294.488,32.045425,1638,1638,75,160,57,141,3161.038,4172.302,2363.22,2225.756,1536,0.937729,4e-05,5.1e-05,18,34,Cloudflare,3276,0.000123536,1502.348,1106.291,10.649996,1638,1638,16,16,0,0,1241.868,1762.828,1029.964,1182.618,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,1,50,alibaba/us,3292,0.00018,9597.127,5630.604,45.53446,1646,1646,233,641,228,638,3658.193,15536.061,1671.92,9589.288,1536,0.933171,6.2e-05,0.000118,46,121,WandB,3292,0.000291088,5633.173,5372.685,0.710079,1646,1646,4,4,0,0,5543.941,5722.405,5116.506,5628.865,1536,0.933171,0.00023156,5.9528e-05,4,5
ttft,2,1,alibaba/us,3284,0.000112,6499.304,4389.634,29.464693,1642,1642,81,302,62,282,2693.579,10305.029,1527.29,7251.978,1536,0.935445,4.1e-05,7.1e-05,19,60,Cloudflare,3284,0.000124656,4556.419,3948.054,3.51153,1642,1642,16,16,0,0,2896.278,6216.56,1932.159,5963.949,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,2,alibaba/us,3292,0.000121,8000.229,5623.103,27.749207,1646,1646,258,186,255,183,4673.748,11326.709,1646.154,9600.052,1536,0.933171,6.5e-05,5.6e-05,51,39,Cloudflare,3292,0.000119056,3352.041,3305.974,1.193303,1646,1646,4,4,0,0,5234.374,1469.709,5195.177,1416.772,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,3,alibaba/us,3294,0.000114,4865.989,2276.793,40.587843,1647,1647,257,138,239,123,5694.209,4037.769,2289.969,2263.616,1536,0.932605,6.5e-05,4.9e-05,52,31,Cloudflare,3294,0.000124656,9776.985,9062.368,1.380794,1647,1647,12,15,0,0,2728.372,16825.599,1732.041,16392.695,1536,0.932605,6.1908e-05,6.2748e-05,13,16
ttft,2,4,alibaba/us,3276,9.9e-05,2729.454,1936.522,15.38769,1638,1638,17,67,16,47,1872.259,3586.65,1716.346,2156.697,1536,0.937729,6e-05,3.9e-05,7,16,Cloudflare,3276,0.000123536,4621.415,3809.95,3.462143,1638,1638,16,16,0,0,2220.301,7022.529,1947.144,5672.755,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,5,alibaba/us,3284,0.000227,12017.559,7133.433,42.271481,1642,1642,886,130,868,111,19304.366,4730.751,11233.227,3033.639,1024,0.62363,0.000152,7.5e-05,165,28,Cloudflare,3284,0.000124656,2096.4,1720.757,7.632131,1642,1642,16,16,0,0,2227.508,1965.292,1747.83,1693.685,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,6,alibaba/us,3292,0.000171,13399.906,10196.61,30.336035,1646,1646,519,294,516,291,12448.99,14350.821,8870.131,11523.09,1536,0.933171,0.000101,7e-05,100,59,Cloudflare,3292,0.000119056,2025.163,1975.712,1.975149,1646,1646,4,4,0,0,2418.894,1631.433,2370.291,1581.133,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,7,alibaba/us,3294,9.5e-05,3853.569,1721.023,32.826712,1647,1647,145,108,127,94,4211.889,3495.249,1512.416,1929.63,1536,0.932605,5e-05,4.5e-05,31,26,Cloudflare,3294,0.000297528,6333.004,6163.459,2.368544,1647,1647,15,15,0,0,7229.27,5436.737,7000.88,5326.037,0,0.0,6.2748e-05,0.00023478,16,16
ttft,2,8,alibaba/us,3276,0.00012,2289.202,2116.344,7.42617,1638,1638,17,17,16,16,2123.408,2454.995,1933.027,2299.661,1024,0.625153,6e-05,6e-05,8,8,Cloudflare,3276,0.000123536,4355.032,3992.029,3.673911,1638,1638,16,16,0,0,3172.513,5537.551,2708.375,5275.683,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,9,alibaba/us,3284,9.1e-05,10728.136,9484.46,10.81269,1642,1642,78,154,59,136,9983.761,11472.51,9196.803,9772.117,1536,0.935445,4e-05,5.1e-05,20,33,Cloudflare,3284,0.000296688,4421.646,3629.786,3.618562,1642,1642,16,16,0,0,2624.235,6219.058,1991.351,5268.221,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,10,alibaba/us,3292,0.000171,7556.682,2939.25,53.264121,1646,1646,290,515,285,510,6317.041,8796.322,2911.303,2967.197,1536,0.933171,7e-05,0.000101,59,98,Cloudflare,3292,0.000291088,6418.256,6370.845,0.623222,1646,1646,4,4,0,0,5466.641,7369.871,5428.054,7313.637,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,2,11,alibaba/us,3294,0.000106,4962.452,3340.928,33.551965,1647,1647,200,133,186,124,4855.939,5068.964,3092.466,3589.391,1536,0.932605,5.8e-05,4.8e-05,42,29,Cloudflare,3294,0.000125496,4895.485,4236.909,3.064047,1647,1647,15,15,0,0,3228.859,6562.112,3209.923,5263.896,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,12,alibaba/us,3276,9.7e-05,5166.227,3698.556,26.80873,1638,1638,171,106,147,87,5018.372,5314.083,3389.91,4007.202,1536,0.937729,5.3e-05,4.4e-05,37,24,Cloudflare,3276,0.000295568,4099.074,3552.26,3.903321,1638,1638,16,16,0,0,6261.019,1937.129,5434.886,1669.634,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,13,alibaba/us,3284,0.000118,4658.315,2461.774,45.832018,1642,1642,257,170,237,150,4416.606,4900.025,1921.966,3001.581,1536,0.935445,6.5e-05,5.3e-05,51,36,Cloudflare,3284,0.000124656,6278.454,5948.299,2.548398,1642,1642,16,16,0,0,10200.163,2356.746,9818.026,2078.572,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,14,alibaba/us,3292,0.000255,18029.938,11151.524,39.184827,1646,1646,1085,328,1080,325,22045.761,14014.115,11840.02,10463.029,1536,0.933171,0.00018,7.5e-05,200,67,Cloudflare,3292,0.000119056,1753.745,1679.28,2.280833,1646,1646,4,4,0,0,1562.562,1944.929,1496.308,1862.253,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,15,alibaba/us,3294,0.000153,8857.527,5301.923,37.82094,1647,1647,193,477,174,462,5681.038,12034.016,3667.082,6936.764,1536,0.932605,5.7e-05,9.6e-05,38,94,Cloudflare,3294,0.000124656,2063.062,1695.93,6.543671,1647,1647,15,12,0,0,1699.426,2426.698,1332.372,2059.488,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,2,17,alibaba/us,3284,0.000112,6744.904,5397.787,28.021155,1642,1642,109,269,85,251,9801.177,3688.631,9199.737,1595.838,1536,0.935445,4.5e-05,6.7e-05,25,54,Cloudflare,3284,0.000296688,2094.617,1693.412,7.63863,1642,1642,16,16,0,0,2266.483,1922.75,1908.266,1478.558,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,2,18,alibaba/us,3292,0.000177,10421.454,6369.943,40.925191,1646,1646,330,523,327,520,6344.238,14498.67,3126.749,9613.137,1536,0.933171,7.5e-05,0.000102,64,99,Cloudflare,3292,0.00046312,2301.109,2252.452,1.738292,1646,1646,4,4,0,0,2841.614,1760.604,2782.806,1722.099,0,0.0,0.00023156,0.00023156,5,5
ttft,2,19,alibaba/us,3294,0.000111,4205.373,2386.182,44.82361,1647,1647,149,228,135,209,4160.517,4250.229,2802.239,1970.126,1536,0.932605,5e-05,6.1e-05,33,45,Cloudflare,3294,0.00046928,2139.265,1898.753,6.77803,1647,1647,14,15,0,0,1703.016,2575.513,1497.701,2299.805,0,0.0,0.0002345,0.00023478,15,16
ttft,2,20,alibaba/us,3276,8.2e-05,4501.864,3601.246,19.325326,1638,1638,66,108,48,88,4663.749,4339.98,3967.288,3235.204,1536,0.937729,3.8e-05,4.4e-05,17,23,Cloudflare,3276,0.000295568,2194.41,1879.678,7.291254,1638,1638,16,16,0,0,1998.461,2390.359,1632.073,2127.282,0,0.0,6.1768e-05,0.0002338,18,18
ttft,2,21,alibaba/us,3284,0.000129,8360.084,6002.112,30.083432,1642,1642,341,162,323,140,4630.834,12089.333,1692.951,10311.274,1536,0.935445,7.7e-05,5.2e-05,68,35,Cloudflare,3284,0.000296688,2300.061,2024.394,6.956336,1642,1642,16,16,0,0,2387.878,2212.245,2065.89,1982.898,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,2,22,alibaba/us,3292,0.000196,15660.383,9858.54,31.640349,1646,1646,538,453,535,450,15153.04,16167.727,9625.529,10091.552,1536,0.933171,0.000104,9.2e-05,101,89,Cloudflare,3292,0.000119056,1507.823,1471.906,2.65283,1646,1646,4,4,0,0,1381.095,1634.552,1321.902,1621.909,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,23,alibaba/us,3294,0.000121,4394.113,1917.327,50.749725,1647,1647,293,153,276,137,5000.245,3787.98,1609.438,2225.216,1536,0.932605,7e-05,5.1e-05,59,33,Cloudflare,3294,0.000125496,2568.174,2172.099,5.840726,1647,1647,15,15,0,0,3070.01,2066.338,2685.156,1659.043,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,24,alibaba/us,3276,0.00011,8704.081,5235.765,21.311842,1638,1638,194,177,176,158,9294.695,8113.467,6758.395,3713.135,1536,0.937729,5.6e-05,5.4e-05,41,37,Cloudflare,3276,0.000123536,2340.122,2194.181,6.837252,1638,1638,16,16,0,0,1791.768,2888.475,1736.321,2652.042,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,25,alibaba/us,3284,0.000115,12885.28,10870.703,15.44398,1642,1642,159,239,140,217,13600.702,12169.857,11744.763,9996.644,1536,0.935445,5.2e-05,6.3e-05,34,48,Cloudflare,3284,0.000124656,2673.524,2423.688,5.984612,1642,1642,16,16,0,0,3199.166,2147.881,2799.122,2048.254,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,26,alibaba/us,3292,0.000171,11414.174,6475.062,35.175563,1646,1646,411,392,406,389,8619.007,14209.341,2833.826,10116.298,1536,0.933171,8.7e-05,8.4e-05,80,76,Cloudflare,3292,0.000119056,2366.69,2308.59,1.690124,1646,1646,4,4,0,0,1681.772,3051.608,1595.439,3021.74,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,27,alibaba/us,3294,0.000143,6363.166,2734.573,47.382077,1647,1647,422,181,403,166,7137.709,5588.622,2426.358,3042.787,1536,0.932605,8.8e-05,5.5e-05,84,38,Cloudflare,3294,0.000296688,3295.176,2852.905,4.096899,1647,1647,15,12,0,0,2551.608,4038.743,2128.888,3576.923,1536,0.932605,0.00023478,6.1908e-05,16,13
ttft,2,28,alibaba/us,3276,8.9e-05,3415.673,2181.845,32.350867,1638,1638,108,113,86,94,3710.939,3120.408,2274.756,2088.935,1536,0.937729,4.4e-05,4.5e-05,24,25,Cloudflare,3276,0.000295568,2278.761,1639.867,7.021361,1638,1638,16,16,0,0,2638.117,1919.404,1486.348,1793.386,0,0.0,6.1768e-05,0.0002338,18,18
ttft,2,29,alibaba/us,3284,0.000249,12174.687,6444.039,48.255861,1642,1642,952,223,932,205,19735.603,4613.771,11228.635,1659.443,1024,0.62363,0.000161,8.8e-05,177,45,Cloudflare,3284,0.000296688,2646.328,2178.259,6.046114,1642,1642,16,16,0,0,2413.646,2879.01,1750.995,2605.523,0,0.0,6.2328e-05,0.00023436,18,18
ttft,2,31,alibaba/us,3294,0.000117,6048.713,3658.77,33.891507,1647,1647,223,187,205,170,7468.178,4629.248,4668.187,2649.354,1536,0.932605,6.1e-05,5.6e-05,46,41,Cloudflare,3294,0.000297528,3177.189,2670.037,4.721155,1647,1647,15,15,0,0,3479.03,2875.347,3040.464,2299.61,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,2,32,alibaba/us,3276,0.000109,4633.207,2124.488,39.281647,1638,1638,222,142,204,124,5855.391,3411.023,2612.27,1636.705,1536,0.937729,6e-05,4.9e-05,45,32,Cloudflare,3276,0.000295568,1974.489,1511.185,8.103362,1638,1638,16,16,0,0,1836.29,2112.688,1417.026,1605.344,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,33,alibaba/us,3284,0.000141,5990.979,3801.181,32.465479,1642,1642,169,220,151,202,6226.796,5755.162,3922.923,3679.44,1536,0.935445,8.1e-05,6e-05,34,44,Cloudflare,3284,0.000296688,2681.294,2415.965,5.967267,1642,1642,16,16,0,0,2143.36,3219.229,1862.158,2969.771,1536,0.935445,0.00023436,6.2328e-05,18,18
ttft,2,34,alibaba/us,3292,0.000215,11250.633,7016.743,40.975472,1646,1646,262,660,259,655,12654.094,9847.172,10618.583,3414.902,1024,0.622114,6.6e-05,0.000149,53,123,Cloudflare,3292,0.000291088,1963.722,1623.795,2.036948,1646,1646,4,4,0,0,2350.089,1577.355,1727.062,1520.528,1536,0.933171,0.00023156,5.9528e-05,5,5
ttft,2,35,alibaba/us,3294,0.000142,6650.707,3381.3,45.18317,1647,1647,214,387,196,376,3949.521,9351.892,2003.539,4759.06,1536,0.932605,5.9e-05,8.3e-05,43,76,Cloudflare,3294,0.000125496,2421.16,1922.331,6.195376,1647,1647,15,15,0,0,2703.989,2138.332,2065.39,1779.271,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,36,alibaba/us,3276,9.7e-05,6678.674,3750.333,20.737649,1638,1638,90,187,69,169,6872.928,6484.42,3825.326,3675.341,1536,0.937729,4.2e-05,5.5e-05,22,40,Cloudflare,3276,0.000123536,2646.876,2381.828,6.044863,1638,1638,16,16,0,0,1950.36,3343.391,1838.405,2925.251,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,37,alibaba/us,3284,0.000135,9839.396,6182.359,28.253767,1642,1642,340,216,321,197,7196.92,12481.872,1444.683,10920.035,1536,0.935445,7.6e-05,5.9e-05,67,44,Cloudflare,3284,0.000124656,2099.709,1725.925,7.620102,1642,1642,16,16,0,0,2082.515,2116.904,1763.167,1688.682,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,38,alibaba/us,3292,0.000212,12584.448,6857.896,43.943127,1646,1646,560,546,557,543,8017.922,17150.974,1991.332,11724.461,1536,0.933171,0.000107,0.000105,106,104,Cloudflare,3292,0.000119056,1760.912,1571.475,2.27155,1646,1646,4,4,0,0,1862.914,1658.911,1549.065,1593.884,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,39,alibaba/us,3294,0.000108,4326.947,2411.611,39.982006,1647,1647,193,153,179,139,4375.875,4278.018,2212.828,2610.394,1536,0.932605,5.7e-05,5.1e-05,41,32,Cloudflare,3294,0.000124936,2413.842,2057.27,5.799881,1647,1647,15,13,0,0,2171.75,2655.935,1729.412,2385.128,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,2,40,alibaba/us,3276,0.000108,5221.155,2953.668,34.187834,1638,1638,194,163,176,140,5786.848,4655.463,3105.233,2802.103,1536,0.937729,5.6e-05,5.2e-05,41,34,Cloudflare,3276,0.000123536,2366.593,2163.423,6.760774,1638,1638,16,16,0,0,3048.219,1684.967,2899.474,1427.371,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,41,alibaba/us,3284,0.000126,9860.262,8014.61,14.350532,1642,1642,101,182,82,164,5516.76,14203.763,3788.674,12240.546,1536,0.935445,7.1e-05,5.5e-05,24,39,Cloudflare,3284,0.000124656,2369.746,1828.918,6.751778,1642,1642,16,16,0,0,2587.364,2152.128,2300.672,1357.163,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,42,alibaba/us,3292,0.00014,10551.756,7148.568,27.388806,1646,1646,246,332,243,328,13249.099,7854.413,11190.264,3106.873,1536,0.933171,6.4e-05,7.6e-05,50,65,Cloudflare,3292,0.000119056,2486.851,1932.434,1.60846,1646,1646,4,4,0,0,1581.38,3392.321,1515.291,2349.578,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,43,alibaba/us,3294,0.000141,8748.166,5369.989,33.721354,1647,1647,276,314,260,300,7622.766,9873.566,4470.129,6269.849,1536,0.932605,6.8e-05,7.3e-05,54,63,Cloudflare,3294,0.000125496,2710.384,2296.648,5.534271,1647,1647,15,15,0,0,2281.328,3139.44,2010.041,2583.255,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,2,44,alibaba/us,3276,9e-05,4360.06,2483.169,26.490461,1638,1638,131,100,112,82,4301.975,4418.145,1849.131,3117.207,1536,0.937729,4.7e-05,4.3e-05,28,23,Cloudflare,3276,0.000123536,2225.481,1953.581,7.189457,1638,1638,16,16,0,0,2192.285,2258.677,2138.434,1768.727,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,45,alibaba/us,3284,0.000113,14475.424,12686.3,13.436567,1642,1642,300,89,278,71,17734.0,11216.847,15077.257,10295.342,1536,0.935445,7.1e-05,4.2e-05,60,22,Cloudflare,3284,0.000124656,2697.283,1868.422,5.931896,1642,1642,16,16,0,0,3171.305,2223.26,2019.501,1717.343,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,46,alibaba/us,3292,0.000156,10203.429,6449.456,34.253191,1646,1646,388,311,385,304,7391.931,13014.927,3373.148,9525.764,1536,0.933171,8.3e-05,7.3e-05,72,62,Cloudflare,3292,0.000119056,2273.113,2235.822,1.759701,1646,1646,4,4,0,0,2809.919,1736.307,2775.465,1696.179,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,2,47,alibaba/us,3294,9.1e-05,4670.789,3283.582,23.87177,1647,1647,100,123,78,107,5235.275,4106.303,3863.934,2703.229,1536,0.932605,4.4e-05,4.7e-05,23,27,Cloudflare,3294,0.000124936,3007.963,2739.142,4.654313,1647,1647,13,15,0,0,3076.427,2939.498,2838.619,2639.664,1536,0.932605,6.2188e-05,6.2748e-05,14,16
ttft,2,48,alibaba/us,3276,0.000113,5370.924,2811.947,36.865162,1638,1638,196,200,177,179,4387.253,6354.596,1381.046,4242.847,1536,0.937729,5.6e-05,5.7e-05,40,43,Cloudflare,3276,0.000123536,2961.316,2399.627,5.403003,1638,1638,16,16,0,0,3351.986,2570.646,2855.14,1944.114,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,2,49,alibaba/us,3284,0.00013,10675.039,8889.422,23.793823,1642,1642,146,362,124,340,9972.025,11378.054,9092.372,8686.472,1536,0.935445,5e-05,8e-05,33,70,Cloudflare,3284,0.000124656,1946.402,1657.783,8.220296,1642,1642,16,16,0,0,2015.117,1877.687,1715.548,1600.017,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,50,alibaba/us,3292,0.000166,10224.485,7027.154,37.899219,1646,1646,250,525,247,522,5804.817,14644.153,2760.625,11293.684,1536,0.933171,6.4e-05,0.000102,50,100,Cloudflare,3292,0.000119056,1512.974,1471.108,2.643799,1646,1646,4,4,0,0,1621.581,1404.368,1602.732,1339.485,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,1,alibaba/us,3284,0.000191,5691.142,1866.459,65.979734,1642,1642,612,139,593,121,8261.155,3121.128,2210.51,1522.408,1024,0.62363,0.000114,7.7e-05,117,29,Cloudflare,3284,0.000124656,2182.834,1813.303,7.329921,1642,1642,16,16,0,0,2003.323,2362.345,1940.776,1685.829,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,2,alibaba/us,3292,0.000181,5609.608,1793.905,60.25377,1646,1646,292,384,287,379,6045.259,5173.956,2078.031,1509.778,1536,0.933171,9.8e-05,8.3e-05,59,74,Cloudflare,3292,0.000119056,1694.476,1652.332,2.360612,1646,1646,4,4,0,0,1698.89,1690.061,1632.705,1671.959,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,3,alibaba/us,3294,0.000121,3797.115,2367.855,31.866298,1647,1647,109,133,94,119,3231.087,4363.143,2177.654,2558.057,1536,0.932605,7.3e-05,4.8e-05,26,30,Cloudflare,3294,0.000124656,1951.812,1782.184,6.91665,1647,1647,12,15,0,0,1701.116,2202.508,1620.347,1944.022,1536,0.932605,6.1908e-05,6.2748e-05,13,16
ttft,3,4,alibaba/us,3276,9.1e-05,2745.863,1594.682,41.517002,1638,1638,125,103,106,84,3292.566,2199.16,1741.154,1448.209,1536,0.937729,4.7e-05,4.4e-05,28,23,Cloudflare,3276,0.000123536,2539.149,2180.972,6.301324,1638,1638,16,16,0,0,2588.465,2489.833,2368.544,1993.401,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,5,alibaba/us,3284,0.000109,10417.35,8571.721,17.182874,1642,1642,204,154,184,136,10732.058,10102.641,8743.163,8400.28,1536,0.935445,5.8e-05,5.1e-05,42,32,Cloudflare,3284,0.000124656,2336.052,2172.932,6.849164,1642,1642,16,16,0,0,2980.676,1691.427,2945.333,1400.532,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,6,alibaba/us,3292,0.000185,7937.57,3850.926,57.133354,1646,1646,622,285,619,280,7579.341,8295.799,1419.221,6282.63,1536,0.933171,0.000116,6.9e-05,118,57,Cloudflare,3292,0.000119056,1766.181,1711.224,2.264773,1646,1646,4,4,0,0,1858.676,1673.687,1808.826,1613.621,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,7,alibaba/us,3294,0.000163,5228.767,1855.618,52.689286,1647,1647,257,294,238,276,4826.415,5631.119,1663.211,2048.025,1536,0.932605,9.3e-05,7e-05,51,60,Cloudflare,3294,0.000123816,2990.247,2695.255,4.013047,1647,1647,12,12,0,0,1653.969,4326.524,1528.738,3861.772,1536,0.932605,6.1908e-05,6.1908e-05,13,13
ttft,3,8,alibaba/us,3276,8.2e-05,3980.916,2986.389,21.35187,1638,1638,105,65,83,46,4322.726,3639.106,2906.094,3066.684,1536,0.937729,4.4e-05,3.8e-05,24,16,Cloudflare,3276,0.000123536,2132.512,1922.285,7.50289,1638,1638,16,16,0,0,2567.014,1698.009,2545.544,1299.027,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,10,alibaba/us,3292,0.000311,3375.82,1357.668,55.838277,1646,1646,371,6,366,0,5494.677,1256.964,1561.239,1154.097,0,0.0,8.1e-05,0.00023,72,7,Cloudflare,3292,0.000119056,1781.41,1714.479,2.245412,1646,1646,4,4,0,0,1522.632,2040.189,1418.2,2010.758,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,11,morph,3294,0.000466,1541.988,1254.113,9.403448,1647,1647,14,15,0,0,1619.987,1463.988,1288.444,1219.783,1536,0.932605,0.000233,0.000233,15,16,Cloudflare,3294,0.000125496,1874.594,1794.693,8.001733,1647,1647,15,15,0,0,1793.711,1955.477,1735.843,1853.543,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,3,14,morph,3292,0.00046,1133.5,1051.171,4.411116,1646,1646,6,4,0,0,959.363,1307.637,865.806,1236.537,1536,0.933171,0.00023,0.00023,7,5,Cloudflare,3292,0.000119056,2373.137,2189.31,1.685533,1646,1646,4,4,0,0,2919.757,1826.516,2596.895,1781.725,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,15,morph,3294,0.000465,1205.111,1017.212,11.202283,1647,1647,12,15,0,0,1234.05,1176.173,1067.034,967.39,1536,0.932605,0.000232,0.000233,13,16,Cloudflare,3294,0.000124656,1996.974,1509.21,6.760228,1647,1647,15,12,0,0,2119.127,1874.821,1702.426,1315.995,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,3,18,morph,3292,0.00046,1315.601,1226.207,3.040436,1646,1646,4,4,0,0,1201.754,1429.448,1099.91,1352.503,1536,0.933171,0.00023,0.00023,5,5,Cloudflare,3292,0.000119056,2560.869,1681.635,1.56197,1646,1646,4,4,0,0,1975.221,3146.516,1947.611,1415.658,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,22,morph,3292,0.000461,1183.798,1052.761,5.06843,1646,1646,7,5,0,0,1222.586,1145.011,1047.092,1058.43,1536,0.933171,0.000231,0.00023,8,6,Cloudflare,3292,0.000119056,4655.68,4623.553,0.859166,1646,1646,4,4,0,0,3154.296,6157.063,3130.736,6116.371,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,23,morph,3294,0.000464,1239.164,1104.668,8.473455,1647,1647,13,8,0,0,1134.387,1343.941,981.955,1227.38,1536,0.932605,0.000233,0.000231,14,9,Cloudflare,3294,0.000124656,2503.703,1615.62,5.392012,1647,1647,15,12,0,0,2734.754,2272.653,1386.206,1845.035,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,3,26,morph,3292,0.000461,1161.639,1061.841,4.734687,1646,1646,4,7,0,0,1130.832,1192.447,1044.949,1078.732,1536,0.933171,0.00023,0.000231,5,8,Cloudflare,3292,0.000119056,1708.877,1614.719,2.340718,1646,1646,4,4,0,0,1903.732,1514.022,1732.947,1496.491,1536,0.933171,5.9528e-05,5.9528e-05,5,5
