api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.00052,12828.09,11577.523,2.494526,1764,1764,32,32,27,27,5230.089,20426.09,3515.872,19639.175,1664,0.943311,0.00026,0.00026,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2249.925,1705.798,7.111347,1764,1764,16,16,17,17,1824.878,2674.973,1274.899,2136.697,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,price,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001868,13933.488,13082.859,2.296625,9136,9136,32,32,27,27,11771.223,16095.754,10741.708,15424.009,9088,0.994746,0.000934,0.000934,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00993216,3778.183,2804.048,4.23484,9136,9136,16,16,17,18,3807.955,3748.411,2533.137,3074.96,9088,0.994746,0.0082832,0.00164896,18,18
chat_completions,/v1/chat/completions,price,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.00921,21120.499,19994.604,1.16001,36363,36363,33,16,28,0,37008.844,5232.155,36204.215,3784.994,36320,0.998817,0.003478,0.005732,33,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2305.503,2087.943,5.638683,36363,36363,13,13,13,13,2425.893,2185.113,2067.915,2107.97,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000524,11014.624,9778.992,2.996017,1764,1764,33,33,28,28,10978.123,11051.126,9449.374,10108.609,1664,0.943311,0.000262,0.000262,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00203536,2008.165,1555.57,7.967473,1764,1764,16,16,17,17,2007.405,2008.925,1398.914,1712.225,1728,0.979592,0.0016484,0.00038696,18,18
chat_completions,/v1/chat/completions,price,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002426,13235.873,12653.85,1.964359,9136,9136,36,16,31,0,23651.578,2820.168,22938.238,2369.462,9120,0.998249,0.000941,0.001485,36,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00297947,3582.412,3156.047,4.047552,9136,9136,13,16,13,17,2051.632,5113.192,2045.388,4266.706,9120,0.998249,0.00154363,0.00143584,8,18
chat_completions,/v1/chat/completions,price,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009249,30417.883,29226.016,1.150639,36363,36363,54,16,49,0,56336.228,4499.539,55355.173,3096.859,36320,0.998817,0.003517,0.005732,54,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110325,7113.051,6902.174,2.249386,36363,36363,16,16,18,18,7106.573,7119.53,7080.134,6724.214,36352,0.999697,0.00552105,0.00551145,18,18
chat_completions,/v1/chat/completions,price,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000558,14760.355,13531.125,2.84546,1764,1764,42,42,37,37,11357.123,18163.587,9929.523,17132.728,1664,0.943311,0.000279,0.000279,42,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2660.195,2615.49,4.886861,1764,1764,13,13,13,13,4023.393,1296.996,3993.227,1237.753,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002421,14460.832,13168.108,1.694232,9136,9136,33,16,28,0,24692.289,4229.374,23936.844,2399.372,9120,0.998249,0.000936,0.001485,33,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4906.781,4567.689,3.260794,9136,9136,16,16,17,18,7523.253,2290.309,7198.263,1937.114,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,price,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009221,17210.285,16103.942,1.597882,36363,36363,39,16,34,0,28904.417,5516.152,27396.984,4810.9,36320,0.998817,0.003489,0.005732,39,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3598.294,3141.327,4.446552,36363,36363,16,16,18,18,3610.951,3585.637,3103.164,3179.489,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,price,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000518,11660.644,10967.148,2.658515,1764,1764,31,31,26,26,10194.242,13127.046,9757.239,12177.058,1664,0.943311,0.000259,0.000259,31,31,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1566.408,1380.056,8.299243,1764,1764,13,13,13,13,1430.863,1701.953,1423.164,1336.948,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.001902,16651.857,15609.039,2.462188,9136,9136,41,41,36,36,12552.206,20751.508,11547.723,19670.355,9088,0.994746,0.000951,0.000951,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,4040.225,3867.622,3.960175,9136,9136,16,16,16,16,3665.708,4414.742,3351.556,4383.688,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,price,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009249,32226.412,30954.363,1.086066,36363,36363,54,16,49,0,58554.845,5897.978,56472.603,5436.122,36320,0.998817,0.003517,0.005732,54,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3037.999,2667.566,5.266625,36363,36363,16,16,18,18,3258.758,2817.24,2798.57,2536.563,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,price,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.000611,10623.243,10011.56,2.259197,1764,1764,32,16,27,0,18618.784,2627.702,17993.26,2029.86,1728,0.979592,0.00026,0.000351,32,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1920.013,1675.572,8.333279,1764,1764,16,16,17,17,1934.536,1905.489,1687.821,1663.323,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,price,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002419,11320.936,9693.021,2.119966,9136,9136,32,16,27,0,17069.097,5572.774,15520.434,3865.609,9120,0.998249,0.000934,0.001485,32,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3096.705,2254.604,5.166782,9136,9136,16,16,17,18,2599.675,3593.735,1913.382,2595.825,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,price,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,72726,0.009249,29819.341,28025.096,1.173735,36363,36363,54,16,49,0,52790.185,6848.497,51455.244,4594.949,36320,0.998817,0.003517,0.005732,54,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01148379,3221.698,2851.138,4.500732,36363,36363,13,16,13,18,2798.364,3645.033,2435.069,3267.207,36336,0.999257,0.00596274,0.00552105,8,18
chat_completions,/v1/chat/completions,price,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,3528,0.00063,13341.025,12342.095,2.173746,1764,1764,42,16,37,0,24043.479,2638.571,22963.744,1720.446,1728,0.979592,0.000279,0.000351,42,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00203536,2030.443,1650.22,7.880056,1764,1764,16,16,17,17,2090.364,1970.521,1861.382,1439.058,1728,0.979592,0.0016484,0.00038696,18,18
chat_completions,/v1/chat/completions,price,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002426,14509.864,13141.073,1.791884,9136,9136,36,16,31,0,24672.644,4347.084,23833.403,2448.743,9120,0.998249,0.000941,0.001485,36,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00297947,3051.543,2007.291,4.751695,9136,9136,13,16,13,17,1758.137,4344.948,1674.748,2339.833,9120,0.998249,0.00154363,0.00143584,7,18
chat_completions,/v1/chat/completions,price,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/cn,18272,0.002421,12098.419,10969.244,2.025058,9136,9136,33,16,28,0,18427.08,5769.759,17724.687,4213.8,9120,0.998249,0.000936,0.001485,33,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2070.691,1823.779,6.278098,9136,9136,13,13,13,13,2068.836,2072.546,1971.885,1675.673,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,price,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,4841.193,3406.336,3.30497,36363,36363,16,16,0,0,4384.231,5298.155,3599.093,3213.578,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4437.027,4138.685,3.606018,36363,36363,16,16,18,18,3933.272,4940.782,3561.466,4715.904,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,price,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3985.066,3240.792,4.01499,1764,1764,16,16,0,0,3051.099,4919.032,2812.0,3669.583,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,3028.743,2106.235,5.28272,1764,1764,16,16,17,16,2269.148,3788.338,1845.066,2367.403,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,price,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.002989,6331.564,3817.219,2.527022,9136,9136,16,16,0,0,6759.163,5903.965,4392.355,3242.083,9120,0.998249,0.001504,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00297947,2450.884,1902.802,5.916233,9136,9136,13,16,13,17,1619.587,3282.181,1546.091,2259.513,9120,0.998249,0.00154363,0.00143584,6,18
chat_completions,/v1/chat/completions,price,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6823.544,5129.896,2.344822,36363,36363,16,16,0,0,5447.48,8199.609,3813.232,6446.56,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,4513.99,4132.852,3.544536,36363,36363,16,16,18,18,3687.41,5340.571,3347.426,4918.279,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,price,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3939.673,1835.954,4.06125,1764,1764,16,16,0,0,4118.31,3761.037,1714.176,1957.733,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,3528,0.00064592,3951.305,2926.464,4.049295,1764,1764,16,16,17,17,3797.498,4105.112,3326.989,2525.939,1760,0.997732,0.00032296,0.00032296,18,18
chat_completions,/v1/chat/completions,price,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4882.798,4079.865,3.27681,9136,9136,16,16,0,0,4888.502,4877.094,4620.231,3539.5,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2514.091,2084.189,6.364128,9136,9136,16,16,16,16,2608.193,2419.99,2176.621,1991.758,9088,0.994746,0.00183632,0.00183632,11,9
chat_completions,/v1/chat/completions,price,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,4710.186,3449.142,3.396893,36363,36363,16,16,0,0,4537.741,4882.631,3495.137,3403.146,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2736.633,2688.398,4.750364,36363,36363,13,13,13,13,2856.164,2617.101,2811.614,2565.181,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4629.072,2526.445,3.456416,1764,1764,16,16,0,0,5179.859,4078.285,3187.82,1865.071,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00072295,2371.227,1731.258,6.114978,1764,1764,13,16,13,17,1533.753,3208.701,1486.72,1975.796,1760,0.997732,0.00039999,0.00032296,6,18
chat_completions,/v1/chat/completions,price,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5096.897,3381.422,3.139165,9136,9136,16,16,0,0,4708.114,5485.68,2704.406,4058.439,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3263.336,2311.691,4.902957,9136,9136,16,16,17,17,4058.828,2467.845,2528.042,2095.341,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,price,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6194.405,4986.149,2.582976,36363,36363,16,16,0,0,5780.986,6607.825,4945.209,5027.09,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2784.012,2604.755,4.669519,36363,36363,13,13,13,13,2390.223,3177.802,2039.951,3169.558,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,price,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4122.414,1886.807,3.881221,1764,1764,16,16,0,0,3870.294,4374.535,1890.552,1883.063,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2561.279,2354.04,6.246879,1764,1764,16,16,16,16,3369.027,1753.531,3016.593,1691.487,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,price,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4084.329,2899.152,3.917412,9136,9136,16,16,0,0,4592.663,3575.996,2598.193,3200.111,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2078.253,1839.902,6.255254,9136,9136,13,13,13,13,2273.532,1882.974,1874.465,1805.34,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,5598.14,4470.903,2.858092,36363,36363,16,16,0,0,4045.083,7151.196,2781.595,6160.211,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,5809.637,4603.782,2.754045,36363,36363,16,16,18,18,5200.09,6419.183,4049.981,5157.582,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,price,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,5220.702,3187.405,3.064722,1764,1764,16,16,0,0,4421.913,6019.492,2147.795,4227.014,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,3528,0.00064592,2879.316,1656.883,5.556875,1764,1764,16,16,17,19,2244.744,3513.888,1783.022,1530.745,1760,0.997732,0.00032296,0.00032296,18,18
chat_completions,/v1/chat/completions,price,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5055.471,4092.858,3.164888,9136,9136,16,16,0,0,3075.967,7034.975,2821.183,5364.534,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2904.23,2712.113,5.509206,9136,9136,16,16,16,16,3467.098,2341.362,3431.805,1992.42,9088,0.994746,0.00183632,0.00183632,8,9
chat_completions,/v1/chat/completions,price,2,17,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6589.257,4724.44,2.428195,36363,36363,16,16,0,0,5623.22,7555.294,4792.03,4656.849,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01103799,6346.2,5625.471,2.521194,36363,36363,16,16,17,18,6154.198,6538.202,5402.924,5848.019,36336,0.999257,0.00551694,0.00552105,18,18
chat_completions,/v1/chat/completions,price,2,18,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3740.718,2213.47,4.277253,1764,1764,16,16,0,0,3812.905,3668.532,1967.111,2459.828,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1792.726,1418.428,8.924956,1764,1764,16,16,17,17,1758.671,1826.781,1292.058,1544.798,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,price,2,19,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5584.955,4063.155,2.86484,9136,9136,16,16,0,0,7208.017,3961.893,5418.745,2707.565,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1828.861,1626.186,7.108247,9136,9136,13,13,13,13,1957.048,1700.675,1602.209,1650.163,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,2,20,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,5492.188,4261.561,2.913229,36363,36363,16,16,0,0,7051.119,3933.256,5383.757,3139.365,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3700.912,3067.524,4.323259,36363,36363,16,16,18,18,3157.913,4243.91,2672.353,3462.695,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,price,2,21,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3396.824,2465.138,4.710282,1764,1764,16,16,0,0,3842.042,2951.607,3021.921,1908.355,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1773.216,1726.05,9.023153,1764,1764,16,16,16,16,1801.427,1745.005,1753.152,1698.947,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,price,2,22,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4001.32,2896.502,3.998681,9136,9136,16,16,0,0,4120.853,3881.786,2706.164,3086.84,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2564.309,2289.379,6.239499,9136,9136,16,16,17,18,2796.807,2331.81,2550.634,2028.124,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,price,2,23,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6368.511,4527.083,2.512361,36363,36363,16,16,0,0,7569.065,5167.957,5635.652,3418.514,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2913.11,2412.472,4.462585,36363,36363,13,13,13,13,2392.076,3434.144,2344.979,2479.966,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,2,24,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3840.716,2870.722,4.165889,1764,1764,16,16,0,0,3765.164,3916.269,2526.056,3215.388,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00072699,1741.981,1504.559,8.323857,1764,1764,13,16,13,17,1282.22,2201.742,1271.684,1737.435,1744,0.988662,0.00039999,0.000327,6,18
chat_completions,/v1/chat/completions,price,2,25,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,3792.513,2665.2,4.218839,9136,9136,16,16,0,0,3657.441,3927.585,2439.948,2890.452,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3200.807,3029.941,4.061476,9136,9136,13,13,13,13,2041.548,4360.066,1739.51,4320.373,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,2,26,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6421.552,5823.869,2.49161,36363,36363,16,16,0,0,4660.813,8182.291,4023.969,7623.769,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2532.605,2334.508,5.133055,36363,36363,13,13,13,13,2404.304,2660.906,2348.865,2320.152,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,price,2,27,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3404.485,2142.472,4.699683,1764,1764,16,16,0,0,3073.263,3735.707,2028.092,2256.852,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2516.677,2197.343,6.357589,1764,1764,16,16,16,16,3378.631,1654.724,2749.33,1645.357,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,price,2,28,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,5262.799,3675.468,3.040207,9136,9136,16,16,0,0,3116.562,7409.036,2557.903,4793.034,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2141.479,1937.284,6.070571,9136,9136,13,13,13,13,2082.587,2200.371,2074.865,1799.702,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,price,2,29,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,7257.034,4993.877,2.204757,36363,36363,16,16,0,0,8332.382,6181.686,5844.65,4143.104,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01139136,3221.7,2757.519,4.50073,36363,36363,13,16,13,19,2050.635,4392.764,1999.772,3515.265,36352,0.999697,0.00587442,0.00551694,8,18
chat_completions,/v1/chat/completions,price,2,30,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4088.92,1833.17,3.913014,1764,1764,16,16,0,0,3772.785,4405.055,2058.52,1607.821,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1391.124,1332.439,9.344965,1764,1764,13,13,13,13,1350.028,1432.219,1270.956,1393.923,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,price,2,31,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4397.324,2739.744,3.638576,9136,9136,16,16,0,0,4034.142,4760.507,2932.118,2547.37,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4226.64,3112.939,3.785512,9136,9136,16,16,17,17,3425.497,5027.784,2687.74,3538.137,9088,0.994746,0.00164896,0.00164896,18,18
