sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
price,1,30,alibaba/cn,3292,6e-05,7667.843,7454.573,0.391244,1646,1646,3,3,0,0,11631.851,3703.834,11573.609,3335.537,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3052.029,2982.408,0.982952,1646,1646,3,3,0,0,3179.144,2924.915,3114.16,2850.655,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,1,31,alibaba/cn,3294,9.2e-05,15511.14,14626.185,0.838107,1647,1647,14,12,0,0,13691.842,17330.437,13336.712,15915.659,1536,0.932605,6e-05,3.2e-05,6,6,GMICloud,3294,8.7312e-05,4919.497,4429.381,2.134365,1647,1647,7,14,0,0,5747.451,4091.542,5364.363,3494.398,1536,0.932605,4.297e-05,4.4342e-05,9,6
price,1,32,alibaba/cn,3276,9.1e-05,12033.325,11682.347,1.329641,1638,1638,16,16,0,0,12561.602,11505.048,11861.604,11503.091,1536,0.937729,5.9e-05,3.2e-05,6,6,GMICloud,3276,8.7704e-05,2796.242,2739.235,5.721966,1638,1638,16,16,0,0,2254.671,3337.812,2142.973,3335.497,1536,0.937729,4.3852e-05,4.3852e-05,7,7
price,1,33,alibaba/cn,3284,6.4e-05,14819.431,14450.302,1.079664,1642,1642,16,16,0,0,16493.245,13145.618,16069.715,12830.888,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,4116.39,3507.681,3.886901,1642,1642,16,16,0,0,3199.384,5033.396,3196.852,3818.51,1536,0.935445,4.4244e-05,4.4244e-05,18,6
price,1,34,alibaba/cn,3292,6e-05,14722.948,14633.025,0.203764,1646,1646,3,3,0,0,15366.693,14079.204,15283.129,13982.921,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4372e-05,2896.427,2824.811,1.208385,1646,1646,3,4,0,0,2860.666,2932.188,2799.31,2850.313,1536,0.933171,4.2088e-05,4.2284e-05,4,6
price,1,35,alibaba/cn,3294,6.4e-05,15347.315,14862.942,0.912212,1647,1647,14,14,0,0,14101.199,16593.431,13555.818,16170.066,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.6528e-05,3361.849,3069.911,2.528371,1647,1647,9,8,0,0,2810.358,3913.339,2654.811,3485.011,1536,0.932605,4.3362e-05,4.3166e-05,6,6
price,1,36,alibaba/cn,3276,6.4e-05,30234.549,30044.663,0.529196,1638,1638,16,16,0,0,13753.352,46715.745,13604.441,46484.885,1536,0.937729,3.2e-05,3.2e-05,7,6,GMICloud,3276,0.000207512,3128.182,2752.149,5.114791,1638,1638,16,16,0,0,3085.964,3170.401,2908.598,2595.701,1536,0.937729,0.00016366,4.3852e-05,18,18
price,1,37,alibaba/cn,3284,6.4e-05,40828.082,40617.559,0.391887,1642,1642,16,16,0,0,17327.065,64329.099,17117.332,64117.786,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,0.000208296,3182.234,2976.615,5.027914,1642,1642,16,16,0,0,2748.878,3615.59,2721.991,3231.24,1536,0.935445,0.000164052,4.4244e-05,18,6
price,1,39,alibaba/cn,3294,9.2e-05,22678.679,21815.819,0.61732,1647,1647,14,14,0,0,12659.029,32698.328,11206.49,32425.147,1024,0.621736,3.2e-05,6e-05,6,6,GMICloud,3294,8.7704e-05,3581.913,2752.313,3.210574,1647,1647,14,9,0,0,3709.638,3454.189,2569.286,2935.34,1536,0.932605,4.4342e-05,4.3362e-05,6,6
price,1,40,alibaba/cn,3276,9.1e-05,3912.635,3745.399,4.089316,1638,1638,16,16,0,0,4080.192,3745.077,3886.647,3604.15,1024,0.625153,3.2e-05,5.9e-05,6,7,GMICloud,3276,0.000207512,3063.338,2783.352,5.223061,1638,1638,16,16,0,0,3315.241,2811.434,2888.253,2678.452,1536,0.937729,0.00016366,4.3852e-05,18,6
price,1,41,alibaba/cn,3284,6.4e-05,2757.593,2591.535,5.80216,1642,1642,16,16,0,0,3165.27,2349.917,2993.524,2189.547,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,3250.719,3055.382,4.921988,1642,1642,16,16,0,0,3732.066,2769.372,3342.719,2768.045,1536,0.935445,4.4244e-05,4.4244e-05,18,7
price,1,43,alibaba/cn,3294,9.2e-05,7038.051,6796.718,1.989187,1647,1647,14,14,0,0,11517.889,2558.214,11324.367,2269.07,1536,0.932605,6e-05,3.2e-05,6,6,GMICloud,3294,0.000208492,3765.729,3504.886,3.71774,1647,1647,14,14,0,0,4389.812,3141.645,3869.993,3139.779,1536,0.932605,0.00016415,4.4342e-05,16,16
price,1,44,alibaba/cn,3276,9.1e-05,60504.094,59936.469,0.264445,1638,1638,16,16,0,0,102348.949,18659.24,101659.391,18213.548,1536,0.937729,5.9e-05,3.2e-05,6,7,GMICloud,3276,8.7704e-05,4876.245,3244.592,3.281213,1638,1638,16,16,0,0,2695.19,7057.3,2512.71,3976.474,1536,0.937729,4.3852e-05,4.3852e-05,18,7
price,1,45,alibaba/cn,3284,6.4e-05,4314.765,4026.333,3.708197,1642,1642,16,16,0,0,6289.728,2339.803,6020.14,2032.525,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,7178.332,6269.653,2.22893,1642,1642,16,16,0,0,10085.645,4271.019,9684.806,2854.5,1536,0.935445,4.4244e-05,4.4244e-05,18,18
price,1,46,alibaba/cn,3292,6e-05,16772.547,16581.429,0.178864,1646,1646,3,3,0,0,29513.997,4031.096,29406.97,3755.888,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3118.365,3086.43,0.962042,1646,1646,3,3,0,0,3445.232,2791.499,3414.639,2758.22,1536,0.933171,4.2088e-05,4.2088e-05,4,4
price,1,47,alibaba/cn,3294,9.2e-05,17978.047,17783.252,0.778728,1647,1647,14,14,0,0,13821.959,22134.134,13694.721,21871.783,1024,0.621736,3.2e-05,6e-05,6,6,GMICloud,3294,8.7508e-05,3001.448,2880.301,3.664898,1647,1647,15,7,0,0,2919.488,3083.407,2679.683,3080.918,1536,0.932605,4.4538e-05,4.297e-05,8,9
price,1,48,alibaba/cn,3276,6.4e-05,7137.18,6788.966,2.241782,1638,1638,16,16,0,0,2847.248,11427.112,2712.941,10864.991,1536,0.937729,3.2e-05,3.2e-05,7,6,GMICloud,3276,0.000469028,9156.763,2898.979,41.226359,1638,1638,16,739,0,0,3136.445,15177.081,2873.001,2924.957,0,0.0,0.00016366,0.000305368,18,741
price,1,49,alibaba/cn,3284,6.4e-05,8934.726,8743.581,1.790766,1642,1642,16,16,0,0,15084.0,2785.451,14891.967,2595.195,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,3224.293,2782.057,4.962328,1642,1642,16,16,0,0,3198.479,3250.107,2801.937,2762.177,1536,0.935445,4.4244e-05,4.4244e-05,6,18
price,1,50,alibaba/cn,3292,6e-05,10791.666,10021.624,0.277992,1646,1646,3,3,0,0,4026.998,17556.335,3676.339,16366.91,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203984,2385.303,2375.198,1.257702,1646,1646,3,3,0,0,2387.912,2382.695,2386.226,2364.17,0,0.0,4.2088e-05,0.000161896,5,5
price,2,1,alibaba/cn,3284,6.4e-05,23985.432,23611.595,0.667072,1642,1642,16,16,0,0,20857.842,27113.022,20290.692,26932.499,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,2717.575,2588.006,5.887601,1642,1642,16,16,0,0,2510.914,2924.237,2253.994,2922.019,1536,0.935445,4.4244e-05,4.4244e-05,8,6
price,2,2,alibaba/cn,3292,6e-05,12323.413,12250.492,0.243439,1646,1646,3,3,0,0,21055.504,3591.322,20982.507,3518.476,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,2855.655,2486.014,1.050547,1646,1646,3,3,0,0,3219.559,2491.75,2541.427,2430.6,1536,0.933171,4.2088e-05,4.2088e-05,4,4
price,2,3,alibaba/cn,3294,6.4e-05,15929.48,15691.746,0.878874,1647,1647,14,14,0,0,5280.084,26578.877,5021.93,26361.563,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.8292e-05,5031.915,4889.861,2.583509,1647,1647,12,14,0,0,6787.585,3276.245,6518.449,3261.274,1536,0.932605,4.395e-05,4.4342e-05,14,16
price,2,4,alibaba/cn,3276,0.000118,14234.078,13859.917,1.124063,1638,1638,16,16,0,0,24640.739,3827.417,23894.413,3825.422,1024,0.625153,5.9e-05,5.9e-05,7,6,GMICloud,3276,8.7704e-05,4572.801,3897.678,3.49895,1638,1638,16,16,0,0,5674.095,3471.506,4800.901,2994.455,1536,0.937729,4.3852e-05,4.3852e-05,18,18
price,2,5,alibaba/cn,3284,9.2e-05,30303.311,30183.824,0.527995,1642,1642,16,16,0,0,42951.865,17654.758,42715.425,17652.223,1536,0.935445,6e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,2900.541,2623.628,5.516213,1642,1642,16,16,0,0,3223.398,2577.683,2717.706,2529.55,1536,0.935445,4.4244e-05,4.4244e-05,18,6
price,2,6,alibaba/cn,3292,6e-05,15469.674,15427.881,0.193928,1646,1646,3,3,0,0,6798.389,24140.96,6796.672,24059.091,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,4380.861,4195.766,0.684797,1646,1646,3,3,0,0,4107.012,4654.71,4105.93,4285.603,1536,0.933171,4.2088e-05,4.2088e-05,4,5
price,2,7,alibaba/cn,3294,9e-05,24567.177,23893.048,0.386695,1647,1647,7,12,0,0,31515.105,17619.25,31349.532,16436.564,1024,0.621736,3.1e-05,5.9e-05,5,6,GMICloud,3294,8.8292e-05,5242.505,3261.984,2.47973,1647,1647,12,14,0,0,4308.065,6176.946,4182.098,2341.869,1536,0.932605,4.395e-05,4.4342e-05,14,6
price,2,8,alibaba/cn,3276,9.1e-05,21985.198,21879.909,0.727762,1638,1638,16,16,0,0,41187.929,2782.467,40979.351,2780.467,1536,0.937729,5.9e-05,3.2e-05,6,7,GMICloud,3276,8.7704e-05,2970.504,2689.923,5.386291,1638,1638,16,16,0,0,3190.154,2750.854,2768.075,2611.772,1536,0.937729,4.3852e-05,4.3852e-05,7,7
price,2,9,alibaba/cn,3284,6.4e-05,14031.682,13860.395,1.140277,1642,1642,16,16,0,0,18497.063,9566.301,18311.068,9409.722,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,2767.49,2541.09,5.781412,1642,1642,16,16,0,0,2905.806,2629.174,2496.772,2585.408,1536,0.935445,4.4244e-05,4.4244e-05,18,18
price,2,10,alibaba/cn,3292,6e-05,2589.918,2525.761,1.158338,1646,1646,3,3,0,0,2324.075,2855.762,2264.452,2787.069,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,2813.477,2759.814,1.066296,1646,1646,3,3,0,0,2384.102,3242.852,2325.498,3194.13,1536,0.933171,4.2088e-05,4.2088e-05,4,4
price,2,11,alibaba/cn,3294,9.1e-05,5575.603,5382.706,2.331586,1647,1647,12,14,0,0,3440.436,7710.77,3423.235,7342.176,1536,0.932605,5.9e-05,3.2e-05,6,6,GMICloud,3294,8.8292e-05,3365.252,3001.584,3.863009,1647,1647,14,12,0,0,3564.423,3166.082,3317.402,2685.766,1536,0.932605,4.4342e-05,4.395e-05,6,14
price,2,12,alibaba/cn,3276,9.1e-05,4104.641,3710.693,3.898026,1638,1638,16,16,0,0,3589.327,4619.956,3213.296,4208.089,1536,0.937729,5.9e-05,3.2e-05,7,6,GMICloud,3276,0.000207512,3958.141,3717.416,4.042302,1638,1638,16,16,0,0,4351.812,3564.47,4198.011,3236.82,0,0.0,4.3852e-05,0.00016366,7,7
price,2,13,alibaba/cn,3284,6.4e-05,8470.968,8258.216,1.888804,1642,1642,16,16,0,0,7379.888,9562.048,7216.246,9300.185,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,0.000382592,5886.627,5166.395,26.330866,1642,1642,294,16,276,0,8160.445,3612.81,7240.985,3091.805,0,0.0,0.00021854,0.000164052,58,7
price,2,14,alibaba/cn,3292,6e-05,11871.051,11276.853,0.252716,1646,1646,3,3,0,0,2784.306,20957.797,2702.461,19851.246,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203984,2959.834,2726.752,1.01357,1646,1646,3,3,0,0,3615.431,2304.237,3214.172,2239.332,0,0.0,4.2088e-05,0.000161896,5,4
price,2,16,alibaba/cn,3276,6.4e-05,12863.091,12364.05,1.243869,1638,1638,16,16,0,0,9445.84,16280.342,8981.562,15746.538,1536,0.937729,3.2e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3252.579,3083.501,4.919173,1638,1638,16,16,0,0,2425.354,4079.804,2223.94,3943.062,1536,0.937729,4.3852e-05,4.3852e-05,18,18
price,2,17,alibaba/cn,3284,6.4e-05,11346.872,10707.203,1.41008,1642,1642,16,16,0,0,2104.79,20588.954,1865.854,19548.553,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,2987.005,2946.354,5.356537,1642,1642,16,16,0,0,2722.124,3251.885,2680.818,3211.889,1536,0.935445,4.4244e-05,4.4244e-05,6,18
price,2,18,alibaba/cn,3292,6e-05,10858.332,10604.242,0.276286,1646,1646,3,3,0,0,7328.418,14388.246,6919.354,14289.13,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,2735.823,2674.802,1.096562,1646,1646,3,3,0,0,2434.818,3036.827,2421.029,2928.574,1536,0.933171,4.2088e-05,4.2088e-05,4,5
price,2,19,alibaba/cn,3294,6.4e-05,29787.52,28746.5,0.469995,1647,1647,14,14,0,0,4432.624,55142.417,2626.988,54866.012,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.8684e-05,3689.556,3071.778,3.794495,1647,1647,14,14,0,0,3426.82,3952.292,2657.803,3485.752,1536,0.932605,4.4342e-05,4.4342e-05,6,6
price,2,20,alibaba/cn,3276,9.1e-05,11680.632,11430.339,1.369789,1638,1638,16,16,0,0,14033.608,9327.656,14026.045,8834.633,1536,0.937729,5.9e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3459.854,3316.501,4.624473,1638,1638,16,16,0,0,3300.679,3619.028,3118.403,3514.598,1536,0.937729,4.3852e-05,4.3852e-05,7,7
price,2,21,alibaba/cn,3284,9.2e-05,6714.9,6517.534,2.382761,1642,1642,16,16,0,0,3461.69,9968.109,3222.249,9812.819,1536,0.935445,6e-05,3.2e-05,7,7,GMICloud,3284,0.000208296,4228.976,4010.796,3.783422,1642,1642,16,16,0,0,2286.224,6171.728,1965.985,6055.608,1536,0.935445,0.000164052,4.4244e-05,7,6
price,2,22,alibaba/cn,3292,6e-05,19389.725,19297.855,0.154721,1646,1646,3,3,0,0,10436.267,28343.182,10346.95,28248.76,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3366.074,2675.904,0.891246,1646,1646,3,3,0,0,4117.559,2614.589,3000.887,2350.92,1536,0.933171,4.2088e-05,4.2088e-05,5,4
price,2,24,alibaba/cn,3276,6.4e-05,6540.051,6337.464,2.446464,1638,1638,16,16,0,0,10568.506,2511.596,10374.951,2299.977,1536,0.937729,3.2e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,2732.909,2518.591,5.854568,1638,1638,16,16,0,0,2227.467,3238.35,1982.245,3054.936,1536,0.937729,4.3852e-05,4.3852e-05,7,18
price,2,26,alibaba/cn,3292,6e-05,9940.503,9727.944,0.301796,1646,1646,3,3,0,0,8411.689,11469.316,8344.696,11111.193,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203788,2959.143,2791.575,0.844839,1646,1646,3,2,0,0,3370.555,2547.731,3213.49,2369.66,1536,0.933171,0.000161896,4.1892e-05,5,4
price,2,27,alibaba/cn,3294,9.1e-05,30912.534,30586.334,0.420541,1647,1647,14,12,0,0,4901.473,56923.595,4692.709,56479.958,1024,0.621736,3.2e-05,5.9e-05,6,6,GMICloud,3294,8.8684e-05,2892.076,2729.058,4.840813,1647,1647,14,14,0,0,2923.502,2860.65,2868.208,2589.908,1536,0.932605,4.4342e-05,4.4342e-05,6,6
price,2,28,alibaba/cn,3276,9.1e-05,27850.533,27166.829,0.574495,1638,1638,16,16,0,0,48586.67,7114.397,48407.45,5926.208,1536,0.937729,5.9e-05,3.2e-05,6,7,GMICloud,3276,8.7704e-05,4380.591,3606.265,3.652476,1638,1638,16,16,0,0,4059.984,4701.197,2936.414,4276.116,1536,0.937729,4.3852e-05,4.3852e-05,18,18
price,2,29,alibaba/cn,3284,6.4e-05,5931.149,5851.485,2.697622,1642,1642,16,16,0,0,5730.236,6132.063,5572.618,6130.352,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,3215.604,3049.061,4.975737,1642,1642,16,16,0,0,3401.856,3029.352,3075.942,3022.18,1536,0.935445,4.4244e-05,4.4244e-05,8,7
price,2,30,alibaba/cn,3292,6e-05,5491.163,5271.876,0.546332,1646,1646,3,3,0,0,5724.347,5257.979,5368.054,5175.697,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3772.998,3481.887,0.795124,1646,1646,3,3,0,0,4498.774,3047.221,4010.654,2953.121,1536,0.933171,4.2088e-05,4.2088e-05,4,4
price,2,31,alibaba/cn,3294,9.2e-05,15706.566,15400.954,0.891347,1647,1647,14,14,0,0,24324.534,7088.597,24074.417,6727.492,1536,0.932605,6e-05,3.2e-05,6,6,GMICloud,3294,0.000208492,3581.782,3218.333,3.908669,1647,1647,14,14,0,0,3692.228,3471.335,3430.614,3006.052,0,0.0,4.4342e-05,0.00016415,16,16
price,2,32,alibaba/cn,3276,9.1e-05,13603.793,13410.163,1.176143,1638,1638,16,16,0,0,5593.152,21614.435,5400.611,21419.714,1536,0.937729,5.9e-05,3.2e-05,7,7,GMICloud,3276,8.7704e-05,3463.553,3068.596,4.619533,1638,1638,16,16,0,0,4117.254,2809.853,3631.008,2506.184,1536,0.937729,4.3852e-05,4.3852e-05,7,8
price,2,33,alibaba/cn,3284,9.2e-05,16654.732,15979.457,0.960688,1642,1642,16,16,0,0,15472.413,17837.052,14943.369,17015.544,1024,0.62363,3.2e-05,6e-05,6,7,GMICloud,3284,8.8488e-05,3610.132,3038.637,4.43197,1642,1642,16,16,0,0,3571.151,3649.114,2860.515,3216.76,1536,0.935445,4.4244e-05,4.4244e-05,18,18
price,2,34,alibaba/cn,3292,6e-05,10153.843,10075.476,0.295455,1646,1646,3,3,0,0,4152.672,16155.015,4081.553,16069.398,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,4618.219,4506.771,0.649601,1646,1646,3,3,0,0,2664.522,6571.916,2566.831,6446.71,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,2,35,alibaba/cn,3294,9.2e-05,4368.177,4049.412,3.433926,1647,1647,16,14,0,0,5133.597,3602.758,4694.06,3404.764,1536,0.932605,6e-05,3.2e-05,7,6,GMICloud,3294,0.000208296,4012.598,3391.568,3.364404,1647,1647,14,13,0,0,4878.581,3146.615,4419.88,2363.256,1536,0.932605,0.00016415,4.4146e-05,16,15
price,2,36,alibaba/cn,3276,9.1e-05,23535.147,22966.693,0.679834,1638,1638,16,16,0,0,17011.347,30058.947,16011.056,29922.329,1536,0.937729,5.9e-05,3.2e-05,6,6,GMICloud,3276,8.7704e-05,8136.478,7840.317,1.966453,1638,1638,16,16,0,0,5994.931,10278.026,5553.867,10126.767,1536,0.937729,4.3852e-05,4.3852e-05,7,18
price,2,37,alibaba/cn,3284,9.2e-05,24680.847,24404.359,0.648276,1642,1642,16,16,0,0,46340.821,3020.872,45972.409,2836.31,1536,0.935445,6e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,2760.714,2461.452,5.795602,1642,1642,16,16,0,0,2434.29,3087.138,2229.554,2693.349,1536,0.935445,4.4244e-05,4.4244e-05,8,6
price,2,38,alibaba/cn,3292,6e-05,5427.391,5421.289,0.552752,1646,1646,3,3,0,0,5529.135,5325.648,5523.943,5318.634,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,6501.926,6314.919,0.461402,1646,1646,3,3,0,0,8118.011,4885.842,8017.009,4612.829,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,2,39,alibaba/cn,3294,6.4e-05,5454.141,4826.156,2.566857,1647,1647,14,14,0,0,4346.683,6561.6,3541.905,6110.407,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.8684e-05,5887.232,4872.655,2.378028,1647,1647,14,14,0,0,6905.189,4869.275,6698.436,3046.875,1536,0.932605,4.4342e-05,4.4342e-05,6,16
price,2,40,alibaba/cn,3276,9.1e-05,11116.212,10964.475,1.439339,1638,1638,16,16,0,0,17485.367,4747.057,17327.524,4601.426,1536,0.937729,5.9e-05,3.2e-05,7,6,GMICloud,3276,8.7704e-05,6008.838,5774.591,2.662744,1638,1638,16,16,0,0,6878.554,5139.122,6661.029,4888.152,1536,0.937729,4.3852e-05,4.3852e-05,18,18
price,2,41,alibaba/cn,3284,9.2e-05,32791.264,32457.961,0.487935,1642,1642,16,16,0,0,48299.365,17283.164,47904.333,17011.588,1024,0.62363,3.2e-05,6e-05,7,7,GMICloud,3284,8.8488e-05,3583.44,2843.498,4.464983,1642,1642,16,16,0,0,3044.988,4121.892,2825.043,2861.953,1536,0.935445,4.4244e-05,4.4244e-05,6,18
price,2,42,alibaba/cn,3292,6e-05,12830.745,12768.163,0.233813,1646,1646,3,3,0,0,4199.072,21462.417,4120.257,21416.07,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,3234.359,3045.511,0.927541,1646,1646,3,3,0,0,2950.414,3518.303,2580.128,3510.894,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,2,43,alibaba/cn,3294,9e-05,12297.774,12149.55,0.853813,1647,1647,9,12,0,0,3971.139,20624.409,3821.46,20477.641,1024,0.621736,3.1e-05,5.9e-05,6,6,GMICloud,3294,8.8684e-05,6588.198,6431.505,2.125012,1647,1647,14,14,0,0,3411.099,9765.296,3155.622,9707.388,1536,0.932605,4.4342e-05,4.4342e-05,16,16
price,2,44,alibaba/cn,3276,6.4e-05,2368.611,2181.003,6.755012,1638,1638,16,16,0,0,2588.256,2148.967,2422.403,1939.604,1536,0.937729,3.2e-05,3.2e-05,6,7,GMICloud,3276,0.00012764,5888.432,5865.839,2.717192,1638,1638,16,16,0,0,3147.81,8629.054,3104.773,8626.905,1024,0.625153,4.3852e-05,8.3788e-05,7,6
price,2,45,alibaba/cn,3284,6.4e-05,10819.611,10593.966,1.478796,1642,1642,16,16,0,0,2399.441,19239.781,2169.444,19018.487,1536,0.935445,3.2e-05,3.2e-05,7,7,GMICloud,3284,8.8488e-05,3295.461,2903.56,4.855164,1642,1642,16,16,0,0,3425.893,3165.028,2961.665,2845.454,1536,0.935445,4.4244e-05,4.4244e-05,18,6
price,2,46,alibaba/cn,3292,6e-05,14015.069,13931.003,0.214055,1646,1646,3,3,0,0,21311.865,6718.273,21219.629,6642.377,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.6136e-05,3082.131,2926.561,2.595607,1646,1646,3,13,0,0,3040.727,3123.535,2964.981,2888.141,1536,0.933171,4.2088e-05,4.4048e-05,4,7
price,2,48,alibaba/cn,3276,9.1e-05,28332.277,28059.491,0.564727,1638,1638,16,16,0,0,9251.372,47413.183,9044.073,47074.909,1024,0.625153,3.2e-05,5.9e-05,7,7,GMICloud,3276,8.7704e-05,5517.842,5240.256,2.899684,1638,1638,16,16,0,0,7979.616,3056.068,7600.439,2880.072,1536,0.937729,4.3852e-05,4.3852e-05,7,7
price,2,49,alibaba/cn,3284,6.4e-05,11554.76,11355.467,1.384711,1642,1642,16,16,0,0,6536.954,16572.565,6298.616,16412.319,1536,0.935445,3.2e-05,3.2e-05,7,6,GMICloud,3284,0.000208296,3338.596,3001.891,4.792434,1642,1642,16,16,0,0,3520.993,3156.199,3176.486,2827.297,0,0.0,4.4244e-05,0.000164052,7,18
price,2,50,alibaba/cn,3292,6e-05,26154.39,25517.77,0.114703,1646,1646,3,3,0,0,48531.745,3777.034,48450.873,2584.668,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,0.000203984,3397.998,3383.64,0.882873,1646,1646,3,3,0,0,3819.313,2976.683,3818.17,2949.109,1536,0.933171,0.000161896,4.2088e-05,5,4
price,3,1,alibaba/cn,3284,0.00012,12201.169,12006.627,1.31135,1642,1642,16,16,0,0,21121.522,3280.817,20914.577,3098.677,1024,0.62363,6e-05,6e-05,7,7,GMICloud,3284,8.8488e-05,4048.405,3838.347,3.952173,1642,1642,16,16,0,0,3019.701,5077.11,2645.134,5031.561,1536,0.935445,4.4244e-05,4.4244e-05,18,6
price,3,2,alibaba/cn,3292,6e-05,3158.691,3071.673,0.94976,1646,1646,3,3,0,0,3362.271,2955.112,3269.514,2873.832,1536,0.933171,3e-05,3e-05,4,4,GMICloud,3292,8.4176e-05,5030.878,4666.853,0.596317,1646,1646,3,3,0,0,4676.117,5385.638,4334.559,4999.147,1536,0.933171,4.2088e-05,4.2088e-05,5,5
price,3,3,alibaba/cn,3294,6.4e-05,30833.818,30406.592,0.421615,1647,1647,12,14,0,0,56937.527,4730.109,56471.191,4341.994,1536,0.932605,3.2e-05,3.2e-05,6,6,GMICloud,3294,8.7312e-05,4787.242,4167.105,2.19333,1647,1647,14,7,0,0,6534.634,3039.85,5699.255,2634.954,1536,0.932605,4.4342e-05,4.297e-05,16,9
price,3,4,alibaba/cn,3276,0.000118,11073.562,10967.438,1.444883,1638,1638,16,16,0,0,20220.923,1926.202,20167.608,1767.267,1024,0.625153,5.9e-05,5.9e-05,6,7,GMICloud,3276,8.7704e-05,3469.041,3249.713,4.612226,1638,1638,16,16,0,0,3728.964,3209.118,3588.961,2910.466,1536,0.937729,4.3852e-05,4.3852e-05,7,8
price,3,5,alibaba/cn,3284,9.2e-05,12321.09,12153.921,1.298586,1642,1642,16,16,0,0,17011.18,7630.999,16830.98,7476.862,1024,0.62363,3.2e-05,6e-05,7,7,GMICloud,3284,8.8488e-05,5041.64,4483.172,3.173571,1642,1642,16,16,0,0,2941.398,7141.882,2666.851,6299.492,1536,0.935445,4.4244e-05,4.4244e-05,18,18
