api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3913.149,3284.011,4.088778,9056,9056,16,16,0,0,3280.272,4546.027,2668.562,3899.461,9040,0.998233,0.000289,0.000289,18,12,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2518.49,1975.479,6.353012,9056,9056,16,16,33,31,2618.184,2418.797,1982.451,1968.507,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,latency,4,33,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3837.356,3107.476,4.169538,36049,36049,16,16,0,0,3723.212,3951.5,2978.819,3236.133,36048,0.999972,0.001096,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3256.182,2563.782,4.913729,36049,36049,16,16,30,29,3211.926,3300.439,2586.187,2541.376,36032,0.999528,0.00110191,0.00110191,17,16
chat_completions,/v1/chat/completions,latency,4,34,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3137.818,2206.314,5.099085,1756,1756,16,16,0,0,2781.694,3493.942,1414.964,2997.665,1744,0.993166,7e-05,7e-05,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2121.372,1502.159,7.542289,1756,1756,16,16,31,31,2038.258,2204.486,1402.985,1601.334,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3429.082,3023.47,4.665973,9066,9066,16,16,0,0,3632.799,3225.364,3445.614,2601.325,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3509.449,2954.34,4.55912,9066,9066,16,16,34,28,3518.144,3500.755,2857.162,3051.517,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,latency,4,36,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3680.18,3353.843,4.347614,36046,36046,16,16,0,0,3711.074,3649.285,3389.238,3318.448,36032,0.999612,0.001099,0.001099,14,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3600.557,2955.338,4.443757,36046,36046,16,16,31,33,3494.184,3706.93,2700.624,3210.053,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,latency,4,37,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2653.918,2153.263,6.028823,1751,1751,16,16,0,0,2353.812,2954.023,1893.258,2413.268,1744,0.996002,6.8e-05,6.8e-05,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2064.213,1353.191,7.751138,1751,1751,16,16,27,27,2101.938,2026.488,1240.083,1466.299,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,4017.369,3797.767,3.982706,9064,9064,16,16,0,0,5605.71,2429.029,5180.339,2415.196,9056,0.999117,0.000288,0.000288,12,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2230.628,1768.509,7.17287,9064,9064,16,16,31,31,2067.889,2393.366,1748.294,1788.724,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,latency,4,39,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,6705.659,5917.522,2.386044,36056,36056,16,16,0,0,5461.665,7949.654,5058.032,6777.012,36048,0.999778,0.001098,0.001098,12,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3531.307,3187.282,4.5309,36056,36056,16,16,28,34,3806.072,3256.543,3562.553,2812.011,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,4,40,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,3423.136,2888.117,4.674077,1748,1748,16,16,0,0,4989.822,1856.449,4427.309,1348.924,1744,0.997712,6.8e-05,6.8e-05,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,1829.172,1319.095,8.747125,1748,1748,16,16,30,32,2415.526,1242.819,1562.018,1076.171,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,3850.151,3180.328,4.155681,9059,9059,16,16,0,0,5170.977,2529.325,4362.706,1997.949,9056,0.999669,0.000287,0.000287,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2266.798,2128.704,7.058413,9059,9059,16,16,29,29,2543.706,1989.891,2335.012,1922.395,9056,0.999669,0.00029053,0.00029053,15,15
chat_completions,/v1/chat/completions,latency,4,42,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4123.159,3552.274,3.88052,36054,36054,16,16,0,0,4947.344,3298.974,4339.589,2764.958,36048,0.999834,0.001097,0.001097,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3238.446,3063.151,4.940641,36054,36054,16,16,31,31,3444.278,3032.614,3101.611,3024.691,36032,0.99939,0.00110266,0.00110266,18,16
chat_completions,/v1/chat/completions,latency,4,43,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2499.173,2201.98,6.402117,1758,1758,16,16,0,0,1969.61,3028.737,1587.157,2816.803,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2200.345,1704.569,7.271587,1758,1758,16,16,28,28,1882.7,2517.99,1747.384,1661.754,1728,0.982935,7.474e-05,7.474e-05,16,17
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2504.006,2275.011,6.38976,9056,9056,16,16,0,0,2416.595,2591.418,2081.484,2468.538,9040,0.998233,0.000289,0.000289,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2190.349,1836.827,7.304772,9056,9056,16,16,31,33,2192.214,2188.484,1797.297,1876.357,9024,0.996466,0.00029392,0.00029392,17,16
chat_completions,/v1/chat/completions,latency,4,45,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,4390.599,3927.714,3.64415,36049,36049,16,16,0,0,4819.539,3961.659,4382.931,3472.497,36048,0.999972,0.001096,0.001096,12,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3465.083,2904.574,4.617493,36049,36049,16,16,30,29,3903.797,3026.37,2857.632,2951.516,36032,0.999528,0.00110191,0.00110191,17,15
chat_completions,/v1/chat/completions,latency,4,46,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3019.671,2639.773,5.298591,1756,1756,16,16,0,0,4126.336,1913.005,3558.312,1721.234,1744,0.993166,7e-05,7e-05,15,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,1925.827,1604.44,8.308117,1756,1756,16,16,31,31,2065.573,1786.082,1695.946,1512.934,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,3071.221,2520.766,5.209654,9066,9066,16,16,0,0,3618.578,2523.864,2791.188,2250.344,9056,0.998897,0.000288,0.000288,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3133.958,1795.168,5.105365,9066,9066,16,16,28,28,2694.361,3573.555,1943.693,1646.643,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,latency,4,48,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,4495.216,4108.487,3.55934,36046,36046,16,16,0,0,5438.08,3552.352,4942.551,3274.423,36032,0.999612,0.001099,0.001099,17,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,2842.701,2453.216,5.62845,36046,36046,16,16,33,30,3191.152,2494.25,2640.677,2265.755,36032,0.999612,0.00110146,0.00110146,18,17
chat_completions,/v1/chat/completions,latency,4,49,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2612.348,2001.629,6.124758,1751,1751,16,16,0,0,2881.674,2343.022,2239.51,1763.748,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2450.32,1563.695,6.529759,1751,1751,16,16,27,26,2565.975,2334.665,1303.615,1823.775,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2603.905,2448.202,6.144616,9064,9064,16,16,0,0,2351.534,2856.277,2113.662,2782.743,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2240.988,2056.159,7.13971,9064,9064,16,16,31,31,2356.096,2125.879,2347.868,1764.451,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,price,1,1,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,3502,0.000477,48990.143,43512.007,2.439266,1751,1751,165,74,145,54,56334.385,41645.9,45507.072,41516.941,1664,0.950314,0.000366,0.000111,46,23,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2234.978,1596.82,7.158907,1751,1751,16,16,26,27,2224.38,2245.576,1441.483,1752.156,1728,0.986865,7.369e-05,7.369e-05,15,16
chat_completions,/v1/chat/completions,price,1,2,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18128,0.001964,47422.952,27480.966,4.923776,9064,9064,248,219,228,199,34835.492,60010.412,20937.314,34024.619,8960,0.988526,0.001529,0.000435,68,60,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2247.486,2155.448,7.119064,9064,9064,16,16,31,31,2201.47,2293.503,2061.299,2249.598,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,price,1,3,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72112,0.006657,51242.971,46112.439,1.414828,36056,36056,129,16,106,0,98661.405,3824.538,88773.64,3451.238,36048,0.999778,0.005559,0.001098,30,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3484.649,2979.941,4.591567,36056,36056,16,16,28,28,2973.004,3996.294,2639.651,3320.232,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,price,1,4,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,3496,0.00039,52706.718,34857.645,0.9107,1748,1748,47,49,27,29,67777.432,37636.004,44505.139,25210.151,1664,0.951945,0.000294,9.6e-05,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,3511.867,2734.903,4.555981,1748,1748,16,16,30,30,4264.221,2759.513,3947.463,1522.343,1728,0.988558,7.324e-05,7.324e-05,17,17
chat_completions,/v1/chat/completions,price,1,5,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18118,0.001736,36108.01,30086.911,1.869391,9059,9059,119,16,99,0,69186.003,3030.017,57555.493,2618.329,9056,0.999669,0.001449,0.000287,35,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3580.407,3045.437,4.468765,9059,9059,16,16,28,26,2673.08,4487.735,2120.637,3970.237,9056,0.999669,0.00029053,0.00029053,16,15
chat_completions,/v1/chat/completions,price,1,6,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72108,0.006681,53189.406,53093.816,1.757869,36054,36054,171,16,148,0,96899.104,9479.708,96732.915,9454.717,36048,0.999834,0.005584,0.001097,38,11,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3113.758,2559.841,5.138485,36054,36054,16,16,31,31,2756.82,3470.696,2310.322,2809.359,36032,0.99939,0.00110266,0.00110266,16,17
chat_completions,/v1/chat/completions,price,1,8,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18112,0.001818,52472.137,35185.515,2.201168,9056,9056,96,135,76,115,53759.543,51184.732,33771.675,36599.355,8960,0.989399,0.001435,0.000383,30,39,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2652.94,2284.521,6.031045,9056,9056,16,16,33,33,2483.371,2822.509,2045.94,2523.102,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,price,1,9,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72098,0.006624,92830.845,81476.108,0.51707,36049,36049,80,16,58,0,181830.587,3831.103,159768.238,3183.978,36048,0.999972,0.005528,0.001096,20,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4282.508,3132.113,3.736128,36049,36049,16,16,29,30,3848.488,4716.528,2881.513,3382.712,36032,0.999528,0.00110191,0.00110191,15,17
chat_completions,/v1/chat/completions,price,1,10,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,3512,0.000631,34382.915,18452.986,3.301058,1756,1756,211,16,191,0,66263.974,2501.856,34748.28,2157.693,0,0.0,0.000195,0.000436,58,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2118.724,1275.142,7.551717,1756,1756,16,16,31,31,1601.479,2635.968,1228.071,1322.213,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,price,1,11,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18132,0.001861,47294.61,33659.97,3.139893,9066,9066,197,100,177,80,53182.549,41406.671,34765.849,32554.091,8960,0.988308,0.001498,0.000363,54,31,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3382.114,2497.593,4.730768,9066,9066,16,16,28,28,3336.354,3427.875,2953.646,2041.541,9056,0.998897,0.00029158,0.00029158,16,17
chat_completions,/v1/chat/completions,price,1,12,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72092,0.002288,67893.149,63798.043,0.471329,36046,36046,48,16,26,0,132450.672,3335.626,124674.876,2921.209,36032,0.999612,0.001189,0.001099,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3802.074,3208.095,4.20823,36046,36046,16,16,34,29,4225.311,3378.837,3318.7,3097.491,36032,0.999612,0.00110146,0.00110146,16,15
chat_completions,/v1/chat/completions,price,1,13,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,3502,0.000648,37754.084,37052.716,3.416849,1751,1751,242,16,222,0,72645.464,2862.703,72629.831,1475.6,0,0.0,0.000213,0.000435,65,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,1852.697,1537.22,8.636059,1751,1751,16,16,27,27,1966.946,1738.448,1594.876,1479.565,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,price,1,14,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18128,0.000837,45069.057,35336.662,4.249035,9064,9064,161,222,141,202,34415.009,55723.105,23697.024,46976.299,8960,0.988526,0.0004,0.000437,45,60,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2947.039,2655.945,5.429179,9064,9064,16,16,31,31,3537.322,2356.755,3183.727,2128.163,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,price,1,15,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72112,0.002331,67047.504,65951.298,0.999291,36056,36056,118,16,94,0,129367.596,4727.413,127571.582,4331.013,36048,0.999778,0.001233,0.001098,28,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3951.269,3556.733,4.049333,36056,36056,16,16,28,28,4612.171,3290.366,4229.392,2884.073,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,price,1,17,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18118,0.000686,42195.565,38940.13,2.097377,9059,9059,161,16,141,0,78092.563,6298.566,72053.234,5827.026,9056,0.999669,0.000399,0.000287,45,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2204.88,1934.047,7.256631,9059,9059,16,16,28,26,2136.555,2273.205,1873.576,1994.518,9056,0.999669,0.00029053,0.00029053,16,15
chat_completions,/v1/chat/completions,price,1,18,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72108,0.002387,76281.944,69902.8,1.494456,36054,36054,212,16,189,0,149345.198,3218.691,136863.149,2942.451,36048,0.999834,0.00129,0.001097,45,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3692.267,2963.004,4.333381,36054,36054,16,16,31,31,3930.307,3454.228,3227.679,2698.329,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,price,1,20,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18112,0.000639,39199.197,26148.074,1.23727,9056,9056,81,16,61,0,75037.945,3360.449,49414.612,2881.537,9040,0.998233,0.00035,0.000289,25,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2981.616,2172.908,5.366218,9056,9056,16,16,31,33,3149.816,2813.416,2577.134,1768.681,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,price,1,22,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,3512,0.000523,42205.16,35074.932,3.672537,1756,1756,177,133,157,113,32946.344,51463.976,18913.02,51236.844,1664,0.947608,0.000375,0.000148,49,38,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2522.744,2127.668,6.342302,1756,1756,16,16,31,31,3429.902,1615.585,3026.24,1229.095,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,price,1,23,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18132,0.002536,37231.564,28940.771,1.24894,9066,9066,77,16,57,0,68051.749,6411.379,51961.671,5919.871,16,0.001765,0.000349,0.002187,24,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3561.305,2788.126,4.492735,9066,9066,16,16,28,34,3404.643,3717.967,2364.412,3211.84,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,price,1,24,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,72092,0.006607,51850.868,46637.307,0.617155,36046,36046,48,16,26,0,99382.799,4318.937,90412.127,2862.488,36032,0.999612,0.005508,0.001099,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4274.798,3040.204,3.742867,36046,36046,16,16,29,33,5642.827,2906.768,3390.397,2690.011,36032,0.999612,0.00110146,0.00110146,15,16
chat_completions,/v1/chat/completions,price,1,26,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,alibaba/cn,18128,0.00075,18956.572,16114.239,7.358925,9064,9064,263,16,243,0,35622.965,2290.18,30276.21,1952.268,9056,0.999117,0.000462,0.000288,71,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3106.548,2935.743,5.150412,9064,9064,16,16,31,31,3107.632,3105.463,2868.919,3002.567,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,price,1,27,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.009766,4395.055,3862.166,3.640455,36056,36056,16,16,0,0,5004.308,3785.802,4389.012,3335.32,36048,0.999778,0.008668,0.001098,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,4647.678,4235.134,3.442579,36056,36056,16,16,28,34,3759.262,5536.094,3472.565,4997.703,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,price,1,28,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000502,3074.849,2594.364,5.203508,1748,1748,16,16,0,0,3429.725,2719.972,2884.25,2304.478,1744,0.997712,0.000434,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,1982.749,1715.996,8.069604,1748,1748,16,16,32,32,2357.233,1608.265,2292.933,1139.059,1728,0.988558,7.324e-05,7.324e-05,16,16
chat_completions,/v1/chat/completions,price,1,29,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,7385.484,6072.235,2.166412,9059,9059,16,16,0,0,10299.221,4471.746,9202.322,2942.147,9056,0.999669,0.000287,0.000287,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2793.916,2542.811,5.726729,9059,9059,16,16,26,30,2194.83,3393.002,1840.399,3245.222,9056,0.999669,0.00029053,0.00029053,15,16
chat_completions,/v1/chat/completions,price,1,30,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002944,7434.002,6899.33,2.152273,36054,36054,16,16,0,0,8828.649,6039.356,8292.927,5505.733,36048,0.999834,0.001847,0.001097,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,4084.526,3455.527,3.917223,36054,36054,16,16,31,31,3483.859,4685.194,2624.737,4286.317,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,price,1,31,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.000503,5060.918,4439.514,3.161481,1758,1758,16,16,0,0,8047.752,2074.085,7300.833,1578.195,1744,0.992036,0.000433,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3917.653,2891.668,4.084078,1758,1758,16,16,28,28,3761.34,4073.966,2653.091,3130.246,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,price,1,32,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.002473,2811.98,2382.562,5.689941,9056,9056,16,16,0,0,2857.236,2766.724,2470.51,2294.614,9040,0.998233,0.002184,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2485.986,2121.32,6.436077,9056,9056,16,16,30,33,2699.719,2272.254,2394.188,1848.453,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,price,1,33,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.009759,4835.101,4548.582,3.309135,36049,36049,16,16,0,0,5317.791,4352.411,4753.941,4343.223,36048,0.999972,0.008663,0.001096,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3722.322,3012.101,4.298392,36049,36049,16,16,29,29,3882.629,3562.015,3564.61,2459.592,36032,0.999528,0.00110191,0.00110191,17,16
chat_completions,/v1/chat/completions,price,1,34,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2047.755,1561.051,7.813435,1756,1756,16,16,0,0,2131.466,1964.044,1755.553,1366.548,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2446.14,2003.106,6.540916,1756,1756,16,16,31,31,3006.795,1885.486,2308.711,1697.502,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,price,1,35,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2939.096,2421.089,5.44385,9066,9066,16,16,0,0,3040.794,2837.399,2510.543,2331.635,9056,0.998897,0.000288,0.000288,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3610.009,2349.994,4.432122,9066,9066,16,16,35,28,4143.602,3076.416,1905.9,2794.089,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,price,1,36,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.008716,4754.414,4299.443,3.365294,36046,36046,16,16,0,0,5878.34,3630.487,5234.617,3364.268,36032,0.999612,0.007617,0.001099,16,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4489.188,4044.687,3.564119,36046,36046,16,16,33,30,4440.215,4538.16,3981.859,4107.515,36032,0.999612,0.00110146,0.00110146,17,17
