sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
price,2,7,google-ai-studio,3224,0.001684,1570.979,1510.826,7.638549,1612,1612,12,12,11,11,1549.208,1592.75,1467.753,1553.899,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2247.45,2211.724,1.334846,1613,1613,3,3,0,0,2279.106,2215.794,2215.156,2208.291,0,0.0,0.0008155,0.0008155,5,5
price,2,8,google-ai-studio,3224,0.001684,1572.136,1492.8,7.632927,1612,1612,12,12,11,11,1499.316,1644.956,1420.239,1565.361,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2320.007,2280.689,1.293099,1613,1613,3,3,0,0,2335.147,2304.868,2286.245,2275.134,0,0.0,0.0008155,0.0008155,5,5
price,2,9,google-ai-studio,3224,0.001684,1637.008,1563.128,7.330445,1612,1612,12,12,11,11,1631.669,1642.348,1572.512,1553.743,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2375.158,2329.296,1.263074,1613,1613,3,3,0,0,2500.78,2249.536,2436.337,2222.256,0,0.0,0.0008155,0.0008155,5,5
price,2,10,google-ai-studio,3224,0.001684,1656.511,1592.91,7.244141,1612,1612,12,12,11,11,1710.181,1602.841,1648.166,1537.654,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2349.356,2343.875,1.276946,1613,1613,3,3,0,0,2321.533,2377.179,2313.333,2374.417,0,0.0,0.0008155,0.0008155,5,5
price,2,11,google-ai-studio,3224,0.001684,1685.352,1625.139,7.120172,1612,1612,12,12,11,11,1665.264,1705.441,1584.118,1666.161,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2368.914,2347.97,1.266403,1613,1613,3,3,0,0,2203.579,2534.25,2182.183,2513.758,0,0.0,0.0008155,0.0008155,5,5
price,2,12,google-ai-studio,3224,0.001684,1500.765,1433.491,7.995922,1612,1612,12,12,11,11,1527.855,1473.675,1448.336,1418.646,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2340.907,2330.017,1.281555,1613,1613,3,3,0,0,2086.906,2594.908,2084.953,2575.081,0,0.0,0.0008155,0.0008155,5,5
price,2,13,google-ai-studio,3224,0.001684,1566.233,1487.456,7.661698,1612,1612,12,12,12,12,1517.276,1615.189,1429.331,1545.58,0,0.0,0.000842,0.000842,2,2,Google AI Studio,3226,0.001631,2490.766,2474.265,1.204449,1613,1613,3,3,0,0,2203.347,2778.184,2195.282,2753.249,0,0.0,0.0008155,0.0008155,5,5
price,2,14,google-ai-studio,3224,0.001684,1523.01,1460.523,7.879134,1612,1612,12,12,11,11,1528.01,1518.01,1469.899,1451.148,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2470.993,2450.017,1.214087,1613,1613,3,3,0,0,2651.978,2290.007,2612.984,2287.051,0,0.0,0.0008155,0.0008155,5,5
price,2,15,google-ai-studio,3224,0.001684,1960.973,1904.541,6.119411,1612,1612,12,12,11,11,2236.237,1685.709,2199.97,1609.112,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2508.708,2346.558,1.195835,1613,1613,3,3,0,0,2400.152,2617.264,2397.809,2295.307,0,0.0,0.0008155,0.0008155,5,5
price,2,16,google-ai-studio,3224,0.001684,1664.35,1583.105,7.210024,1612,1612,12,12,11,12,1625.722,1702.977,1546.345,1619.865,0,0.0,0.000842,0.000842,3,2,Google AI Studio,3226,0.001631,2309.678,2286.32,1.298882,1613,1613,3,3,0,0,2302.241,2317.116,2279.69,2292.95,0,0.0,0.0008155,0.0008155,5,5
price,2,17,google-ai-studio,3224,0.001684,1568.263,1501.639,7.651778,1612,1612,12,12,11,11,1565.09,1571.436,1504.914,1498.364,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2318.113,2315.848,1.294156,1613,1613,3,3,0,0,2205.219,2431.006,2202.905,2428.791,0,0.0,0.0008155,0.0008155,5,5
price,2,18,google-ai-studio,3224,0.001684,1619.927,1532.462,7.407741,1612,1612,12,12,11,11,1649.953,1589.901,1557.12,1507.804,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2205.612,2192.461,1.360167,1613,1613,3,3,0,0,2199.415,2211.809,2175.07,2209.852,0,0.0,0.0008155,0.0008155,5,5
price,2,19,google-ai-studio,3224,0.001684,1675.099,1578.318,7.163758,1612,1612,12,12,11,11,1676.051,1674.146,1584.308,1572.329,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2204.729,2196.925,1.360712,1613,1613,3,3,0,0,2168.856,2240.601,2161.118,2232.732,0,0.0,0.0008155,0.0008155,5,5
price,2,20,google-ai-studio,3224,0.001684,1631.706,1529.01,7.354268,1612,1612,12,12,12,11,1556.761,1706.65,1434.544,1623.476,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2545.716,2503.489,1.17845,1613,1613,3,3,0,0,2902.178,2189.254,2825.709,2181.27,0,0.0,0.0008155,0.0008155,5,5
price,2,21,google-ai-studio,3224,0.001684,1575.227,1527.359,7.617947,1612,1612,12,12,12,11,1479.059,1671.396,1440.641,1614.077,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3226,0.001631,2539.608,2522.904,1.181284,1613,1613,3,3,0,0,2263.046,2816.171,2248.265,2797.544,0,0.0,0.0008155,0.0008155,5,5
price,2,22,google-ai-studio,3224,0.001684,1534.524,1490.106,7.820012,1612,1612,12,12,11,11,1527.59,1541.459,1478.271,1501.941,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3226,0.001631,2205.95,2193.233,1.359958,1613,1613,3,3,0,0,2203.5,2208.401,2194.801,2191.665,0,0.0,0.0008155,0.0008155,5,5
price,2,23,google-ai-studio,3224,0.001684,1637.861,1577.019,7.326631,1612,1612,12,12,11,11,1754.298,1521.423,1698.328,1455.71,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2067.515,2031.265,1.451017,1613,1611,3,3,0,0,2347.109,1787.922,2297.791,1764.739,0,0.0,0.0008155,0.0008145,5,4
price,2,24,google-ai-studio,3224,0.001684,1673.909,1616.096,7.168846,1612,1612,12,12,11,11,1714.548,1633.271,1654.133,1578.059,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2063.946,2009.114,1.453526,1613,1611,3,3,0,0,2203.992,1923.9,2195.21,1823.018,0,0.0,0.0008155,0.0008145,5,4
price,2,25,google-ai-studio,3224,0.001684,1675.133,1597.59,7.163608,1612,1612,12,12,11,11,1731.482,1618.785,1662.478,1532.701,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2351.629,2143.617,1.275711,1613,1611,3,3,0,0,2505.468,2197.79,2496.683,1790.552,0,0.0,0.0008155,0.0008145,5,4
price,2,26,google-ai-studio,3224,0.001684,1702.19,1638.512,7.049742,1612,1612,12,12,11,11,1609.815,1794.565,1564.368,1712.656,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2252.481,2215.623,1.331864,1613,1611,3,3,0,0,2449.132,2055.831,2436.305,1994.941,0,0.0,0.0008155,0.0008145,5,4
price,2,27,google-ai-studio,3224,0.001684,1623.597,1551.434,7.390994,1612,1612,12,12,11,11,1594.494,1652.701,1517.442,1585.427,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2021.161,1992.852,1.484295,1613,1611,3,3,0,0,2228.775,1813.547,2213.271,1772.434,0,0.0,0.0008155,0.0008145,5,4
price,2,28,google-ai-studio,3224,0.001684,1614.831,1553.912,7.43112,1612,1612,12,12,11,11,1738.784,1490.877,1671.42,1436.403,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2186.204,2178.666,1.372241,1613,1611,3,3,0,0,2311.346,2061.063,2304.34,2052.991,0,0.0,0.0008155,0.0008145,5,4
price,2,29,google-ai-studio,3224,0.001684,1602.011,1557.099,7.490588,1612,1612,12,12,11,11,1668.487,1535.534,1617.226,1496.971,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2319.884,2264.493,1.293168,1613,1611,3,3,0,0,2717.388,1922.38,2697.576,1831.409,0,0.0,0.0008155,0.0008145,5,4
price,2,30,google-ai-studio,3224,0.001684,1755.34,1703.972,6.836284,1612,1612,12,12,11,11,1852.318,1658.361,1800.106,1607.839,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2116.622,2057.702,1.417352,1613,1611,3,3,0,0,2200.737,2032.508,2198.584,1916.821,0,0.0,0.0008155,0.0008145,5,4
price,2,31,google-ai-studio,3224,0.001684,1515.575,1448.178,7.917787,1612,1612,12,12,12,11,1528.837,1502.313,1466.662,1429.693,0,0.0,0.000842,0.000842,2,3,Google AI Studio,3224,0.00163,2169.02,2100.606,1.383113,1613,1611,3,3,0,0,2364.93,1973.11,2349.867,1851.345,0,0.0,0.0008155,0.0008145,5,4
price,2,32,google-ai-studio,3224,0.001684,1604.447,1529.675,7.479215,1612,1612,12,12,11,12,1683.121,1525.772,1595.903,1463.446,0,0.0,0.000842,0.000842,3,2,Google AI Studio,3224,0.00163,2109.677,2058.882,1.422018,1613,1611,3,3,0,0,2321.122,1898.233,2314.629,1803.136,0,0.0,0.0008155,0.0008145,5,4
price,2,33,google-ai-studio,3224,0.001684,1610.887,1537.566,7.449312,1612,1612,12,12,11,11,1601.321,1620.453,1536.022,1539.111,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2124.884,1942.441,1.411842,1611,1611,3,3,0,0,2284.712,1965.056,1972.301,1912.582,0,0.0,0.0008145,0.0008145,4,4
price,2,34,google-ai-studio,3224,0.001684,1638.182,1557.771,7.325191,1612,1612,12,12,11,12,1649.007,1627.358,1585.909,1529.633,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1914.26,1738.749,1.567185,1611,1611,3,3,0,0,1965.818,1862.702,1673.252,1804.246,0,0.0,0.0008145,0.0008145,4,4
price,2,35,google-ai-studio,3224,0.001684,1884.102,1817.051,6.36908,1612,1612,12,12,12,11,2220.931,1547.274,2140.575,1493.527,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2363.82,2105.52,1.269132,1611,1611,3,3,0,0,2475.393,2252.248,2038.215,2172.825,0,0.0,0.0008145,0.0008145,4,4
price,2,36,google-ai-studio,3224,0.001684,1775.012,1725.829,6.76052,1612,1612,12,12,11,11,1586.016,1964.007,1544.496,1907.162,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2152.682,2021.745,1.39361,1611,1611,3,3,0,0,2099.301,2206.063,1859.641,2183.849,0,0.0,0.0008145,0.0008145,4,4
price,2,37,google-ai-studio,3224,0.001684,1561.265,1525.745,7.686075,1612,1612,12,12,12,11,1503.596,1618.934,1460.018,1591.472,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2174.601,2129.719,1.379563,1611,1611,3,3,0,0,2067.855,2281.347,1994.699,2264.739,0,0.0,0.0008145,0.0008145,4,4
price,2,38,google-ai-studio,3224,0.001684,1584.668,1519.261,7.572562,1612,1612,12,12,11,11,1630.153,1539.184,1564.873,1473.649,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2479.043,2443.645,1.210144,1611,1611,3,3,0,0,2419.152,2538.934,2374.738,2512.552,0,0.0,0.0008145,0.0008145,4,4
price,2,39,google-ai-studio,3224,0.001684,1648.734,1599.543,7.278312,1612,1612,12,12,11,11,1643.259,1654.209,1593.697,1605.39,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2278.394,2249.569,1.316717,1611,1611,3,3,0,0,2279.984,2276.804,2260.121,2239.017,0,0.0,0.0008145,0.0008145,4,4
price,2,40,google-ai-studio,3224,0.001684,1784.791,1719.36,6.723478,1612,1612,12,12,11,11,1467.924,2101.657,1399.359,2039.36,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2008.547,1940.837,1.493617,1611,1611,3,3,0,0,2105.98,1911.114,2031.012,1850.662,0,0.0,0.0008145,0.0008145,4,4
price,2,41,google-ai-studio,3224,0.001684,1481.019,1404.117,8.102529,1612,1612,12,12,12,12,1529.398,1432.64,1449.462,1358.772,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,6504.022,6368.2,0.461253,1611,1611,3,3,0,0,2594.647,10413.398,2349.002,10387.398,0,0.0,0.0008145,0.0008145,4,4
price,2,42,google-ai-studio,3224,0.001684,1607.809,1553.233,7.463573,1612,1612,12,12,11,11,1652.814,1562.804,1594.348,1512.119,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2136.445,1873.102,1.404202,1611,1611,3,3,0,0,2402.586,1870.305,1904.934,1841.271,0,0.0,0.0008145,0.0008145,4,4
price,2,43,google-ai-studio,3224,0.001684,1686.616,1622.877,7.114838,1612,1612,12,12,11,11,1746.882,1626.35,1676.901,1568.853,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2230.574,2130.314,1.344945,1611,1611,3,3,0,0,2460.197,2000.951,2376.026,1884.601,0,0.0,0.0008145,0.0008145,4,4
price,2,44,google-ai-studio,3224,0.001684,1565.372,1501.069,7.665909,1612,1612,12,12,11,11,1549.185,1581.559,1486.002,1516.136,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2146.514,1948.888,1.397615,1611,1611,3,3,0,0,2220.744,2072.284,1987.328,1910.448,0,0.0,0.0008145,0.0008145,4,4
price,2,45,google-ai-studio,3224,0.001684,1686.688,1617.573,7.114537,1612,1612,12,12,11,11,1538.062,1835.313,1484.09,1751.057,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1967.873,1881.146,1.524489,1611,1611,3,3,0,0,2113.652,1822.094,1982.396,1779.895,0,0.0,0.0008145,0.0008145,4,4
price,2,46,google-ai-studio,3224,0.001684,1633.379,1574.813,7.346733,1612,1612,12,12,11,11,1577.729,1689.029,1524.504,1625.122,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2025.078,1978.793,1.481424,1611,1611,3,3,0,0,1966.1,2084.057,1909.632,2047.955,0,0.0,0.0008145,0.0008145,4,4
price,2,47,google-ai-studio,3224,0.001684,1639.659,1559.041,7.318593,1612,1612,12,12,11,11,1711.584,1567.735,1629.993,1488.089,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2396.581,2309.078,1.251784,1611,1611,3,3,0,0,2639.758,2153.403,2532.864,2085.291,0,0.0,0.0008145,0.0008145,4,4
price,2,48,google-ai-studio,3224,0.001684,2165.453,2103.739,5.541566,1612,1612,12,12,11,11,2705.26,1625.646,2649.035,1558.444,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2012.686,1961.259,1.490546,1611,1611,3,3,0,0,2068.227,1957.144,2018.404,1904.114,0,0.0,0.0008145,0.0008145,4,4
price,2,49,google-ai-studio,3224,0.001684,1499.714,1423.401,8.001528,1612,1612,12,12,11,11,1484.545,1514.882,1404.774,1442.029,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2325.66,2194.995,1.289956,1611,1611,3,3,0,0,2438.6,2212.72,2388.601,2001.39,0,0.0,0.0008145,0.0008145,4,4
price,2,50,google-ai-studio,3224,0.001684,1450.769,1379.63,8.271478,1612,1612,12,12,11,11,1373.7,1527.837,1301.718,1457.542,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2166.822,2107.307,1.384516,1611,1611,3,3,0,0,2243.825,2089.819,2178.392,2036.222,0,0.0,0.0008145,0.0008145,4,4
price,3,1,google-ai-studio,3224,0.001684,1567.438,1503.945,7.655805,1612,1612,12,12,11,11,1473.709,1661.167,1414.681,1593.209,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,3414.72,3228.385,0.878549,1611,1611,3,3,0,0,1926.178,4903.262,1837.627,4619.143,0,0.0,0.0008145,0.0008145,4,4
price,3,2,google-ai-studio,3224,0.001684,1682.325,1632.017,7.132988,1612,1612,12,12,11,11,1750.411,1614.238,1699.397,1564.638,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2195.751,2132.923,1.366275,1611,1611,3,3,0,0,2368.424,2023.079,2294.211,1971.635,0,0.0,0.0008145,0.0008145,4,4
price,3,3,google-ai-studio,3224,0.001684,1917.862,1848.119,6.256966,1612,1612,12,12,11,11,2182.35,1653.375,2100.828,1595.41,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1767.052,1692.211,1.697743,1611,1611,3,3,0,0,1822.541,1711.562,1716.771,1667.652,0,0.0,0.0008145,0.0008145,4,4
price,3,4,google-ai-studio,3224,0.001684,1705.053,1650.682,7.037902,1612,1612,12,12,11,11,1756.474,1653.633,1692.326,1609.039,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1823.732,1776.524,1.644979,1611,1611,3,3,0,0,1844.657,1802.807,1789.169,1763.88,0,0.0,0.0008145,0.0008145,4,4
price,3,5,google-ai-studio,3224,0.001684,1677.601,1616.588,7.153072,1612,1612,12,12,11,11,1608.121,1747.081,1560.704,1672.472,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1951.764,1843.295,1.537071,1611,1611,3,3,0,0,1892.035,2011.492,1782.316,1904.274,0,0.0,0.0008145,0.0008145,4,4
price,3,6,google-ai-studio,3224,0.001684,1528.202,1466.464,7.852365,1612,1612,12,12,11,11,1479.221,1577.183,1419.28,1513.648,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1994.274,1935.078,1.504307,1611,1611,3,3,0,0,1735.216,2253.332,1685.283,2184.874,0,0.0,0.0008145,0.0008145,4,4
price,3,7,google-ai-studio,3224,0.001684,2405.604,2340.096,4.988352,1612,1612,12,12,11,12,3247.84,1563.368,3182.798,1497.395,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1733.708,1720.146,1.730395,1611,1611,3,3,0,0,1627.22,1840.196,1625.127,1815.165,0,0.0,0.0008145,0.0008145,4,4
price,3,8,google-ai-studio,3224,0.001684,1659.524,1572.937,7.230987,1612,1612,12,12,11,11,1667.452,1651.597,1569.293,1576.581,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1798.947,1739.528,1.667643,1611,1611,3,3,0,0,1684.355,1913.538,1646.675,1832.38,0,0.0,0.0008145,0.0008145,4,4
price,3,9,google-ai-studio,3224,0.001684,1567.193,1508.666,7.657,1612,1612,12,12,11,11,1527.162,1607.225,1496.002,1521.331,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1934.851,1904.465,1.550507,1611,1611,3,3,0,0,1921.411,1948.292,1883.97,1924.959,0,0.0,0.0008145,0.0008145,4,4
price,3,10,google-ai-studio,3224,0.001684,1628.82,1551.849,7.367299,1612,1612,12,12,11,11,1629.493,1628.146,1563.204,1540.493,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2273.178,2084.12,1.319738,1611,1611,3,3,0,0,2211.446,2334.91,2093.483,2074.757,0,0.0,0.0008145,0.0008145,4,4
price,3,11,google-ai-studio,3224,0.001684,1668.804,1593.526,7.190779,1612,1612,12,12,11,11,1677.008,1660.6,1594.547,1592.506,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2012.737,1789.594,1.490508,1611,1611,3,3,0,0,1861.787,2163.687,1695.512,1883.676,0,0.0,0.0008145,0.0008145,4,4
price,3,12,google-ai-studio,3224,0.001684,1650.354,1596.327,7.271169,1612,1612,12,12,11,11,1677.211,1623.496,1596.259,1596.394,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2620.078,1952.868,1.145004,1611,1611,3,3,0,0,2147.409,3092.747,2123.063,1782.672,0,0.0,0.0008145,0.0008145,4,4
price,3,13,google-ai-studio,3224,0.001684,1593.517,1525.981,7.53051,1612,1612,12,12,11,11,1569.442,1617.593,1506.949,1545.012,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2123.869,1837.877,1.412517,1611,1611,3,3,0,0,1976.415,2271.322,1943.266,1732.487,0,0.0,0.0008145,0.0008145,4,4
price,3,14,google-ai-studio,3224,0.001684,1671.839,1591.479,7.177725,1612,1612,12,12,11,11,1601.006,1742.672,1505.156,1677.803,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2085.854,1806.787,1.43826,1611,1611,3,3,0,0,1837.25,2334.457,1726.711,1886.864,0,0.0,0.0008145,0.0008145,4,4
price,3,15,google-ai-studio,3224,0.001684,1578.973,1493.431,7.599877,1612,1612,12,12,11,11,1568.88,1589.066,1491.735,1495.127,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2303.39,1964.123,1.302428,1611,1611,3,3,0,0,2355.241,2251.54,2325.131,1603.115,0,0.0,0.0008145,0.0008145,4,4
price,3,16,google-ai-studio,3224,0.001684,1522.662,1471.95,7.880937,1612,1612,12,12,12,11,1612.942,1432.381,1566.997,1376.902,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2089.932,1926.311,1.435453,1611,1611,3,3,0,0,2070.788,2109.077,1995.691,1856.931,0,0.0,0.0008145,0.0008145,4,4
price,3,17,google-ai-studio,3224,0.001684,1582.565,1511.227,7.582625,1612,1612,12,12,11,11,1633.463,1531.668,1572.042,1450.413,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2410.066,2049.827,1.244779,1611,1611,3,3,0,0,2220.238,2599.894,2036.042,2063.613,0,0.0,0.0008145,0.0008145,4,4
price,3,18,google-ai-studio,3224,0.001684,1625.618,1565.845,7.381808,1612,1612,12,12,11,11,1641.257,1609.979,1592.604,1539.086,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2076.628,2018.129,1.44465,1611,1611,3,3,0,0,1786.186,2367.069,1745.987,2290.271,0,0.0,0.0008145,0.0008145,4,4
price,3,19,google-ai-studio,3224,0.001684,1561.668,1494.771,7.684089,1612,1612,12,12,11,11,1557.214,1566.123,1481.163,1508.378,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2333.429,1976.509,1.285662,1611,1611,3,3,0,0,2222.208,2444.65,2196.925,1756.093,0,0.0,0.0008145,0.0008145,4,4
price,3,20,google-ai-studio,3224,0.001684,1566.517,1515.314,7.660304,1612,1612,12,12,11,11,1515.258,1617.777,1449.068,1581.56,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2088.561,1872.087,1.436396,1611,1611,3,3,0,0,2362.485,1814.637,1975.196,1768.978,0,0.0,0.0008145,0.0008145,4,4
price,3,21,google-ai-studio,3224,0.001684,1618.909,1531.479,7.412402,1612,1612,12,12,11,11,1595.814,1642.003,1513.326,1549.633,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2045.463,1658.51,1.46666,1611,1611,3,3,0,0,2413.586,1677.341,1714.245,1602.776,0,0.0,0.0008145,0.0008145,4,4
price,3,22,google-ai-studio,3224,0.001684,1920.066,1863.537,6.249785,1612,1612,12,12,11,11,1695.656,2144.476,1624.908,2102.167,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2564.662,2199.178,1.169745,1611,1611,3,3,0,0,2515.976,2613.348,2204.21,2194.146,0,0.0,0.0008145,0.0008145,4,4
price,3,23,google-ai-studio,3224,0.001684,1670.656,1621.466,7.182807,1612,1612,12,12,11,11,1691.492,1649.82,1615.586,1627.345,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2457.009,1833.392,1.220997,1611,1611,3,3,0,0,2628.834,2285.184,1683.802,1982.982,0,0.0,0.0008145,0.0008145,4,4
price,3,24,google-ai-studio,3224,0.001684,1614.658,1538.053,7.431914,1612,1612,12,12,11,11,1610.352,1618.964,1544.434,1531.672,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2457.182,2002.724,1.220911,1611,1611,3,3,0,0,2531.346,2383.019,2065.66,1939.789,0,0.0,0.0008145,0.0008145,4,4
price,3,25,google-ai-studio,3224,0.001684,1662.606,1587.742,7.217587,1612,1612,12,12,11,11,1709.492,1615.719,1622.646,1552.838,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1965.539,1823.128,1.526299,1611,1611,3,3,0,0,2066.688,1864.389,1843.33,1802.926,0,0.0,0.0008145,0.0008145,4,4
price,3,26,google-ai-studio,3224,0.001684,1505.878,1436.941,7.968773,1612,1612,12,12,12,12,1472.358,1539.398,1394.602,1479.28,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2644.873,2396.519,1.13427,1611,1611,3,3,0,0,2740.856,2548.89,2417.056,2375.982,0,0.0,0.0008145,0.0008145,4,4
price,3,27,google-ai-studio,3224,0.001684,1637.225,1587.099,7.329475,1612,1612,12,12,12,11,1640.345,1634.105,1584.663,1589.534,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2279.858,1987.132,1.315871,1611,1611,3,3,0,0,2273.862,2285.854,1831.535,2142.729,0,0.0,0.0008145,0.0008145,4,4
price,3,28,google-ai-studio,3224,0.001684,2403.696,2338.711,4.992312,1612,1612,12,12,11,11,3145.341,1662.051,3075.479,1601.943,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2185.239,1910.536,1.372848,1611,1611,3,3,0,0,1921.931,2448.547,1822.384,1998.688,0,0.0,0.0008145,0.0008145,4,4
price,3,29,google-ai-studio,3224,0.001684,1560.66,1489.914,7.689052,1612,1612,12,12,11,11,1577.539,1543.782,1493.681,1486.148,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2262.95,2058.717,1.325703,1611,1611,3,3,0,0,2173.914,2351.987,1783.483,2333.951,0,0.0,0.0008145,0.0008145,4,4
price,3,30,google-ai-studio,3224,0.001684,1579.912,1516.811,7.595357,1612,1612,12,12,11,11,1521.573,1638.252,1462.823,1570.798,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2543.573,2034.875,1.179443,1611,1611,3,3,0,0,3125.888,1961.259,2271.188,1798.562,0,0.0,0.0008145,0.0008145,4,4
price,3,31,google-ai-studio,3224,0.001684,1551.842,1492.678,7.732743,1612,1612,12,12,11,11,1557.706,1545.979,1494.991,1490.366,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2232.693,2055.483,1.343669,1611,1611,3,3,0,0,2499.225,1966.162,2228.716,1882.25,0,0.0,0.0008145,0.0008145,4,4
price,3,32,google-ai-studio,3224,0.001684,1967.219,1916.296,6.099982,1612,1612,12,12,11,11,1640.472,2293.966,1564.424,2268.169,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2592.577,2283.074,1.15715,1611,1611,3,3,0,0,2292.727,2892.426,1863.701,2702.447,0,0.0,0.0008145,0.0008145,4,4
