api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,24,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3103.144,1941.418,5.15606,1755,1755,16,16,0,0,3226.1,2980.189,1875.294,2007.541,1728,0.984615,0.000257,0.000257,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4195.988,3999.523,3.813166,1755,1755,16,16,15,15,4056.219,4335.757,3845.586,4153.459,1728,0.984615,0.00027547,0.00027547,9,8
chat_completions,/v1/chat/completions,price,2,25,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,7325.35,3019.988,2.184196,9227,9227,16,16,0,0,5161.945,9488.754,2966.037,3073.939,9216,0.998808,0.001146,0.001146,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5283.841,4849.959,3.0281,9227,9227,16,16,15,15,4170.357,6397.325,3664.331,6035.588,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,price,2,26,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009,3952.653,3791.296,0.758984,37442,37442,3,3,0,0,4051.353,3853.953,3953.752,3628.84,37440,0.999947,0.0045,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6914.858,6460.125,2.313858,37442,37442,16,16,15,15,6106.168,7723.547,5814.899,7105.351,37440,0.999947,0.00490178,0.00490178,9,9
chat_completions,/v1/chat/completions,price,2,27,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2882.374,2342.555,5.55098,1767,1767,16,16,0,0,2896.067,2868.681,2462.955,2222.156,1760,0.996038,0.000249,0.000249,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,5260.059,4918.515,3.041791,1767,1767,16,16,15,15,4723.456,5796.663,4376.967,5460.063,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,price,2,28,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,10703.646,3325.725,1.494818,9222,9222,16,16,0,0,4127.14,17280.152,3325.103,3326.347,9216,0.999349,0.001143,0.001143,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4400.299,4083.221,3.636117,9222,9222,16,16,15,15,4079.259,4721.339,3766.909,4399.534,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,price,2,29,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,15341.137,6137.387,1.042947,37438,37438,16,16,0,0,24550.107,6132.167,7580.776,4693.999,37408,0.999199,0.00454,0.00454,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6320.707,5828.568,2.531363,37438,37438,16,16,15,15,6066.077,6575.336,5453.696,6203.44,37376,0.998344,0.00493246,0.00493246,10,9
chat_completions,/v1/chat/completions,price,2,30,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2925.674,2223.151,1.025405,1764,1764,3,3,0,0,2456.133,3395.215,2196.929,2249.374,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4661.395,4418.21,3.432449,1764,1764,16,16,15,15,4225.935,5096.855,3892.807,4943.614,1728,0.979592,0.00028132,0.00028132,10,8
chat_completions,/v1/chat/completions,price,2,31,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.002288,6065.576,5309.006,2.143242,9234,9234,10,16,0,0,4292.783,7838.369,3364.366,7253.646,9216,0.998051,0.001138,0.00115,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5444.101,5338.535,2.938961,9234,9234,16,16,15,15,5426.08,5462.122,5397.638,5279.433,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,price,2,32,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.02703,9925.244,6227.558,1.612051,37433,37433,16,16,0,0,11220.319,8630.168,7558.951,4896.165,37408,0.999332,0.022493,0.004537,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6150.306,5705.611,2.601497,37433,37433,16,16,15,15,5887.327,6413.285,5351.14,6060.082,37376,0.998477,0.00492921,0.00492921,14,11
chat_completions,/v1/chat/completions,price,2,33,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,5634.838,2158.78,2.839478,1760,1760,16,16,0,0,8168.41,3101.266,2418.355,1899.205,1728,0.981818,0.00026,0.00026,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,3855.537,3387.677,4.149876,1760,1760,16,16,15,15,3834.653,3876.42,3389.931,3385.422,1728,0.981818,0.00027872,0.00027872,10,11
chat_completions,/v1/chat/completions,price,2,34,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002244,6353.328,4801.452,0.550892,9231,9231,3,4,0,0,8749.595,3957.062,5900.061,3702.842,9216,0.998375,0.001121,0.001123,4,5,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00727454,4494.757,4423.7,3.559703,9231,9231,16,16,15,15,4091.08,4898.435,3985.453,4861.947,0,0.0,0.00124111,0.00603343,9,9
chat_completions,/v1/chat/completions,price,2,35,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009041,6824.12,5619.011,1.758468,37445,37445,8,16,0,0,9246.879,4401.361,8269.142,2968.88,37440,0.999866,0.004512,0.004529,7,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6602.811,6328.889,2.42321,37445,37445,16,16,15,15,6003.285,7202.338,5659.977,6997.8,37440,0.999866,0.00490373,0.00490373,11,11
chat_completions,/v1/chat/completions,price,2,36,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,5318.112,4029.904,3.008587,1755,1755,16,16,0,0,7536.308,3099.916,6244.113,1815.695,1728,0.984615,0.000257,0.000257,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4120.601,3795.486,3.882928,1755,1755,16,16,15,15,3325.303,4915.9,2941.783,4649.19,1728,0.984615,0.00027547,0.00027547,11,9
chat_completions,/v1/chat/completions,price,2,37,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5412.31,4283.726,2.956224,9227,9227,16,16,0,0,6848.308,3976.313,5652.263,2915.188,9216,0.998808,0.001146,0.001146,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5397.38,5097.931,2.964401,9227,9227,16,16,15,15,5517.178,5277.582,5418.721,4777.14,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,price,2,38,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4180.778,3921.859,0.597975,37442,37442,2,3,0,0,4433.65,3927.906,4211.737,3631.98,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7172.742,6865.995,2.230667,37442,37442,16,16,15,15,6390.474,7955.009,6380.888,7351.103,37440,0.999947,0.00490178,0.00490178,9,11
chat_completions,/v1/chat/completions,price,2,39,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2426.655,1862.17,6.593437,1767,1767,16,16,0,0,2681.997,2171.314,2053.338,1671.002,1760,0.996038,0.000249,0.000249,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,5044.733,4927.735,3.171625,1767,1767,16,16,15,15,5034.067,5055.399,4858.63,4996.839,1728,0.977929,0.00028327,0.00028327,10,9
chat_completions,/v1/chat/completions,price,2,40,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,8910.447,7837.457,1.795645,9222,9222,16,16,0,0,13151.015,4669.879,12203.977,3470.937,9216,0.999349,0.001143,0.001143,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5973.285,5592.338,2.678593,9222,9222,16,16,15,15,7454.22,4492.35,7030.581,4154.096,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,price,2,41,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.027036,7854.437,5460.044,2.037065,37438,37438,16,16,0,0,8434.098,7274.776,6968.551,3951.538,37408,0.999199,0.022496,0.00454,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5795.811,5488.63,2.760614,37438,37438,16,16,15,15,6936.113,4655.51,6644.035,4333.226,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,price,2,42,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.001285,3130.534,2419.747,0.958303,1764,1764,3,3,0,0,3249.281,3011.786,2303.94,2535.555,1760,0.997732,0.001065,0.00022,4,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4428.363,4307.666,3.613074,1764,1764,16,16,15,15,4143.647,4713.078,3925.27,4690.061,1728,0.979592,0.00028132,0.00028132,8,8
chat_completions,/v1/chat/completions,price,2,43,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3673.535,2829.945,4.355477,9234,9234,16,16,0,0,3485.196,3861.875,2639.423,3020.468,9216,0.998051,0.00115,0.00115,9,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,6563.784,5690.706,2.437618,9234,9234,16,16,15,15,7912.773,5214.796,6206.443,5174.969,9216,0.998051,0.00124306,0.00124306,13,9
chat_completions,/v1/chat/completions,price,2,44,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,8304.987,7177.198,1.926553,37433,37433,16,16,0,0,5885.686,10724.289,5049.52,9304.875,37408,0.999332,0.004537,0.004537,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6622.514,6452.516,2.416001,37433,37433,16,16,15,15,6829.044,6415.983,6694.623,6210.409,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,price,2,45,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3033.624,2362.452,5.274219,1760,1760,16,16,0,0,3075.106,2992.143,2482.47,2242.435,1728,0.981818,0.00026,0.00026,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5380.822,4905.569,2.973523,1760,1760,16,16,15,15,5534.615,5227.029,5015.279,4795.859,1728,0.981818,0.00027872,0.00027872,11,10
chat_completions,/v1/chat/completions,price,2,46,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,5987.041,5753.851,0.417569,9231,9231,2,3,0,0,8600.66,3373.423,8322.233,3185.469,9216,0.998375,0.001119,0.001121,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5566.979,5330.268,2.87409,9231,9231,16,16,15,15,5681.197,5452.762,5622.309,5038.227,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,price,2,47,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,5854.036,4287.075,2.733157,37445,37445,16,16,0,0,5977.824,5730.248,4069.44,4504.711,37440,0.999866,0.004529,0.004529,13,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6298.822,5991.161,2.540158,37445,37445,16,16,15,15,5692.094,6905.549,5421.325,6560.997,37440,0.999866,0.00490373,0.00490373,9,11
chat_completions,/v1/chat/completions,price,2,48,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,6100.145,4363.095,2.622888,1755,1755,16,16,0,0,4838.597,7361.693,3526.175,5200.016,1728,0.984615,0.000257,0.000257,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4277.355,4199.012,3.740629,1755,1755,16,16,15,15,3735.887,4818.823,3623.183,4774.84,1728,0.984615,0.00027547,0.00027547,11,8
chat_completions,/v1/chat/completions,price,2,49,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6716.783,4715.101,2.382093,9227,9227,16,16,0,0,4978.632,8454.935,2927.167,6503.035,9216,0.998808,0.001146,0.001146,8,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5920.702,5781.317,2.702382,9227,9227,16,16,15,15,5680.65,6160.755,5487.704,6074.93,9216,0.998808,0.00123851,0.00123851,9,8
chat_completions,/v1/chat/completions,price,2,50,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4893.473,4515.343,0.510885,37442,37442,3,2,0,0,5903.939,3883.007,5367.984,3662.703,37440,0.999947,0.0045,0.004498,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6209.146,5960.586,2.576844,37442,37442,16,16,15,15,8116.808,4301.484,7772.592,4148.58,37440,0.999947,0.00490178,0.00490178,9,8
chat_completions,/v1/chat/completions,price,3,1,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,6750.251,4122.646,2.370282,37438,37438,16,16,0,0,7559.312,5941.189,3452.849,4792.442,37408,0.999199,0.00454,0.00454,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5665.282,5538.663,2.82422,37438,37438,16,16,15,15,6294.312,5036.251,6268.941,4808.385,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,price,3,2,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000467,5161.545,4589.66,1.840534,1764,1764,16,3,0,0,7366.795,2956.295,6370.166,2809.155,1760,0.997732,0.000247,0.00022,7,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4966.297,4926.424,3.221716,1764,1764,16,16,15,15,5449.85,4482.744,5406.526,4446.322,1728,0.979592,0.00028132,0.00028132,8,8
chat_completions,/v1/chat/completions,price,3,3,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4523.861,3765.322,3.536801,9234,9234,16,16,0,0,5115.748,3931.975,4401.709,3128.934,9216,0.998051,0.00115,0.00115,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5812.965,5549.879,2.752468,9234,9234,16,16,15,15,6108.328,5517.601,5757.491,5342.267,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,price,3,4,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,7620.84,5844.037,2.099506,37433,37433,16,16,0,0,9416.474,5825.206,7842.52,3845.553,37408,0.999332,0.004537,0.004537,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6755.43,6479.883,2.368465,37433,37433,16,16,15,15,6794.207,6716.653,6442.057,6517.709,37376,0.998477,0.00492921,0.00492921,10,8
chat_completions,/v1/chat/completions,price,3,5,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3698.175,2539.093,4.326459,1760,1760,16,16,0,0,3747.568,3648.781,3014.647,2063.539,1728,0.981818,0.00026,0.00026,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4431.381,4155.519,3.610613,1760,1760,16,16,15,15,5585.16,3277.602,5451.617,2859.42,1728,0.981818,0.00027872,0.00027872,10,10
chat_completions,/v1/chat/completions,price,3,6,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002296,4143.265,3082.168,3.861688,9231,9231,16,16,0,0,3403.054,4883.477,2633.963,3530.374,9216,0.998375,0.001148,0.001148,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4487.861,4331.186,3.565172,9231,9231,16,16,15,15,4051.484,4924.239,3786.905,4875.466,9216,0.998375,0.00124111,0.00124111,8,8
chat_completions,/v1/chat/completions,price,3,7,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009044,5059.797,3811.24,2.470455,37445,37445,9,16,0,0,4979.88,5139.713,3868.485,3753.996,37440,0.999866,0.004515,0.004529,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6108.752,5862.335,2.619193,37445,37445,16,16,15,15,5728.714,6488.789,5478.757,6245.914,37440,0.999866,0.00490373,0.00490373,10,9
chat_completions,/v1/chat/completions,price,3,8,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4362.036,3003.65,3.668012,1755,1755,16,16,0,0,4851.618,3872.454,3410.712,2596.588,1728,0.984615,0.000257,0.000257,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3186.048,3065.395,5.021895,1755,1755,16,16,15,15,3985.267,2386.829,3928.908,2201.883,1728,0.984615,0.00027547,0.00027547,9,8
chat_completions,/v1/chat/completions,price,3,9,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.006716,4498.699,2895.533,3.556584,9227,9227,16,16,0,0,4983.758,4013.639,2718.32,3072.745,9216,0.998808,0.00557,0.001146,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4329.699,4033.74,3.695407,9227,9227,16,16,15,15,4974.49,3684.908,4571.912,3495.569,9216,0.998808,0.00123851,0.00123851,9,8
chat_completions,/v1/chat/completions,price,3,10,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009002,4223.836,3786.655,0.828631,37442,37442,3,4,0,0,4523.246,3924.425,3970.693,3602.618,37440,0.999947,0.0045,0.004502,4,5,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6045.891,5839.201,2.646425,37442,37442,16,16,15,15,5771.734,6320.049,5541.284,6137.119,37440,0.999947,0.00490178,0.00490178,11,9
chat_completions,/v1/chat/completions,price,3,11,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2862.931,2024.991,5.588678,1767,1767,16,16,0,0,3124.362,2601.5,2230.186,1819.796,1760,0.996038,0.000249,0.000249,8,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4200.039,3908.682,3.809488,1767,1767,16,16,15,15,4707.109,3692.97,4425.79,3391.575,1728,0.977929,0.00028327,0.00028327,9,10
chat_completions,/v1/chat/completions,price,3,12,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3924.827,2574.497,4.076613,9222,9222,16,16,0,0,3904.499,3945.155,2574.567,2574.428,9216,0.999349,0.001143,0.001143,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5177.626,5052.731,3.09022,9222,9222,16,16,15,15,4879.873,5475.378,4655.872,5449.59,9216,0.999349,0.00123526,0.00123526,9,9
chat_completions,/v1/chat/completions,price,3,13,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,4666.377,3668.649,3.428784,37438,37438,16,16,0,0,4060.919,5271.835,3124.687,4212.612,37408,0.999199,0.00454,0.00454,8,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5258.352,4958.916,3.042779,37438,37438,16,16,15,15,4888.594,5628.109,4547.786,5370.046,37376,0.998344,0.00493246,0.00493246,10,9
chat_completions,/v1/chat/completions,price,3,14,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000467,3427.432,2226.381,2.771755,1764,1764,16,3,0,0,3764.429,3090.434,2231.386,2221.375,1760,0.997732,0.000247,0.00022,10,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3245.171,3131.307,4.930403,1764,1764,16,16,15,15,3264.739,3225.603,3211.396,3051.218,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,price,3,15,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4240.194,3363.456,3.773412,9234,9234,16,16,0,0,4358.805,4121.583,3181.159,3545.752,9216,0.998051,0.00115,0.00115,11,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4002.541,3712.927,3.997461,9234,9234,16,16,15,15,3007.792,4997.289,2732.478,4693.376,9216,0.998051,0.00124306,0.00124306,9,9
chat_completions,/v1/chat/completions,price,3,16,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4849.145,3910.207,3.299551,37433,37433,16,16,0,0,4498.567,5199.723,3794.751,4025.663,37408,0.999332,0.004537,0.004537,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6620.128,6263.827,2.416872,37433,37433,16,16,15,15,6388.804,6851.451,6119.734,6407.919,37376,0.998477,0.00492921,0.00492921,10,12
chat_completions,/v1/chat/completions,price,3,17,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3079.503,2079.874,5.195643,1760,1760,16,16,0,0,3377.74,2781.267,2147.354,2012.394,1728,0.981818,0.00026,0.00026,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,3028.253,2422.867,5.283574,1760,1760,16,16,15,15,3183.719,2872.787,2533.122,2312.612,1728,0.981818,0.00027872,0.00027872,10,10
chat_completions,/v1/chat/completions,price,3,18,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,4207.115,4049.271,0.713078,9231,9231,3,3,0,0,4783.031,3631.2,4757.346,3341.197,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,4745.139,4568.547,3.371872,9231,9231,16,16,15,15,4337.185,5153.092,4083.595,5053.499,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,price,3,19,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.00905,4851.709,3967.781,2.885581,37445,37445,16,12,0,0,4649.78,5053.638,4282.828,3652.733,37440,0.999866,0.004529,0.004521,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7039.383,6730.094,2.272926,37445,37445,16,16,15,15,8373.557,5705.209,8016.354,5443.834,37440,0.999866,0.00490373,0.00490373,10,10
chat_completions,/v1/chat/completions,price,3,20,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3141.532,2089.352,5.093057,1755,1755,16,16,0,0,3537.443,2745.621,2192.138,1986.567,1728,0.984615,0.000257,0.000257,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4793.389,4440.771,3.33793,1755,1755,16,16,15,15,5020.605,4566.174,4614.561,4266.982,1728,0.984615,0.00027547,0.00027547,11,10
chat_completions,/v1/chat/completions,price,3,21,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5031.358,2966.428,3.180056,9227,9227,16,16,0,0,5674.613,4388.102,3313.85,2619.007,9216,0.998808,0.001146,0.001146,12,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4733.463,4497.684,3.380189,9227,9227,16,16,15,15,3906.51,5560.416,3671.667,5323.701,9216,0.998808,0.00123851,0.00123851,8,11
chat_completions,/v1/chat/completions,price,3,22,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,5789.323,5401.406,0.345464,37442,37442,2,2,0,0,4810.466,6768.18,4466.062,6336.75,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6380.721,6086.093,2.507554,37442,37442,16,16,15,15,6382.551,6378.891,6146.63,6025.555,37440,0.999947,0.00490178,0.00490178,9,11
chat_completions,/v1/chat/completions,price,3,23,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.001323,3985.101,2013.189,3.76402,1767,1767,14,16,0,0,3290.463,4679.74,2248.584,1777.795,32,0.01811,0.000245,0.001078,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4286.762,3937.988,3.73242,1767,1767,16,16,15,15,4535.673,4037.852,4138.865,3737.112,1728,0.977929,0.00028327,0.00028327,10,11
chat_completions,/v1/chat/completions,price,3,24,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4999.309,3638.941,3.200443,9222,9222,16,16,0,0,4587.558,5411.059,3429.878,3848.003,9216,0.999349,0.001143,0.001143,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4313.532,4019.39,3.709257,9222,9222,16,16,15,15,4328.034,4299.031,3954.464,4084.317,9216,0.999349,0.00123526,0.00123526,10,10
chat_completions,/v1/chat/completions,price,3,25,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5621.603,3911.662,2.846163,37438,37438,16,16,0,0,5282.332,5960.874,4136.717,3686.607,37408,0.999199,0.00454,0.00454,10,12,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5340.14,5174.655,2.996176,37438,37438,16,16,15,15,5221.378,5458.902,5187.083,5162.228,37376,0.998344,0.00493246,0.00493246,8,10
chat_completions,/v1/chat/completions,price,3,26,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000442,2809.693,2644.628,1.245687,1764,1764,4,3,0,0,2796.566,2822.821,2692.917,2596.339,1760,0.997732,0.000222,0.00022,5,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4272.149,4077.698,3.745187,1764,1764,16,16,15,15,4415.897,4128.402,4091.513,4063.883,1728,0.979592,0.00028132,0.00028132,8,8
chat_completions,/v1/chat/completions,price,3,27,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4824.812,3598.847,3.316191,9234,9234,16,16,0,0,4249.567,5400.057,3020.355,4177.34,9216,0.998051,0.00115,0.00115,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,3980.534,3545.666,4.019561,9234,9234,16,16,15,15,4203.57,3757.499,3537.1,3554.231,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,price,3,28,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5452.616,3787.055,2.934371,37433,37433,16,16,0,0,5413.723,5491.509,3530.889,4043.22,37408,0.999332,0.004537,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6001.999,5725.447,2.665779,37433,37433,16,16,15,15,5562.943,6441.055,5365.66,6085.233,37376,0.998477,0.00492921,0.00492921,11,13
