api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,25,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3264.921,3193.131,4.900578,1858,1858,16,16,15,15,3174.169,3355.673,3080.703,3305.56,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,4823.646,3373.193,3.316993,1858,1904,16,16,15,19,4387.644,5259.647,4345.41,2400.975,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3295.767,2802.52,4.854711,9166,9166,16,16,15,15,2971.722,3619.813,2958.801,2646.239,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3252.967,3143.927,4.918586,9215,9215,16,16,19,19,2922.552,3583.383,2867.139,3420.714,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,27,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3723.247,3502.798,4.297325,36156,36156,16,16,15,15,3198.795,4247.698,3019.873,3985.723,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3233.222,3057.664,4.948624,36205,36205,16,16,19,19,3138.374,3328.07,2965.604,3149.725,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,28,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2496.957,2442.206,6.4078,1858,1858,16,16,15,15,1926.153,3067.761,1869.49,3014.921,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00030156,2825.945,2791.537,5.661824,1907,1907,16,16,18,19,2023.645,3628.244,1985.229,3597.845,1893,0.992659,0.00016458,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3020.822,2858.993,5.296572,9166,9166,16,16,15,15,2976.761,3064.883,2899.013,2818.972,9088,0.99149,0.000588,0.000588,4,5,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,3240.043,2885.834,4.938206,9166,9212,16,16,15,18,3343.964,3136.122,3007.349,2764.318,9088,0.986539,0.00058788,0.0055656,3,18
chat_completions,/v1/chat/completions,latency,4,30,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4211.564,4096.744,3.799064,36156,36156,16,16,15,15,4931.761,3491.367,4929.594,3263.894,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3501.863,3313.396,4.568997,36205,36205,16,16,19,19,3377.068,3626.658,3197.654,3429.137,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,31,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2191.939,2156.261,7.299475,1858,1858,16,16,15,15,2242.429,2141.448,2240.611,2071.911,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,1747.279,1667.006,9.157095,1907,1907,16,16,19,19,1635.616,1858.942,1581.65,1752.362,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2807.164,2681.358,5.699703,9166,9166,16,16,15,15,2250.48,3363.848,2126.68,3236.037,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,18378,0.00615348,2900.604,2330.796,5.516093,9166,9212,16,16,15,18,2459.816,3341.391,2452.031,2209.56,9088,0.986539,0.00058788,0.0055656,3,18
chat_completions,/v1/chat/completions,latency,4,33,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,6163.702,5843.323,2.595843,36156,36156,16,16,15,15,3538.646,8788.757,3105.685,8580.962,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3612.659,3554.988,4.428871,36205,36205,16,16,19,19,3351.9,3873.418,3350.007,3759.969,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,34,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,1932.731,1871.136,8.278439,1858,1858,16,16,15,15,2283.819,1581.644,2219.931,1522.341,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Morph,3762,0.00132732,1669.948,1384.836,9.58114,1904,1858,16,16,19,15,1883.842,1456.053,1358.709,1410.964,1792,0.964478,0.0011808,0.00014652,18,3
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3061.157,3016.252,5.226783,9166,9166,16,16,15,15,3302.399,2819.914,3280.611,2751.893,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2493.617,2375.361,6.416384,9215,9215,16,16,19,19,2343.368,2643.865,2223.277,2527.445,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,36,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,3532.226,3105.253,4.529722,36156,36156,16,16,15,15,3265.539,3798.912,3058.813,3151.694,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4094.19,4014.858,3.907977,36205,36205,16,16,19,19,5120.884,3067.496,4970.343,3059.372,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,37,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2470.56,2280.483,6.476266,1858,1858,16,16,15,15,2577.857,2363.262,2238.963,2322.002,1792,0.964478,0.000147,0.000147,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2085.757,1997.053,7.671076,1907,1907,16,16,18,19,1834.085,2337.429,1780.751,2213.355,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2625.408,2566.119,6.094291,9166,9166,16,16,15,15,2570.174,2680.642,2484.394,2647.845,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,3771.316,2996.181,4.242551,9215,9215,16,16,17,17,3533.816,4008.816,3407.243,2585.12,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,39,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,2974.526,2554.519,5.379008,36156,36156,16,16,15,15,2786.262,3162.79,2373.638,2735.4,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4890.971,4670.645,3.271334,36205,36205,16,16,21,19,4516.931,5265.012,4512.747,4828.542,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,40,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2647.735,2198.004,6.0429,1858,1858,16,16,15,15,2094.927,3200.544,2093.151,2302.857,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2044.676,1968.771,7.825201,1907,1907,16,16,19,19,1869.165,2220.187,1805.724,2131.817,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2674.27,2589.89,5.982941,9166,9166,16,16,15,15,2138.534,3210.006,2039.001,3140.78,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Morph,18424,0.0111312,3102.654,2612.296,5.156875,9212,9212,16,16,18,18,2988.716,3216.592,2383.28,2841.312,9088,0.986539,0.0055656,0.0055656,18,18
chat_completions,/v1/chat/completions,latency,4,42,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4667.652,4360.607,3.427848,36156,36156,16,16,15,15,3958.95,5376.354,3558.6,5162.614,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4028.129,3759.584,3.972067,36205,36205,16,16,19,19,4400.101,3656.157,3950.035,3569.133,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,43,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2393.684,1853.2,6.684259,1858,1858,16,16,15,15,1748.944,3038.423,1679.967,2026.433,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,2492.936,2397.199,6.418135,1907,1907,16,16,16,17,1955.725,3030.147,1805.299,2989.1,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2354.68,2271.94,6.794977,9166,9166,16,16,15,15,2342.16,2367.201,2265.346,2278.535,9088,0.99149,0.000588,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,3277.185,3178.02,4.882238,9215,9215,16,16,17,17,4212.026,2342.345,4085.563,2270.477,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,45,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4463.019,4251.686,3.585018,36156,36156,16,16,15,15,3380.491,5545.546,3159.625,5343.747,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4986.414,3568.769,3.208719,36205,36205,16,16,19,19,5365.094,4607.734,3662.274,3475.265,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,46,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,3809.663,3178.395,4.199847,1858,1858,16,16,15,15,2416.285,5203.041,2352.326,4004.464,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00030156,2430.688,2175.409,6.5825,1907,1907,16,16,19,18,2470.628,2390.747,2347.55,2003.267,1893,0.992659,0.00016458,0.00013698,4,4
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,2585.146,2445.752,6.189206,9166,9166,16,16,15,15,2677.763,2492.529,2551.217,2340.286,9088,0.99149,0.000588,0.000588,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3115.269,2937.202,5.135994,9215,9215,16,16,19,19,3052.119,3178.418,2698.017,3176.386,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,latency,4,48,long,32000,minimax/minimax-m3,minimax/minimax-m3,together,72312,0.004406,4232.221,4028.467,3.780521,36156,36156,16,16,15,15,3067.132,5397.31,2869.119,5187.814,36096,0.998341,0.002203,0.002203,5,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3484.561,3252.62,4.591683,36205,36205,16,16,19,19,3618.656,3350.466,3365.697,3139.543,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,latency,4,49,short,1500,minimax/minimax-m3,minimax/minimax-m3,together,3716,0.000294,2402.93,2196.209,6.658539,1858,1858,16,16,15,15,2172.623,2633.236,2110.373,2282.046,1792,0.964478,0.000147,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3762,0.00132732,2047.576,1842.071,7.814118,1858,1904,16,16,15,18,1878.049,2217.103,1858.68,1825.462,1792,0.941176,0.00014652,0.0011808,3,18
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,minimax/minimax-m3,minimax/minimax-m3,together,18332,0.001176,3023.07,2455.693,5.292632,9166,9166,16,16,15,15,3115.812,2930.329,2069.19,2842.196,9088,0.99149,0.000588,0.000588,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2383.582,2194.157,6.712586,9166,9166,16,16,15,15,2465.713,2301.451,2094.537,2293.777,9088,0.99149,0.00058788,0.00058788,4,3
chat_completions,/v1/chat/completions,price,1,1,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000314,3090.635,2460.539,10.677417,1907,1907,33,33,17,17,2347.909,3833.361,2259.824,2661.255,1778,0.932354,0.000157,0.000157,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00030156,1924.866,1781.38,8.312267,1907,1907,16,16,17,17,1807.215,2042.517,1641.662,1921.097,1778,0.932354,0.00013698,0.00016458,4,4
chat_completions,/v1/chat/completions,price,1,2,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,2624.618,2490.372,6.096126,9215,9215,16,16,15,15,2479.569,2769.666,2328.484,2652.26,9088,0.986218,0.00234,0.000512,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2548.265,2438.136,6.278783,9215,9215,16,16,19,19,2509.486,2587.043,2401.093,2475.179,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,1,3,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.01112,9056.69,7966.731,3.643715,36205,36205,33,33,17,17,8676.589,9436.791,7573.336,8360.127,36204,0.999972,0.00924,0.00188,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,4063.784,3864.703,3.937217,36205,36205,16,16,22,19,4874.035,3253.534,4585.627,3143.778,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,price,1,4,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2497.278,2121.873,6.406975,1907,1907,16,16,15,15,2811.986,2182.571,2144.276,2099.47,1792,0.939696,0.000476,0.000137,3,3,minimax/minimax-m3,minimax/minimax-m3,Together,3765,0.0003111,2310.97,2266.697,6.9235,1858,1907,16,16,15,17,2436.255,2185.685,2392.9,2140.494,1778,0.932354,0.00014652,0.00016458,4,4
chat_completions,/v1/chat/completions,price,1,5,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3022.624,2912.541,5.293415,9215,9215,16,16,15,15,3204.929,2840.318,3097.913,2727.169,9088,0.986218,0.00234,0.000512,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3027.137,2724.635,5.285523,9215,9215,16,16,19,19,3073.891,2980.382,2586.071,2863.198,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,1,6,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.01112,5890.349,5583.999,5.602385,36205,36205,33,33,17,17,6606.776,5173.921,6424.882,4743.116,36204,0.999972,0.00924,0.00188,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3140.086,3024.704,5.095402,36205,36205,16,16,19,19,3426.416,2853.756,3299.586,2749.822,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,1,7,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2073.752,2009.098,7.715486,1907,1907,16,16,15,15,1834.75,2312.753,1780.661,2237.534,1792,0.939696,0.000476,0.000137,4,3,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2554.481,1998.127,6.263503,1858,1858,16,16,15,15,1792.416,3316.546,1774.207,2222.047,1792,0.964478,0.00014652,0.00014652,3,4
chat_completions,/v1/chat/completions,price,1,8,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3856.051,3818.93,4.149323,9215,9215,16,16,15,15,3366.439,4345.662,3364.473,4273.386,9088,0.986218,0.00234,0.000512,4,3,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,3016.543,2674.557,5.304086,9166,9166,16,16,15,15,2503.734,3529.351,2072.916,3276.198,9088,0.99149,0.00058788,0.00058788,4,4
chat_completions,/v1/chat/completions,price,1,9,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.018462,5350.273,5194.713,4.579205,36205,36205,16,33,15,17,5315.7,5384.847,5192.205,5197.221,128,0.003535,0.009222,0.00924,3,5,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4485.968,4172.759,3.566677,36205,36205,16,16,19,19,5614.714,3357.223,5146.916,3198.602,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,1,10,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000625,3575.111,3483.919,9.230483,1907,1907,33,33,17,17,3258.33,3891.892,3166.004,3801.834,1906,0.999476,0.000494,0.000131,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2023.744,1973.612,7.90614,1858,1858,16,16,15,15,1413.032,2634.455,1327.951,2619.274,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,price,1,11,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,4252.311,4118.696,3.76266,9215,9215,16,16,15,15,5237.032,3267.59,5056.971,3180.421,9088,0.986218,0.00234,0.000512,4,3,minimax/minimax-m3,minimax/minimax-m3,Together,18381,0.00119382,2537.698,2521.881,6.304927,9166,9215,16,16,15,17,2324.107,2751.289,2311.693,2732.068,9074,0.984699,0.00058788,0.00060594,3,4
chat_completions,/v1/chat/completions,price,1,12,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.01112,4834.423,4368.347,6.826048,36205,36205,33,33,17,17,5948.194,3720.651,5317.524,3419.171,36204,0.999972,0.00924,0.00188,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,4455.337,3836.05,3.591198,36205,36205,16,16,19,19,4018.043,4892.632,3869.132,3802.968,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,1,13,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2038.773,1853.867,7.847859,1907,1907,16,16,15,15,1985.313,2092.232,1655.548,2052.186,1792,0.939696,0.000476,0.000137,4,3,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,3221.822,3002.263,4.966134,1858,1858,16,16,15,15,2116.749,4326.895,1685.257,4319.269,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,price,1,14,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002865,4420.648,4220.697,7.917392,9215,9215,37,33,21,17,5432.813,3408.482,5047.844,3393.55,9214,0.999891,0.002361,0.000504,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3191.261,2784.883,5.013691,9215,9215,16,16,19,19,2888.959,3493.564,2761.644,2808.123,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,1,15,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,5242.086,5161.377,3.05222,36205,36205,16,16,15,15,5405.634,5078.539,5252.642,5070.112,36096,0.996989,0.009222,0.001885,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3504.579,3450.721,4.565455,36205,36205,16,16,19,19,3557.888,3451.271,3548.757,3352.685,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,price,1,16,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000605,4716.558,4471.082,4.982447,1907,1907,14,33,11,17,5758.049,3675.067,5349.719,3592.445,1906,0.999476,0.000474,0.000131,6,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2443.785,2435.877,6.547221,1858,1858,16,16,15,15,2898.807,1988.763,2891.28,1980.473,1792,0.964478,0.00014652,0.00014652,4,4
chat_completions,/v1/chat/completions,price,1,17,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3046.883,2799.768,5.251267,9215,9215,16,16,15,15,3037.371,3056.396,2933.92,2665.616,9088,0.986218,0.00234,0.000512,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2839.814,2712.702,5.634171,9215,9215,16,16,19,19,2349.007,3330.622,2175.381,3250.024,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,1,18,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,4376.98,4069.02,3.655489,36205,36205,16,16,15,15,5042.764,3711.195,4623.186,3514.854,36096,0.996989,0.009222,0.001885,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4547.435,4384.199,3.518467,36205,36205,16,16,19,19,4981.422,4113.448,4979.255,3789.143,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,1,19,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2960.021,2904.723,5.405368,1907,1907,16,16,15,15,3113.385,2806.656,3060.232,2749.214,1792,0.939696,0.000476,0.000137,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00032916,3189.987,2900.786,5.015694,1907,1907,16,16,19,19,3273.638,3106.336,2792.671,3008.901,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,price,1,20,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002864,3518.449,3391.373,9.805457,9215,9215,36,33,20,17,4252.388,2784.51,4104.744,2678.002,9214,0.999891,0.00236,0.000504,5,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,2819.425,2256.883,5.674916,9215,9215,16,16,17,17,3227.476,2411.374,2192.291,2321.475,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,1,21,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.018462,5183.584,5026.529,4.72646,36205,36205,33,16,17,15,6235.455,4131.713,6071.196,3981.863,128,0.003535,0.00924,0.009222,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,4254.535,4119.809,3.760693,36205,36205,16,16,19,19,3894.519,4614.551,3737.639,4501.979,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,price,1,22,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000625,3635.657,3547.485,9.076765,1907,1907,33,33,17,17,3299.951,3971.362,3199.211,3895.76,1906,0.999476,0.000494,0.000131,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1675.553,1673.615,9.549086,1858,1858,16,16,15,15,1543.798,1807.308,1541.776,1805.453,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,1,23,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,4556.611,4455.448,3.511382,9215,9215,16,16,15,15,2527.335,6585.886,2444.727,6466.169,9088,0.986218,0.00234,0.000512,3,4,minimax/minimax-m3,minimax/minimax-m3,Together,18381,0.00119382,2509.641,2440.914,6.375414,9166,9215,16,16,15,17,2481.509,2537.773,2466.188,2415.639,9074,0.984699,0.00058788,0.00060594,4,4
chat_completions,/v1/chat/completions,price,1,24,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,4519.813,4260.4,3.539969,36205,36205,16,16,15,15,4495.923,4543.703,4089.177,4431.623,36096,0.996989,0.009222,0.001885,3,3,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3451.677,3200.448,4.635428,36205,36205,16,16,23,19,3270.453,3632.901,2946.427,3454.468,36191,0.999613,0.00222102,0.00219486,4,4
