api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,24,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4968.033,1953.125,3.22059,1851,1851,16,16,16,16,5291.619,4644.448,1670.407,2235.843,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,6459.121,6208.033,2.477117,1851,1851,16,16,16,16,6812.085,6106.157,6561.983,5854.082,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,25,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5855.118,4550.577,2.732652,9223,9223,16,16,16,16,5947.702,5762.534,4617.696,4483.457,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4703.807,4518.789,3.4015,9223,9223,16,16,16,16,3304.632,6102.982,3191.821,5845.756,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,26,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6050.412,4559.444,2.644448,36450,36450,16,16,16,16,6526.326,5574.497,4108.231,5010.658,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5134.154,4870.887,3.116385,36450,36450,16,16,16,16,4860.891,5407.416,4770.202,4971.571,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,27,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5512.48,2348.536,2.902505,1851,1851,16,16,3,16,5899.405,5125.555,2747.988,1949.084,1024,0.553214,0.002423,0.002423,10,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3748.742,3516.189,4.268099,1851,1851,16,16,16,16,3094.313,4403.17,2846.761,4185.617,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,28,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,6350.015,4101.876,2.519679,9223,9223,16,16,16,16,6111.132,6588.898,3428.73,4775.021,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4447.526,4269.698,3.597506,9223,9223,16,16,16,16,4553.741,4341.311,4211.802,4327.593,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,29,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5942.327,3996.279,2.692548,36450,36450,16,16,16,16,6051.051,5833.602,3871.49,4121.068,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9403.938,8898.883,1.701415,36450,36450,16,16,16,16,10200.448,8607.427,9455.231,8342.535,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,30,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5822.309,3179.385,2.748051,1851,1851,16,16,16,16,5989.228,5655.39,3280.418,3078.351,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4830.65,4602.757,3.312183,1851,1851,16,16,16,16,3116.08,6545.221,2869.94,6335.575,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,31,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5686.54,4321.913,2.813662,9223,9223,16,16,16,16,5824.443,5548.637,3798.048,4845.777,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18446,0.0101988,17399.814,8409.195,0.91955,9223,9223,16,16,16,16,25512.814,9286.813,10876.878,5941.511,8448,0.915971,0.0050994,0.0050994,18,18
chat_completions,/v1/chat/completions,price,2,32,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5834.52,5052.646,2.742299,36450,36450,16,16,16,16,5921.628,5747.413,4862.278,5243.014,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8859.63,8637.437,1.805945,36450,36450,16,16,16,16,7834.354,9884.905,7419.967,9854.907,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,33,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5574.953,3047.852,2.869979,1851,1851,16,16,16,16,6085.312,5064.595,3203.811,2891.893,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5814.5,5522.761,2.751741,1851,1851,16,16,16,16,7081.411,4547.589,6970.775,4074.748,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,34,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5742.916,4193.65,2.786041,9223,9223,16,16,16,16,5204.731,6281.102,3435.683,4951.617,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0309348,14609.211,13935.707,1.095199,9223,9223,16,16,16,16,25604.002,3614.419,24316.992,3554.422,9216,0.999241,0.027909,0.0030258,18,18
chat_completions,/v1/chat/completions,price,2,35,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5130.553,4213.013,3.118572,36450,36450,16,16,16,16,4640.556,5620.551,4399.057,4026.969,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7075.764,6883.371,2.26124,36450,36450,16,16,16,16,5988.891,8162.638,5671.214,8095.528,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,36,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4516.058,2593.994,3.542913,1851,1851,16,16,16,15,3755.456,5276.66,3144.28,2043.708,1024,0.553214,0.002423,0.002423,19,18,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2601.091,2254.746,6.151265,1851,1851,16,16,16,16,2400.759,2801.423,1978.371,2531.121,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,37,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5068.807,3177.979,3.156561,9223,9223,16,16,16,16,5210.422,4927.193,3046.376,3309.582,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,18440,0.0307332,5694.997,5639.356,2.809483,9220,9220,16,16,16,16,7048.436,4341.559,6994.166,4284.546,9220,1.0,0.0277272,0.003006,8,8
chat_completions,/v1/chat/completions,price,2,38,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5120.657,3889.404,3.124599,36450,36450,16,16,16,13,6231.916,4009.398,4059.62,3719.189,35840,0.983265,0.010258,0.010258,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5828.663,5702.174,2.745055,36450,36450,16,16,16,16,5516.389,6140.936,5469.512,5934.836,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,39,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5042.332,2900.162,3.173135,1851,1851,16,16,13,13,6054.953,4029.711,3461.269,2339.055,1024,0.553214,0.002423,0.002423,16,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4124.299,3733.029,3.879447,1851,1851,16,16,16,16,4284.752,3963.846,3852.361,3613.698,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,40,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5022.634,4512.45,3.18558,9223,9223,16,16,13,16,5704.346,4340.922,4985.238,4039.662,9216,0.999241,0.002421,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4627.367,4369.507,3.45769,9223,9223,16,16,16,16,5707.348,3547.386,5399.45,3339.565,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,41,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5258.997,3861.801,3.042406,36450,36450,16,16,16,16,5639.982,4878.011,3766.061,3957.541,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4352.031,4094.551,3.676445,36450,36450,16,16,16,16,4258.064,4445.997,4195.655,3993.447,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,42,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4911.401,4196.836,3.257726,1851,1851,16,16,13,16,5912.858,3909.945,5402.019,2991.653,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.011586,13396.284,11380.476,1.194361,1851,1851,16,16,16,16,18248.921,8543.648,17004.603,5756.348,0,0.0,0.005793,0.005793,18,18
chat_completions,/v1/chat/completions,price,2,43,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5357.049,4115.334,2.986719,9223,9223,16,16,16,16,5473.979,5240.119,4197.909,4032.759,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4075.466,3816.999,3.925932,9223,9223,16,16,16,16,3267.194,4883.737,3036.549,4597.449,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,price,2,44,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,7750.276,7417.075,2.064442,36450,36450,16,16,13,16,11049.564,4450.989,10800.592,4033.558,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4952.856,4726.81,3.230459,36450,36450,16,16,16,16,6474.088,3431.624,6097.234,3356.385,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,45,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4773.809,2967.262,3.351621,1851,1851,16,16,16,16,5162.638,4384.981,3260.975,2673.549,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,7223.3,6887.726,2.215054,1851,1851,16,16,16,16,3834.377,10612.223,3481.637,10293.814,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,2,46,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5304.016,4619.423,3.016582,9223,9223,16,16,16,16,5455.724,5152.308,4330.867,4907.979,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5118.127,4740.635,3.126144,9223,9223,16,16,16,16,6200.082,4036.172,5976.727,3504.543,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,price,2,47,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,7422.881,6515.11,2.155497,36450,36450,16,16,16,16,9833.645,5012.116,8939.195,4091.026,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5652.295,5461.977,2.830709,36450,36450,16,16,16,16,4433.465,6871.125,4190.468,6733.486,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,2,48,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5837.182,3436.065,2.741048,1851,1851,16,16,16,16,6139.771,5534.594,3846.198,3025.933,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0075705,8649.814,8150.117,1.849751,1851,1851,16,16,16,16,2212.612,15087.016,2067.895,14232.338,1024,0.553214,0.0045423,0.0030282,18,18
chat_completions,/v1/chat/completions,price,2,49,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5274.415,4766.474,3.033512,9223,9223,16,16,16,16,5051.801,5497.028,4039.51,5493.438,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,11837.067,11650.287,1.351686,9223,9223,16,16,16,16,17526.998,6147.135,17312.722,5987.852,6144,0.666161,0.0418635,0.0169803,18,18
chat_completions,/v1/chat/completions,price,2,50,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5053.041,4429.068,3.16641,36450,36450,16,16,16,16,4491.188,5614.894,4213.393,4644.742,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,11702.952,11529.378,1.367176,36450,36450,16,16,16,16,8362.669,15043.235,8070.916,14987.84,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,1,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5092.127,4061.536,3.142105,36450,36450,16,16,12,16,6084.853,4099.401,4087.438,4035.634,35840,0.983265,0.010258,0.010258,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6887.986,6446.699,2.322885,36450,36450,16,16,16,16,8360.581,5415.39,7556.95,5336.448,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,2,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4917.243,2856.77,3.253856,1851,1851,16,16,16,16,4270.049,5564.437,2627.385,3086.154,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4594.02,3779.77,3.482789,1851,1851,16,16,16,16,5216.627,3971.412,3843.053,3716.487,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,3,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4963.046,3655.52,3.223827,9223,9223,16,16,12,16,4339.397,5586.694,3380.094,3930.946,9216,0.999241,0.002421,0.002421,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4168.506,4030.748,3.838306,9223,9223,16,16,16,16,4639.499,3697.512,4378.807,3682.69,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,price,3,4,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4907.303,4541.381,3.260446,36450,36450,16,16,16,16,4114.318,5700.289,3765.564,5317.199,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5715.366,5646.868,2.799471,36450,36450,16,16,16,16,5485.82,5944.912,5405.322,5888.414,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,5,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4733.266,2695.151,3.380329,1851,1851,16,16,16,16,3948.925,5517.608,2315.61,3074.693,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3105.756,2812.992,5.151726,1851,1851,16,16,16,16,3655.161,2556.35,3520.263,2105.721,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,6,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4786.077,3637.299,3.34303,9223,9223,16,16,16,16,5141.211,4430.943,3741.94,3532.658,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4349.443,4184.789,3.678632,9223,9223,16,16,16,16,3740.532,4958.355,3641.154,4728.425,6144,0.666161,0.0045387,0.0169803,18,18
chat_completions,/v1/chat/completions,price,3,7,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4867.127,4348.99,3.28736,36450,36450,16,16,16,16,4507.52,5226.734,3661.085,5036.895,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,9890.967,9819.889,1.617638,36450,36450,16,16,16,16,4234.519,15547.414,4101.608,15538.169,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,8,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4671.34,3445.024,3.425142,1851,1851,16,16,16,16,3841.173,5501.506,3807.435,3082.613,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2912.221,2628.082,5.494088,1851,1851,16,16,16,16,2071.872,3752.571,1821.589,3434.575,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,9,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4823.383,4148.765,3.317174,9223,9223,16,16,10,16,4428.755,5218.011,3577.903,4719.626,9216,0.999241,0.002421,0.002421,13,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,4194.695,3885.827,3.814342,9223,9223,16,16,16,16,3492.881,4896.509,3078.617,4693.038,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,3,10,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4465.358,3615.997,3.58314,36450,36450,16,16,16,16,4323.482,4607.233,2984.362,4247.631,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6372.061,6091.893,2.510962,36450,36450,16,16,16,16,5877.857,6866.265,5571.005,6612.781,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,11,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5755.175,2362.353,2.780107,1851,1851,16,16,16,16,5969.762,5540.587,1934.038,2790.668,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3977.763,3679.391,4.022361,1851,1851,16,16,16,16,4671.985,3283.541,4363.238,2995.544,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,12,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5761.388,3827.833,2.777109,9223,9223,16,16,16,16,5610.52,5912.256,3965.696,3689.971,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,4986.575,4804.508,3.208615,9223,9223,16,16,16,16,3159.559,6813.59,2895.491,6713.525,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,price,3,13,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5806.043,4457.002,2.755749,36450,36450,16,16,16,16,5567.279,6044.808,3942.113,4971.89,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,4662.138,4024.544,3.431902,36450,36450,16,16,16,16,4923.1,4401.175,4126.015,3923.074,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,14,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5810.795,3124.834,2.753496,1851,1851,16,16,16,16,5453.785,6167.805,3035.897,3213.771,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4654.259,4409.871,3.437712,1851,1851,16,16,16,16,2750.706,6557.812,2481.732,6338.01,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,15,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5704.794,4539.698,2.804658,9223,9223,16,16,16,16,5569.012,5840.577,4772.768,4306.627,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,4082.956,3896.077,3.918729,9223,9223,16,16,16,16,3540.342,4625.57,3177.498,4614.656,6144,0.666161,0.0418635,0.0169803,18,18
chat_completions,/v1/chat/completions,price,3,16,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5751.487,5048.757,2.781889,36450,36450,16,16,16,16,5592.03,5910.945,5230.313,4867.202,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5082.142,4455.068,3.148279,36450,36450,16,16,16,16,4494.232,5670.052,4207.665,4702.471,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,17,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5328.7,4291.693,3.002608,1851,1851,16,16,14,16,5104.219,5553.182,4076.834,4506.552,1024,0.553214,0.002423,0.002423,17,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2863.106,2451.184,5.588336,1851,1851,16,16,16,16,2428.263,3297.95,2010.196,2892.173,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,18,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5297.447,3924.891,3.020323,9223,9223,16,16,13,16,4883.49,5711.403,4373.07,3476.713,9216,0.999241,0.002421,0.002421,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4119.004,3831.858,3.884434,9223,9223,16,16,16,16,3405.934,4832.074,3004.852,4658.864,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,price,3,19,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5143.6,4780.881,3.110662,36450,36450,16,16,16,16,4365.991,5921.208,4021.702,5540.061,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5141.274,4945.729,3.112069,36450,36450,16,16,16,16,3386.268,6896.281,3132.283,6759.174,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,20,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5340.382,2148.792,2.99604,1851,1851,16,16,16,16,5830.11,4850.655,2599.514,1698.07,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3238.693,2609.956,4.940264,1851,1851,16,16,16,16,3613.586,2863.8,2413.716,2806.196,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,21,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5295.394,4830.649,3.021494,9223,9223,16,16,16,12,6164.209,4426.579,6117.237,3544.06,9216,0.999241,0.002421,0.002421,19,15,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,5472.124,5194.74,2.92391,9223,9223,16,16,16,16,6405.218,4539.03,5856.753,4532.727,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,price,3,22,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5359.819,5285.139,2.985175,36450,36450,16,16,16,16,6017.182,4702.457,5880.741,4689.538,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,14483.948,14004.739,1.104671,36450,36450,16,16,16,16,6891.808,22076.088,6618.845,21390.633,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,3,23,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,5281.01,4347.08,3.029724,1851,1851,16,16,13,16,5878.697,4683.322,4328.746,4365.414,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4491.97,4238.209,3.561912,1851,1851,16,16,16,16,4364.323,4619.617,3919.71,4556.707,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,3,24,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5379.667,4271.335,2.974162,9223,9223,16,16,16,16,5790.091,4969.242,4078.376,4464.294,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,12045.175,11455.038,1.328333,9223,9223,16,16,16,16,19826.232,4264.119,19004.522,3905.553,9216,0.999241,0.0418635,0.0045387,18,18
