api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,2,8,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001162,5807.632,4521.377,49.934289,41106,41106,266,314,258,306,4699.524,6915.741,3715.814,5326.939,39168,0.952854,0.000569,0.000593,77,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3713.471,3608.328,4.847217,41106,41106,18,18,16,16,3729.521,3697.421,3546.692,3669.964,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,2,9,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,9.1e-05,4505.469,2036.164,70.358935,1991,1991,309,325,301,317,4492.404,4518.534,2155.48,1916.849,0,0.0,4.5e-05,4.6e-05,88,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,3099.025,1914.892,5.808277,1991,1991,18,18,16,16,1712.984,4485.067,1595.416,2234.369,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,2,10,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000333,6564.768,3349.195,61.388308,10327,10327,537,269,529,261,7954.737,5174.799,3621.77,3076.621,0,0.0,0.000174,0.000159,157,77,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2726.597,2624.082,6.601634,10327,10327,18,18,16,16,2366.667,3086.528,2276.128,2972.035,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,13,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000225,5089.044,2906.419,56.493906,10327,10327,290,285,282,277,5445.366,4732.723,3200.797,2612.041,8832,0.855234,0.000161,6.4e-05,86,85,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3131.59,2988.688,5.747879,10327,10327,18,18,16,16,3032.702,3230.478,2879.415,3097.961,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,14,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.00117,5427.3,4298.918,54.907597,41107,41107,315,281,307,273,5708.306,5146.294,4491.08,4106.757,39168,0.95283,0.000593,0.000577,92,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5654.038,5583.654,3.183565,41107,41107,18,18,16,16,5488.71,5819.366,5393.898,5773.409,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,15,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000112,6217.852,1844.386,82.102315,1992,1992,388,633,380,625,5583.63,6852.073,2059.827,1628.944,0,0.0,4.9e-05,6.3e-05,114,181,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2155.556,1986.976,8.350514,1992,1992,18,18,16,16,2258.395,2052.717,2033.798,1940.155,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,16,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000337,6639.86,3202.191,65.438122,10327,10327,532,337,524,329,7219.914,6059.807,2960.882,3443.501,0,0.0,0.000174,0.000163,155,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3318.305,3216.199,5.424456,10327,10327,18,18,16,16,4242.183,2394.427,4127.136,2305.261,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,2,17,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001178,5050.077,3931.773,60.593142,41107,41107,315,297,307,289,5064.002,5036.151,3925.988,3937.558,39168,0.95283,0.000593,0.000585,91,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.0082358,6199.596,5415.981,2.903415,41107,41107,18,18,16,16,7467.765,4931.426,6150.491,4681.471,0,0.0,0.0041179,0.0041179,7,7
chat_completions,/v1/chat/completions,price,2,19,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000262,7775.547,2692.053,80.637419,10327,10327,549,705,541,697,7554.774,7996.319,3169.294,2214.812,8832,0.855234,0.000175,8.7e-05,161,201,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3850.598,3688.079,4.674599,10327,10327,18,18,16,16,3564.262,4136.934,3350.621,4025.536,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,20,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001319,6335.371,4665.564,70.950857,41107,41107,612,287,604,279,7289.366,5381.376,5112.866,4218.261,39168,0.95283,0.000739,0.00058,178,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,5214.825,5144.927,3.451698,41107,41107,18,18,16,16,5521.323,4908.327,5469.387,4820.467,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,21,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000118,6242.56,2063.427,90.90821,1992,1992,332,803,324,795,4615.008,7870.113,1850.465,2276.389,0,0.0,4.6e-05,7.2e-05,97,227,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1800.501,1665.882,9.997215,1992,1992,18,18,16,16,1733.306,1867.697,1612.148,1719.616,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,24,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,3949.28,1702.466,78.748521,1992,1992,311,311,303,303,4049.951,3848.61,1669.955,1734.977,0,0.0,4.5e-05,4.5e-05,88,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1827.841,1700.678,9.847681,1992,1992,18,18,16,16,1859.029,1796.654,1745.366,1655.991,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,26,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001265,6887.077,5385.72,57.35379,41107,41107,299,491,291,483,7746.383,6027.772,6432.792,4338.647,39168,0.95283,0.000585,0.00068,86,143,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,6052.236,5143.071,2.974107,41107,41107,18,18,16,16,6745.096,5359.377,5107.325,5178.817,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,27,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000104,5818.313,1751.438,75.795166,1992,1992,333,549,325,541,4564.238,7072.388,1823.697,1679.178,0,0.0,4.6e-05,5.8e-05,98,160,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2199.917,2078.431,8.182129,1992,1992,18,18,16,16,2066.145,2333.688,1939.342,2217.52,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,28,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000256,7134.864,2655.453,79.819315,10327,10327,609,530,601,522,7074.457,7195.272,2481.17,2829.736,0,0.0,8.2e-05,0.000174,174,151,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3034.775,2924.829,5.931246,10327,10327,18,18,16,16,3176.053,2893.498,3068.58,2781.079,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,2,29,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001148,4942.801,3911.891,55.636464,41107,41107,289,261,281,253,4800.339,5085.264,3696.77,4127.012,39168,0.95283,0.000581,0.000567,84,77,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3078.445,2989.082,5.847108,41107,41107,18,18,16,16,3406.5,2750.39,3322.486,2655.679,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,30,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000116,5997.104,1712.09,91.294072,1992,1992,529,566,521,558,5671.946,6322.261,1691.971,1732.209,0,0.0,5.7e-05,5.9e-05,152,165,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1670.094,1547.971,10.777836,1992,1992,18,18,16,16,1681.87,1658.318,1573.304,1522.638,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,31,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000227,5440.214,3018.744,57.350685,10327,10327,301,323,293,315,5346.067,5534.361,3090.417,2947.072,0,0.0,6.5e-05,0.000162,91,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,4185.478,4089.984,4.300584,10327,10327,18,18,16,16,5789.713,2581.243,5688.051,2491.917,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,34,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000366,8616.643,2973.269,80.48378,10327,10327,746,641,738,633,7741.214,9492.072,2817.052,3129.485,0,0.0,0.000186,0.00018,211,187,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3168.519,3057.758,5.680887,10327,10327,18,18,16,16,2809.283,3527.756,2685.812,3429.705,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,35,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001395,6820.08,4704.243,77.418447,41107,41107,449,607,441,599,7405.515,6234.645,5798.219,3610.267,39168,0.95283,0.000659,0.000736,130,178,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4760.861,4692.117,3.780828,41107,41107,18,18,16,16,5728.374,3793.349,5658.43,3725.804,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,36,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.6e-05,4042.143,1888.072,68.651703,1992,1992,295,260,287,252,4002.507,4081.779,1952.33,1823.813,0,0.0,4.4e-05,4.2e-05,88,74,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2062.99,1923.319,8.725202,1992,1992,18,18,16,16,2442.873,1683.106,2293.598,1553.04,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,37,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000361,8103.593,3325.36,80.02623,10327,10327,639,658,631,650,7775.465,8431.721,3300.831,3349.888,0,0.0,0.00018,0.000181,183,189,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3171.227,3032.902,5.676036,10327,10327,18,18,16,16,3282.185,3060.27,3167.561,2898.243,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,2,39,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000116,5586.815,1889.418,98.177593,1992,1992,444,653,436,645,4541.835,6631.794,1675.688,2103.147,0,0.0,5.2e-05,6.4e-05,128,188,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2135.764,2000.611,8.427899,1992,1992,18,18,16,16,1606.603,2664.924,1480.156,2521.066,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,41,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001245,5811.59,4302.689,64.354167,41107,41107,267,481,259,473,5265.493,6357.686,4299.93,4305.448,39168,0.95283,0.00057,0.000675,78,136,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4407.323,4331.906,4.084112,41107,41107,18,18,16,16,3202.765,5611.881,3115.224,5548.587,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,price,2,43,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000238,6822.257,3191.932,60.390567,10327,10327,484,340,476,332,7734.608,5909.907,3090.315,3293.549,8832,0.855234,0.000171,6.7e-05,138,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3440.56,3222.192,5.231707,10327,10327,18,18,16,16,3179.664,3701.455,3054.455,3389.929,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,2,44,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001181,5299.2,4076.389,58.405037,41107,41107,312,307,304,299,4730.378,5868.023,3618.782,4533.995,39168,0.95283,0.000592,0.000589,90,90,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,4026.595,3959.743,4.470278,41107,41107,18,18,16,16,3145.997,4907.193,3072.051,4847.434,0,0.0,0.00098446,0.0041179,7,7
chat_completions,/v1/chat/completions,price,2,45,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.2e-05,4400.543,1696.249,76.013338,1992,1992,355,314,347,306,4465.692,4335.395,1777.334,1615.165,0,0.0,4.7e-05,4.5e-05,102,89,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2058.388,1934.369,8.744707,1992,1992,18,18,16,16,2007.658,2109.118,1880.708,1988.03,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,46,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000257,7685.372,2965.472,76.18369,10327,10327,540,631,532,623,7884.854,7485.89,3295.287,2635.657,8832,0.855234,0.000174,8.3e-05,154,177,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3301.337,3180.729,5.452337,10327,10327,18,18,16,16,3358.371,3244.302,3254.589,3106.869,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,47,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001176,5377.84,4043.687,56.621246,41107,41107,311,298,303,290,4983.684,5771.996,3882.75,4204.624,39168,0.95283,0.000591,0.000585,91,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4735.639,4607.936,3.800965,41107,41107,18,18,16,16,4732.346,4738.933,4673.898,4541.974,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,2,48,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000118,6631.604,1838.311,85.348877,1992,1992,582,550,574,542,6420.876,6842.333,1860.773,1815.849,0,0.0,6e-05,5.8e-05,167,158,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1804.405,1687.979,9.975585,1992,1992,18,18,16,16,1734.091,1874.72,1614.198,1761.759,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,2,49,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00025,7049.024,2974.806,73.981868,10327,10327,748,295,740,287,8556.394,5541.655,3142.167,2807.446,8832,0.855234,0.000186,6.4e-05,219,90,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3526.448,3403.253,5.104286,10327,10327,18,18,16,16,2662.332,4390.564,2537.588,4268.917,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,2,50,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001242,6251.331,4714.711,59.427349,41107,41107,462,281,454,273,7226.259,5276.402,5189.438,4239.984,39168,0.95283,0.000665,0.000577,135,83,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3635.385,3564.13,4.951333,41107,41107,18,18,16,16,3942.927,3327.843,3870.798,3257.462,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,3,1,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002611,9452.89,6046.514,49.984714,41106,41106,339,606,331,598,6077.291,12828.489,4737.867,7355.161,0,0.0,0.000605,0.002006,98,173,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3112.361,3033.687,5.78339,41106,41106,18,18,16,16,3252.48,2972.243,3186.678,2880.696,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,3,2,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000111,6211.415,1858.868,80.255465,1991,1991,286,711,278,703,5290.691,7132.139,1692.009,2025.726,0,0.0,4.4e-05,6.7e-05,85,201,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,3095.278,2847.556,5.815311,1991,1991,18,18,16,16,3483.686,2706.869,3116.285,2578.827,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,3,3,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000361,8311.298,2969.671,79.229502,10326,10326,688,629,680,621,8214.038,8408.558,3165.097,2774.245,0,0.0,0.000182,0.000179,189,184,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,3319.198,3162.973,5.422998,10326,10326,18,18,16,16,2356.081,4282.314,2234.875,4091.071,0,0.0,0.000100152,0.00031212,7,7
chat_completions,/v1/chat/completions,price,3,4,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001302,5134.988,3561.68,84.226106,41106,41106,325,540,317,532,4875.899,5394.076,3678.045,3445.315,39168,0.952854,0.000598,0.000704,95,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,3784.7,3709.552,4.755991,41106,41106,18,18,16,16,4526.861,3042.54,4449.127,2969.977,39168,0.952854,0.0041178,0.00098436,7,7
chat_completions,/v1/chat/completions,price,3,6,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000234,6536.992,3391.323,57.365834,10326,10326,407,343,399,335,6126.73,6947.254,2992.724,3789.922,0,0.0,7.1e-05,0.000163,120,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3373.934,3237.691,5.335018,10326,10326,18,18,16,16,3734.469,3013.399,3605.012,2870.369,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,price,3,7,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001292,6753.355,4113.446,62.635534,41106,41106,305,541,297,533,5192.974,8313.736,3981.351,4245.541,39168,0.952854,0.000588,0.000704,93,158,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,6106.448,6027.671,2.947704,41106,41106,18,18,16,16,4514.324,7698.572,4468.009,7587.332,0,0.0,0.00098436,0.0041178,7,7
chat_completions,/v1/chat/completions,price,3,8,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,9.1e-05,4543.597,2057.151,70.758916,1991,1991,332,311,324,303,4964.692,4122.502,2282.992,1831.309,0,0.0,4.6e-05,4.5e-05,102,91,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1806.619,1662.097,9.963363,1991,1991,18,18,16,16,1940.47,1672.768,1781.293,1542.901,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,3,9,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000335,6654.713,2808.392,63.03803,10326,10326,306,533,298,525,5426.317,7883.109,2890.066,2726.719,0,0.0,0.000161,0.000174,90,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000200304,2688.887,2578.687,6.69422,10326,10326,18,18,16,16,2706.599,2671.175,2573.241,2584.133,8832,0.855317,0.000100152,0.000100152,7,7
chat_completions,/v1/chat/completions,price,3,10,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002491,7931.101,6324.785,44.003982,41107,41107,540,158,532,150,7464.333,8397.868,4912.439,7737.132,0,0.0,0.000704,0.001787,157,47,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4265.533,4209.141,4.219872,41107,41107,18,18,16,16,3955.248,4575.817,3918.116,4500.166,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,3,11,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000109,5997.85,1844.47,80.612226,1992,1992,310,657,302,649,5093.224,6902.475,1785.665,1903.275,0,0.0,4.5e-05,6.4e-05,89,188,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1970.642,1870.411,9.134079,1992,1992,18,18,16,16,1932.561,2008.723,1840.122,1900.7,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,3,12,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000246,7307.678,2834.695,65.821182,10327,10327,308,654,300,646,5424.833,9190.523,2524.92,3144.469,0,0.0,6.5e-05,0.000181,93,185,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3290.054,3112.024,5.471035,10327,10327,18,18,16,16,3486.795,3093.313,3255.688,2968.361,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,3,13,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002672,7512.644,5009.905,71.080168,41107,41107,555,513,547,505,6220.161,8805.127,4002.238,6017.573,0,0.0,0.000711,0.001961,161,149,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,6416.173,6353.295,2.80541,41107,41107,18,18,16,16,3927.224,8905.123,3847.84,8858.75,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,3,14,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.0001,4988.521,1776.925,81.186388,1992,1992,320,490,312,482,4490.461,5486.581,1530.658,2023.192,0,0.0,4.5e-05,5.5e-05,95,142,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2524.051,2148.003,7.131392,1992,1992,18,18,16,16,2622.211,2425.892,2524.852,1771.154,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,3,15,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00025,7260.263,3142.814,71.278405,10327,10327,291,744,283,736,5770.754,8749.773,3629.683,2655.944,8832,0.855234,0.000161,8.9e-05,86,211,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,3881.726,3543.748,4.637112,10327,10327,18,18,16,16,3782.176,3981.276,3224.406,3863.091,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,price,3,16,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001276,5749.14,4048.388,70.619252,41107,41107,335,477,327,469,5890.223,5608.058,4238.6,3858.176,39168,0.95283,0.000603,0.000673,98,137,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,4331.445,4262.255,4.155657,41107,41107,18,18,16,16,4421.181,4241.71,4336.463,4188.046,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,3,17,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,4386.983,1950.704,71.917306,1992,1992,330,301,322,293,4746.337,4027.629,2079.439,1821.97,0,0.0,4.6e-05,4.4e-05,98,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2000.777,1886.278,8.996503,1992,1992,18,18,16,16,1842.567,2158.988,1705.787,2066.77,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,3,18,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000327,5805.747,3186.921,59.768364,10327,10327,354,340,346,332,5535.744,6075.75,2871.043,3502.799,0,0.0,0.000164,0.000163,102,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,4539.024,4428.243,3.965611,10327,10327,18,18,16,16,3728.511,5349.536,3624.477,5232.009,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,3,19,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002616,7265.417,5659.057,65.584669,41107,41107,686,267,678,259,9786.51,4744.325,7496.916,3821.199,39168,0.95283,0.002046,0.00057,194,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,6130.822,5902.404,2.935985,41107,41107,18,18,16,16,4903.722,7357.921,4539.659,7265.15,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,3,20,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.9e-05,4960.774,1752.231,78.919136,1992,1992,440,343,432,335,5123.366,4798.182,1725.482,1778.979,0,0.0,5.2e-05,4.7e-05,128,102,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1875.374,1710.538,9.598083,1992,1992,18,18,16,16,1900.544,1850.205,1703.117,1717.959,0,0.0,6.21e-05,6.21e-05,7,7
