api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,4,11,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000368,2529.397,2218.972,8.895401,9150,9150,23,22,0,0,2496.242,2562.552,2177.285,2260.66,8960,0.979235,0.000184,0.000184,23,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2006.837,1828.482,7.972745,9150,9150,16,16,0,0,2037.167,1976.507,1830.45,1826.514,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,4,12,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001382,4361.157,3084.501,26.713098,36364,36364,128,105,0,0,4504.719,4217.594,3037.593,3131.41,36096,0.99263,0.000702,0.00068,125,101,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,4538.804,3166.32,3.525158,36364,36364,16,16,0,0,6690.701,2386.907,4150.815,2181.825,35584,0.97855,0.00088768,0.00088768,15,14
chat_completions,/v1/chat/completions,latency,4,13,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000289,3255.753,2139.992,28.564816,1766,1766,115,71,0,0,3609.021,2902.486,2339.881,1940.102,1536,0.869762,0.000165,0.000124,115,71,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1884.29,1441.753,8.491264,1766,1766,16,16,0,0,1749.977,2018.602,1366.805,1516.701,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,4,14,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000333,2467.114,2173.599,2.229325,9140,9140,6,5,0,0,2424.29,2509.939,2228.692,2118.505,8960,0.980306,0.000167,0.000166,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2687.089,2538.048,4.093649,9140,9140,16,6,0,0,2381.295,2992.883,2193.885,2882.211,8960,0.980306,0.0002352,0.0002227,15,4
chat_completions,/v1/chat/completions,latency,4,15,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001221,3921.044,3008.373,7.268471,36377,36377,24,33,0,0,4718.769,3123.32,3352.964,2663.783,36096,0.992275,0.000606,0.000615,24,33,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,4086.813,3761.569,3.915031,36377,36377,16,16,0,0,5579.264,2594.362,5182.659,2340.479,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,4,16,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000297,2886.713,1822.584,33.775434,1765,1765,67,128,0,0,2284.058,3489.369,1614.078,2031.091,1536,0.870255,0.00012,0.000177,65,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2031.299,1598.864,7.876733,1765,1765,16,16,0,0,2211.247,1851.351,1748.552,1449.177,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,latency,4,17,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000501,3142.947,2215.77,30.226409,9138,9138,103,87,0,0,2706.559,3579.335,1735.415,2696.125,8960,0.980521,0.000258,0.000243,103,87,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2411.908,2148.816,6.633752,9138,9138,16,16,0,0,2747.745,2076.071,2567.827,1729.806,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,4,18,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,3443.16,3205.588,1.59737,36367,36367,6,5,0,0,3565.349,3320.971,3330.515,3080.661,36096,0.992548,0.000588,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175781,2778.152,2605.535,3.059588,36367,36367,6,11,0,0,2879.91,2676.394,2746.549,2464.521,35584,0.978469,0.00087578,0.00088203,4,9
chat_completions,/v1/chat/completions,latency,4,19,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000166,2152.637,1777.526,11.61366,1778,1778,26,24,0,0,2066.119,2239.156,1615.21,1939.843,1536,0.863892,8.4e-05,8.2e-05,26,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2823.05,2360.275,5.667629,1778,1778,16,16,0,0,3313.724,2332.376,2644.841,2075.71,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,4,20,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000562,3230.903,1925.989,39.617413,9137,9137,128,128,0,0,3143.279,3318.526,1900.607,1951.371,8960,0.980628,0.000281,0.000281,127,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,3012.852,2426.095,5.310582,9137,9137,16,16,0,0,1899.464,4126.241,1633.447,3218.743,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,latency,4,21,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001328,3817.043,2800.418,22.923501,36365,36365,97,78,0,0,3264.323,4369.764,2387.228,3213.608,36096,0.992603,0.000673,0.000655,97,78,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2870.084,2461.289,5.57475,36365,36365,16,16,0,0,2923.451,2816.717,2540.806,2381.773,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,4,22,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1771.944,1575.417,3.950463,1768,1768,7,7,0,0,1779.873,1764.015,1587.031,1563.803,1536,0.868778,6.4e-05,6.4e-05,7,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017299,1722.173,1447.213,4.354964,1768,1768,8,7,0,0,1563.865,1880.48,1375.807,1518.619,1536,0.868778,8.712e-05,8.587e-05,6,5
chat_completions,/v1/chat/completions,latency,4,23,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000374,2396.135,2064.269,10.642138,9150,9150,21,30,0,0,2306.01,2486.26,2012.96,2115.577,8960,0.979235,0.000183,0.000191,21,30,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2265.98,2077.922,7.060963,9150,9150,16,16,0,0,2390.356,2141.604,2053.707,2102.138,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,4,24,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,4750.827,3137.013,26.942675,36364,36364,128,128,0,0,4838.88,4662.775,3125.947,3148.079,36096,0.99263,0.000702,0.000702,124,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2353.418,2104.722,6.798624,36364,36364,16,16,0,0,2247.777,2459.058,2010.492,2198.951,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,4,25,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000304,2614.765,1488.566,38.435576,1766,1766,105,96,0,0,2489.709,2739.821,1317.185,1659.947,1536,0.869762,0.000156,0.000148,105,96,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,1808.462,1445.208,8.847299,1766,1766,16,16,0,0,2093.465,1523.458,1603.832,1286.584,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,4,26,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000334,2217.707,1998.389,2.705497,9140,9140,6,6,0,0,2254.704,2180.711,2027.144,1969.634,8960,0.980306,0.000167,0.000167,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044915,2106.255,1962.236,3.560822,9140,9140,8,7,0,0,2285.227,1927.283,2115.386,1809.085,8960,0.980306,0.0002252,0.00022395,6,5
chat_completions,/v1/chat/completions,latency,4,27,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001214,3877.891,3473.079,6.446803,36377,36377,27,23,0,0,4802.944,2952.838,4400.934,2545.223,36096,0.992275,0.000609,0.000605,27,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2706.711,2317.082,5.911234,36377,36377,16,16,0,0,2807.32,2606.101,2313.244,2320.92,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,4,28,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000299,3019.885,1852.329,32.617141,1765,1765,69,128,0,0,2935.183,3104.586,2260.309,1444.348,1536,0.870255,0.000122,0.000177,67,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,2053.032,1733.363,7.793353,1765,1765,16,16,0,0,2170.698,1935.365,1798.849,1667.877,1536,0.870255,9.652e-05,9.652e-05,15,15
chat_completions,/v1/chat/completions,latency,4,29,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000489,4261.302,3201.435,20.885635,9138,9138,95,83,0,0,3097.313,5425.291,1786.06,4616.811,8960,0.980521,0.00025,0.000239,95,83,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3341.4,2833.67,4.788412,9138,9138,16,16,0,0,3400.578,3282.222,2980.45,2686.89,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,4,30,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001174,3061.883,2751.668,1.632982,36367,36367,5,5,0,0,2904.968,3218.799,2542.571,2960.765,36096,0.992548,0.000587,0.000587,5,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175031,2452.136,2337.132,2.242943,36367,36367,6,5,0,0,2385.509,2518.762,2272.619,2401.645,35584,0.978469,0.00087578,0.00087453,4,3
chat_completions,/v1/chat/completions,latency,4,31,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000164,3027.959,2702.656,7.926132,1778,1778,27,21,0,0,4410.372,1645.545,4049.182,1356.13,1536,0.863892,8.5e-05,7.9e-05,27,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,2209.52,1671.64,7.241392,1778,1778,16,16,0,0,2118.238,2300.802,1305.757,2037.523,1536,0.863892,9.912e-05,9.912e-05,15,15
chat_completions,/v1/chat/completions,latency,4,32,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.00052,3273.524,2216.68,32.228265,9137,9137,83,128,0,0,3435.177,3111.871,2638.438,1794.922,8960,0.980628,0.000239,0.000281,80,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2344.168,2116.805,6.825448,9137,9137,16,16,0,0,2174.055,2514.282,1736.039,2497.572,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,latency,4,33,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001339,3767.078,2804.128,24.820302,36365,36365,100,87,0,0,3667.3,3866.855,2698.215,2910.04,36096,0.992603,0.000676,0.000663,100,87,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00818088,3236.177,3186.802,4.944106,36365,36365,16,16,0,0,2770.373,3701.98,2721.131,3652.473,0,0.0,0.00088788,0.007293,15,15
chat_completions,/v1/chat/completions,latency,4,34,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,2241.53,1859.003,2.453681,1768,1768,5,6,0,0,2248.852,2234.209,1881.324,1836.681,1536,0.868778,6.3e-05,6.3e-05,5,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017049,1816.482,1553.399,3.578345,1768,1768,7,6,0,0,1903.284,1729.68,1661.199,1445.599,1536,0.868778,8.587e-05,8.462e-05,5,4
chat_completions,/v1/chat/completions,latency,4,35,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000376,2662.273,2390.572,10.14171,9150,9150,29,25,0,0,2584.414,2740.132,2043.85,2737.293,8960,0.979235,0.00019,0.000186,28,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2603.615,2424.256,6.145302,9150,9150,16,16,0,0,3100.033,2107.197,2946.376,1902.137,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,4,36,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001384,4269.804,2799.294,27.518828,36364,36364,128,107,0,0,4198.618,4340.99,2595.874,3002.715,36096,0.99263,0.000702,0.000682,126,103,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2691.433,2453.425,5.944789,36364,36364,16,16,0,0,2602.678,2780.188,2546.828,2360.022,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,latency,4,37,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000279,2386.918,1365.94,36.658158,1766,1766,90,85,0,0,2118.19,2655.645,1288.276,1443.604,1536,0.869762,0.000142,0.000137,90,85,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2083.079,1612.905,7.680936,1766,1766,16,16,0,0,1958.514,2207.645,1511.655,1714.155,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,4,38,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.00035,2540.457,2170.244,5.707633,9140,9140,6,23,0,0,2771.511,2309.404,2284.956,2055.533,8960,0.980306,0.000167,0.000183,6,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004579,2186.377,1981.185,5.031154,9140,9140,16,6,0,0,2129.887,2242.867,1773.165,2189.205,8960,0.980306,0.0002352,0.0002227,14,4
chat_completions,/v1/chat/completions,latency,4,39,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001207,4144.515,3270.735,5.187579,36377,36377,21,22,0,0,5364.838,2924.193,4051.522,2489.947,36096,0.992275,0.000603,0.000604,21,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,3316.304,2509.093,4.824648,36377,36377,16,16,0,0,2932.436,3700.172,2438.53,2579.655,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,latency,4,40,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000279,2547.63,1489.457,34.541914,1765,1765,128,48,0,0,3023.504,2071.755,1454.015,1524.9,1536,0.870255,0.000177,0.000102,122,46,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00019304,1740.824,1405.534,9.19105,1765,1765,16,16,0,0,1505.731,1975.917,1268.015,1543.053,1536,0.870255,9.652e-05,9.652e-05,14,15
chat_completions,/v1/chat/completions,latency,4,41,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000506,3031.894,1901.434,32.32303,9138,9138,102,94,0,0,3173.59,2890.198,2035.042,1767.826,8960,0.980521,0.000257,0.000249,102,94,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,3177.597,2389.441,5.035252,9138,9138,16,16,0,0,4269.92,2085.273,2899.072,1879.809,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,latency,4,42,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001175,3827.877,3096.719,1.436828,36367,36367,6,5,0,0,3297.841,4357.913,2985.469,3207.969,36096,0.992548,0.000588,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175156,2486.496,2313.31,2.413034,36367,36367,6,6,0,0,2332.804,2640.188,2147.455,2479.164,35584,0.978469,0.00087578,0.00087578,4,4
chat_completions,/v1/chat/completions,latency,4,43,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000168,2374.843,1919.058,11.15863,1778,1778,32,21,0,0,2566.007,2183.68,2033.826,1804.29,1536,0.863892,8.9e-05,7.9e-05,31,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00019824,1991.964,1737.144,8.032276,1778,1778,16,16,0,0,2103.525,1880.402,2073.301,1400.988,1536,0.863892,9.912e-05,9.912e-05,15,12
chat_completions,/v1/chat/completions,latency,4,44,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000523,3845.472,3025.465,27.824936,9137,9137,128,86,0,0,5054.054,2636.889,4257.443,1793.486,8960,0.980628,0.000281,0.000242,125,84,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2540.117,1968.066,6.298924,9137,9137,16,16,0,0,2373.554,2706.679,1696.472,2239.661,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,latency,4,45,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001291,3561.649,2742.53,19.09228,36365,36365,65,71,0,0,3210.437,3912.861,2531.106,2953.954,36096,0.992603,0.000643,0.000648,65,71,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2867.045,2784.702,5.580659,36365,36365,16,16,0,0,2510.976,3223.114,2404.057,3165.348,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,latency,4,46,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,1972.249,1893.076,3.549248,1768,1768,6,8,0,0,2057.795,1886.703,1901.729,1884.423,1536,0.868778,6.3e-05,6.5e-05,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00017424,1880.319,1793.209,4.254598,1768,1768,8,8,0,0,2224.358,1536.279,2062.864,1523.553,1536,0.868778,8.712e-05,8.712e-05,6,6
chat_completions,/v1/chat/completions,latency,4,47,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000368,2521.057,2241.795,8.924826,9150,9150,20,25,0,0,2437.742,2604.373,2199.187,2284.403,8960,0.979235,0.000182,0.000186,20,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2489.193,2444.969,6.427786,9150,9150,16,16,0,0,2234.951,2743.435,2220.517,2669.421,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,latency,4,48,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001382,4140.468,3505.572,28.136916,36364,36364,106,127,0,0,4013.415,4267.521,3033.139,3978.004,36096,0.99263,0.000681,0.000701,104,123,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2714.699,2359.216,5.893838,36364,36364,16,16,0,0,2486.687,2942.712,2210.512,2507.919,35584,0.97855,0.00088768,0.00088768,14,15
chat_completions,/v1/chat/completions,latency,4,49,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000248,2460.097,1705.818,28.860656,1766,1766,67,75,0,0,2473.659,2446.534,1797.643,1613.992,1536,0.869762,0.00012,0.000128,67,75,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00019344,2486.698,2308.685,6.434234,1766,1766,16,16,0,0,2949.473,2023.924,2793.523,1823.847,1536,0.869762,9.672e-05,9.672e-05,15,15
chat_completions,/v1/chat/completions,latency,4,50,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000352,2541.038,2097.372,6.099871,9140,9140,5,26,0,0,2384.657,2697.418,2193.871,2000.873,8960,0.980306,0.000166,0.000186,5,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004704,2868.044,2543.204,5.578715,9140,9140,16,16,0,0,2961.026,2775.062,2812.895,2273.513,8960,0.980306,0.0002352,0.0002352,15,15
chat_completions,/v1/chat/completions,price,1,1,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000298,2274.736,1290.285,42.862107,1766,1766,107,88,0,0,2425.312,2124.161,1369.619,1210.951,1536,0.869762,0.000158,0.00014,107,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3532,0.00046992,1804.615,1523.23,8.866157,1766,1766,16,16,0,0,2019.566,1589.664,1686.297,1360.163,1536,0.869762,0.0003732,9.672e-05,15,15
chat_completions,/v1/chat/completions,price,1,2,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000334,2470.965,2195.798,2.428201,9140,9140,6,6,0,0,2377.428,2564.502,2019.016,2372.58,8960,0.980306,0.000167,0.000167,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004704,2985.975,2683.349,5.358384,9140,9140,16,16,0,0,2960.1,3011.85,2860.66,2506.037,8960,0.980306,0.0002352,0.0002352,15,15
chat_completions,/v1/chat/completions,price,1,3,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.006094,4032.688,3347.429,7.067246,36377,36377,24,33,0,0,4403.431,3661.945,3617.629,3077.229,36096,0.992275,0.005479,0.000615,24,33,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,4216.02,2828.802,3.795048,36377,36377,16,16,0,0,3564.653,4867.388,3343.041,2314.564,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,price,1,4,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000354,2784.26,1534.347,45.972726,1765,1765,128,128,0,0,2958.398,2610.121,1645.855,1422.838,1536,0.870255,0.000177,0.000177,124,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3530,0.00046952,1806.579,1508.258,8.856521,1765,1765,16,16,0,0,1961.49,1651.667,1665.954,1350.562,1536,0.870255,0.000373,9.652e-05,15,15
chat_completions,/v1/chat/completions,price,1,5,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.00048,4048.4,3045.587,20.748935,9138,9138,99,69,0,0,5564.382,2532.419,3605.54,2485.634,8960,0.980521,0.000254,0.000226,99,69,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2257.694,1916.272,7.086877,9138,9138,16,16,0,0,2065.649,2449.739,1833.668,1998.876,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,price,1,6,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001178,3619.256,2938.523,1.934099,36367,36367,6,8,0,0,3500.544,3737.969,3252.815,2624.23,36096,0.992548,0.000588,0.00059,6,8,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175281,2473.387,2394.241,2.627976,36367,36367,8,5,0,0,2559.856,2386.917,2428.904,2359.578,35584,0.978469,0.00087828,0.00087453,6,3
chat_completions,/v1/chat/completions,price,1,7,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000158,2087.441,1638.097,10.060162,1778,1778,18,24,0,0,2063.353,2111.53,1536.216,1739.977,1536,0.863892,7.6e-05,8.2e-05,18,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3556,0.00047472,2479.662,1511.072,6.452491,1778,1778,16,16,0,0,3225.482,1733.843,1632.332,1389.811,1536,0.863892,0.0003756,9.912e-05,15,15
chat_completions,/v1/chat/completions,price,1,8,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000533,3158.829,2206.477,35.614458,9137,9137,97,128,0,0,3226.826,3090.833,2326.205,2086.75,8960,0.980628,0.000252,0.000281,94,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2165.686,1943.707,7.387959,9137,9137,16,16,0,0,2349.347,1982.025,2132.563,1754.85,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,price,1,9,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.00133,5416.263,3853.256,16.431994,36365,36365,106,72,0,0,6662.337,4170.189,5042.124,2664.389,36096,0.992603,0.000681,0.000649,106,72,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3277.253,3112.078,4.882138,36365,36365,16,16,0,0,2270.667,4283.839,2095.199,4128.957,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,price,1,10,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,2039.649,1565.774,2.696542,1768,1768,6,5,0,0,2147.326,1931.973,1681.026,1450.521,1536,0.868778,6.3e-05,6.3e-05,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,Azure,3536,0.00044572,1884.356,1572.508,3.184111,1768,1768,6,6,0,0,2058.997,1709.716,1784.138,1360.878,1536,0.868778,0.0003611,8.462e-05,4,4
chat_completions,/v1/chat/completions,price,1,11,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000377,3138.144,2006.667,8.603813,9150,9150,32,22,0,0,2475.226,3801.061,2113.538,1899.795,8960,0.979235,0.000193,0.000184,32,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2682.649,2029.334,5.964255,9150,9150,16,16,0,0,2118.891,3246.406,1760.414,2298.253,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,price,1,12,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001341,3846.624,2936.214,24.567,36364,36364,128,61,0,0,4328.578,3364.669,3083.518,2788.91,36096,0.99263,0.000702,0.000639,123,59,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2963.246,2498.206,5.399484,36364,36364,16,16,0,0,2523.251,3403.241,2264.584,2731.827,35584,0.97855,0.00088768,0.00088768,15,15
